5,331 367 425 675 768 1021 1190 1308 1514 1612 1772 1811 1990
3,63 497 502 535 691 1166 1186 1329 1455 1530 1698 1710 1713 1802 1869 1917 1936
6,869 1217 1635
2,92 138 424 667 971 1090 1315 1853 1919 1978 1991
5,425 582 842 861 973 1033 1266 1507 1758
1,163 182 508 656 933 935 949 1104 1231 1388 1530 1554 1869
4,771 1431
3,377 556 658 739 1346 1360 1493 1600 1710 1917 1923
0,1052 1793 1994
0,199 296 298 1090 1192 1473 1500 1596 1604 1762 1811
3,161 240 861 1046 1357 1978
1,92 379 514 527 597 625 820 983 1056 1277 1323 1340 1592 1963 1970
6,73 362 869 1389 1774 1775
2,269 646 783 804 1036 1205 1400 1658 1834
5,286 673 1220 1514 1814 1860 1962 1991
1,163 248 430 708 726 949 969 1205 1231 1339 1384 1778 1991
2,235 293 488 490 936 1317 1710 1729 1826 1994
3,229 376 424 1087 1258 1813
1,95 120 211 472 821 1191 1317 1638 1743
4,302 720 783 931 943 1135 1202 1355 1461 1647 1719
0,424 663 1230 1797
2,567 1127 1499 1927 1938
5,852 983 1095 1473
1,46 60 107 933 1599 1853
2,326 547 600 729 1036 1171 1300 1560 1634 1767
2,216 350 425 585 768 799 805 828 1237
0,373 395 666 726 786 804 999 1836 1860 1949
1,44 441 596 687 738 781 1560 1712 1852 1945
0,166 464 482 607 619 921 1044 1530 1869 1990
6,5 826 836 1215 1223 1442 1484 1533 1632 1693 1802
5,163 253 425 527 572 611 1339 1455 1921
1,75 163 253 430 523 949 961 1111 1256 1389
3,86 1555
0,3 191 881 1515 1820
4,95 121 382 430 535 1135 1317 1512 1701 1893 1968
4,1047 1457 1678 1694 1719 1991
5,21 142 259 623 696 722 1036 1820 1890 1944
5,160 453 593 851 928 1028 1087 1323 1990
1,39 653 938 943 1045 1140 1195 1200 1212 1468 1487 1530 1762 1850 1860 1869 1905 1925
5,290 662 1069 1303 1407 1515 1529 1720
3,161 350 377 529 625 680 890 1001 1200 1301 1332 1455 1542 1592 1816
2,337 955 1010 1286 1351 1716
5,142 157 259 327 799 826 1308 1436 1693 1890 1959
0,23 59 666 754 829 938 1114 1185 1479 1605 1738 1990
1,253 375 729 743 841 957 980 1319 1371 1406 1793
2,600 729 916 1010 1197 1295 1297 1503 1530 1540 1869
4,237 266 363 771 858 917 961 1136 1300 1335 1457 1936
1,44 220 687 933 969 994 1111 1173 1641 1711 1712 1729
5,268 405 1003 1122 1195 1303 1530 1772 1869 1969 1970 1978
1,62 466 632 891 1200 1301 1385 1395 1815 1974 1975
2,178 675 709 907 1462 1581 1640 1829
2,119 568 663 933 1047 1374 1564
0,117 121 619 1140 1557 1604 1729 1863
5,157 239 244 498 508 1163 1827 1937 1951
6,85 404 1030 1629
1,152 271 425 571 670 774 882 985 1021 1051 1117 1135 1767 1848 1936
3,237 377 514 678 1287 1473 1656 1659 1843 1991
0,59 343 603 1530 1556 1605 1869
0,247 530 585 946 1350 1579 1769 1802
1,481 648 656 687 995 1149 1163 1334 1378 1426 1860 1869 1978 1998
4,735 1513
0,138 157 229 342 571 1556 1728
3,355 377 433 544 711 734 791 955 1342 1466 1513 1802 1811 1931 1998
5,90 140 142 437 695 780 892 1095 1525 1706 1956
2,669 803 970 1139 1919 1978
6,726 1350 1374 1579 1592 1867 1974
6,717 1167 1213 1434 1435 1860 1974 1991
6,121 379 667 1133 1161 1826 1991
5,134 136 189 190 384 454 548 1135 1368 1682
2,75 521 612 961 964 1127 1170 1213 1380 1467 1990
5,481 783 804 1095 1287 1494 1514 1546 1772 1983 1994
3,59 300 363 726 902 904 1186 1297 1450 1738
1,10 891 1252 1771
6,138 271 452 790 922 965 1055 1102 1332 1498 1530 1635 1869 1991
6,86 533 646 814 958 1205 1212 1300 1339 1609 1652 1947
5,95 293 337 490 501 582 654 675 732 755 1137 1137 1188 1641 1682
1,981 1246 1247 1373 1729 1899
1,494 1097 1348 1355 1491 1520
5,137 239 361 541 620 1090 1295 1315 1316 1321 1556 1820
5,142 199 423 508 791 968 1261 1295 1436 1651 1988
6,337 931 1754 1813
6,664 762 1867 1991
2,355 466 473 628 729 748 771 975 1097 1215 1661 1719 1990
4,494 560 653 1077 1991
4,424 1148
2,250 600 1135 1200 1301 1444 1990
4,374 430 776 784 1034 1042 1220 1264 1411 1467 1494 1735 1848 1990
1,36 100 1034 1300 1417 1499 1592 1860
3,660 739 870 1056 1300 1565
1,170 181 501 561 701 947 1096 1460 1729 1936
5,279 851 1556 1990
1,8 95 187 427 769 930 1047 1139 1244 1507 1742
2,3 196 302 961 1096 1097 1370 1494 1530 1563 1688 1719 1797 1869 1878
3,428 464 514 707 720 726 1311 1417 1491 1494 1540 1762 1834 1974 1978 1983
1,73 656 687 821 994 995 1163 1213 1353 1487 1644 1772 1869 1878
3,8 78 161 435 635 1097
2,367 456 531 569 625 961 1048 1300 1334 1374 1547 1771
2,58 345 1122 1388 1424 1523 1604 1787
1,426 532 891 955 1047 1500 1829 1859
1,80 314 360 365 994 1140 1173 1205 1363 1380 1530 1787 1869
2,235 310 388 427 488 849 897 933 1317 1687 1826 1860 1994
5,136 783 799 1525 1546 1772 1925 1995
1,397 672 1339 1341 1546 1860 1963
5,191 299 454 695 1651 1695 1907 1947
0,425 441 472 620 886 966 967 1099
2,127 302 653 1056 1065 1152 1165 1536 1638 1830
1,160 161 363 416 505 514 567 890 891 1139 1267 1330 1385 1491 1536 1767 1859 1860
1,524 890 1200 1301 1397 1699 1859 1927
2,160 450 1125 1374 1459 1487 1571 1876 1965 1975
4,514 579 729 763 839 1412 1455 1491 1688 1726 1812 1878 1991
1,5 95 125 311 455 473 939 956 967 1135 1373 1417 1990
1,36 428 506 581 748 1119 1209 1332 1339 1342 1535 1612 1841 1925 1992
1,334 359 514 532 804 885 1232 1339 1540
0,441 445 472 675 886 1099 1179 1457 1481 1644 1811 1848
3,269 1165 1811 1820
1,509 612 656 675 729 791 994 995 1173 1426
1,96 125 387 455 472 675 939 957 1224 1273 1351 1373 1447 1578 1646 1694 1710
6,142 353 374 556 658 743 1055 1132 1276 1467 1479 1536 1710
3,86 581 801 815 1055 1357 1612
3,215 237 303 502 658 690 739 836 998 1233 1274 1329 1345 1536 1592 1593 1629 1775
5,143 310 737 889 929 980 1089 1192 1216 1316 1578 1801 1804 1860 1956
3,376 739 826 866 1169 1204
4,671
1,249 675 996 1117 1258 1300 1498 1657 1908
5,140 142 261 356 509 695 721 968 972 1000 1236 1261 1570 1820 1925
5,968 975 1120 1135 1192 1436 1578 1811 1959
5,199 754 925 1177 1179 1261 1316 1380 1811 1956
3,461 487 783 1701 1978
1,138 369 509 527 569 710 795 1258 1467 1580 1687 1787 1936
2,290 299 424 449 519 1186 1267 1388 1546 1571 1771 1811 1936 1990
2,168 730 831 902 1205 1207 1330 1339 1473 1504 1557 1571 1848
1,393 532 707 1163 1250 1455 1802 1869 1919
6,81 159 161 237 367 557 635 636 686 846 975 1033 1036 1358 1563 1564 1774 1775 1820 1978 1990
2,170 247 561 600 961 1016 1047 1211 1644
1,352 688 957 1173 1257 1342 1403 1694 1711
5,62 140 248 345 356 467 792 899 968 1213 1416 1523 1772 1988
5,8 182 343 424 571 611 791 1339 1633 1859 1921 1923
1,154 435 1117 1258 1332 1562 1653 1784
3,424 788 902 904 1171 1273 1797
1,202 293 545 1021 1135 1295 1367 1990
0,157 731 821 957
4,59 771 795 1431 1513 1936
2,430 435 494 495 600 916 965 1205 1517 1530 1869
5,137 331 331 905 928 1090 1171 1207 1772
1,791 792 825 1042 1140 1215 1339 1688 1753 1802
5,356 428 454 541 579 666 780 1076 1341 1487 1686
1,310 656 675 688 778 780 1121 1173 1425 1853 1945 1966
5,136 973 1042 1988 1990
0,201 342 1209 1490 1706 1820 1937
3,128 229 282 394 443 546 622 874 875 1297 1300 1327 1765 1990
2,392 397 646 862 985 1980 1998
2,160 386 532 684 843 1299 1571 1687 1860
1,272 427 710 711 771 1117 1411
3,211 341 366 508 701 1043 1104 1243 1346 1380 1668
5,38 310 956 973 1135 1175 1216 1307 1801 1898
2,92 548 707 1111 1135 1318 1447 1455 1681
6,63 314 326 386 600 1132 1299 1300 1444 1887
3,115 126 161 378 513 729 1025 1171 1205 1250 1339 1455 1815
2,487 633 634 749 839 1047 1048 1317 1345 1491 1602 1729 1885
3,130 394 485 531 599 600 625 1015 1166
6,586 695 696 890 1449 1604 1732 1899
4,127 303 523 771 1170 1374 1978
6,81 585 696 1132
5,157 288 356 361 508 980 1021 1663 1812 1827 1870 1916
1,514 678 820 866 968 983 1261 1277 1322 1340 1392 1729
0,10 223 472 473 814 1046 1047 1556 1604 1660 1864
5,157 481 1139 1190 1684 1990
2,90 202 384 430 935 1047 1517 1650 1688 1691 1733 1860 1878 1963
0,14 138 221 253 271 384 961 968 1507 1755 1756 1948
0,223 1160 1285
2,272 301 384 572 663 880 887 967 1263 1267 1273 1323 1732 1733 1811
3,63 129 423 560 997 1135 1578
5,118 288 331 382 425 901 1171 1471 1870 1905 1938 1970
4,374 776 917 1220 1250 1264 1481 1530 1566 1735 1869
4,771 1431
1,235 759 914 1159
2,121 655 754 897 1211 1317 1684 1802 1990
1,59 508 570 741 878 879 1104 1213 1246 1902
6,59 194 303 304 570 870 1114 1185 1359 1374 1402 1530 1634 1869
0,243 501 677 762 1192 1668 1802 1968
5,154 244 361 587 695 1163 1177 1827 1870
1,392 495 720 771 783 861 992 1250 1370 1919
2,140 182 326 401 435 675 821 871 1111 1163 1432 1487 1530 1688 1869 1878
5,137 281 912 1052 1304 1556
3,1453 1991
3,163 430 476 949 1034 1135 1186 1215 1231 1346 1835
1,46 260 426 729 935 953 1135 1163 1212 1273 1298 1869 1878
3,130 407 549 583 683 914 1036 1042 1353 1455 1710 1835 1917
4,657 1388 1815
5,461 582 755 1143 1772 1860 1949
5,673 675 1027 1042 1220 1408 1514 1814 1820 1913 1985
1,26 107 186 424 808 932 933 1077 1110 1317 1689 1718
3,783 866 890 891 1042 1432 1566 1698
5,388 1392 1790 1963 1970
0,59 534 606 907 1004 1195 1728 1826 1860 1938
1,107 526 771 776 1117 1153 1317 1339 1348 1540 1949
3,428 814 905 1084 1258 1351 1458 1900
2,253 646 730 1076 1212 1287 1340 1457 1458 1523
1,62 108 260 375 392 763 1072 1543 1836 1970
3,269 326 505 791 1056 1066 1302 1357 1385 1627 1831
0,201 223 289 426 430 856 1047 1303 1507 1604 1675 1986
4,81 107 182 663 776 1264 1494 1614 1719 1941
2,427 557 791 1107 1585 1632 1647 1688 1704 1711 1801 1822 1823 1830 1860 1933 1936
6,532 1185 1310 1643 1936
5,341 1188 1299 1990
5,471 483 571 673 675 1202 1220 1686 1729 1814 1978
1,461 708 872 980 1171 1435 1797
0,63 1047 1094 1159 1605 1899 1969
3,24 292 1015 1717 1795
1,92 108 211 656 768 1111 1646 1903
1,64 87 872 973 1081 1186 1422
0,49 57 197 449 587 689 783 1836
3,161 624 747 783 982 1033 1145 1436 1543 1811 1991
6,77 1263 1284 1285 1350 1592 1761 1774
5,69 587 610 799 1018 1188 1371 1673 1729
0,275 681 726 1578 1811
5,144 471 569 601 623 1068 1157 1164 1417 1960 1970
2,253 432 1340 1392 1458 1802
1,125 394 532 729 739 939 1224 1319 1729
6,121 292 350 540 728 804 862 866 996 1555
5,159 673 1033 1068 1220 1305 1359 1580 1827 1898
0,302 612 905 926 1252 1643 1682
5,142 199 226 356 423 509 649 721 1280 1517 1578 1602 1810 1962
3,557 839 1302 1357 1402 1530 1831 1869
0,249 923 958 960 1969
4,266 430 459 944 1264 1719 1970
6,77 626 648 869 1761 1774 1815 1826 1899 1926
1,54 108 113 163 720 790 949 1109 1185 1205 1231 1688 1878 1919
4,71 266 450 730 762 771 781 1065 1259 1440 1458 1688 1860
4,144 256 266 771 1078 1090 1217 1498 1719
5,33 671 716 793 1291 1820
2,314 350 420 748 1026 1030 1097 1215 1276 1462 1647 1661 1797 1860
3,557 655 891 1036 1257 1302 1357 1530 1831 1869
3,426 857 1925 1990
6,449 728 825 1076 1135 1274 1555 1593 1836
2,268 420 743 744 1170 1261 1325 1530 1604 1647 1688 1869
4,771 1431 1668
5,310 405 569 754 1049 1497 1580 1878 1898 1960 1963
2,161 229 326 443 683 730 814 970 1650 1687 1790 1860
0,66 309 791 917 920 1024 1194 1682 1728 1826
4,89 157 309 785 955 1156 1530 1688 1817 1869 1878
3,394 513 624 783 1033 1435 1716 1811
2,398 749 777 1081 1171 1351 1487 1729 1760 1778 1811 1864
3,497 670 795 1029 1370 1616
6,157 211 791 1823 1958
5,71 293 1393 1729 1956 1963 1991
3,510 877 989 1008 1169 1204 1697
2,783 955 1530 1579 1585 1648 1703 1704 1780 1823 1869
0,221 882 1021 1030 1064 1257 1324 1446 1936 1990
5,97 327 434 1036 1610 1668 1729 1840 1988
5,157 327 356 654 695 973 1936 1990
0,123 197 282 585 948 1084 1243 1481 1793
5,226 259 1004 1866 1890
5,424 1212 1284 1454 1633 1663 1900
1,237 801 890 948 956 1136 1859 1897
2,108 163 199 430 584 663 949 969 1065 1231 1384 1449 1530 1869 1897
3,128 161 189 420 513 599 600 726 889 1339 1362 1455 1530 1540 1869
5,123 497 851 941 1735 1936
0,113 191 243 726 956 972 1386
0,1032 1159 1303 1761 1762 1991
1,430 494 707 1064 1096 1097 1156 1197 1492 1578 1817 1860 1897
2,947 1374 1965
2,47 86 466 1687 1822
4,475 782 1530 1579 1813 1869 1970
1,62 157 387 675 1299 1371 1750 1864
6,57 429 865 1114 1403 1514
2,160 229 360 428 600 624 729 814 1459 1571 1908
1,54 138 285 431 569 936 994 1173 1426 1611 1945 1998
1,375 451 526 1140 1153 1332 1811
0,1148 1402 1507 1604 1767 1974
2,425 675 1341 1447 1487 1797 1875 1916 1965
2,244 260 838 1170 1491 1687 1925
3,420 449 491 513 536 544 653 846 1052 1315 1346 1435 1469 1493 1536 1931 1998
1,135 662 695 902 955 975 1179 1533 1772 1919
2,216 229 310 916 925 1001 1252 1402 1546 1562 1687 1727 1753 1768
6,957 959 1220 1645 1934
5,269 490 1177 1214 1687 1744
5,768 1021 1580 1860 1969
5,45 59 63 137 281 587 1192 1557 1790 1860 1969
2,182 247 334 663 890 1047 1139 1554 1734 1859 1860
0,121
5,142 817 1039 1307 1316 1392
3,128 154 353 724 739 1030 1645 1710 1917
2,300 519 579 902 1072 1099 1140 1319 1414 1547 1756 1784 1994
2,97 299 464 889 969 1266 1286 1339 1978
5,248 695 725 877 1305 1781 1947 1994
1,163 182 525 768 821 949 969 1135 1161 1231 1530 1554 1557 1853 1869
2,299 300 1186 1547 1876
4,356 584 931 1252 1947
5,111 220 292 369 686 725 968 1067 1074 1171 1202 1592 1668 1802 1978
1,103 334 369 667 729 885 969 1213 1232 1339 1497
5,587 612 799 983 1898
5,424 449 783 1052 1150 1164 1284 1454 1663 1900
3,126 394 433 554 624 684 708 716 733 734 832 1117 1135 1411 1585 1811
3,548 857 1333 1368 1404 1835 1848 1907
1,54 314 430 469 933 969 1109 1213 1244 1245 1384 1530 1576 1711 1869
5,86 211 424 723 1392 1454
2,62 93 247 267 301 619 1186 1473 1674 1944
2,331 425 642 1128 1267 1350 1459 1572 1768 1802
1,87 290 1205 1269 1339 1668 1699 1795
5,288 623 675 794 826 1417 1978
3,23 253 302 650 1380
2,533 675 958 1135 1167 1540 1609 1652
5,294 569 587 696 1407 1538 1744 1860
3,59 303 743 744 1036 1358 1978
1,60 107 293 294 933 1135 1273 1368 1530 1869
3,10 263 386 466 799 804 858 1136 1412 1809
2,160 814 1043 1139 1521 1571 1687 1771 1780 1802
5,11 175 1177 1192 1802 1827
1,27 100 232 546 792 1875 1976
5,59 357 673 1026 1030 1068 1220 1305 1514 1529 1713
2,14 461 592 1159 1810
3,161 230 240 241 274 350 1046 1924
4,1273
2,257 267 394 536 571 890 902 1200 1332 1355 1468 1530 1787 1869
2,39 275 310 668 1040 1273 1538
1,138 260 311 597 632 656 729 1864 1919 1992
4,347 811 1719 1991
2,161 381 433 791 1028 1042 1479 1703 1716
5,121 140 165 301 425 892 1005 1095 1125 1475 1685 1802
0,461 1974
6,216 294 343 532 546 1004 1132 1171 1282 1345 1476 1564 1646 1802 1938
5,36 52 103 271 292 1368 1500 1860 1925
1,127 303 521 881 1374 1580
2,579 668 715 1213 1538 1990
3,271 283 300 336 553 1342 1374 1671
2,90 293 337 729 985 1128 1599 1742
1,260 424 473 633 656 748 1081 1224 1295 1299 1372 1560 1581 1601 1993
2,194 313 334 384 663 746 748 985 1097 1215 1237 1455 1530 1661 1688 1729 1869 1878
1,249 879 1163 1205 1246 1269 1339 1442 1530 1694 1802 1869 1878 1886
2,140 557 1065 1202 1432 1664 1832
1,30 78 384 527 785 1052 1170 1224 1340 1784 1944 1956 1970
1,89 107 187 675 933 1213 1244 1389
5,386 669 886 907 1012 1069 1180 1303 1303
3,263 478 529 701 707 1300 1346 1357 1491
6,428 878 1114 1132 1185 1194 1282 1287 1731 1991
6,81 243 869 927 1042 1455 1559 1560 1815 1934
0,49 59 582 628 829 1682 1815
3,130 274 1040 1136 1202 1207 1508 1629
3,231 529 701 1815
3,768 1060 1686 1710 1915
2,130 665 801 1052 1378 1386 1990
5,317 331 572 695 883 1171 1633 1744 1758 1772 1978
3,211 657 679 1114 1353 1444 1530 1533 1856 1869 1991
2,89 333 1010 1533
3,377 569 604 784 799 1015 1145 1274
3,128 192 799 866 927 1207 1274 1444 1494 1530 1532 1566 1860 1869
0,71 157 310 607 632 1143 1159 1166 1764 1944
1,632 656 675 935 1273 1372 1560 1751 1797 1853
5,268 289 331 498 744 1108 1195 1259 1304 1497 1507 1523 1772 1814
0,461 791 1047 1632
1,211 315 424 425 614 681 805 933 1135 1269 1273 1853
3,420 513 515 579 771 866 902 904 1055 1239 1435 1698 1931
1,585 660 671 729 812 994 995 1409 1853 1968
3,394 416 625 720 783 1276 1406 1432 1493 1697 1698 1990
5,179 498 695 1076 1100 1177 1682 1683 1811 1814
3,161 350 374 428 657 860 943 1135 1171 1215 1530 1612 1687 1869
1,32 379 416 561 674 890 1200 1332 1385 1419 1533 1860 1972
2,379 741 754 1111 1370 1687 1688 1930
0,424 535 1047 1223 1566 1660 1683 1864 1936
2,168 253 428 451 549 831 1107 1205 1339 1504 1557 1571 1688 1756 1860 1878
0,134 217 501 1279 1279 1481 1675 1793 1991
2,790 791 849 911 935 977 1135 1273 1333 1530 1616 1822 1823 1869
2,86 634 902 939 1029 1254 1276 1687 1952
0,810 1012 1192 1540 1614
5,409 902 1806 1982
6,1285 1501 1675
2,8 185 294 424 600 938 1047 1061 1301 1687 1860 1925
6,268 560 1195 1333 1540 1627 1704 1823
1,107 186 675 792 1110 1273 1726
2,238 363 377 514 532 701 1215 1345 1493 1530 1869
3,128 461 1043
2,78 1072 1094 1099 1392 1909 1970
1,125 125 394 660 1117 1135 1319
5,445 790 791 899 1256 1293 1556 1627 1812
6,45
2,90 160 428 709 833 834 902 1317 1612 1825
5,136 1600
5,239 646 783 1171 1772 1814 1990
0,223 1047 1243 1266 1357 1615 1660 1855 1864
1,30 44 135 302 398 673 994 1090 1195 1392 1455 1605 1627 1656 1852 1969
3,244 271 384 464 693 724 1487 1530 1725
6,120 1934
0,62 675 926 1105 1295 1347 1935 1954
1,30 334 379 491 514 706 885 969 1135 1269 1319 1562 1886 1944
2,565 566 673 931 1004 1538 1546 1547 1790 1811 1926
5,21 142 259 356 501 623 780 968 1135 1190 1890 1945
5,481 905 1188 1342 1508 1511 1514
6,619 1284 1601 1698
3,229 343 410 497 729 1297 1339 1458 1595 1659 1860
2,78 90 384 730 834 961 997 1135 1458 1530 1650 1733 1869
0,66 271 327 384 430 886 916 967 1024 1099 1152 1157 1815 1848
6,81 161 349 428 686 720 728 1043 1102 1342
6,536 559 771 1374 1900
3,154 161 625 1353 1455 1802 1812
2,59 97 953 1140 1320 1362 1500 1755 1774 1790 1944
3,513 762 848 1465 1530 1825 1869 1978
5,288 364 477 1067 1600 1962 1963
4,60 560 768 808 968 1021 1668 1795
1,441 633 705 878 879 1110 1111 1139 1213 1246 1600 1721 1753 1919
0,373 1254 1330 1518 1935
2,523 524 596 828 1197 1417 1460 1495 1501 1625 1860
5,31 180 221 286 369 379 461 546 1729
4,24 424 1133 1634
6,1159
3,128 260 343 497 537 1055 1056 1345 1713 1820 1923 1991
1,394 667 675 720 804 890 1200 1301 1332 1395 1439 1938
2,48 181 424 426 663 1125
1,11 59 163 933 949 1231 1244 1398 1530 1869
4,165 501 628 638 783 1034 1494 1604 1719 1812 1936 1969
5,137 215 244 282 337 646 1163 1447 1481 1663 1756 1812 1994
3,379 390 409 410 433 675 733 734 1413 1466 1923
6,696 890 1435 1436 1886 1899
6,81 868 869 1132 1635 1860
5,234 532 534 554 1436 1994
6,303 1219 1555 1606 1701 1802 1888
1,673 995 1340 1542 1898 1919
5,197 456 1027 1303 1304 1436 1471 1720 1959
3,128 303 303 467 501 624 660 673 683 768 861 920 971 1080 1117 1213 1273 1802 1905
1,92 282 525 1371 1398 1540 1672 1797
3,374 502 604 658 784 1056 1274 1360 1491 1493 1530 1593 1697 1835 1869
6,121 384 570 664 1054 1583 1611 1866 1868
2,105 709 938 1061 1220 1374 1647
1,88 890 1200 1301 1530 1688 1691 1869 1878 1886
3,712 846 1200 1332 1732
1,159 317 729 1170 1319 1373 1564 1729 1797 1936
2,253 299 300 527 814 857 901 1205 1220 1339 1392 1524 1674 1936 1947
1,157 310 505 596 792 819 1213 1273 1510
5,142 434 646 731 791 793 853 905 906 913 1057 1095 1755 1820 1994
6,85 138 701 1345 1346 1493 1629 1811
6,237 300 553 728 1026 1210 1219 1497 1579
5,288 331 620 671 695 768 905 1089 1119 1171 1772 1808 1962
5,331 425 620 1523 1592 1628 1904 1929
3,260 449 865 1731 1894
5,557 650 973 1304 1473 1983
5,52 103 140 294 427 675 731 921 1790
0,223 620 1160 1303 1357 1819 1960
3,162 433 729 783 1339 1530 1869
3,491 557 598 799 1346 1530 1869 1990
5,137 331 1061 1135 1539 1780
2,229 398 570 1054 1205 1339
4,430 1148
5,74 174 356 509 930 942 983 1432 1556 1561 1601 1619 1956 1962
5,179 199 501 675 893 957 976 1254 1436 1556 1651 1967
5,199 279 746 1415 1450 1556 1682 1691 1721 1772 1860 1990
6,309 428 429 958 960 1455 1579 1580 1618 1720 1815
2,293 294 747 1047 1200 1457 1780 1802
3,679 1578 1605 1887
2,127 905 1458 1572 1576 1802 1990
0,157 587 675 1401 1893
5,17 143 305 535 695 777 952 1027 1098 1175 1316 1709 1811 1898 1912
1,117 664 821 1269 1487 1530 1559 1797 1860 1869 1925
2,58 311 540 663 729 1171 1213 1530 1860 1869 1919
1,379 384 729 985 1215 1528
4,468 494 1044 1261 1530 1707 1772 1787 1860 1869
2,170 379 425 501 754 777 920 1170 1546
5,157 285 498 1214 1687 1811 1860 1965
6,696 958 1219 1702 1899 1936
4,771 1431
6,16 63 161 247 428 445 1132 1149 1220 1444 1481 1887
2,86 182 336 663 828
5,665 813 905 1164 1580 1581 1688 1878
3,501 690 904 1530 1605 1627 1738 1869 1931
2,248 504 1540 1652
1,125 729 830 1255 1373 1802
0,689 950 1010 1076 1225 1324 1332 1447 1530 1820 1869 1990
5,136 327 712 860 969 1080
1,116 513 566 675 782 871 878 1530 1539 1750 1778 1863 1869
1,303 504 1055 1410 1494 1756
1,546 710 716 1045 1311 1936
3,230 241 505 547 890 891 1593 1924
3,350 1016 1186 1207 1374 1617 1934
5,136 536 665 1048 1095
6,97 350 362 1220 1422 1645
3,38 502 581 791 992 1135 1233 1698 1917 1990
3,365 424 870 1593 1697 1710 1721 1835 1917
2,88 92 722 836 1080 1230 1556 1647 1684 1703 1753 1832
2,1319 1687 1978
4,123 726 801 1719 1724
2,33 196 310 430 487 600 675 791 826 1090 1097 1350 1530 1601 1710 1743 1790 1869 1990
5,441 711 999 1020 1802 1814 1937 1978
5,299 695 696 1048 1651 1744 1947 1988 1994
3,362 600 799 1021 1145 1300
2,121 240 425 495 600 675 830 916 1348 1569 1577 1811 1926
3,161 237 349 728 822 1055 1207 1627 1684
6,81 353 868 891 1250 1605 1643 1754 1824 1990
0,367 464 983 1021 1415 1793 1990 1991
1,86 675 820 968 983 1117 1277 1295 1322 1340 1392 1908
4,424 458 1656 1935 1980
0,49 622 792 1012 1580 1936 1991
5,244 497 498 746 852 1163 1300 1315 1473 1827 1832
5,137 244 424 501 930 1163 1729 1753 1827 1962
3,432 433 866 1346 1697
1,154 394 527 732 815 1042 1339 1900
3,725 1301 1974
1,87 687 994 1560 1897 1966 1991
3,130 154 161 254 255 428 549 684 739 1020 1497 1697
5,587 695 737 971 1030 1089 1127 1192 1773
5,134 190 271 424 916 1848
0,14 461 675 895 1048 1151 1578
3,221 260 349 739 1114 1646 1729
5,59 356 464 654 905 907 1043 1103 1149 1811
1,369 529 680 791 890 1026 1030 1200 1301 1332 1342 1385 1420 1816
2,107 293 1047 1333 1541 1717 1766 1790 1990
2,30 59 161 166 452 1015 1256 1530 1583 1869
6,79 384 675 774 966 1044 1530 1869
5,199 279 968 1578 1860 1898
1,300 441 523 1081 1126 1541 1688 1878
2,238 501 801 925 933 935 956 1216 1273 1578 1688 1704 1860
5,487 791 1004 1025 1281 1292 1416 1772
5,286 288 1616 1688 1814 1878 1885 1956 1978
1,653 656 729 936 955 1110 1527 1647
1,108 313 334 614 656 675 706 885 1232 1497 1666 1853
1,88 107 128 303 480 849 1295
2,120 165 301 916 966 1521 1848
6,955 1220 1273 1627 1978
1,548 1090 1111 1348 1811
3,799 801 1033 1052 1411 1491 1513 1536 1706
2,600 675 729 953 1043 1205 1297 1503 1724 1727 1944
