3,38 302 374 590 632 653 762 771 822 989 1081 1699
5,737 791 942 1046 1316 1432 1516 1772 1805 1994
3,209 650 707 745 783 805 1442 1530 1536 1565 1713 1869 1990
1,75 260 480 531 729 935 1084 1258 1371 1372 1390 1522 1540 1687 1853 1992 1993
5,712 905 906 1043 1188 1237 1520 1994
5,620 667 675 842 1261 1943 1991
5,11 180 569 947 1171 1188 1305 1875
5,38 601 673 1164 1220 1239 1506 1619 1729 1814
1,334 701 1215 1273 1457 1944
1,384 796 916 950 1076 1339 1455 1949
6,77 220 926 1058 1105 1212 1347 1518 1860 1935 1938 1954
2,310 430 675 911 1048 1054 1492 1513 1729 1817 1822 1897
2,108 271 384 783 1156 1994
6,77 363 653 1132 1552
6,557 635 695 1055 1114 1193 1461 1566 1721 1753 1899
3,100 161 367 441 514 523 546 636 841 898 1149 1227 1445 1528 1530 1646 1806 1869
1,257 446 528 730 932 933 1021 1215 1273 1322 1442 1647 1687 1722 1802 1938
2,247 675 955 1211 1213 1348 1560 1687
3,363 428 690 695 1132 1181 1256 1444 1494 1604
5,66 142 437 587 1024 1054 1094 1772 1956 1988 1994
4,253 310 1010 1072 1099 1135 1256 1994
6,64 290 738 936 1055 1273 1550 1797 1812 1933
6,65 81 435 1044 1220 1450 1461 1498 1542
6,64 303 643 841 1056 1194 1398 1498 1820
5,66 136 474 569 622 669 973 1024 1042 1237 1760
5,234 777 1513 1864 1930
0,620 889 1076 1422 1604 1668
2,249 1325 1688 1887
5,80 725 1978
3,159 161 300 350 394 466 529 625 635 675 680 686 890 1028 1181 1200 1301 1332 1816
3,58 198 237 585
0,15 198 392 905 905 956 1003 1019 1151 1855 1860 1994
1,103 333 648 980 994 995 1135 1213 1852 1937 1998
4,80 194 494 1845
0,59 86 146 296 456 666 1195 1596 1793 1826
5,157 200 244 369 654 1163 1389 1543 1663 1753 1811 1812
5,1022 1280 1281 1291 1556 1668 1811 1840
3,116 128 282 510 514 599 686 1136 1318 1530 1869
5,568 633 727 946 989 1163 1304 1305 1464 1506 1610 1936
0,66 374 1024 1120 1266 1323 1341 1414 1473 1604 1675
6,391 642 958 1054 1126 1609 1652
3,349 690 790 1010 1036 1060 1360 1451 1915 1990
3,121 161 237 240 1300 1566 1593 1991
2,96 452 655 830 922 1230 1317 1392 1455 1487 1587 1802
0,207 1058 1423 1703
5,288 424 725 726 763 968 969 1180 1515 1529
5,157 239 286 361 508 620 973 1052 1135 1192
0,191 357 717 1090 1160 1254 1410 1481 1647 1793
4,58 523 626 771 1152 1213 1297 1423 1461 1549 1802 1845 1930 1978
1,501 505 509 791 792 876 1135 1213 1457 1713
6,54 108 231 677 695 792 876 957 1305 1772
6,980 999 1005 1978
6,161 283 300 425 553 1055 1149 1233 1737 1802 1931 1936 1978
5,572 796 797 971 983 1046 1140 1898
5,45 59 92 473 695 889 979 1860 1947 1956
5,250 424 426 465 1010 1380 1716 1772 1988 1994
0,86 926 1105 1303 1347 1935 1954 1970
0,120 886 982 996 1160 1192 1222 1727
3,45 142 377 502 679 781 784 791 890 1042 1080 1467 1530 1710 1802 1869 1878 1917
5,166 1047 1188 1348 1947 1974
5,662 704 737 849 983 1089 1122 1465 1556 1603 1735 1860
6,123 160 192 237 382 703 754 1046 1058 1102 1812
6,350 353 1055 1102 1194 1263 1645 1707 1754
3,8 271 464 693 724 739 1444 1530 1724 1725 1869
2,60 977 992 1592 1976 1991
1,8 393 569 707 888 1130 1848 1919 1991
5,47 121 424 481 568 803 946 1036 1043 1054 1163 1303 1524 1899 1960
2,150 600 684 730 1107 1114 1128 1458 1659 1687 1805 1908
5,966 1487
6,861 957 1477 1549 1703 1772
2,244 268 426 730 922 1021 1163 1195 1209 1530 1571 1687 1869
0,565 1845
4,121 266 600 741 771 808 961 1042 1990
2,160 414 506 730 741 961 1373 1521 1647 1687 1860
1,13 89 656 1343 1373 1560 1580 1751
1,12 94 96 125 422 592 961 1351 1371 1373 1711 1938 1968
5,136 140 424 465 973 983 1010 1042 1380 1416 1682 1729 1772
3,379 390 409 410 433 675 733 734 1413 1466 1923
5,160 465 1010 1118 1422 1630 1682 1802 1866
1,304 455 469 480 1317 1579 1617 1729
4,548 566 931 1261 1719
2,791 862 963 1021 1324 1524 1682 1687
5,111 409 569 610 1036 1067 1805 1956 1970 1991
1,161 229 231 524 624 729 801 890 1300 1656 1859
3,121 128 161 230 240 357 428 534 724 739 781 1593 1697 1924
2,46 161 237 299 376 428 662 1072 1186 1297 1936
2,1042 1171 1258 1319 1523 1729 1968
2,63 600 606 916 1090 1114 1242 1267 1583 1943
0,296 619 1061 1596 1761
2,253 330 424 504 675 1054 1402 1462 1811
3,237 303 502 679 846 1186 1346 1493 1507 1936
5,1004 1135 1143 1400
3,12 80 300 553 905 1135 1476 1765
1,127 229 250 410 707 1274 1297 1576 1659 1878
4,307 337 605 744 931 1064 1257 1513
3,603 636 683 684 779 1350 1374 1760 1761
1,71 388 466 933 1298 1339 1517 1527 1729 1990
5,157 361 508 691 695 1294 1517 1820 1827 1870 1970 1991
0,501 675 715 926 1105 1518 1683 1926 1935
5,33 268 331 654 695 880 973 1267 1305 1647 1695 1811 1990
2,90 369 424 509 1097 1273 1830 1860 1952
5,558 983 1043 1220 1303 1530 1807 1869 1971
5,136 199 428 675 973 1042 1114 1436 1450 1614 1651 1691 1990
3,150 274 349 759 1021 1267 1495 1698 1784
1,181 310 626 729 1052 1064 1135 1192 1462 1649 1751 1797 1811
3,105 134 237 285 910 1627 1968
5,192 501 899 1436 1578 1651 1811 1988
3,269 362 1457 1982
4,314 420 560 626 628 754 948 1077 1719 1820
1,393 663 1130 1186 1273 1918 1919 1978
3,100 128 159 161 300 376 410 545 553 626 1542 1674 1802
1,107 310 426 983 1042 1273 1406 1759 1804 1937
0,310 1309 1586
2,88 181 388 501 663 709 1125 1195 1273 1298 1350 1802 1976
1,160 379 396 430 485 861 1255 1644
2,493 560 791 1107 1257 1530 1585 1650 1790 1802 1869 1933
3,377 514 536 599 600 636 691 784 836 1139 1261 1530 1869
6,464 953 1362
2,196 345 675 749 1097 1205 1297 1455 1514 1530 1534 1562 1564 1688 1869
0,676 863 938 1225 1737 1762
0,49 103 225 305 587 1574 1820 1860
3,686
2,367 452 600 1276 1687 1975
5,121 341 415 623 777 1070 1098 1175 1507 1772 1898 1956
1,100 303 569 739 1848
5,319 464 758 1108 1177 1780 1860 1936
3,161 321 882 1044 1374 1564 1566 1676
2,8 189 393 675 774 780 1148 1616 1742 1919
5,123 725 1684
3,63 237 283 300 350 553 969 977 1042 1044 1090 1210 1330 1358 1562 1860
6,311 428 830 846 980 1539 1614 1869 1919
1,185 310 846 989 1197 1200 1209 1273 1317 1332
2,168 345 716 730 831 1205 1332 1339 1453 1504 1557 1571 1572
1,210 573 606 961 1520 1969
0,14 59 342 663 675 812 905 1151 1512
1,163 352 933 949 1111 1231 1245 1900
2,165 290 310 739 965 1462 1860 1994
2,360 532 600 828 1010 1025 1137 1139 1530 1802 1869
3,128 303 505 557 848 891 1693 1744
2,313 662 1114 1687 1802 1936 1970 1975
1,58 59 1111 1919
5,35 568 946 1046 1163 1305 1468 1610 1611 1762
1,449 596 871 930 1200 1207 1334 1339 1699 1860 1978
4,367 494 495 612 771 1114 1273 1978
3,345 394 513 599 600 743 890 1200 1274 1460 1698 1710 1860 1900 1917
3,612 625 792 866 1055 1297 1811
2,45 90 183 531 548 663 729 797 1036 1171 1212 1298 1533 1650 1729
1,44 633 656 822 1135 1372 1751 1853
3,128 274 303 514 848 1316 1403 1614 1802 1820
3,24 237 238 285 742 788 1207 1238 1627 1628 1936
2,106 349 486 536 701 1103 1114 1272 1687
1,3 249 307 314 545 1250 1267 1455 1587 1897
3,310 506 605 1149 1350 1374 1672 1994
5,119 154 906 929 940 975 1046 1072 1149 1163 1238 1291 1772
2,962 970 1107 1118 1220 1571 1687
5,199 226 716 968 1236 1515 1578 1956
1,185 675 739 849 882 1200 1273 1367 1374 1802
5,94 95 103 227 294 541 817 1140 1210 1317 1949
5,620 746 897 1122 1184 1315 1556 1580 1735 1936 1955
5,261 367 1108 1135 1190 1307 1612 1772 1925 1990
2,79 90 384 435 521 834 961 1257 1521 1678 1756
2,1287 1687 1790 1795 1936
5,121 331 343 976 1230 1256 1540 1556 1772
5,299 403 610 811 1186 1556 1647 1651 1663 1683 1686 1773 1990
1,29 656 739 821 848 933 1135 1273 1372 1373 1487 1560 1601 1926
2,610 675 968 972 1010 1108 1321 1447 1458 1530 1732 1869
0,423 622 717 889 956 1139 1604
3,17 190 514 745 904 1033 1052 1186 1411 1455 1491 1513 1593 1698 1710 1874 1917 1990
5,179 267 424 696 893 1047 1122 1291 1304 1938 1988
0,120 897 1424 1682
4,420 466 560 680 771 890 971 1021 1200 1301 1395 1447 1495 1784 1860
5,157 244 339 918 1163 1197 1827
2,121 430 814 901 902 996 1348 1524 1753 1790 1976 1991
3,240 673 710 866 1111 1564 1566 1593 1677
1,44 249 532 688 969 989 995 1205 1339 1712 1919
5,200 288 337 397 654 655 696 1578
0,14 296 397 424 571 587 1027 1324 1424 1596 1604 1675 1962
5,279 610 665 696 721 942 953 1025 1122 1386 1556 1602 1772
2,600 729 1170 1521 1533 1941 1948
4,628 707 880 1090 1273 1325 1719 1969
1,107 135 750 933 1110 1210 1245
4,271 282 1140 1802
5,119 620 782 952 1061 1163 1316 1515 1709 1962
5,227 629 695 1114 1274 1304 1307 1663 1682 1744 1812
3,1032 1978
5,200 608 895 1273 1729 1747 1832
1,424 729 1139 1224 1372 1373 1604 1732 1902 1982 1992
3,513 726 1055 1471 1566 1900
2,235 298 388 425 1163 1664 1686 1802 1826 1994
4,232 510 663 771 799 1043 1431
5,194 441 716 852 1382 1538 1670 1810
1,379 592 667 678 1171 1258 1320 1756
6,77 81 294 350 409 463 1274 1579 1701 1775 1802
1,221 729 932 1020 1213 1317 1798
1,103 271 311 673 924 1212 1579 1587 1687 1708 1969
0,98 166 258 540 1005 1039 1151 1335 1449 1729 1947
5,142 300 895 1095 1210 1227
2,32 90 123 494 532 600 729 749 760 1096 1447 1530 1566 1572 1743 1869
5,303 860 1721 1781
5,1140 1265 1393 1578 1937
0,464 791 798 889 1151 1447 1802 1990
5,107 239 623 1052 1080 1177 1540 1569 1720 1773 1784 1827 1904
2,240 269 529 679 717 963 1462 1687 1767 1925 1991
6,108 360 363 529 625 814 1170 1205 1259 1276 1332 1370 1713 1753 1802 1947
2,714 958 960 1043 1167 1473 1609 1652 1926
5,121 620 675 852 1034 1068 1202 1386 1561 1781 1820 1978
3,128 282 326 501 686 783 848 927 1345 1614 1922 1926 1978
3,121 198 343 441 529 634 965 1500 1604 1820 1936
5,199 813 1051 1120 1135 1525 1811 1970
2,1339 1710 1917 1994
4,771 799 1431 1815
5,805 816 1230 1307 1330 1500 1556 1664 1956
5,105 208 571 587 668 1293 1506 1523 1538 1936
3,130 255 376 549 567 660 684 739 745 861 1135 1208 1697
1,508 523 675 708 878 980 1104 1205 1212 1247 1269 1300 1530 1869
2,150 160 311 730 961 985 1586 1614 1876
3,128 282 303 303 343 497 720 783 848 860 1135 1273 1346 1402 1412 1493 1691 1991
2,430 675 1205 1339 1492 1703 1704 1817 1936 1966
2,58 110 174 1200 1301 1302 1332 1534 1965
0,58 159 530 567 798 1133 1682 1769
2,32 238 381 392 452 600 729 830 862 1136 1317 1593 1802
5,649 695 892 977 1280 1303 1307 1514 1578 1820 1970
2,30 59 420 754 785 791 1152 1170 1315 1325 1530 1605 1647 1869
1,300 461 464 1159
3,89 309 379 581 691 788 1412 1530 1869 1874
2,299 302 501 632 814 933 1143 1213 1802
5,264 546 909 968 969 1043 1220 1514 1520 1804 1826
0,93 157 202 341 482 619 807 1054 1287 1473 1839 1990
4,347 674 771 1431 1513 1936
0,275 342 1176 1364
5,237 669 768 881 1180
1,466 711 890 1200 1318 1332
0,886 905 996 1423 1978
0,207 221 790 890 1094 1324 1682 1867 1937 1949
5,199 226 336 356 509 620 649 675 975 1220 1280 1569 1578 1606 1747 1898 1990
2,75 138 160 384 769 783 880 961 1034 1374 1487 1687 1733 1875 1965 1975
5,134 136 190 215 271 600 916 1166 1370 1374 1559 1663
0,723 876 905 920 1021 1306 1357 1481 1793
1,343 862 1919 1978
2,138 384 769 880 961 1034 1107 1374 1487 1522 1687 1733 1875 1965 1975
1,32 108 427 656 675 741 871 933 936 1084 1110 1186 1212 1455 1560 1569 1944 1945
6,249 674 1254 1643 1899
6,32 303 379 665 716 846 1036 1186 1300 1540 1732 1991
1,252 281 545 1300 1364
5,86 343 488 1970 1990
0,317 1036 1156 1727
1,420 783 1208 1411 1455 1874 1919
2,45 183 300 354 531 553 675 797 898 900 1036 1210 1217 1565 1650 1936
2,742 1547 1790 1805 1806 1863
2,252 253 867 1319 1388 1687
3,161 350 376 494 838 1181 1360 1536
6,182 545 546 846 862 1219 1273 1442 1521 1671 1802 1864 1888 1934
0,50 121 494 816 1135 1845
2,79 90 384 430 600 967 1517 1530 1540 1563 1691 1733 1869
3,303 349 532 1332 1699 1957
5,142 279 942 968 1266 1307 1316 1415 1514 1578
5,136 587 1159 1261 1291 1551 1811
0,434 472 1555 1807 1949 1986 1995
2,58 348 363 720 1016
2,29 370 996 1090 1135 1174 1290 1348 1577 1598 1647 1688 1878 1904
1,312 393 620 663 933 1140 1163 1250 1797 1808 1869 1919 1919
3,128 351 599 600 684 1021 1033 1339 1362 1411 1412 1691 1765 1802 1811
5,132 287 620 973 1540 1898
3,128 130 154 161 260 544 797 874 875 1056 1235 1466 1467 1580 1787 1789 1802
1,1213 1385 1530 1691 1869 1887 1974
6,130 1457
1,395 538 994 995 1163 1453 1688 1869 1878
6,449 1159 1362 1761 1774 1888
3,62 505 720 890 891 1200 1274 1301 1363 1457 1698 1860
6,191 350 428 600 728 916 1043 1136 1445 1583 1860 1978
5,31 287 973 980 1049 1529 1570 1860 1878
0,920 1793
5,783 791 799 854 889 968 1261 1416 1511 1525 1556
4,771 1046 1275 1358 1431 1811 1815 1936
3,8 189 294 311 428 429 567 583 636 670 914 1145 1273 1305 1444 1455 1583 1710 1917
2,191 530 786 1520 1924 1936
1,426 792 849 933 1273 1385 1863 1945
6,360 536 738 890 992 1395 1530 1688 1869 1878
5,194 616 723 890 891 998 1120 1170 1978
3,283 1403 1707
1,349 612 1055 1096 1097 1273 1652
5,305 384 622 746 777 889 979 1005 1108 1755 1811 1912
5,142 175 234 695 777 968 1012 1175 1307 1578 1685 1805
3,59 394 532 546 650 866 890 1034 1056 1697 1698
6,161 1273 1364 1652 1689
3,310 350 374 675 745 783 925 930 982 1150 1213 1222 1256 1301 1578 1581 1675 1774
3,80 163 949 1036 1056 1136 1231
2,432 466 560 748 790 1066 1215 1530 1661 1869 1990
5,199 226 398 1046 1190
6,77 671 836 869 1040 1046 1907
3,664 860 1617 1894 1934
1,271 384 393 534 560 821 1111 1487 1968
1,108 209 355 971 1084 1110 1136 1170 1186 1384 1402 1455 1540
5,90 136 424 481 1287 1416
3,303 514 729 745 848 1274 1318 1321 1476 1625 1765 1824 1990
5,144 620 667 842 1202 1417 1569 1827 1898 1943 1978 1990
3,11 23 136 154 253 570 650 1076 1305 1634 1867 1990 1995
5,59 121 286 557 758 913 973 1104 1135 1180 1227 1407 1473 1790
3,231 461 553 781 846 1893 1954
3,579 596 675 743 1029 1403 1698 1710 1917 1936 1980
1,494 729 1097 1389 1402 1455 1530 1812 1869 1903 1994
1,316 933 1076 1110 1135 1195 1527 1714 1743 1902
0,191 430 619 681 983 1139 1297 1303
5,286 313 973 1042 1045 1423 1530 1633 1772 1811 1869 1991
5,38 384 601 1220 1465 1506 1827
5,150 628 695 1407 1685
5,337 361 1309 1753 1870 1926
2,27 170 206 347 416 561 851 1853
2,162 432 548 880 963 1687 1688 1960
6,81 138 699 1194 1498 1524 1629 1635 1699 1860
6,349 558 658 870 1008 1076 1274 1374 1402 1612 1634
3,283 300 350 436 553 724 1114 1345 1360 1592
5,286 471 569 601 620 842 1164 1275 1417 1432 1506 1540 1556 1812 1898 1943
5,471 675 1068 1220 1450 1706 1970
6,194 207 635 1042 1055 1132 1219 1461 1580 1684 1738 1753 1820 1990
6,29 88 282 821 1649 1978
6,108 304 310 480 504 728 1066 1220 1494 1523 1618 1948
2,367 374 626 1114 1174 1530 1853 1860 1869 1963 1970 1983
1,27 60 163 426 430 532 949 1126 1231 1321 1530 1811 1869 1919
3,309 409 506 771 836 1462 1508 1756 1836
5,38 199 341 423 487 791 929 1436 1523 1651 1747 1988 1994
5,137 239 620 746 1177 1181 1256 1263 1962
1,729 801 890 891 975 1200 1228 1332 1462 1830 1998
2,675 1499 1554 1563 1687 1688 1699 1725 1727 1878 1925
4,166 360 468 560 675 771 934 964 1021 1491 1493 1530 1533 1869 1991
5,587 784 918 942 1274 1346 1407 1556 1672
3,337 377 428 726 866 1297 1451 1542 1767 1845
2,310 420 436 456 781 1028 1043 1100 1181 1325 1604 1687
0,1257 1694
3,58 290 300 497 722 890 1195 1357 1530 1536 1597 1766 1831 1860 1869 1978
0,14 275 587 886 1036 1072 1149 1151 1279 1986
0,39 310 585 739 795 925 1136 1160 1180 1402 1580 1728
5,17 249 669 695 972 980 1150 1304 1576 1772 1825 1990
0,12 97 98 455 1317 1604 1606 1627 1732 1917
3,142 374 449 556 653 783 1274 1346 1358 1467 1513 1530 1593 1820 1869 1990
5,356 1307 1514 1945
4,320 363 780 1043
5,200 288 337 355 452 654 922 1080 1578 1728
3,255 549 739 784 1016 1020 1207 1259 1697 1798
1,163 933 949 1084 1205 1231 1339 1340 1772 1877 1974
2,249 253 428 624 747 887 905 1119 1311 1348 1811 1936
3,466 505 701 783 891 968 1346 1385 1523 1831 1859
5,142 268 356 509 620 1043 1307 1378 1556 1602 1664 1860
4,497 545 807 1243 1449 1561
0,721 1685
2,288 364 783 796 861 1089 1927 1978
1,157 237 334 359 394 505 525 636 861 885 890 994 1043 1385 1560 1861 1880
5,39 47 197 532 675 712 923 1703 1802 1822 1897 1919 1994 1998
1,220 221 379 660 687 872 970 994 1297 1330 1425 1426 1523 1729 1954
5,432 1188 1392 1436
3,123 363 590 628 1579 1738
0,379 666 1021 1364
6,64 157 353 420 463 681 1064 1151 1652
6,320 428 957 1045 1102 1114 1136 1256 1360
3,374 632 909 963 1061 1207 1711 1732 1820
5,132 146 287 331 441 535 720 852 973 1038 1303 1423 1570 1633 1772
2,33 95 196 293 494 822 1053 1530 1856 1860 1869 1936
4,206 263 742 1217 1795
1,35 58 282 494 523 612 790 1263 1902
5,199 717 799 854 1061 1332 1436 1525 1651 1684 1970 1988
1,32 62 163 781 855 949 1017 1231 1244 1530 1688 1869 1878
3,608 658 681 1209 1220 1274 1299 1467 1593 1702 1710 1917 1990
5,281 490 746 763 940 983 1687
1,35 301 675 678 996 1171 1426 1474 1640 1699 1878
2,320 509 805 1220 1301 1392 1668 1933 1936
3,433 513 545 546 600 889 1135 1339 1356 1435 1530 1869
1,12 125 379 387 425 455 656 739 768 821 1372 1487 1560 1729
4,21 805 1550 1991
6,515 876 996 1013 1795
3,115 231 367 707 1212 1302 1358 1562 1762 1780 1820 1860 1875 1878 1965 1975
5,336 980 1021 1074 1605 1991
3,128 130 282 379 546 674 717 874 1022 1036 1045 1117 1311 1339 1811
0,27 163 430 798 872 949 1186 1231
1,69 294 384 393 425 569 707 922 1130 1135 1212 1523 1574 1919 1991
2,532 534 622 804 880 1149 1205 1339 1564
2,202 633 749 816 1317 1546 1718 1802 1990
0,418 623 983 1664
0,275 619 696 1682 1995
1,527 1135 1212 1224 1321 1339 1340 1447 1467 1963 1970
6,100 282 501 548 821 939 989 1020 1099 1273 1442 1737 1812 1878 1951 1991
5,136 409 762 849 1005 1095 1139 1280 1281 1446 1515 1682
3,154 161 274 348 374 771 772 791 808 1207 1389 1593
1,461 808 879 1213 1246 1317 1371 1373 1540 1601
3,58 128 190 362 728 1233 1346 1357 1457 1467 1491 1593 1698
2,170 181 185 430 792 1125 1273 1540 1817
5,234 288 299 384 620 782 799 912 968 1099 1556
4,313 914 931 1077 1389 1663 1683 1789
6,437 664 739 898 1257 1299 1300 1554 1860 1978
3,237 238 285 804 1578 1627
3,1223 1978
3,237 303 304 310 377 509 571 1027 1045 1136 1237 1493 1829 1975
0,157 956 1036 1604 1760
1,60 294 717 871 966 1848
5,136 337 983 1561 1772 1820 1904
2,294 541 600 670 1136 1185 1219 1543 1618 1860
1,303 387 397 455 821 985 1487 1991
0,17 1530 1826 1869 1937
3,81 469 1514 1963
5,256 331 468 671 732 1118 1261 1630 1990
2,266 450 528 771 804 1028 1136 1235 1319 1378 1402 1459 1965 1990
5,117 140 707 902 973 1000 1010 1048 1190 1695 1990
5,38 259 721 968 1036 1890 1898
4,11 138 271 384 772 961 1135 1205 1235 1319 1339 1522 1530 1658 1733 1755 1869
4,302 491 703 799 801 851 852 931 980 1343 1358 1412 1533 1580 1719 1995
6,248 343 454 1133 1455 1772
3,263 1010 1237 1345 1604
0,59 620 829 1030 1114 1380 1514 1910 1936
6,290 323 536 1226 1250 1455 1507 1775
1,75 260 309 310 632 729 789 1220 1351 1372 1373 1750 1853
6,58 217 231 334 532 646 781 958 1054 1362 1422 1462 1609 1652
6,149 881 1045 1357 1643
6,869 1219 1284 1560 1760 1774 1936
1,46 379 675 885 1213 1317
4,39 157 256 397 571 653 745 1036 1302 1357 1532 1730 1787
1,8 32 163 379 781 949 969 1084 1111 1224 1231 1244 1245 1333 1339 1342 1560 1671 1991
1,152 165 274 290 882 1212 1353 1368 1455 1543 1586
1,209 303 519 691 839 841 980 1021 1046 1334 1455 1461 1592 1978
1,355 416 680 791 890 955 1200 1301 1332
1,981 1457 1750 1751
3,745 1052 1139 1239 1530 1579 1706 1869
2,432 433 637 739 992 1170 1205 1297 1339 1356 1571 1976
3,795 866 961 1566
0,93 163 828 938 949 1105 1143 1166 1186 1231 1515 1963
3,367 429 1010 1491 1534 1612
6,760 763 1193 1382 1753 1978
5,11 367 428 1061 1135 1143 1307 1392 1515 1542 1937
6,77 1040 1356 1524 1888
4,32 354 729 771 890 1135 1200 1273 1301 1395 1450 1530 1869
3,58 128 1145 1202 1493 1716 1851
5,157 166 239 441 566 695 983 1047 1529 1663 1815 1937 1965
