18,87 245 309 447 540 540 548 667 704 715 736 743 766 853 921 959 1122 1147 1222 1284 1299 1311 1321 1442 1443
14,13 75 176 294 343 354 406 491 516 535 540 761 799 853 870 904 1004 1052 1225 1292 1301
17,59 176 434 536 540 564 638 734 777 918 963 1034 1204 1211 1243 1286 1311
12,79 106 313 482 1032 1162 1200 1245 1267 1298
7,79 163 872 1161
4,216 216 223 272 350 610 722 723 727 734 810 811 868 931 963 1162 1181 1331 1397 1434
14,354 455 621 724 801 1004 1032 1141 1176 1187 1245 1311 1379 1432
5,72 743 1088 1200 1336
2,28 79 111 111 114 114 164 176 203 209 209 210 230 325 409 451 497 679 679 681 702 801 801 819 872 872 892 917 931 991 1035 1076 1157 1157 1198 1256 1311 1373 1389
0,55 79 311 555 645 727 966 1081 1224 1430 1442 1444
19,229 308 386 446 563 666 760 928 931 1034 1047 1074 1251 1405 1422
14,43 52 165 176 228 228 237 753 768 872 972 1023 1122 1123 1202 1414 1414 1415 1422
14,559 728 797 1162 1193
11,259 426 429 495 798 993 1222 1233 1316
14,15 532 680 1336
0,223 326 436 647 704 768
0,426 692 931
2,410 679 681 801 818 1026 1083 1159 1379
4,1074
4,104 281 392 516 535 586 661 937 1085 1207 1311 1317 1331 1331
4,436 637 853 900 935 1215 1311 1427
12,106 157 170 212 309 341 406 483 564 579 746 893 903 934 940 975 996 1421
8,15 461 546 624 810 1015 1158 1185 1267 1419
14,50 163 228 228 272 354 410 801 897 918 1141 1159 1162 1221 1331 1414 1414 1415
14,18 48 50 340 354 411 761 766 838 865 895 954 975 979 1005 1013 1034 1112 1141 1191 1221 1267 1311 1366 1406 1414 1414 1424
2,191 210 494 637 679 743 801 940 1198
17,1289
13,118 156 170 277 295 315 435 535 536 766 789 926 963 997 1153 1161
2,19 79 139 147 149 156 173 201 230 369 409 435 439 518 543 548 580 734 768 777 789 868 881 931 940 1039 1237 1268 1296 1389
9,410 851 1232 1425 1443
2,28 111 194 209 209 230 343 409 498 637 679 679 689 696 728 731 747 768 801 853 872 872 873 892 917 1157 1157 1267 1267
9,210 1052 1061 1418
6,52 401 549 579 621 931 1016 1133 1235
3,97
10,103 104 125 227 311 314 386 392 447 448 460 488 537 537 540 548 559 591 601 610 637 661 691 723 738 738 745 758 789 801 805 917 965 985 994 1052 1097 1136 1271 1273 1289 1292 1297 1347 1389 1420 1427
5,3 3 7 8 11 12 12 13 13 16 33 33 43 49 49 49 50 54 55 55 59 61 62 79 81 88 88 103 108 109 111 111 111 111 114 114 126 132 137 147 152 152 152 160 160 160 164 164 165 171 171 171 172 172 172 191 192 194 196 198 203 209 209 210 210 210 223 227 228 231 231 237 237 237 239 239 239 239 241 241 243 245 246 246 247 250 252 253 255 255 256 262 265 265 266 266 276 277 283 283 283 286 306 306 306 308 313 314 326 328 328 333 334 334 335 335 341 344 345 347 348 352 352 352 353 354 354 354 362 365 367 367 367 377 377 377 379 380 380 381 381 382 386 386 390 391 391 400 406 410 410 414 429 433 433 435 438 442 442 443 445 451 455 456 456 456 457 457 461 461 461 466 466 466 482 485 485 489 491 492 492 499 509 513 514 518 526 526 535 536 540 543 546 546 546 553 554 559 559 564 564 564 565 565 565 565 579 580 596 596 596 596 600 608 613 614 615 618 621 621 624 624 627 628 629 638 638 639 641 643 643 648 666 668 679 684 692 696 696 701 705 707 722 722 723 724 724 728 728 734 743 746 747 751 751 751 751 753 753 754 754 754 758 763 765 766 767 768 770 770 776 777 779 783 786 786 797 797 797 803 803 803 805 805 819 819 819 820 821 821 824 824 824 833 838 844 844 851 851 853 856 856 858 868 868 872 873 881 887 894 895 900 904 917 918 931 931 933 933 937 945 948 948 959 963 963 965 971 972 972 972 978 979 981 983 985 985 991 991 991 994 995 996 997 998 998 1000 1000 1004 1004 1005 1005 1007 1011 1012 1013 1013 1013 1015 1015 1015 1020 1023 1023 1032 1032 1034 1041 1041 1041 1047 1050 1052 1055 1071 1072 1075 1076 1080 1081 1084 1084 1086 1086 1089 1089 1097 1098 1100 1112 1115 1115 1115 1120 1122 1122 1122 1123 1124 1124 1130 1141 1142 1142 1142 1142 1154 1158 1159 1159 1162 1169 1173 1177 1181 1182 1185 1186 1186 1187 1189 1191 1193 1193 1194 1195 1195 1195 1196 1200 1200 1200 1201 1204 1210 1210 1213 1213 1218 1218 1218 1220 1221 1222 1224 1239 1248 1252 1252 1252 1253 1253 1256 1256 1258 1266 1266 1267 1267 1267 1268 1268 1270 1271 1272 1281 1283 1285 1288 1292 1296 1297 1311 1311 1312 1316 1321 1326 1327 1331 1336 1337 1337 1347 1353 1353 1366 1367 1379 1379 1379 1381 1381 1381 1382 1382 1382 1388 1402 1405 1405 1405 1409 1413 1414 1414 1415 1415 1415 1422 1424 1427 1430 1432 1433 1434 1442 1443
16,410 811
4,125 313 548 576 720 909 931 1427
0,11 55 57 59 60 79 129 139 148 164 214 216 222 227 232 243 243 244 252 257 265 280 285 295 311 312 313 342 346 377 390 393 393 420 421 423 424 429 448 466 473 502 509 514 526 543 543 548 552 561 563 569 582 591 614 624 635 648 663 664 664 668 684 689 707 707 720 723 724 724 728 734 736 758 765 766 768 776 809 809 823 827 828 848 853 873 887 893 907 918 926 931 931 931 933 954 966 975 978 985 991 992 993 1021 1026 1032 1046 1052 1059 1062 1074 1094 1097 1099 1110 1110 1125 1162 1176 1181 1194 1202 1202 1203 1224 1224 1240 1251 1253 1292 1311 1316 1352 1374 1374 1385 1396 1396 1406 1408 1409 1414 1424 1427 1427 1432 1442 1443
0,2 12 43 196 244 421 447 497 532 554 647 663 664 798 893 917 926 1034 1221
8,237 513 540 553 694 743 994 1047 1154 1189 1329 1347 1348
15,276 621
2,164 209 280 328 334 411 543 606 624 766 882 914 1074 1151 1232 1296
11,19 59 104 139 601 606 783 931 963 1224 1329
8,49 627 1056 1072 1158 1281
12,734 931 1286 1297 1347
6,176 239 900 1074
18,535 573 636 776 1278
7,1 126 220 820 1004
6,173 265 571 624 635 978 992 1033 1161 1323
1,1421
19,149 424 688 734 743 931 1201 1382 1405
10,229 728 801 1039
13,579
14,191 345 406 465 491 865 977 1015 1079 1123 1162 1177 1415
1,190 514 569 572 893 928 931 977 1047 1207 1296 1311 1352
5,15 79 262 629 684 799 982 1004 1041 1195 1301 1419 1434
9,257 425 1153 1379
6,59 60 79 79 104 125 130 148 153 163 164 173 173 248 311 312 312 325 334 341 343 346 361 381 410 435 444 447 459 465 514 540 549 564 569 571 571 576 579 580 587 621 684 707 721 734 745 747 753 758 761 762 815 839 839 844 851 868 872 897 909 917 921 931 935 948 954 955 963 963 975 994 996 1004 1005 1011 1012 1032 1033 1055 1056 1059 1060 1062 1072 1084 1086 1097 1098 1099 1176 1181 1185 1188 1225 1264 1286 1301 1311 1311 1317 1321 1324 1336 1350 1366 1405 1406 1422 1425
4,434 553 931 1336
9,406 1046 1133 1153
7,309 343 502 572 639 641 684 940 985 994 1052 1421 1425
5,3 88 156 203 276 461 580 735 751 763 768 822 1195 1213 1379
15,18 52 72 164 266 274 308 314 362 377 379 379 381 459 473 475 765 819 828 872 1097 1115 1142 1296 1311 1357 1422 1425
17,392 446 446 579 607 720 721 963 1034 1248 1270
15,3 11 18 41 48 57 65 75 79 81 88 88 94 94 109 109 111 114 137 152 152 152 156 160 164 164 171 172 173 176 176 191 203 240 243 243 245 262 263 266 266 266 270 270 272 281 306 306 308 311 328 334 334 335 343 352 352 352 353 353 362 367 367 367 369 369 377 377 377 379 379 379 380 380 380 381 381 382 390 406 429 431 457 466 466 467 467 473 473 475 485 485 485 489 502 502 513 535 548 549 550 561 564 564 564 565 565 565 569 573 573 579 579 580 586 601 601 610 614 614 615 621 624 624 628 628 636 639 639 684 696 701 715 722 723 724 734 734 735 736 740 746 747 749 758 766 767 768 771 789 797 797 797 799 801 805 819 828 833 833 851 851 868 868 868 870 872 893 893 895 904 904 918 931 931 935 959 963 963 971 977 991 995 996 1004 1004 1004 1005 1005 1013 1013 1013 1015 1023 1033 1041 1047 1055 1057 1068 1072 1084 1085 1086 1098 1115 1115 1122 1122 1123 1123 1124 1124 1142 1142 1142 1151 1154 1162 1177 1185 1190 1191 1194 1195 1195 1196 1200 1200 1204 1213 1215 1218 1221 1232 1252 1252 1253 1256 1258 1266 1266 1266 1266 1267 1267 1267 1268 1272 1274 1274 1274 1274 1281 1281 1301 1311 1311 1312 1312 1326 1331 1353 1357 1379 1379 1402 1415 1415 1415 1422 1422 1422 1423 1424 1425 1425 1434 1435 1447
11,149 434 743 931 1238 1347
18,104 311 312 341 452 783 806 1047 1224 1317
16,163 263 805 1311
16,198 347 380
2,28 28 41 50 57 111 163 164 237 272 306 312 333 341 344 409 409 445 447 455 455 473 502 511 513 516 516 624 679 679 724 734 735 761 790 799 801 801 816 818 857 868 900 917 917 918 931 934 979 995 1025 1026 1026 1028 1034 1047 1052 1068 1097 1139 1139 1154 1162 1176 1182 1193 1194 1268 1270 1284 1296 1311 1365 1366 1392
9,201 344 352 406 636 705 767 897 954 1130 1394
7,247 406 621 766 846 1237
2,57 118 132 175 201 230 286 294 303 312 313 334 335 345 383 429 434 526 579 586 641 679 696 702 708 720 777 789 816 856 887 921 926 931 934 940 978 991 1026 1039 1056 1185 1194 1211 1267 1268 1283 1337 1366 1421
13,79 149 512 563 681 954 1221 1237
0,18 207 281 295 446 548 583 613 647 663 753 763 766 828 832 920 1013 1013 1080 1136 1336 1353 1394 1425 1427 1435 1442
13,560 769 994
14,149 165 171 322 352 434 456 466 535 564 621 743 753 766 803 853 856 856 931 931 1004 1015 1015 1035 1041 1052 1122 1122 1123 1159 1161 1198 1222 1252 1272 1281 1296 1297 1311 1353 1394 1424 1427 1430
2,18 104 391 502 777 1061 1074 1442
5,11 172 231 283 311 312 352 485 690 801 856 872 1154 1213 1321 1357
4,54 176 215 1035 1073
13,170 315 629 1062
11,274 758 766 767 820 1058 1210
9,136 159 198 255 325 347 379 535 596 615 629 636 761 766 771 811 819 880 913 948 978 985 991 998 1000 1000 1062 1083 1151 1153 1222 1256 1297 1443
6,125 237 401 522 542 624 847 1023 1062
12,106 126 475 1181 1425
17,727 847 931 1052 1427 1441
0,244 321 514 981 1252 1324 1434
7,175 583 1399
1,429 555 799 810 917 1073 1270
12,104 106 118 257 340 425 512 564 766 808 883 933 1153 1218
18,11 13 15 43 203 245 280 394 410 438 509 543 564 583 618 725 761 765 784 789 913 934 991 1034 1035 1079 1188 1245 1267 1311 1336 1443
1,111 537 731 769 1055 1092 1177 1210 1233 1273 1311 1441
0,270 502 624 647 857 934 954 979 981 993 1061 1071 1081 1188 1202 1203 1233
17,59 163 191 237 306 511 587 591 621 811 868 872
13,88 163 170 176 206 392 509 872 997 1154 1202
7,65 194 209 377 475 728 735 948 1039 1115 1202 1248 1405 1424 1425
18,18 104 310 331 369 454 518 535 563 587 668 770 872 978 1039 1122 1124 1222 1312 1413
1,3 43 103 214 321 340 365 424 429 473 481 526 537 564 582 663 664 665 798 897 931 977 1026 1057 1120 1237 1292 1297 1311 1421 1433 1442 1443
6,906 931 1047
7,20 50 132 452 454 540 688 746 758 868 985 1039 1085 1122 1158 1191 1194 1221 1251 1336 1350 1424
17,573
15,152 156 171 367 643 766 824 1123 1382 1415
9,1196
1,1 61 177 216 227 262 738 789 900 981 1055 1112 1185 1347 1434
3,975
12,106 130 163 252 321 364 377 400 400 540 572 720 994 1237 1422
11,734 1311
9,175 745 897 982 1066 1125 1382
15,43 352 485 753 868 1004 1036 1047 1430
12,386 390 728 749 1133 1443
6,11 312 410 554 571 648 724 792 857 858 981 1155 1252 1298
13,43 502 535 553 553 574 636 761 766 766 783 832 931 931 963 978 995 1004 1085 1092 1154 1321
18,433 519 579 743 870 1055 1279 1442
3,959 985 1043 1043 1210 1323
14,52 79 191 475 491 549 668 769 769 858 865 907 907 935 1034 1062 1074 1122 1123 1245 1353 1367 1382 1438 1438
9,3 81 170 255 344 406 587 600 636 684 766 880 960 1200 1311 1325 1325 1326 1424
0,149 203 475 511 540 718 769 880 1069 1203
2,8 72 230 230 252 328 390 435 465 540 555 564 628 629 728 758 872 963 1026 1098 1161 1224 1281 1297
18,87 126 310 518 810 961 978 994 1120 1279
2,306 466 613 744 1267
18,1427
12,203 421 777 1158
13,61 175 345 721 1094 1162 1234 1288 1331
14,680 1248 1336
13,79 294 308 502 573 579 580 808 931 993 1055 1243 1272 1311 1312 1414 1419
15,241 250 394 580 587 596 601 824 900 988 1122
12,194 548 696 720 734 758 883 1074 1122 1286 1402
5,88 148 231 255 256 326 456 457 526 536 540 591 684 689 743 931 994 1013 1123 1213 1213 1297 1422
14,209 231 237 283 354 502 819 860 1015 1075 1122 1123 1311 1321 1424
7,48 126 210 306 354 473 624 735 758 761 904 917 948 985 991 1062 1154
18,11 15 83 111 125 185 248 263 341 394 449 502 504 512 540 556 578 583 707 715 724 743 744 745 746 767 827 872 931 963 985 1051 1055 1181 1221 1298 1301 1311 1382
18,15 533 684 1154 1419
3,55 55 55 166 166 518 553 1125 1125 1427
14,406 553 724 1005 1248 1366 1379
6,61 88 167 343 502 540 792 1022 1047 1297 1327 1331 1422
8,15 722
17,60 392 721 734 735 749 865 896 921 1248 1259 1286 1392 1406
15,3 15 266 352 353 367 429 443 564 1034 1142 1195
15,4 43 130 152 171 191 255 341 377 507 535 600 728 870 897 917 933 1062 1098 1193 1213 1317 1326 1331
12,3 18 79 164 311 515 540 553 555 556 563 639 648 688 749 853 857 979 1050 1247 1271 1297 1311 1434 1443
15,171 684 824 1381
9,171 172 255 433 638 715 822 917 917 1075
13,312 321 495 535 610 648 766 1034 1055 1200 1297 1301 1427
14,1 111 114 228 239 556 565 894 931 991 1005 1159 1159 1204 1237 1245 1288 1382 1388 1430 1432
1,19 540 893 931 935 1296 1331 1420 1421
16,104 353 353 684 1420
1,69 935 978
2,43 111 114 328 564 679 918 1034 1052 1257 1281 1379
17,81 176 245 351 370 746 847 1012 1130 1204 1427
14,147 244 245 482 559 596 624 722 723 1005 1123 1221 1221 1379 1422
0,19 214 410 439 445 532 535 536 548 555 610 684 702 715 765 928 931 954 993 1004 1073 1188 1251 1285 1383 1394 1396 1421 1427
8,55 164 267 281 342 466 499 546 607 648 760 1013 1015 1141 1153 1211 1289 1297
11,90 111 177 473 494 518 543 553 688 696 728 758 872 920 931 931 979 985 1023 1085 1086 1094 1187 1224 1252 1312 1321 1394 1442
6,126 194 256 546 743 847 873 1050 1233
3,33 54 252 281 459 624 665 728 857 1195 1311 1312 1352 1406
16,115 163 248 266 318 367 400 482 707 805 860 870 1061 1094 1112 1122 1123 1141 1273 1321 1415
4,18 191 434 537 537 540 572 720 738 766 783 1034 1052 1074 1248
2,1200 1281
3,129 357 488 988
16,406 786 1079 1162 1191 1195 1321 1414 1414 1415
16,81 104 237 244 281 447 475 502 516 564 591 723 765 767 819 873 877 887 897 954 1004 1005 1055 1068 1069 1122 1198 1296 1311 1331 1422 1434
11,3 47 87 132 166 176 177 177 206 227 265 281 303 306 311 318 318 341 342 382 383 384 386 390 400 421 434 436 447 473 494 502 502 562 569 580 580 641 653 668 684 702 707 708 720 739 743 746 766 767 768 789 844 872 897 917 931 1029 1051 1055 1080 1080 1081 1085 1086 1098 1176 1177 1177 1185 1187 1198 1202 1218 1269 1299 1312 1322 1323 1331 1398 1406 1442 1442
6,244 369 401 436 842 917 1004 1202 1234 1237
12,17 130 276 511 522 578 586 684 745 994 1419 1427
12,62 111 125 308 311 364 578 811 857 903 931 982 1237 1435
16,13 104 196 255 369 613 639 765 779 895 1005 1032 1058 1112 1298 1331 1336 1352 1423
13,17 20 20 130 170 265 423 446 447 482 621 627 684 727 736 743 819 839 917 918 975 1004 1035 1181 1264 1267 1422 1442
8,4 28 28 88 156 274 285 410 446 446 473 502 535 546 754 776 868 904 942 963 976 1123 1202 1259 1271 1425
2,19 281 287 311 377 410 457 535 543 543 560 610 617 666 708 734 765 851 931 931 935 1004 1055 1057 1191 1267 1271 1286 1296 1311 1329 1383 1433 1443
18,104 212 321 341 425 436 462 475 507 540 540 576 583 583 624 704 743 744 770 776 813 873 931 959 960 961 963 1034 1051 1052 1079 1086 1124 1147 1147 1154 1273 1299 1311 1347 1442 1442
11,11 16 59 88 104 176 280 311 384 434 443 514 586 728 745 746 766 783 872 921 979 1034 1123 1188 1221 1237 1288 1296 1301 1443
16,43 137 156 171 203 270 294 379 380 467 628 719 753 754 797 801 841 851 856 868 1035 1041 1076 1123 1159 1222 1232 1357 1413 1415 1415 1422
14,50 52 132 191 341 488 767 770 834 917 1034 1162 1187 1198 1211 1411 1414 1415 1422 1424
8,267 457 461 467 491 492 535 636 743 761 860 877 954 1013 1015
