0,156 310 680 989 1267 1394 1424
14,13 344 600 639 765 872 940 1212 1235 1409
0,34 100 727 766 880
3,50 149 406 621 734 819 1154 1311 1438
8,473 576 836 1267 1270 1301 1419
0,344 377 551 564 600 793 1173 1409
2,17 170 277 577 602 821 880 1235 1311 1352
3,973
2,130 377 587 690 789 1289 1307
1,253 267 466 467 498 533 1104 1193 1422
0,406 822 853 1078 1325
2,393 573 1196
1,61 392 607 608 776 1001
0,354 479 703 767 827 828 948 998 1000 1013 1132 1324
0,751 820 850 880 996 1154 1173
0,104 132 263 696 917 996 1173
4,518 860 1319 1442
4,1127 1260 1406
9,49 241 386 561 824 828 921 1004 1101 1102 1185
1,3 238 411 467 565 1210 1352 1383
1,473 1013 1162 1259
14,118 201 212 260 438 456 509 594 1237 1400
14,52 352 369 548 722 744 797 1005 1419 1443
9,160 250 454 724 751 1005 1015
16,91 917 922 978 1318 1343 1431
13,64 173 306 498 851 1016
15,370 603 743 912 928 936
3,1 15 466 488 499 535 624 730 954 1035 1068 1102 1268
2,33 33 61 181 278 456 963 1213 1441
8,106 107 573 589 734 955 1106 1311
12,168 270 379 406 1000 1355 1377 1379 1415
12,15 260 447 624 1013 1194 1267 1299 1394 1413 1415
14,44 212 255 406 551 807 853 894 1283
11,166 175 329 330 891 1038 1233
9,136 156 171 743 751 761 856 897
4,853 978 1439 1440
6,97 284 1127 1278
0,124 263 360 377 519 878 900 904 1130 1289
9,67 171 512 751 756 824 825 860
2,15 157 170 434 436 518 589 926 996
2,13 71 185 377 535 587 978 1094 1250
10,61 310 406 691 858 870 1047
3,111 488 540 805 1143 1256 1415
8,377 381 806 835
11,220 404 761 766 1034 1235 1394
6,13 311 530 724 742 762 782 962 979 1032 1047 1204 1226
10,313 982 1303
9,231 573 761 776 857 1079
13,29 179 240 311 621 791 810 1139 1288 1304 1353
1,1289
6,391 473 743 1147 1226
0,270 367 443 501 657 761 1079 1342 1377
3,1241
12,40 179 255 327 473 751 931 1267 1415
12,367 779 983 1379 1379 1383 1415
1,13 406 513 925 1079
3,15 755 958 1116 1353
16,592 714 978 1223 1398 1430
13,18 61 582 860 1176 1443
6,238 328 518 585 764 1079 1220
19,230 409 636 1005 1431
6,859
9,198 203 482 689 1111 1161 1434
14,94 179 289 310 679 680 1371
0,162 425 880 1291
6,572 942 959 1420 1442
0,367 418 524 772 997 1130 1195 1414 1422 1425
13,276
0,552 761 925 1130 1133 1151 1308
0,878 1173 1250 1267
0,4 163 307 697 751 770 880 904 1003 1092 1130 1195
9,565 723 751 860 1031 1129 1267 1392
9,497 621 639 756 851 1034 1036 1050 1142 1252 1256
9,349 353 613 751 756 854 1015 1047 1353 1430
1,436 540 621 636 656 792 963 1045 1203 1268 1272 1424
2,420 635 639 668 771 783 837 971 1371 1419
14,147 260 758 766 972 1157 1230 1289
2,170 315 629 651 1062 1230
5,104 470 667 667 828 847 922 1301 1442
9,124 297 569 621 978 1112 1185 1268
11,294 624 1200 1268
12,466 597 648 1000 1001 1370 1414
1,111 119 239 533 636 666 945 1309 1430
4,79 312 386 621 1316 1440
9,61 187 193 231 568 605 754 1047 1080 1185 1425
10,61 261 311 321 1237 1301 1311 1431
5,325 509 602 667 922 1201
0,377 511 514 636 761 811 1142 1151 1443
11,118 474 918 979 1400
4,52 666 742 857 1227 1230
12,94 163 367 406 771 805 872 1357
7,300 537 954 1110 1378
14,136 172 175 292 1130
2,267 296 496 548 1068 1158
12,309 406 466 751 981 993 1136 1141 1185 1415
7,103 126 574 659 720 887 1035 1289 1331 1431
1,246 511 546 646 727 870 934 978 1419
4,61 87 124 663 776 961 1297 1427
10,621 1244
1,52 171 379 387 549 851 876 1041 1236
10,13 61 221 254 555 639 897 995 1320
9,369 377 624 933 1034 1084 1142 1213 1326 1421
1,28 126 237 624 963 967 1068 1240
1,334 335 406 497 572 624 931 1095 1268
3,55 493 1013 1146 1230
3,639 761 818 1060 1366 1376
13,26 199 502 624 913 1154 1286
15,52 66 549 979
0,109 122 209 636 653 793 832 880 1041 1056 1079 1130 1162
4,87 132 248 302 509 542 761 978 1092 1124 1195 1226 1278 1324 1353
6,3 15 255 518 660 776 978 1039
11,15 323 399 414 552 573 586 755 1095 1102
3,459 724 762 763 857 1083 1088 1116
2,43 170 204 212 305 473 564 710 921 1034 1169 1422 1431 1442
13,314 357 507 548 773 931 1074 1396
16,68 151 176 853 1234
2,104 312 473 724 768 963 1419
12,15 380 688 820 853 1415 1419
19,509 724 1032 1271 1431
6,86 239 450 556 646 769 930 1061 1422 1442
8,836
15,87 704 848 1408
2,245 315 406 526 540 621 788 921 937 996 1289
14,639 1154 1212 1311 1373
1,75 86 458 546 801 1004 1045 1189 1360 1379 1435
1,560 665 768 897 931 982 1050 1051 1195 1379 1415
18,349 548 576 735 977 1431 1435
0,366 766 804 880 1039 1130 1311 1418 1423
2,377 439 707 1210 1218 1442
14,34 109 122 377 559 715 746 1032 1162
9,15 157 199 540 579 619 806 906 994 1033 1250 1298
0,803 833 1130
4,79 83 87 141 391 663 950 960 961 1057
14,15 306 352 459 564 600 674 892 1163 1263
15,664 1352 1372 1386
10,54 502 537 572 738 1019 1149
2,61 175 515 568 616 784 903 1340 1365 1431
3,270 1013 1252 1415 1438
0,10 111 193 486 546 844 880 996 1089 1090 1140 1256
19,312 746 825
9,16 49 302 341 680 756 1385
12,50 770 804 1013 1320
0,163 257 425 589 808 820 880 1130 1318 1410
1,406 519 745 776 782 1435
9,115 237 597 743 751 797 985 1141 1434
5,922 966 992 1147 1180 1204
8,48 156 315 504 540 894 1005 1033 1136 1394
3,124 488 491 1004 1020 1187 1204 1246 1367 1438
10,734 745 917 1311
5,798 922 1204 1252 1331
13,227 449 726 1011 1104 1445
9,140 164 591 754 756 856 937 1013 1154 1422
0,377 596 766 880 1115 1325
8,106 157 212 488 589 808 1056 1200 1210
9,49 377 498 564 638 1142 1196 1346 1434
2,573 621 728 931 1072 1304
6,15 65 573 576 829 1312
9,81 237 377 540 751 819 972 1157 1306
12,219 348 1413 1436
0,254 263 639 667 1103 1151 1394
7,636 653 801 811 1034 1047
7,249 300 460 653 863 995 1378 1379
15,176 255 296 540 789 940 1037 1267
0,1130
14,13 15 621 1112
0,1094 1130
1,294 658 1379
11,247 263 761 763 777 931 1153 1212 1283 1316 1343
4,518 587 950 1124 1319
1,13 270 367 502 513 761 804 978 1062 1401 1427 1431
2,170 535 621 636 761 1222 1298
2,79 788 1032 1206
9,263 614 636 639 761 793 797 1079 1130
0,171 201 680 755 845 935 1162 1185 1200 1236
8,106 156 202 364 734 894 931 1191 1394
3,149 265 306 393 406 459 553 958 1035 1047 1110 1154 1389
11,118 123 220 248 293 550 610 999 1034 1055 1066 1281
1,58 546 637 718 751 905 1063 1200 1219 1301 1434
3,807 1241
9,15 52 122 621 636 657 994 1047 1061 1122 1141 1359
1,119 239 241 289 302 467 475 533 602 607 1004 1141 1410 1415
6,210 518 736 742 962 1311
13,125 566 867 943
4,118 208 733 1066 1310 1416 1429
0,176 761 904 1154
14,150 164 270 284 344 367 485 541 629 745 872 940 1004 1131 1387 1409 1415
6,54 55 61 519 1098 1427 1431
4,361 438 465 540 556 656 725 758 1131 1303
4,87 89 582 785
3,71 523 531 631 707 1002 1116 1181 1283 1438
7,300 462 537 661 738 928 1378
16,258 675 724 1032 1130
14,1379 1447
9,256 311 312 707 824 825 828 1058 1202 1405
9,309 639 761 782 793 828 881 1056 1130 1151 1186
2,15 120 466 761 934 1032 1079 1441
14,164 549 573 761 856 974 1157
12,15 156 168 662 996 1000
1,362 473 499 553 621 806 868 1047 1095 1154
14,152 171 436 450 546 675 689
9,552 673 751 1074 1111
1,54 171 309 533 1034 1052 1079 1328 1425
1,13 15 406 624 761 865 978 1321
14,334 341 743 838 1266
5,540 608 896 1173 1318
2,4 163 761 808 985 1154 1415
3,108 466 624 766 1159 1169 1415 1422
15,27 35 61 275 507 556 578 741 1003 1047 1178 1232 1431
11,104 666 677 778 820 948 1379
3,241 375 548 723 1162 1425
7,555 667
4,174 785 961 1230 1231 1311 1431
12,9 367 1415
15,255 296 789 940 1037 1156 1267
1,41 72 466 513 546 690 718 1091 1115
1,15 367 467 513 533 559 904 905 906 1146 1160 1353 1394 1415 1425
3,724 762 775 1366
15,61 563 857 928 1343 1431
7,126 127 314 537 761 1047 1211 1240
12,156 163 658 761 897 1051 1195 1343
7,300 560 572 592 738 1378 1421
7,604
15,27 35 275 639 741 1003 1156 1371
9,130 132 306 459 587 761 822
12,52 245 367 574 778 1243 1314
13,511 561 574 668 769 1442
1,13 406 467 473 513 533 534 540 778 1189 1190
9,15 172 346 437 624 755 756 963 1064 1107 1318
9,260 435 466 605 605 700 751 776 935 986 998 1169 1357
13,137 577 931
0,77 118 124 126 163 511 722 808 979 1250 1321
11,52 209 473 624
2,1047 1397
14,157 209 438 456 457 743 782 798 803 816 833 957 971 1359
13,65 303 746
8,61 340 393 509 550 727 953 1201 1248 1431
13,115 127 148 473 540 668 789 954 1410
2,724 761 784 818 1419
1,171 239 241 272 354 379 646 984 1331
7,300 535 540 1020 1311 1378
5,131 137 302 621
14,15 213 283 535 779 933 1003 1015
2,263 639 746 827 854 940 1037 1442
8,17 106 107 111 364 1243
0,126 132 263 353 404 518 880 900 1130 1341
6,97 806 859 960 1311 1401 1443
19,210 335 409 586 1230
9,605 803 803 1419
0,138 349 519 613 766 880 1130 1218 1311 1325 1329
15,563
13,47 624 636 675 851 978 1446
13,1033
9,822 1034
7,371 450 978
15,27 35 275 639 1003 1156 1371
1,237 251 333 546 670 718 1092 1165 1184 1202 1248 1255
19,56 237 302 679 1026
0,79 156 507 684 705 761 1130 1394
12,15 96 379 473 561 659 1000 1183 1415
6,331 455 515 639 931 1103
7,43 126 215 507 610 666 1047 1311
1,13 406 418 940 1195 1252 1280 1281
11,306 415 499 621 634 806 837 1023 1212
7,300 574 1162 1378
1,450 473 535 624 855 1203 1259
0,163 397 504 696 761 937 1394
14,127 482 565 810 855 1004
12,1107
17,321 555 1301
3,420 438 540 761
12,52 119 191 373 465 597 598 761 1413
0,49 239 353 377 680 744 772 824 838 1000 1101 1130
0,163 880 1092 1130 1335
8,1047 1237 1420 1431
4,13 15 724 761 762 1140
11,240 565 621 624 761 1039 1195
3,267 466 498 513 533 718 722 730 761 935 1195 1240
2,323 345 639 709 724 940 1148 1230 1352 1371
0,122 156 488 761 880 1041 1130 1153 1154 1325 1352 1357
18,61 486 572 1140 1207 1431
2,15 157 248 636 767 806 918
1,15 156 277 461 473 511 546 1195 1244
14,360 833
11,124 562 768 807 985 1021 1298
3,164 367 455 466 473 754 1014 1415
9,163 535 555 621 760 872
9,475 605 751 803 1039 1166 1425
4,54 61 87 89 124 582 785
13,406 1094
3,513 639 1379 1433
0,115 257 509 540 766 880 911 1079 1130 1191
0,567 766 793 803 804 833 880 982 1041 1130
3,146 724 834 1314
3,228 834 1008 1162 1303
11,84 122 385 540 621 837 868 1016 1267
12,15 23 347 406 540 898 1014 1064 1146 1415
2,130 233 418 621 1299
18,108 509 831 963 1317
1,94 467 473 484 502 963 1212
14,150 164 270 284 367 485 541 629 745 1047 1289 1387 1415
9,377 473 638 766 900 1115 1244
0,257 501 540 1130
12,334 367 602 613 754 1266 1337 1359 1415
3,551 595 717 1159 1354
9,88 653 1280
14,352 377 381 564 705 753 821 865
14,41 406 513 963 1159
17,391 828 1061 1062 1133 1224 1442
1,15 23 233 367 473 730 761 1188 1384 1415
7,496 537 776 1176 1296
3,32 98 135 239 376 620 627 642 742 795 1004 1204 1267 1423
15,43 350 726 761 857 875 1034 1154
14,171 292 459 880 1130 1325
5,156 319 392 535 549 727 810 847 1102 1204
2,61 511 540 776 846 994 1034 1398 1431
13,124 791 978 1068 1427
3,15 535 872 923 1047 1062 1248 1252 1281 1352 1419
0,270 406 518 900 1102 1154 1394 1422
13,540
10,61 537 661 684 706 925 928 1284 1431
1,302 499 545 1013 1419
9,313 838
7,931 1297
2,170 248 263 511 557 633 811 926 1080 1154 1422
0,954 1441
7,300 538 1348 1378
9,49 111 239 573 761 1031 1041 1153 1382
0,201 406 519 881 960 1314 1394
4,734 1140
13,13 394 746 761 1282
13,1077
8,120 1047 1442
12,54 61 164 498 593 697 735 925 1218 1370 1431 1435
14,338 536 1228 1377
5,13 473 474 624 636 1410 1430
11,15 624 743 761 1066 1079
3,52 423 466 473 598 770 1190 1203 1337 1414
10,54 537 736 1019
15,257 310 729 1241
0,136 250 257 377 485 550 564 636 761 824 996 1079 1141 1153 1173
13,229 713 714 887 981 1078
4,365 782 927 1413 1439 1440 1442
11,455 592 1034 1243
15,54 664 857 900 978
7,537 616 900 1296 1297 1340 1347 1428 1431
