1,1723 1896
3,965 1217 1267 1402
1,1317 1455 1790 1864
0,394 994 1378 1426 1762 1944
5,1813 1935
5,590 1601
1,254 591 807 1944
6,108 256 776 1699 1719
3,130 1055 1361 1486 1493
3,130 157 161 1725
1,936 1647 1904
3,783 792 1432 1698 1978
2,601 673 1220 1408 1509 1820 1985
1,170 1317 1562 1742
0,325 995 1080 1426
2,901 1630
5,85 790 1159
6,771 931 1091 1455 1904
5,926 1387 1515 1518 1865
4,77 1108 1365
2,766 906 972 1039 1261 1308 1514
5,110 765 1935
3,349 671 1207 1794
2,285 1214 1687
2,854 1713
5,424 453 1820
6,1424 1596
1,425 790 1530 1822 1869
5,829 1604
2,265 1416 1436 1625 1651 1684
5,421 905 938 1222 1675
0,125 756 1126
3,985 1356 1674 1932
5,72 946 1347
5,424 1284 1316
1,109 321 714 958 1609
3,397 625 738 1025 1753
4,1002
3,377 571 1267 1848
5,191 482 972
4,1418 1652 1787
1,394 768 1200 1530 1869
4,617 1209
2,1010
0,994 1173 1205 1575 1919
3,41 126 161 1403 1432 1534 1592
2,337 481 999 1175 1683 1748
2,807 1400 1755
2,136 1720
0,446 528 1861
2,547 1811
5,221 1030 1064 1990
0,334 706 729 885 1258
1,503 1462 1947
4,174 728 1467 1555 1618 1888
3,388 1258 1684 1774 1884
1,235 388 488 1353 1994
0,783 890 1201 1302 1395 1975
0,634 667 995 1111
1,32 450 527 655 1319 1530 1723 1869
6,726 1719
3,303 443 1052 1455 1834
1,256 566 1031
3,1395
0,435 890 1117 1783 1834 1936
0,461
2,292 746 928 968
1,298 388 1163 1664 1686 1826 1987
5,276 383 977 1186
6,56 347 494 501 1719
2,817
1,632 783 1958
0,92 963 1244 1530 1869
4,1075 1423
3,1368 1404
4,158 1362 1507 1527 1652 1766
1,747 1156 1312 1717
5,59 829 1956
0,161 303 557
2,121 384 568 690 769 946 1163
1,8 271 440 1205 1639 1950
2,1382
2,1407
2,633 1095 1150 1192 1706 1956
4,751 1841
3,1094 1530 1575 1710 1869 1917
5,58 192 1287
5,291 718 1030 1907
0,303 1323
2,137 763 1811 1814 1912 1956
3,62 1215 1360 1486 1760 1767 1929
3,130 684 779 780 1455 1653 1762
6,335 1645 1654
4,927
4,597 1867
2,418 1683 1963
5,742 1811
3,38 1149 1200 1300
3,720 783 1406 1575 1697 1932
2,74 119 942 1163 1515 1578
5,72 607 1005 1499
2,86 1284 1454
0,1556
0,1191 1339
2,239
6,149 497 948 1719
0,125 1111
0,161 376 890 1385
1,1100 1114 1301
1,328 1999
3,110 1037 1086 1638
3,300 832 924 1708
2,215 1653 1663 1811 1848 1963
6,782 1278 1760 1812
5,505 632
2,29 405 1432 1978
4,567 1072 1097 1132 1385 1990
3,1215
1,534 762 1647
0,1436 1791 1797 1880
0,6 1125 1861
0,667
6,256 701 1007 1976
1,78 127 247 704 1058 1679
2,173 415 968 1070 1071 1261
2,105 327 457 1261 1307 1406 1515
4,241 1097 1465
2,905 1826 1936
0,316 1371 1992
3,350 825 890 1030 1361 1530 1536 1869
1,370 494 1530 1869
3,257 544 832 1297 1825 1886 1998
2,138 1281 1595
4,101 861 1186
0,220 1205 1255 1530 1869
1,384 632 1848
3,130 169 390 1029 1444 1455 1875
3,461 1054
0,494 698 1097 1974
0,16 900 1360
2,631 665 1295 1523
3,561 933
0,87 124 447 973 1081
1,317 783 1546
1,382 1125 1128 1562
1,808 1811
2,121
0,464 933 994 1919
4,228 668 805 877 1538 1721 1774
3,355 784 1149 1450 1698
0,64 932 1224 1426 1605
4,1132 1760 1774
3,1285 1574
2,1027 1416 1651 1709 1947
1,467 519 963 1790 1849
3,271 283 1342 1671
0,92 96 1399 1751
1,633 1969
2,138 567 896 1511
6,40 768 845 1715
2,288 944 1305 1647 1963
0,4 1163 1722 1829 1869
2,1227
4,323 497 1027
4,487 1521 1964
0,705 878
0,334 394 885 1740
5,1682
2,104 212 1095
1,612 1066 1790 1933 1953
6,494 1264 1719
4,814 1250 1464 1661
4,161 240 428 1102 1621
3,163 190 430 502 949 1698 1710 1865 1917
6,472 1657
1,1214 1321 1875 1909
2,239 752 1693 1870
4,191 868 1455
1,628 1200 1403 1455 1495 1530 1869
3,410 1233 1536 1668 1931
3,848 1970
0,671 967 969 1378
1,446 658 1107 1196 1668 1937
5,1176 1605
0,303 354 607 1159 1403
1,75 160 612 1214 1684 1875
0,27 504 1197
5,997 1665 1829
0,216 741 961 1520
1,410 814 1555 1571 1790 1849
3,295 328 1944
5,292 657 1003 1019
4,1075
3,1193 1824 1881
0,757 878 1034 1563 1782
3,283 763 1390
5,424 1944
5,530 1350 1465 1579 1769
0,1419 1530 1869
5,446 472 886 1099 1848
5,1069 1610 1796
0,12 1373 1442 1751
1,74 273 821 1966
2,793 1332
2,1095
1,643 1715 1822 1829
4,77 1194 1526 1629
5,829
3,628 726 1455 1659 1990
1,127 704 1058 1118 1909
2,1437
4,192 589 799
2,140 695 1294 1344
6,48
0,60 107 933
1,1418
0,107 756 872 1215
4,65 81 85 1349 1353 1530 1869
0,571 1559
0,1896 1919
3,435 890 1534 1593 1783
3,581 690 738 995 1033 1215 1426
3,384 986 1466
1,1688
4,209 804 1215 1978
5,136 192 1515
4,728 889 905
3,877 1136 1643 1794
3,1356 1455
1,101 337
6,1039 1202
2,502 716 890 1897
2,763 791 1071
2,1149 1407 1512
0,912 1224 1250 1378 1440
0,237 519 996 1208 1362 1423 1718
0,394 890 992
5,220 573 902 1530 1869
5,166
1,898 950
0,1814 1829
3,306 1723
4,81 659 868
0,311 1023 1390 1535 1919 1992
2,336 394 947 1188 1762
3,190 436 994 1056 1593 1698 1902 1940
4,160 486 814 1215 1260 1658
1,597 686 742 1200 1301 1994
4,581 1600 1653 1931 1940
0,11 656 873 1450 1530 1799 1869
3,514 744 1411
2,1096 1530 1633 1869
2,341 790 1150 1192 1407 1525
3,154 161 1821
2,250 669 1131
3,599 1402 1412 1811
2,453 610 1261 1658
2,179 501 515 893 1293 1416
1,961 1107 1128
5,258 1021 1473
4,1114 1869 1963
1,182 1041 1064 1317 1968
0,394 1200 1816
5,212 1548
5,582 755 1158 1501 1508
2,619 1477
1,808 954 1000 1127 1711
4,529 1628
2,75 398 889 1867
0,127 426 1047 1321 1373 1601 1863
2,481 1188 1518 1935
1,812 1317 1388
3,1037 1564 1684 1897
0,75 705 878 1124 1753
3,1961
1,247 437 732 1186 1632
1,371 756 1107 1933
3,1767
2,327 465 1010 1295 1866
5,296 1596 1899
1,469 521 961 1965 1975
1,337 348 646 1323 1340 1977
4,976 1646
3,231
5,58 245 752 810
5,191 1515
0,329 545
2,293 1095 1794
5,897 1556 1580
0,44 232 352 687 1711
2,276 695 1177 1812 1827
0,387 427 1372 1750
1,299 372 1186
3,657 1331 1360 1386 1991
5,1266
3,679 701 783 1346 1536
2,696 1382 1527
3,294 569 670 724 1877
3,283 1114 1267
3,536 782 836 1015 1530 1869
5,482 783
0,394 500 545 722 989 994 1478 1869
3,105 334 508 1060 1209 1581 1915
0,6 981 1200
2,279 942 999
1,480 932 1649 1704 1887
3,209 420 1097 1315 1980
6,546 996 1493
2,712 1938
4,501
5,621 768 792
2,132 852 1157 1376
4,782 1040 1102 1185
5,14
2,172 611 1090 1207 1507
0,100 881 930 975 1648 1762
0,1244 1950
1,615 739 1687
3,1360 1492
3,220
1,1489
3,839 860 917 1411 1613
1,271 300 812 832 888 1163 1586 1987
4,1268
4,421 1185 1310 1473 1643
6,32 56 376 494 710
0,170 792 1244 1530 1869
1,709 834 961 1205
1,90 162 730 749
0,92 426 1213 1853
5,386 926 1219 1530 1869
3,155 215 237 487 545 636 1186
0,914 1546 1565 1693 1829 1859
2,453 573 928 1523
0,142 1317 1984
5,296 1090 1473 1596
3,260 855 857
1,414 1118 1195 1436 1499
1,552 1691 1790
3,657 1357 1455 1530 1806 1869
3,285 467 1402 1930
1,193 196 310 1097 1902
2,1847 1940
1,292 392 571 1541 1968
0,211 656 705 757 1351 1373 1879
0,310 641 1385
2,287 620 973
2,471 571 673 1220
5,809 912 1596
2,481 565 1287 1416 1787
4,659 1163 1652 1869 1933
5,166 295 675 1899
2,190 852
1,103 276 525 1456
5,499 1256
6,494
3,161 191 1028 1681
2,331 632 905
3,513 848
3,350 726 1697
1,461
3,86 263 890 1033 1385 1432 1536
0,98 304 1033 1359 1678 1755
2,79 405 1653
5,288 1170 1481 1556 1793
0,250 729
5,776 1481 1793 1991
2,523 1123 1199 1820
1,16 802 843 904 1300 1301
0,739 791 1227 1543
2,453
1,1114 1297 1366 1673
2,166 488 738 847
1,480 932 1647 1823
2,137 587 1870 1962
4,86 410 532 902 1194 1684 1762
0,907 994 1224 1334 1712
3,58 128 1446
5,944 955 1023 1125 1148
6,25 585 625
3,286 1716 1811 1978
0,890 1200 1481 1533 1911
4,1888 1927 1945
1,934 1214
2,288 852 941 1122
0,87 973 1163 1246 1557 1562 1687 1869
4,695 1193
2,366 925 1523 1892
1,382 426 1284 1530 1869 1919
1,678 735 1170
2,541 1043 1054
0,304 1075 1090
2,952 968 1071 1199 1574
1,185 424 1047 1314 1687 1925
0,667 711
0,394 396 890 1201
5,118 1104 1159
2,1062 1108 1113 1555
4,1432
5,156 878 923
3,52 1236 1267 1521 1708 1901 1975
6,284 1556
2,973 1043 1520
1,1355 1374 1738
2,634
2,78 384 405 1530 1653 1869
0,11 989 994 1205 1495 1925
2,361 371 417 1198 1870
3,1012 1219
3,890
5,326 1954
0,933 1750
3,25 799 1146 1530 1869
0,310 1052 1097 1797
1,334 746 1127 1499
4,194 1360 1595 1597 1629
5,713 1762
3,354 724 745 1403 1917
2,569 1188 1221 1881
2,282 1114 1304 1773 1820
3,365 1697 1721
2,601 1202 1473 1978
4,570 728 957 1634 1755
3,86 574 581 801 1357
5,421 681 996 1032 1481 1793
2,132 1164 1221
3,55 161 1568 1593
0,890 1301 1395
1,168 1557 1571 1762 1835
0,612 1173 1383 1911
2,234 766 1513 1578 1854
0,523 667 1382 1919 1944
0,87 662 732 1384
2,555 842 1943
0,220 648 1518 1935
0,442 688 1852
4,728 1266
4,728 1114 1208
1,867 963
0,26 187 933 1173 1853
0,139 357 890 1200 1624
2,1436 1651 1956
0,560 687 1332
6,264 390 433 1134
3,263
6,784 1083 1412 1947 1969
5,607 894 1230
2,424 1172 1380
3,890 1530 1566 1732 1869
0,451 508 539 667 1104 1751
0,37 303 532 1332 1957
3,791 1310 1643
4,782 869 1895
2,1556 1744
3,220 652 1530 1869
2,199 1051 1525
4,57 571 1159 1579
1,220 300 832 951
2,1030 1602 1811
5,716 1737
2,119 537 1163 1191 1663 1812
2,700 1180 1239 1581 1736
2,142 326 699 712 1503 1944
0,325 943 1205 1647 1990
1,95 185 1047 1200 1301
0,1339 1604 1732 1751 1797
2,628 766 906 1824
5,296 425 501 1429 1596
2,121 226 259 405 1681
2,259 405 623 679 956 1523 1681
4,1475
2,341 1436 1651 1655 1747 1988
3,497 558 1536
1,780 799 933 969 1601 1641 1947 1995
4,467 469 570 728 1507
0,157 505 596 792 1510
6,931 1079
1,459 579 849
4,695 1321 1820 1978
2,376 1095
3,221 1518 1551 1935
3,210 264 376 1114 1643
3,304 506 729 848
4,1700
6,195 256 420 494 1329 1620
5,726 937 1559
0,61 182 380 839 1064 1097 1555
4,1813
3,230
0,163 656 932 949 1231 1244 1398 1530 1869
1,90 294
4,1315 1481
5,768 927 1927
4,210 560 1310
2,137 886 1263 1843
1,317 1586
0,21 545 1647
1,677 911 996 1275 1822
6,157 271 1128 1963
1,191 1174 1208
4,1219 1643
1,930 1301 1530 1565 1831 1869
6,120 1939
2,271
2,136 157 770 1705
3,198
2,481 790 1043
2,146 972 1074
4,917 1534 1754
2,231 287 781 1818
4,65 81 569 743
3,300 832 887 1203 1726 1926
1,157 968 1908
2,284 1188 1551
3,745 825 1141 1413
1,48 1114 1215 1267 1270 1661
1,1318 1530 1869
0,116 519 1213
0,19 107 135 303 780 1244
1,626 786
0,428 878 1246 1737 1879
3,1931
0,340 1919
0,39 653 943 1114 1163 1195 1273 1869
3,232 815 918 1052 1686
3,62 1297 1974
1,1077 1349 1366 1433 1520
5,653 1978
2,76 739 889 979
1,355 1213 1297 1317 1533 1790 1849
0,1586 1863
2,244 1036 1163 1287
2,179 844 893 1516
6,309 637 1688 1967
0,163 935 949 981 1883
1,47 90 160 834 1260 1720
0,1574 1853 1871
0,92 632 673
3,542 1123 1360 1479 1821
0,495 577 720 783 992 1250 1919
2,604 901 985 1214 1267 1687 1847
1,876 934 1021 1555
3,300 865 1693 1844
0,1457 1726
4,75 81 615 1635
2,620 1214 1417 1443 1687 1755 1780
6,776 796 1494
5,1578 1776
3,240 390 579
0,535 783 789 874 1387 1850
6,266 771 1152 1616
3,404 513
3,432 694 862 1688
2,1018 1022 1305
2,474 587 982 1281 1956
5,1347 1486
5,99 361
1,367 456 569 1771
3,195 332 1234 1923
4,81 728 1392 1629
3,334 466 746 748 1215
6,114 191 926
2,236 268 1195
3,441 866 1055 1303 1698
2,142 279 942 1039 1071 1956
5,1587 1776 1991
2,1069 1307 1465 1514 1556 1744
6,256 1888
1,1040 1054 1575 1652
0,121 753
3,39 161 600 1564
2,367 1304 1633
6,302 1530 1869
2,250 541 1177 1214 1687 1845
2,1956 1991
3,84 161 832 1014 1327
1,644 1128 1499 1799 1945
0,527 753 1212 1963
2,142 167 1184 1594
1,121 905 985 1455 1656
1,791 963 1997
2,793
0,107 656 1007 1425 1649
2,1867
6,347
1,90 509 801 1952
2,267 1485 1963
0,530 875 1387 1617 1906
3,640 1078 1355 1423 1560 1634
1,174 961 1727 1966
1,426 645 791 1823
3,23 587
2,791 853 1407 1808 1956
3,184 237 516 835 890 1023 1385
0,125 532 841 1556
3,308 742 1360 1479
2,321 1192 1303 1802 1988
3,121 1215 1936
6,180 198
5,223 1474 1904
1,823 1280 1317
1,493 679 783 1790 1944 1953 1957
4,728 1353 1455
3,150 491 1128
1,1725 1994
3,744 1010
3,701 1234 1346 1491
3,69 164
1,466 531 730 828
2,695 777 956 1820
4,69 164 1488
1,1703
3,597 1471 1500
2,1407 1938
1,160 1659 1977
4,240 1114 1877
5,573 916
1,128 665 1214
3,890 1233 1385
1,1948
1,247 839 992 1395
2,76 236 490 945
0,873 1601 1640
2,799 1772
0,461 1919 1978
6,595 785 1002
5,118 907 1005 1254
5,164 201 1209 1520 1978
1,379 632 799
2,601 673 796 1157 1220 1509
5,256 1396
4,570
2,623
5,103 293 413 1003 1019
0,428 710 964 1179 1200 1746
0,163 949 969 1554
2,167 1307 1392 1450
4,1250 1627 1643 1762
5,383 1453
1,452 455 943 1195 1530 1687 1869
2,234 1240 1513 1709 1956
1,612 634 726 1097
0,39 1244 1530 1869 1939 1983
0,154 1371 1406
3,599 745 1668
2,409 1095 1716 1806
2,140 650 1131 1533
1,271 693 916
3,428 1223 1528
4,238 408 483 1634 1934
0,26 163 430 949 1759
2,261 324 1271 1578
2,568 577 946 1163 1875
5,1675
2,74 201 1551
1,47 1200 1353 1419 1444
3,729 771
0,936 1110 1124 1244 1711
3,1233 1471 1738 1975
0,393 1163 1250 1869 1919
4,768
3,269 1010 1731
0,480 825 933 1371 1992
2,136 282 1291
5,446 585 956 1047 1660 1905 1913 1983
5,648
5,296 799 1317 1555 1596
0,185 263 874 936 1197
3,115 1811 1875 1991
6,771 1431
0,310 334 885
1,438 1523 1546 1848
6,473 572 931 1022 1486
3,29 303 657 1302 1647
2,127 871 1373
2,403 1436 1578 1651 1978
3,346 349 363
5,1054
3,723 865
0,271 667
0,100 303 372 390
2,226 405 794 968 1269 1308 1681
5,1273
3,719
5,743 1225
5,1403 1730
0,196 994 1861 1919
0,466 890 1363 1420 1492 1817
4,904 957 1695
3,514 720 1321 1530 1869
2,137 331 787 1904 1969
2,1530 1781 1869
1,145 361 799 1848
2,603 799 1070
0,83 402 1440
0,27 300 1111 1173 1564
2,792 1519 1808 1956
2,341 732 1070 1801
1,47 406 834 957 1687
3,240 388 723 1055 1370
2,671 1020 1300 1803
2,968 1087 1695
4,57 695 739 1899
0,94 211 1261 1263
0,314 515 753 1908 1960
0,26 91 1530 1759 1797 1869
2,472 1410 1521
1,1556
0,528 1303
0,655 1340 1908
1,247 536 722 785 1170 1581
0,13 508 705 878 1104 1139 1163 1343 1869
5,71 165 1866 1935
0,1530 1869 1950
4,870 1008 1345 1403
3,860 1346 1536 1820
5,803
2,226 587 695
5,15 849 1047 1660
4,429 1614
2,1005 1186
2,588 650 1355
1,229 1494 1530 1607 1869
1,60 433 839 1274 1321
1,650 1315 1944
4,1013 1424
2,242 350
1,62 628 804 911
5,157 276 373 395 1192 1686 1802
3,23
5,652 1518 1935
3,799 1145 1536 1931
2,22 132 287 620 973 1038 1423
4,260 409 1028 1537 1643 1715
1,229 248 612 1085 1319 1879 1898
0,656 1371 1751
1,64 337 785 1042
2,162 684 1018 1471 1699
5,735 864 1829
3,1476
0,820 1277 1321 1523
1,237 268 1114 1195
0,881 1750
2,136 1344 1941
4,1008 1795 1888
1,199 1577 1604 1935 1968
0,315 872 1197 1317 1372 1984
2,673 1027 1045 1220 1473 1545 1960
4,428 1283 1621
4,250 303 1530 1869
1,600
3,684 866 891 1295 1432 1530 1869
1,768 1280
6,566
2,122 1058 1407 1586 1994
6,473 1972
3,38 44 183 1253 1604
4,81 1753
0,26 221 663 871 1006 1502
6,475 716 1421
4,350 1207
1,47 478 1047 1156
4,118
3,129 886 1297 1565
2,200 746 1188 1351 1472 1811
4,590 1481 1895
2,1095
1,426 561 632 1301
4,533 958 1135 1167 1422 1609
1,74 229 273 410 445 1848 1923
2,799 844 1706 1808 1820 1956
1,607 709 1829
2,208 686 1291 1436 1519 1651
3,39 122 512 734 1022
0,441 1124 1297 1530 1617 1869
