2,109 910 1540 1819 1935
5,351 619 662 1152
2,1416 1436 1489 1525 1651
2,234 586 1004
0,35 705 795 970 1081 1497
1,466 729 1464 1963
0,188 1191
3,308 362 1455 1877
2,1649 1904
2,1036 1772 1994
2,251 481 568 946 1163 1187
0,378 1163 1497 1750 1869
4,49 57 689 1534
0,780 935 1742
5,93 1548 1949
3,535 1848
3,384 612 868 1811 1921
2,150 1305
0,626 748 1004 1436
3,161 215 237 725 1004 1568
3,154 161 720 1417 1564
2,968
2,543 1131
1,121 694 862 1444
5,1012 1518 1935 1997
6,122 157 194 428 647
3,1047 1976
0,539 943 1045 1195 1487 1530 1850 1869
2,267 1416
0,170 185 933 1191 1195 1743
3,86 263 783 791 1346 1432
2,268 435 1043 1630
5,677 1481 1793
1,741 831
1,160 1260 1521 1780
2,1095 1237 1457
2,582 656 1699
0,26 1163 1311 1759 1869
3,636 660 890 958 1300
0,26 426 933 1373 1398 1779 1969
2,520 1392 1963
4,449 1215 1394
0,163 632 949 1646
4,1481 1643 1761 1774
1,1151 1500
1,487 645 801 1273
1,191 1698 1994
3,557 1534 1697
6,60 1719
0,260 792 1385
0,26 186 1081 1712
5,219 440 1248
4,428 550 1417 1646
1,953 1027
6,8 670 771
3,408 691 1114 1183 1386
4,762 1867
2,134 190 1839
3,161 529 569 1455 1816
3,283 433 729 1056 1762
3,433 791 1530 1869 1923
2,330 1387 1418 1505
4,350 740 977 1339 1455
4,504 790 1043 1609
1,170 332 933 1115 1990
1,553 908 1340 1392
0,890 1030 1200 1455 1494 1656
3,658 890 1385
4,1456 1647 1650
1,1422
4,653 1483
2,64 248 795 1756 1772
5,996 1675
3,215 237 494 659 771 1028 1044 1331 1821
3,142 659 784 1346 1360
3,130 157 408 604 784 791
3,130 264 432
1,181 1822 1936
4,248 631 1579 1689
2,136 1719
5,18 419 1492 1683
4,152 570
2,179 854 893 1410 1542 1898 1988
0,163 781 949 1244 1268 1530 1869
5,118 379 1749 1769 1820 1963
0,687 995 1205 1426
2,240 588 650
5,423 1793
2,331
1,44 1744 1836
3,377 410 890 1233 1385 1413
2,419 587 678 942 1209 1300
2,678 908 1209 1944
1,83 150 410 437 646 903 963
6,494 514 1542 1719
4,1481
6,494 726 1455
5,49 1345 1448 1991
1,162 432 548 963 1687
3,466 513 571 791 890
0,61 209 350 428 1775
0,905 1266
3,420
2,619 1477
5,281 807 1919
3,38 1378 1527
2,1026 1157 1304 1408 1643 1781
2,1005 1054 1475 1988
3,377 671
5,1030 1907
2,1614 1679 1988
2,200 630 1114 1691
4,350 965 1888
4,428 1183
3,579 1536
5,200 1176 1330 1730 1907
3,123 128 726 1662
4,1059 1167 1435
1,90 160 730 1340
0,1144 1372 1562 1597 1785
0,783 1494
2,632 669
2,646 1095 1450
0,981 994 1205 1899
0,538 890 1200 1419 1975
5,461 889 1682
1,163 949 1205 1398
0,29 248 445 527 1861
2,90 1021 1113
2,441 581 1600
0,426 663 1245 1560 1786
0,248 970 1001
4,532 1185 1310 1643 1936
2,239 441 1648 1965
3,274 683 1558 1725
4,194 329 566 636 827
1,658 1647 1937 1944
2,94 932 1317
2,1261 1924
3,443 791 1052 1215 1432 1834
5,49 385 689 950 1448 1478 1616
3,752 1119 1682 1956
4,77 868 1159 1208 1555
3,283 908 1012 1675
5,53 258 619 689 950
5,63 864 926
2,36 157 666 1417 1663
0,4 1647 1722 1919
5,18 296 1012 1596 1826
1,39 229 410 653 1297
0,531 1200 1982
4,1635
0,890 1200 1332 1970
2,286 461 901 1808
2,212 758 1122 1790 1938
2,428 716 1190 1511 1990
2,259 1221 1337 1578
5,271 374 1113 1186 1282
2,217 310 474 543 695 791 1709
2,1223 1556 1956
1,1612 1968
1,1205 1905 1925
2,1095
2,132 287 973 1049 1814 1878
2,327 474
1,384 552 1127 1580 1692 1860
6,1083 1605 1848
2,786 1513 1546 1732
5,157 299 1012 1225 1737
2,384 421 568 571 946 965 1163
0,92 995 1640
0,469 585
5,573 1557 1755
5,223 508 572 619 1682
0,108 525 1371
2,851 1455
2,121 620 928
1,658 1503
4,420 570 728 1521
2,110 437 559 588 650
2,142 199 777 850
2,279 889 979 1390
0,92 841 1010 1211 1245 1382 1918
1,247 416 1859
0,394 560 890 1200
2,239 276 928 1177 1414 1870 1892
0,194 994 1227 1426
0,11 163 325 635 949 1244 1330 1564 1850
5,896 901
2,284 396 1237
0,29 969 1647 1722
0,26 1348 1759
5,1491
1,415 563 1089 1798 1822
5,905 931 1403
2,899
2,424 799 1504 1523
0,672
2,777 1755
1,166 1583
0,62 156 878
1,150 410 730 903 1100
1,206 416 1719
3,377 784 791
4,1652 1689
0,292 357 995 1426
0,1395
1,375 1353
5,383 428 1604 1614 1760
1,426
3,180 308 1145 1725
2,1870
2,67 1026 1436 1651 1684 1820
1,963 1299 1687 1974
3,195 1043 1360
5,726 1481 1793 1978
3,1136 1656
0,102 1539 1750
2,17 804 1292
1,650 867 881 1634 1864
1,95 128 1743
3,81 904 1881
0,44 158 994 1173 1507 1919
1,1319
3,532 1181 1934
3,726 1146 1356
2,300 611
6,608 1975
6,107 726 776 813 1845
3,799 1375 1700
2,601 1138 1164
3,1972
0,603 648 994 1998
4,424 762
0,995 1173 1426 1712
0,532 1126 1449 1919
5,182
3,240
0,384 1156
0,152 214 271 545 855 883 1586
5,156 923 1683
2,444 673 849 1220
3,505 1123 1360
0,994
1,1318 1433 1855 1925
2,11 175 1004 1012 1177 1748 1828
4,1499
4,977
4,1285 1893 1899
3,349 470 627 1698
1,428 454 759 963 1659 1864
0,32 871 936 1110 1455 1944
2,132 1423 1820 1988
4,428 1114 1178 1183 1645
1,194 334 746 985 1455 1530 1869
3,724 1032 1040 1907
0,252 508 872 933 1104 1163 1869
3,1205 1455 1767
2,195 226 1473 1956
3,214 294 1530 1584 1869
6,335 711 823 856 1455 1656
3,502 556 1233 1403 1990
0,61
0,510 527 969 1580
2,405 723 1530 1869 1881
2,565 895
0,107 135 1244
4,728 842 1494 1521 1934
3,451 544 733 1390
4,248 300
2,137 331 1207 1774 1790
0,100 1163 1425 1869
1,229 410 629 1423
0,525 540 998 1153 1320 1330
0,170 936 1111 1244
6,475 1899
0,61 401 969 1022 1258
2,131 695 768 1602
0,3 147 257 1340
1,935 1047 1848
4,1760 1774
1,6 196 933
2,1095 1119 1995
5,250 1858
2,1474
4,144 1403 1710 1766
2,17 190 712 1839
3,617 739 986 1297
2,1956
0,39 841 1111 1244 1530 1869
2,1199 1814 1899
2,474 1095 1286 1380 1995
3,667 1523
1,851 1170 1704
3,81 1774 1978
0,1084 1258 1351 1371 1522 1992
0,394 505 890 981 1052 1200 1883
5,889 1306 1518 1935
2,254 569 1221 1530 1869
2,264 610 1177 1827
1,157 160 1128 1572 1767 1959
2,1172 1529
2,649 1261 1271 1406 1515 1691
2,200 629 791 1114 1691
5,203 907 931 1826
1,217 592 935 1186
1,47 382 1703
6,1428 1495
1,150 203 293 339 1125 1252 1756
1,763 907 1272
0,857 994 1425
4,1183 1605 1762
2,167 259 794 1515 1516
6,783 890 1395 1998
2,453 1760 1825 1962
0,163 949 1004 1554
4,72 1132
2,739 1101
6,576 811 1845
0,614 994 1945
0,660 994 1117 1869
6,2 178 771 890 1033 1200 1495 1970
0,194 384 969 1300 1908
2,759 1028 1436 1515 1651
1,950 1298 1925
4,1388 1456
2,234 777 889 1316
4,231 871 1200 1420 1455 1461
0,310 614 930 936 994 1944
2,227 1517
5,373 395 1556 1860
6,726 1467 1605
0,26 138 424 656
2,101 452 654 922 1177 1307
0,748 970 1297 1371 1992 1996
2,1694
0,365 1373 1871 1911
1,59 1219 1975
5,1501
5,876 1859
5,895 1683
5,302 996 1012
3,199 283 1693
2,453 803 825 1400
1,334 597 1033 1395 1494 1944
4,191 462 463 1481
2,199 695 1344
0,441 1124 1173 1527 1564
1,1094 1380
2,111 581 1600 1605 1807 1971
0,61 494 933 971 1047 1097 1743
3,1043 1455 1775 1831
1,18 247 337 1042
2,138 471 1157 1164
2,219 236 945 1747
3,303 556 841 997 1360
5,275 1160
1,428 760 897 1045 1350 1380 1393
0,303 890 943 1435 1647
0,648 995 1852 1998
0,26 494 1365 1399 1530 1869
0,29 181 334 610 663 885
0,780 1321 1335
0,122 154
3,162 360 712 1658
1,73 435 1256 1389 1421 1811
2,1043 1300 1988
3,1360 1492
3,567 660
3,429 719 870
6,628 1112 1395 1530 1869
0,890 1200 1419 1530 1869
2,1114 1351 1403
3,35 130 986
2,508 581 928 1214 1687
0,171 310 873 932 1195 1215 1646
2,133 1474 1556
1,1599 1617 1897
1,337 1718
3,390 410 1413 1783
0,121 248 667 792 855 951
4,426 701 748 1215
2,289 1706 1761
3,230 866 1226 1707 1924
5,197 622 689 950
6,1148 1306
0,44 101 532 688 989 1205 1712
3,207 699 768
2,628 977 1291 1407 1988
5,223 1807 1955
3,771 858 1149 1616
2,1574
0,539 1106 1212 1269
2,631 799 844 1407 1525 1747
2,145 916 1188 1228 1305 1802
3,115 701 1052 1346 1530 1536 1869 1939
2,78 384 435 1188 1914
6,511 931 1941
1,113 426
0,688 995 1426
5,426
0,303 736 1299
1,293 928 1156 1990
3,686 1585
2,479 494 1455 1788
1,263 1015 1494 1756
5,689 950 1108 1949
0,334 656 673 885 891 1460
0,157 237 1043 1385 1880
0,879 1106 1205
0,660 981 995 1341 1899 1968
3,303 597 679 848 1346
1,1045 1125 1128 1363
2,783
0,459 872 1317 1348 1984
4,10 994 1173 1674
1,376 703 994 1114 1126 1382
2,234 766 968 972 1513 1578
3,733 1466
4,696 1820
2,384 1218 1520
2,59 215 883 1392 1663 1675 1963
4,1185 1964
0,701 746 1215 1290
2,590 1963
2,318 523 695 1177 1814 1982
1,785 814 1001 1170 1658 1790
2,477 1305 1380 1762
1,293 388 709 933 1148 1776
4,248
1,701 1205 1346 1449 1911
5,776 1389 1450
6,1078 1297 1459
2,1407 1606
2,1563 1789
4,133 1881
5,445 472 886 1099 1644 1848
3,502 997 1006 1710 1713 1917
0,245 360 841 1242 1530 1869 1910
3,1350 1568 1877
3,183 835 1106 1215 1345 1565 1600 1784
2,562 766 1039 1578 1898
3,657
2,163 345 860 949
4,536 728 1364 1637
2,380 971
1,965 1096 1445
5,258 1114 1403 1957
3,902
2,144 400 1138 1164
4,461 1643
6,409 443 1205 1766
1,160 268 730 1284 1614 1647
3,281 862 1253 1521
4,429 740 960 1455 1579 1720
1,97 1111 1549
2,910 1514
3,81 478 502 781 869
4,31 701
1,765
2,578 902 904 1030 1131 1970
2,276 1047 1977
6,206 626 1550
4,264 390 420 1310 1494 1643
2,461 1063 1826
1,334 508 1401
2,248 384 1188 1305
3,130 390 792 1353
0,26 389 1111 1212
1,461
4,161 428 1621
0,26 671 822 1759
2,517 990
1,430 1096 1212 1367 1726 1790
3,1004 1251
6,808
2,695 975
4,81 1262 1605
2,453 655 1122 1873
1,89 414 1195 1436 1499 1580
5,689 950 1010 1225 1332
6,663 1030 1704
3,310 395 999
1,834 968 970
4,81 744 904 1675
4,695 824 1937
1,461 709 1927
1,146 168 375 1848
0,527 1339 1678
5,166
2,95 292 494
2,481 568 900 946 1163 1287
4,1162 1206
6,427 1278 1760
2,1332 1755 1820 1985
5,1728 1793
2,305 906 927 1995
2,179 457 498 1100
1,66 370 934 996 1024
3,244 500 855 1530 1636 1939
6,39 266 653 771 948
3,390 410 890 1233 1413
3,128 890 1565 1978
0,368
0,102 285 571 1439 1713 1750
0,29 334 366 614 885
3,390 409 579 1233 1530 1698 1869
5,792 799
2,324 496 515 940 1307 1664
0,614 778 1232 1417 1853
4,869 1634
2,134 190 494 1305 1368
4,81 742 1512
2,784 1214 1687
0,687 975 1422 1455 1527
2,119 572 1163 1369
0,170 181 1096 1115
0,996 1741
3,340 376 410 1674
5,564 1671
0,250 307 526 1371
2,95 292 844
3,410 904 1625 1943
4,868
3,1303 1404 1848
1,182 663 1041 1125 1368 1968
3,1215 1274 1345 1360 1492 1734
0,30 428 1060 1444 1647 1915
0,334 885
1,246 798 1043 1151
1,106 307 907 1062 1103
0,163 430 949 1106
2,646 1811 1916
4,218 1254 1837
3,254 306 729 1015 1530 1869
0,528 1258 1443 1522 1527
4,248 1579 1609 1652 1689
6,1356 1456 1970
2,256 267 532 1054
3,59 228 390 832 1495 1923
2,42 1344 1668 1896 1956
0,170 936 1743
3,1282 1404 1848
2,1828 1969
4,121 146 216 1185 1219 1310 1643
2,144 239 1294 1561 1648 1656 1885
3,44 745 1052 1411 1626 1843
2,1467
1,461 1530 1869 1924
5,290 300 579 1005 1176
0,44 705 879 932 1712
2,66 376 1024 1188 1772
1,160 730 1118
0,890 1076 1634
2,1062 1449 1814 1904
2,179 244 457 852 1163 1827
2,294 1067 1898
2,142 254 794 1530 1869 1956 1969 1979
5,492 1415
3,128 1149 1473
2,82 217 331 583 841
6,762
4,560 890 1397 1661
4,696 1132 1634 1762
0,26 92 107 281 936 1726
3,157 684 779 866 1220
1,299 538 701 783 1055
2,205 856 1171 1772
3,161 1567
4,63 72 309 420 1964
2,537 1122 1465 1556
1,701 919 1738
2,140 735 983 1772 1814 1829
2,1021 1218 1475 1682 1811
2,704 1122 1465 1556 1735
2,199 1293 1449 1491 1674 1980
3,1698
2,673 1220 1802 1926
2,327 852 1281
1,1342
3,905 1205
1,294 957 961
2,1032 1291
5,373 395 718 1192 1860
0,705 878 1606
2,331 857 1071 1175 1801
0,1714
3,343 513 691 1140 1315
1,433 600 729 792 963 1001
0,303 407
0,32 687 995 1094 1186 1205 1575
0,235 388 685
2,354 891 1303
0,655 1173 1923
3,384 986 1300
1,448 783 1127 1647
3,36 1417 1530 1834 1869
3,1990
3,128 300 303 514 1565 1978
1,537 876 1072 1300 1546
2,366 1028 1276 1628
0,1530 1869
2,137 331 1463 1904 1969
4,1893
2,444 842 1417 1943
1,127 247 880 916 1058 1402 1944
4,360 363 428 1875 1923
0,44 705 878 1712
0,125 748 1530 1869 1886
0,334 614 885 1829
1,235 388 461 849 1790
2,1286 1517 1747 1956 1988
2,654 1558 1910
0,185 648 673 900 994 1341 1426 1998
3,711 768 832 951
2,1043
2,331 768 787 1184 1889
3,1205 1350
1,115 825 890 1385 1530 1536 1869
6,413 1007 1631
5,606 891
1,338
3,549 660 1520
2,483 620 782 1423
1,494 552 965 1530 1869
5,1887
2,234 695 956 1574 1967
1,948 1219 1533 1738 1840
2,620 1473 1663 1812 1850
6,322 494 595
5,191 357 1090 1481 1793
2,954 1287
1,247 730 1297 1455 1767
2,673 1220 1376 1955
3,433 497 513 1900
1,64 804 1186 1688
1,120 931 1321 1732
2,1485 1650
3,722 825 865 1002
3,1219 1382 1991
3,799 1346 1432 1536
4,545
4,1044
2,380 881 1256 1281 1291
2,1284 1454
0,545 790 989 1507
2,144 254 1236 1979
0,814 995 1126 1205
2,261 501 1000 1221
2,256 732 1988
0,508 978 1104 1978
2,971
0,739 873 1398 1530 1564 1869
3,719 1020 1834
1,381 392 600 729 1136 1593
1,426 1647 1704 1823
1,30 42 404 1462 1484
4,290 323 501 1550 1753 1922
0,141 1097 1969
0,808 1130 1348 1645
0,44 312 994 1712
0,106 181 388 628 667
0,303 967 1447 1487
0,125 660 1314
3,346 491 1494
6,771 1431
6,384 420 494 1002 1389 1530 1687 1820 1869
3,443 1922
1,95 103 199 391 642
0,157 171 260 311 1023 1501 1919 1993
4,130 274 278 1040 1202 1207
6,472 1021 1065 1906
3,138 560 571 1169 1204 1962
1,266 424 591 632 747 1312
1,1205
6,579 768 1969
5,290 1422 1496
5,188 296 456 1596
2,1095
4,57 409 469 1688 1767 1806
2,1664 1748
2,18 441 1772
1,709 1585 1704
6,40 272 804 1991
3,510 599 1136 1318
0,174 705 878 1299 1613
0,890 1560
3,745 841 1625
2,38 696 1729
0,211 1144 1317 1371
0,525 701 878 912 1645
1,1925
2,600 623 794 973 1417 1994
4,110 667
1,1256 1705
2,281 600 774 1018 1188
0,310 687 995 1149 1763
0,823 878 914 1246
6,1219 1618
6,948 1666
5,1604 1699
1,84 229 410 814 1250 1571 1659 1790
3,151 858 1467
3,683 890 1530 1869
5,883 897 1683 1974
0,426 981 1372 1432 1640 1751 1854
1,585 589 782 1362
2,501 554 569 952 1556
5,455
5,499 735
0,181 196 1096
5,19 1424 1604 1918
0,936 1124 1213 1244 1530 1869
1,553 670 747 1145 1312
4,1606 1652
1,160 189 730 1448 1466 1965
0,459 872 1147
2,968 1736
4,192 1888
0,347 1093 1200 1533 1562
0,220 545 1717
4,1139 1185 1300 1310 1643 1882
2,755
0,103 196 1212 1330 1463 1722 1829
5,296 1596 1899
4,1285
4,271 531 1764
1,109 361 1717
3,701 783 1346 1470 1536 1939
3,63 174 428 602 1727
4,408 420 783 1359 1691
0,170 508 872 936 1104 1935
2,1052
1,271 962 1867
3,133 161 1076 1208
0,170 480 936 1244
4,581 1643 1665 1855
6,272 335 711 1491 1595 1645
0,891 981 1200 1301 1899
2,200 397 696
0,27 1004 1919
3,237 285 788 1238 1627
2,628 899 1268 1332 1407 1790 1988
2,144 620 841 1244 1703
2,465 1010
4,81 101 728 1017 1833
3,157 308 1267 1963
4,429 909 1481 1498 1562
0,59 176 526 981 1750
3,241 684 1983
2,38 675 696
2,215 654 695 1018 1020 1580 1663
0,29 138 334 461 885 1853
4,1076 1634 1681
0,152 160 883 922 1848 1910
1,160 792 1790
3,956 1405 1774 1917
2,142 175 1012 1436 1651 1956 1988
2,769 1507 1755 1978
2,535 692 1473 1518
1,1280
0,126 379 1327
2,1004 1028 1143 1393 1400
2,942 1240 1516 1552
2,1004 1143 1400 1873
3,1273 1484
2,324 777 889 1184 1552 1648
2,854 1287 1437 1956
2,568 946 1163 1304 1352 1991
6,256 782 1090 1735
5,223 1604 1723
1,74 273 715 1125
6,1356 1974
2,498 1184 1261 1316 1473
2,628 799 1890
1,494 552 1790 1849
2,157 508 905 1213 1514 1827
3,121
0,675 729 1372 1750
1,426 645 1125 1137
0,399 525 730 1371 1647
0,519 839 1334 1461 1592
2,471 1068 1684 1962
0,8 994 1409 1968
2,67 579 1028 1416
3,784 1159 1564 1727
2,144 1230 1307 1928
4,695 747 1820 1899
1,366 426 1128 1822
2,327 515 1030 1682
2,310 737 1089 1801
0,525 1126
3,41 159 1877
5,1387
3,870 1300
2,723 1307 1721 1978
4,1481 1787
0,15 461 472
3,420 745 902 1604 1687
5,689 718 950 1730
1,272 1111
1,533 620 954 1811
4,958 1282 1579 1899
0,170 1742
6,114 548
3,476
1,416 1122 1822 1829
5,726 1339 1858
2,86 244 1163 1284 1454
2,654 1304
3,864
2,440 768 1177 1213 1827
2,665 1071 1386
3,300 677 693 1934
5,454 1518 1935
1,317 902 1104 1214 1374 1565 1829
6,166 468 1493 1530 1869
5,1324 1452 1936
5,191 243 972 1386
3,747 1037 1048 1312
1,623 1171 1417 1569
5,121 1347 1954 1974
5,15 461 472
3,608 915 1015 1046 1360 1736
2,59 203 673 1220 1814 1963
2,982 1241 1720 1755
4,830 1219 1530 1607 1869
3,81 904 1478 1579 1695
6,433 771 1762 1768
2,1812
6,39 468 612 683 720 1746 1799
3,514 783 1412 1990
3,241 422 635 1723
3,161 1028 1181 1455 1783
5,15
5,105 296 791 1254 1596
0,525 1330 1451 1483
2,158 567 725 881 1074
1,975 1043 1348 1790 1849
1,225 1678
1,121 430 814 996
0,1200 1302 1527 1787
1,644 1127 1499
0,833 882 995
1,90 1562 1649 1687
2,712 1473 1503
2,144 239 817 1261 1574
0,428 1117 1339 1841 1992
1,1026 1200 1321 1332 1732
0,209 459 778 1401 1647
6,852 941 1007 1090 1494
5,121 202 1304 1481 1793
2,610 1328 1684
1,109 361 1776
3,120 1369 1471 1864 1872
4,81 408 451 869 1833
3,130 1353 1645
2,279 441 777 1307 1578
3,37 126 161 544 832 1327
1,206 266 650 714 852 1209 1382
6,256 1343 1719
2,142 324 942 1307 1664
2,64 351 481 1188 1514
5,159 222 587
0,434 442 1130
3,19 1037 1048 1433
1,451 962 1284 1520
4,81 916 1262 1727
3,190 436 1619 1698 1706
2,384 569 675 1188 1305 1694
2,558 847 1168 1265 1523
0,527 1191 1898
5,342 1266 1500 1850
3,1145
0,250 687 729 852 995 1455
2,478 806 952 998 1261 1266 1851
6,427 473 1620 1865
2,173 695 1709 1801 1956
2,218 665 886 952 1070 1378 1386 1406
2,270 428 541 1188 1614 1729
3,729 1136 1768
2,251 1187 1220 1389
2,132 287 973 1047 1049 1878 1956
6,1273
2,797 968 1087 1515 1601
3,409 997 1215 1234 1346 1378 1541
0,303 539 821 1487 1530 1565 1869
5,191 243 1010
3,228 723 1360 1930
5,829 1556
4,20 237 241 728 1219
3,476 792 1593 1990
4,99 1175
3,303 407 628 877 1530 1869
0,841 1371
3,271 663 683 747 779 1404
1,1 160 956 1128 1260 1571 1784
2,261 968 1307
2,1067 1514 1590 1971
5,418 983
2,1304 1870
3,16 869 1622
0,1491 1992
2,273 477
2,134 190 356 446 920 1330 1848
0,100 943 1114 1195
6,40 303 409 431 495 1179
3,428 433 827 1445
2,90 998 1261 1790 1944 1955
4,127 1637 1956
2,1281 1407 1956
3,578 902 904 948 1065
1,387 830 1975
4,158 1362 1507 1527 1652 1766
3,39 83 544 624 733 1327 1342
2,1284 1454
1,283 1267 1970
2,477 490 847 1858
3,645 783 814 1692
0,2 525 1153 1250 1564
4,578 795 1755
1,370 660 1172 1514 1904
0,121 1373 1375 1666 1750
3,283 1455
3,144 390 542 1765
3,890 1435
0,271 384 492 709 1527 1978
2,474 712 1222 1406 1578
0,1200 1829 1966
1,246 272 330 664 828 1584 1767
3,376 1500 1857
1,281 1422 1493 1703
2,941 1095 1601
3,240 1154 1347 1455 1541
3,545 1435
2,244 1163
4,955 1206 1627
2,142 854 1281 1437
2,1095 1511
5,273
0,466 776 890
5,223 791 807 1020 1045 1919
3,377 1360 1513
1,723 1133
4,408 691 1114 1183 1386
3,567 996 1028 1593 1645 1783
2,136 844 956 1406 1407 1515
3,1169 1204 1665
3,337 1983
0,125 739 1224 1564
1,431 762 1033 1836 1990
0,1286 1339 1908
3,377 838 839 1181
2,261 722 1515 1552 1820
0,622 1130 1165
3,23
0,163 430 949 1389
2,1988
0,221 981 1205 1255 1657 1899
6,255 1495 1719
1,441 783 1124 1530 1677 1787 1869
0,44 166 201 420 667 898
2,1000 1028 1308
0,561 871 1945
2,737 1515 1801
1,247 630 671 1072 1944
0,981 994 1052 1106 1373 1482 1883
2,725 923 996 1565
3,62 449 1183 1360 1492 1526
6,199 569 681 808
2,948 1175 1199 1814
2,365 469 524 532 568 916 946 1163 1305
0,43 678 820 866 1277
1,507 1127 1342 1499
2,601 1220 1376 1506
2,271 534 901 1177 1214 1687 1847
3,728
3,1403 1491 1536 1593 1766
4,890 1435 1886 1899
0,656 1372 1751
5,965 1584 1682
3,18 514 890 1200 1301 1494 1607
3,920 1103 1481
1,271
5,1638
4,81 728 1132 1349 1573
5,120 715 739 1481 1757 1793
2,550 727 985 1188 1305 1506 1707
2,905 1963
0,62 260 392
0,1456 1861
2,155 620 1253
2,331 357 777 1908
6,1735
2,285 384 1445 1530 1653 1869
5,1881
