2,479 968 975 1436 1578 1959
5,223
2,506 601 1138 1164
4,948 1219 1533 1738 1840
2,136 266 472
0,426 792 1385 1863 1945
4,1820
0,100 492 581 1215
5,461 898 1076
1,370 407 1047 1530 1869
0,482 494 1097 1919
5,669 996 1778
2,568 774 916 946 1163 1473 1762 1886
2,140 786 968 1957
2,22 132 1164 1956
2,160 481 1287
2,289 1827
1,191
2,239 361 620 1321 1556 1820
2,16 424 474 853
0,325 1750
0,214 294 1114 1582
0,433 525 1106 1205 1207 1449 1657
3,739 1179 1876
2,310 611 1633
5,472 814
0,430 890 1200 1302 1363 1492 1604 1817
2,123 852 952
6,494 532 569 636 1029
4,1823
3,799 1014 1444 1532
1,698 816 1317 1599
4,612 1132 1775 1789
2,95 541 837
2,109 384 481 1113 1188 1723
2,292 417 1198 1745
4,157 570 1186 1421 1575 1618
0,142 1147 1317 1372 1966
0,82 641 1752 1829 1853
0,508 561 936 1104 1640 1992
5,464 619 856 902 1950
4,18 304 870 1008 1494
3,502 579 681 1684 1698 1936
0,34 280 303 1325 1605
0,912 1182 1331 1499 1911
0,372 393 1130 1742 1919
2,799 1068 1246 1633
3,194 255 567 1360 1568 1877
2,1679
2,317 582 725 755 972 1978
5,296 1596 1921
0,507 878 1694
2,1043 1377 1422 1523 1600
3,169 377 701 1990
1,107 1155 1530 1848 1869 1966
4,1009 1595
0,271 878 1339 1348 1409 1577
0,632 680 1022 1200 1301
3,242
3,45 138 377 409 679 1530 1869
0,313 450 1327 1634 1898
0,527 931 1908
0,260 508 1992
6,783 1053 1546
2,103 227 294 541 817 1352
0,170 936 1191
2,1177 1214 1251 1687
2,710 1021
5,1288 1643
2,905 1261
5,856 1907
6,610 851 1252 1663
3,390 410 1327 1413 1923
2,1291 1529 1683
2,487 565 716 890 1385 1897
3,513 745 848 1626 1736
0,27 451 524 1244 1457 1530 1662 1869
3,242 334 748
0,422 888 1711
5,94 814 1019
3,161 240
3,377 699 1467 1593
1,311 1054 1602 1684 1919 1991
2,326 523 777 782
3,291 733 1414
5,1811
2,1436 1651
2,593 673 1220 1287 1591
1,658 1435
5,1094 1333 1732
1,297 916 1538 1710
2,200 881 1177 1481 1753
3,420 513 1233 1698 1939
5,76 258 464
2,234 1436
6,663 890 1397 1527
0,431 851 1599
3,492 513 1215 1530 1869
4,58 1254 1796 1837
0,379 976 1077 1339 1845 1993
1,425 426 828 1116 1842
4,441 635 673 1353 1455 1877
0,302 1111 1399 1751
5,392 419 1481 1610
5,191 1515 1995
0,5 1077 1372 1750
5,63 434
3,154 209 832 951 1313 1439
1,270 401 888 1047 1082 1530 1869 1905
0,744 933 1342 1373 1750 1978
3,744 1010 1981
2,145 397 777 1308
2,119 234 324 508 1163 1515 1561 1820
2,259 405 1681
4,57
1,107 185 663 869 1212
1,431 1585 1688 1933
5,294 572 1893
2,1052 1284 1454
5,1793 1811
6,410 771 783 1297 1494 1530 1869
2,79 271
2,134 190 271 1368 1465
2,720 1820 1937
2,928 1268 1512 1905 1956
2,279 334 1025 1261
4,555 1956
2,1716
5,1073
2,559 1188 1219 1760 1894
0,494 1042 1530 1869
2,673 1220 1545
1,3 307 1043 1741
2,1045 1387 1684
4,667 1646
2,265 1069 1380 1913
2,121 620
1,739 1371 1950
3,130 303
0,25 209 645
3,1055 1297 1438 1558 1881
5,217 545 894 1962
2,424 481 579 1818
3,23
3,180 300 908
2,814 1018 1188 1300 1905 1947
4,686 1621
0,163 430 525 803 949
4,990 1159
1,75 961 1445 1571
1,42 300 1072 1156 1230 1317 1411
6,1034 1494 1604 1888
4,1455 1530 1658 1869
2,117 817 1039 1706 1963
1,646 1072 1098 1647
3,744 1092 1342
0,303 677 791 1244
5,436 886 1099 1267
4,1036
1,141 246 310 783 1267
5,1063 1481 1793
3,866 965 1037 1558
5,258 824
3,126 481 734 1393
2,62 506 1265 1625 1684
1,381 1491
2,464 758 1108 1780
0,113 303 304 989 1323 1705 1778 1969
0,1130
0,355 554 1530 1782 1869 1919
4,210 420 963 1341 1643
1,366 1555 1938
0,671 1447
2,940 1308 1417
2,807 908 1990
1,974 1212
5,222 428 1724
5,1774
2,1988
5,1568
6,409 684 772 1091 1455 1688
4,53 191 703 1266
4,244 735
0,303 406 1319 1392 1530 1869
0,260 618 1373 1992
5,136 157 770 1705
5,76 258 464
2,1004 1143 1400 1737 1873
1,1002 1875 1910
5,499 972
4,1919
5,1086 1409 1587
2,144 1098 1591 1814 1956
1,630 1774 1904
4,65 1282
2,752 1628 1892
1,285 443 963 1034 1043 1297
0,633 935 1210 1258 1863
2,136 1260
0,667 883 994 1426 1574
2,507 623 1569 1985
3,506 597 791 890 1028 1385 1698
4,81 868 1114 1536
2,1723 1975
3,470 502 659 1331 1403
2,239 267 290 1242
6,771 1431 1720 1791
1,48 933
0,290 667 1750 1886
1,932 1585 1704
1,1036 1719 1887
2,523 725 1772
3,433 1597
0,671 994 1076 1186 1341
0,428 757 1246 1879
0,11 1163 1869 1886 1905
2,298 1951
1,443 770 1297 1339 1566 1944
3,271 728 1349 1584 1634 1881
0,994 1425 1605
5,3 413 996 1586 1991
5,1604 1760
2,447 1157 1580
3,269 376 394 890 1728
2,58 972 1772
5,532 1934
2,157 1772 1887 1963 1978
2,95 143 586 712 1742
3,915 1114 1242
2,1454 1663
3,291 319 489 536 691
5,1819
1,424 1315 1427 1896 1919 1978
4,667
1,824 1588
5,1258 1596 1893
2,620 1515 1680 1780 1969
0,753 791 1324 1339 1385 1682 1911
1,319 679 1205 1215 1379 1775
2,22 646 1601 1648
2,237 625 947 1237 1876
2,226 583 626 649 797
2,88 140 586 712 808
5,1968
2,215 1524 1663 1673
0,794 957 1381
0,170 900 995 1173 1853
0,400 663 944 1047
0,1178 1373 1864 1903
0,303 409 1297 1382 1768
1,103 293 301 906 1586
2,142 1057
3,183 642 1787
6,521
4,862 1349
1,726 1949 1961
3,373 773 1126 1209 1853
3,599 614 848
3,128 282 1411 1527
2,157 508 1052 1454
4,728 1235 1455 1997
2,142 244 417 875 1163 1198 1790 1814
1,931 933 1778 1949
2,170 844 1519 1523
4,64 728 1710 1917
2,1061 1539 1780
2,695 971 1089
1,299 319 332 372 432 651 1186 1301
0,170 332 1097 1115 1627
6,519 718 1586
1,531 739 1097 1530 1869
4,1183 1732
2,1188 1556 1860
5,1032 1527
5,179 201 989 1209 1956
2,86 1284 1454
3,1432 1762
2,226 503 1000 1810
2,136 1256 1988
2,339 1045 1177 1197 1491 1828
2,234 441 695 738 777 1678
0,544 1575 1864 1998
0,87 1261
4,429 487 1496 1526 1964
4,1219 1811
3,237
0,313 384 775
1,390 1216 1260 1350 1546 1767
2,86 1284 1454
6,285 1302 1533
4,723 1115 1206
2,90 265 1305 1977
4,570 1349 1370 1930
3,23 999 1778 1927
6,213 256 290 1217 1969
6,462 587 1297
2,157 1214 1687 1779 1814 1828
0,75 102 685 1750 1797
0,303 605 1214 1672
1,735
0,933 1110 1245 1317 1398
2,248 932 1018 1811
0,7 871 872 1612
2,453 593 928 1873 1994
5,121 901 1694
1,291 1264 1370 1526
2,474 1131 1760
3,1325
3,470 1092 1204
2,282 856 1344
4,1332 1453
3,269
5,585 1319 1481 1720 1793
3,44 1429 1831
5,1728 1796
0,209 253 667 832 951 1645 1905
0,108 186 310 1317 1726
4,997 1102 1132 1635
0,617 981
1,1548
2,478 1851
5,59 718 829
5,713 1352 1902
3,29 257 832 1647 1688 1976
0,163 949 1554 1662
1,3 1114 1227 1418 1583 1587 1897
1,142 339 1392 1952 1958
2,239 1914
2,907 957 1292 1511 1519
0,94 187 1317 1742
2,1286 1290 1292 1988
3,283 551 771 1166
0,1208 1373 1750
2,927 1551
5,59 461 464 619
3,146 832 924 1555 1708
2,116 336 695 795 1070 1801 1898
3,599
2,1018 1188 1221 1556
2,1512 1900
0,26 196 933 1244 1984
1,796 1893
0,359 576 1791
0,170 185 850 1317 1640
2,123 726 777 1098 1175 1220
5,1518 1935
0,125 400 1347 1800
0,260 632 1640
3,1300 1318
6,771 1431 1436
3,1092 1132 1553 1595
0,872 1530 1853 1869 1938
2,37 541 1892
2,474 686 916 1520
3,151 161 240
4,667 1161 1826
2,1332 1545
1,165 1723
0,4 1117 1691 1722 1853
3,267 1253 1762
2,725 1152 1520
2,405 771 1233 1475
0,557 1463 1750
2,95
0,438 449 1440
0,790 1013
4,65 754 1055 1520 1629 1719 1990
0,185 874 936 1197
0,128 508 1363 1625 1978
2,1000 1475
2,331 708 901 977 1063 1098
0,334 885 969 1996
2,350 1291
1,747 1047 1272 1312
1,1212 1391
5,275 718 1755 1994
0,54 125 325 748 1832
2,461 1266 1519
4,718 1183
3,161 377 409
5,72
0,467 687 1205 1342
5,198 905
1,90 95 1134
6,42 103 1587
0,983 1013 1462 1473
3,271 948
5,59 829 1467
0,1908
2,51 766 940 968 1406 1594
3,476 581 687 1215 1939
2,322 417 1099 1198
1,90 170 850 859 1301
5,1010 1319 1389 1403 1518 1935
2,1188 1436
0,656 980 1373 1541
4,674 1562 1684
4,325 1040
0,994 1793 1900
4,194 242 1114 1219
3,768 1060 1710 1915
1,962 1216 1969
2,1735 1866
0,97 98 770 1481 1761
4,44 377 783 1007
0,92 525 585 1153 1691
0,466 890 1200 1905 1998
5,1518 1935
5,920 1348 1520
2,1037 1095
6,34 347 774 1028 1614
4,1550
0,796 804 891 1829
0,29 293
0,1902
0,1327
3,1114
4,289
5,59 275 829 1114 1910
0,873 1460 1811 1919 1962
0,508 978 1104 1371
5,809
0,1473 1490 1546 1601 1718
4,953
0,127 569 667 681 1374
3,823 902 1975
4,72 1194
5,930 1507
1,354 729 1395 1530 1869
4,101 360 1389 1643
6,81 771 1431
4,695 725 997 1067 1536
2,423 681 1175 1212 1454 1811
2,844 886 1651 1947
5,296 1047 1596 1675
3,891 948 1257 1301
6,1610
0,62 193 1532
2,286 461 1051
2,288 982 1408 1820 1946 1963
4,437 1300 1554 1881
0,428 994 1173 1565 1762 1863
1,8 294 571 1530 1869
1,494 1006 1374 1562 1688 1788
4,570 821
2,234 288 299
1,600 834 916 961 1889
5,428 1003 1019 1311 1645 1970
0,92 108 1750
2,153 199 405 1681 1890
3,720 745 783 792 1111 1626 1659
0,1213 1244 1398 1530 1869
0,107 729 912 1317 1371
2,1051 1218 1317 1726
3,394 729 734 875 1565
4,799 1305 1415 1536 1623 1899
1,461 664 924
6,1013 1032 1974
3,599 1318 1684
3,443
6,608
0,163 782 935 949 1321 1339 1919
2,236 547 1222 1514
1,159 309 456 1530 1538 1779 1869
5,59 829 1501 1508
2,481 568 665 946 1157 1163 1408
3,571 783 798 1346
3,41 126 491 1593
2,371 424 811 968 1067 1074 1692
2,157 508 1052 1454
2,234 766 851 1122 1811
2,365 1306 1556 1819
1,46 801 1703
2,279 508 971 1344 1514
4,865 1267 1362 1609
1,32 1200 1300 1420 1481 1530 1533 1869
5,573 810
3,1863 1981
2,971
2,247 515 695 940 1236 1578 1594 1956
5,718 1529
1,872 1557 1562 1571 1790
3,569 890 1385
1,595 741 1723
2,261 579 1407 1898
2,717 723 795 1100 1214 1687 1956
0,29 1400 1647
1,290 299 372 519 1186 1936
4,327 1693 1719
0,1213 1343 1530 1869
5,573 1530 1869
1,22 160 317 751 1650 1790
5,72 1556
3,373 1209 1332
0,970 1863
3,513 1082 1424
2,1095 1956 1988
3,23 1055 1291 1694
5,222
3,61 193 1318 1940
5,579 1826
3,151 581 890 1360 1385
2,695 1214 1668 1687
1,791 1127 1822 1829
0,68 387 873
3,189 506 957 1412 1534 1653
3,6 1429 1530 1616 1831 1869
2,856 1415
5,223 397 807 1165 1303 1919
4,57 959 1617
2,259 357 973 1963
1,48 388 585 933 1084 1298
1,432 694 862 1688
0,481 648 994 1163 1869 1998
3,433 1226 1939
2,142 655 695 1436 1594 1959
2,557 610 1028 1336
0,497 539 733 995 1762 1802
1,138 247 1834
1,961 1216 1580
0,325 890 1313 1607 1732 1783
2,136 424 1318
4,81 868 890 1257 1385 1455
3,1346 1592
2,146 225 1235 1362 1790
6,811 1969
3,502 625 1332
0,32 525 1560 1687
1,535 833 1507 1687
5,404 1287 1324 1339
5,1099 1209 1258
2,142 254 794 956 1711 1979
6,458 580 1412
2,791 968 1601 1933
3,691 890 1467 1498 1713
5,14 49 895 1446 1728
1,730 1171 1254
2,327 1663 1812
1,47 129 327 381 384 1379
3,513 1126 1544
2,825 1432 1581 1989
3,330 430 880 1403 1533 1856
1,453 1348 1811 1968
2,639 695 1695 1772 1870
1,310 1210 1409 1848 1994
2,474 1534 1564
0,508 871 1104 1348 1380
1,1065
2,281 1675 1755
1,2 1148 1205 1995
4,164 1867
0,995 1149 1426 1944
4,1076 1219 1566
0,508 656 1341 1351 1383 1426 1852 1944
1,168 961 1367
5,383 707 808 1453
5,149 223 1082 1159 1481
1,1107 1647 1704 1823
6,494 628 1877
0,656 688 1378 1945
6,462
2,90 620 799 1600
2,474
0,38 185 874 1020 1387 1798 1905
2,134 190 454 1682
6,431 1848
2,720 1032 1633
3,502 581 1917 1981
1,110 1403
0,16 100 303
3,362 501 690 1492 1659 1698 1835
4,3 271 302 999
5,1348 1520 1577 1991
2,251 481 1187 1286
0,446 508 525 1104 1153 1446
5,426
3,1934
1,368 1452
3,58 825 1195 1719 1932
3,230 336 544 1924
3,86 143 556 1073 1491 1536
1,561 850 1111
2,109 727 1188 1506 1762 1802
0,508 872 933 1104 1530 1640 1869
1,1491 1703 1927 1995
2,279 726 746 777 1645
6,1252 1899
0,1246 1267
2,1472
0,394 523 532 1391 1992
0,394 529 1200 1433 1816
4,1217
2,942 1184 1406
0,815 1374 1753
4,323 790 1385
6,56 206
2,1400
0,163 932 949 1297 1455 1656
2,217 357 1067 1101
6,371 1036 1047 1976
3,100 255 476 579 691 1698
4,823 1501
0,317 1104 1978
5,98 304 455 1080 1949
3,161 428 657 1612
2,710 1561 1820 1885 1985
5,1045 1090 1481 1793
0,120 125 703 938 1439 1694 1778
2,633
4,164 612
0,194 1332
3,130 1145 1583 1688
5,86 1793
3,544 624 1998
0,554 688 994 1530 1562 1869
3,1052 1455 1470 1491 1530 1536 1869
5,275 288 1556 1811 1819 1970
3,161 240 536
1,1127 1499
0,174 1076 1373 1634 1799 1871
2,72 281 1175 1471
2,150 628 695 1685
3,513 1356
3,385 466 792 858
0,612 650 1244 1389 1507 1785
3,157 180 1008 1169
0,39 653 1163 1647 1688 1722 1869
2,134 190 676 1762 1848
2,1080 1238 1305 1514 1559 1762
3,775 1404 1848
2,424 535 1188 1468 1762 1860
2,121 1406
3,23 269 371 523 1043
5,216 422 768 1481 1793
0,182 768 884 1117
1,714 1580 1735
4,46
0,27 108 135 186 882
2,265 712 800 1501
0,882 994
4,243 570 1756
5,856 1518 1935
0,163 949 1205 1285 1446
3,428 1391 1872
3,1768
6,771 1007 1495 1777
1,448 644 1127 1462
3,349 815 1150 1205 1886
0,461 1487 1907
2,1936
5,271 384 770 1003 1019 1848
1,337 907 1360 1530 1727 1869
2,501 968 1578 1711
0,743 944 1066 1195 1348
4,1114 1552
2,546 1820 1937
5,1291 1544
0,125 507
2,527 611 1082 1798
4,285 303 972
5,1596
3,514 599 1215 1565
0,92 936 1195 1457 1751
4,1206
0,525 977 1153 1820
1,808 1599 1984
2,323 1150 1314 1716 1872
3,191 428 1614
2,292 756 845 982 1000 1798 1946
0,1125 1456 1476 1750
3,640 701 802
0,401 726 1590
4,77 240 570 1132
1,253 566 1136 1205 1223 1909
4,329 470 1403
3,1011 1250 1831
3,314 514 918 1626 1874
2,226 1824
3,392 791 1470 1738
2,1254 1436 1651 1990
1,1647 1823
0,163 949 1012 1047
6,301 430 1412
2,1143 1885 1988
4,754
0,780 994 1212
0,96 188 1384 1861
2,789 799 1407 1523 1988
6,31 263 302 572 1486
0,729 995 1476
1,38 1152 1546
3,504 1346 1410 1734
6,1969
3,62 740 1012 1170 1556 1773 1980
3,512 557 796 917 1412 1491
4,1251
6,811 1719
3,230 744
2,157 1090 1308
0,311 1919
2,464 1400
0,12 182 663 757 882
2,673 1220
3,363
0,428 576 1535 1612 1841 1992
1,278 814 1522 1550 1898 1947
1,739 1235 1530 1843 1869 1886
3,154 667 832 951 959
3,161 433 724 812 1455
0,188 545 1040
1,731
5,1261 1565
3,41 151 314 1877
1,229 1788 1889
3,605 1209 1672
4,302 1022 1622
5,929 1090
2,737 972 1261 1578 1801
1,18 1345 1533 1546
3,409
0,1163 1273 1861 1869
3,157 571 869 1498 1669
3,902 1222 1975
2,695 726 1969
0,29 107 312 334 378 885 1560
2,1018 1188 1305 1838
0,107 220 667 994
1,61 300 1097 1317 1530 1564 1869
1,11 311 317 834 961 965 1487 1889
0,250 742 890 1385 1390
0,333 632 936 995 1426
3,532 1234 1435 1756 1831 1990
1,310 1994
0,100 298 1410
1,340
6,194 462
0,122 209 1543
3,128 221 827 1030 1910
3,37 303 1055 1222 1530 1694 1869
3,599 660 774 1266
3,154 330 735
3,555 657 1114 1353 1856
6,256 1343 1719
3,215 237 536 1044 1536 1734
2,234 1240 1513 1515
2,471 601 1038 1164 1508 1715 1898
1,1111 1688
5,121 345 464
4,488 686 1479 1565 1775
0,1205 1898
2,388 1213
6,628 890 1200 1301
0,820 968 1277 1908
0,4 9 1195 1647 1722
1,44 1242 1836
3,154 283 1169 1204
6,114 1610
3,491 598 799 1346 1530 1869
0,127 729 742 1373 1653 1996
2,979 1099
5,1134 1683
0,55 307 369 1378
1,8 307 384 1280 1543
1,101 170 174 384 589 644 991
5,841 1806
6,565 941 1494 1719 1941
1,171 247 962
1,46 851 1822
4,1282 1567 1684 1895 1964
2,620 968 1513 1514 1755
0,125 731 1373 1392
0,525 698 732 1339
2,1236 1280 1551 1956
3,180 356 357 362 492
2,568 946 965 1163
2,39 424 1435
0,871 1124
1,704 741 1926 1934
0,128 185 303 1742
2,36 225 331 952 1108 1515
0,743 1966 1998
2,240 474 566 1221
5,192 686
3,691 1380 1698 1978
2,261 998 1407
2,623 737 1261 1417 1703 1801 1944
2,1188 1305
0,312 933 1163 1649 1722 1869 1990
2,481 1188 1699
2,16 424 712 1057
4,294
0,525 796 879 981 1371
2,111 165 639
2,119 288 623 927 1163 1551
2,136 674 1588 1684
3,428 454 1636
3,377 679 1360 1565
3,229 446 1990
2,1781
2,471 571 621 1432 1825 1956
1,494 1107 1118
1,1475 1530 1869
5,424 1159
2,279 972 1240 1261
3,1055 1145 1476
0,102 1373 1520 1666 1750
0,525 805 998
3,86 362 506 597 1345
2,331 886 1054 1165
1,1360 1565
2,493 1067 1101 1962
0,995 1212 1426 1562
3,532 1967
1,76 537
0,84 1255
0,995 1076 1409 1715 1968
2,331 345 630
2,320 1139
0,1332 1741 1830 1929
1,655 1317 1354 1530 1869
5,1481 1793 1969
4,436 1206 1271 1756
5,166 1269 1562
2,21 144 842 1505 1943
0,285 890 1422 1455
6,138 468 686 776 968
0,229 250 410 707 1878
3,553
4,914 974 1617 1710 1917 1977
2,70 453 928 939 1963
1,52 74 273 996 1368
3,408 891 1380 1498 1715
0,300 567 1109 1111 1244 1530 1806 1869
0,108 186 1244 1530 1759 1869
2,501 928 1177 1814
6,219 1083 1719 1772
3,890 1208 1267 1301 1897
5,1481 1793
4,782 931 1829
1,47 933 1047 1580
0,163 343 430 949 1021 1811
3,154 826 1043 1169 1204
3,141 1829
5,1126
2,244 339 1163 1197 1418 1827
4,1532 1643
0,29 428 1111
4,303 1332 1957 1990
5,1254 1475
0,1149 1317 1373 1497
0,743 747 944 1195
3,1183 1233 1360 1492
0,107 135 1110 1245
5,759 1094
0,1886
2,649 655 766 1337 1514
3,129 306 1360 1457
2,799 938 1525
1,247 323 384 795 961 1380
5,49
2,428 538 786 1114 1530 1869 1954
4,1047 1652 1990
0,127 545 1255 1260
0,304 1158 1478 1560 1794
5,461 1317 1398 1457 1682
0,62 125 703 819 1373 1906
3,241 377 702 779 1215 1493 1698
0,29 642 969 1224 1871
0,98 303 395 1507 1755
5,798 1279
2,292 1937
0,186 263 872 936 1726
1,120 121 221
0,585 673 823 1047 1156 1317
2,33 290 1973
4,424 504 842 1315
3,11 20 23 136 154 1995
3,479 890 1200 1300 1790
3,394 571 729 890 1783
2,1663 1812 1971
0,1027
3,720 1386 1713 1784
4,409 579 658 1360 1455
1,364 676 1205 1312 1586
6,192
0,334 885 1224
3,73 180 230
2,481 592 1188
2,107 795 806 952 956 1578
0,96 1457 1750
1,199 569 681 1530 1869
0,372 545 1130
6,494 1243 1449
1,935 1647 1704 1713 1747
5,235 310 1694 1728
3,121 122 161 240 799 1233 1593
0,101 127 300 378 1163 1450 1869
3,877
1,1248 1263 1486
1,90 160 709 834 963 1259 1720
2,968 1070 1261 1578 1801 1804
2,234 777 1236 1956
4,930 1719 1978
4,647 1428
5,896 1963
2,1506 1848
2,159 594 1219
0,43 890 1140 1200 1607
2,331 541 620 1214 1321 1687
4,504
3,161 428 1014 1455
2,111 695 1807 1899
1,84 229 410 814 1045 1790
1,66 663 1024
3,719 1809
1,743 1604 1834 1837
1,164 299 372 749 1186
2,86 1284 1454
2,208 975 1380 1506
3,1811 1972
0,78 620 1026 1323
0,387 1373 1750
0,545 1093 1649
2,327 712 1789
2,43 618 1164
2,21 287 973 1038 1423
0,933 1117 1426 1647 1722
1,461
0,334 885 1232 1339
0,185 545 663 874 1197
1,309 414 1010 1045 1195 1820
2,424 971 1521
5,290 695 767 905 1303
1,632 656 1728
0,281 344 673 995 1711
0,316 641 1163 1273 1647 1722 1869
2,457 1308 1407 1913 1956
2,117 952 1047 1175 1619 1963
2,177 430 485 1188 1238 1927
5,182 482 726 1077
1,107 392
5,1309 1355 1481 1793
1,643 1122 1499
2,471 601 1038 1164 1260 1580
3,1813
4,863 1193 1638 1936
2,78 916 997 1018 1188 1522
2,310 376 1049 1854 1983
2,535 1095 1281 1684 1850
0,125 1224 1251 1745
1,271 924 967 1455 1586 1708
1,90 730 834 961 1614 1889
2,11 39 524 890 1449 1756
2,631 1685 1832
0,128 467 871 1093 1182 1645
3,401 514
3,42 695 1756
3,613 632 963
1,1 160 730 770 956 1128 1784
2,121 261 782 1407 1578 1864 1956
2,493 1329 1691
5,1303 1793
0,384 1487
0,871 969 1224 1845 1949
6,182 335 710 771
3,219 314 473 495 1727
0,656 729 994 1121
6,431 501 1309 1461 1507 1874
5,534 762 1793
0,21 687 995 1173 1426
1,828 1116 1125
5,461
3,185 306 635 1076 1634 1867
5,258 619 792 1021 1913
3,670 1048 1560
1,334 746 748 1097
3,1256 1727
0,82 994 1173
1,166 299
2,86 1454
0,1373 1871
1,160 655 1790 1849
1,887 925 1050 1150 1530 1639 1869 1950
2,276 1185
0,641 930 995 1426 1829
4,326 1884
3,1194 1684 1762 1876 1936
5,628 791 1176 1907
2,893 998 1515 1651 1947
4,81 716 1970
4,303 369 862 1114 1209 1686 1888
1,426 1166
0,252 300 431 873 1163 1353 1487 1869 1886
5,926 1268
0,87 981 994 1052 1883
1,398 751 777 1778 1864
4,636 729 742 1652 1774 1806 1974
2,727 1188 1506 1556
2,121 142 471 601 615 1164
1,643 839 1401 1798
0,932 1322 1687 1722
3,577 613
3,1346 1403
2,629 1605 1988
0,163 430 949 1919 1991
2,765 782 1000 1709 1962
2,805 1307 1573 1956
0,108 943 1195 1530 1869
5,49 895 1446 1728
2,384 471 628
5,461 1986
3,63 1283
6,501 1473
4,695 1664 1820 1899
5,38 1152 1160
3,650 1033 1060 1345 1915
2,299 632 1890
0,185 874 954 1317 1387
2,111 1074 1580 1967 1971
1,62 1703
0,890 1429 1859 1919 1966 1978
5,880 1907
1,663 1167
6,194
2,119 478 1032 1054 1163 1184 1260 1515 1517 1956
1,8 247 1047 1969
0,613 656 995 1425 1861
4,20 57 1566
3,608 615 1075 1556
0,101 303 548 1691
4,13 1530 1869
6,1078
1,523 867 1699
3,512 733 1402
3,39 920 1327
5,587 910 1645 1706
2,188 331 1633
6,56 1389
5,123
1,62 934 1047 1429 1555 1968
2,481 547 795 1188 1305 1970
4,494 532 1845
2,215 461 485 654 786 1351 1663
3,802 1257 1435 1731
2,673 1220 1408 1820 1985
2,952 956 1070
2,80 244 412 905
2,1067 1101 1898
3,267
2,392 566 1221
3,184 1435 1565 1614
4,420 869 1017 1774 1882
0,733 986 1476
6,171 206 416 1530 1719 1869
2,1188 1305 1468 1762 1886
3,599 848
2,1574
2,137 996
5,201 1209 1490 1978
3,37 544 1998
5,1347 1737 1755 1935
5,44 1668 1683
3,1215
3,115 559 890 1731
5,954 1504 1682 1696 1893
0,432 1277 1392
2,343 488 1626
2,587 727 1778
5,747 1312 1520 1767
4,154 728 1262 1300
2,568 946 1150 1163
1,450 814 843 1474 1687
6,646 1546
2,755
4,175 774 1012 1132 1349 1571
2,254 691 819 1028 1315 1887 1979
6,487 1586
2,532 579 712 854 1095 1600 1684
0,128 221 827 1030 1910
3,1034 1055 1469 1575 1623 1697
4,385 1184 1188
0,3 656 705 1246
4,447 1185 1310 1473 1643
2,136 558 1308 1515
0,368 1525
4,362 1300 1560 1579
2,234 1303 1436 1600
2,1284 1454
4,81 240 587 868 1004
5,554 1176 1815
4,868 1914
5,926 1010 1811 1954
2,805 1099
3,868 985 1491
5,275 350 1273 1300
6,799 1139
5,296 587 1596
4,65 728 1300
2,982 1281 1407 1606 1772
2,474 1131 1956
6,579 647 1179 1601
4,653 1389 1731
2,265 1503 1516
1,592 1376 1441 1641
3,832 924 1708
1,801 897
3,237 285 1627
1,75 916 961 1875 1965
2,481 547 1188 1189 1192
3,420 476 544 783 890 998 1936
