2,0 142 441 665 942 968 1303 1315 1386 1540 1601 1672 1811
3,321 431 560 596 771 851 1077 1213 1530 1703
3,249 250 387 520 905 1043 1135 1340 1534
0,0 216 532 546 675 1056 1207 1469 1536 1990
2,877 1025 1135 1192 1729 1970
3,0 59 119 138 378 527 528 1340 1560 1750
3,32 54 351 546 768 871 1163 1200 1353 1530 1644 1688 1742 1860 1869 1878 1970
3,0 36 428 710 738 813 1267 1418 1674 1876 1976
2,537 590 620 665 957 1068 1202 1414 1530 1695 1787 1944 1962 1978
0,0 112 374 428 1006 1132 1171 1185 1497 1938
2,0 0 127 221 310 384 476 586 629 654 738 1020 1990
3,0 166 327 753 957 1054 1326 1347 1477 1530 1836
0,0 129 350 428 635 883 1297 1530 1612 1662 1687 1855 1876
2,0 51 244 268 424 610 656 716 722 1036 1039 1108 1163 1195 1214 1408 1432 1540 1546 1687 1805 1820 1898
2,121 398 504 579 580 678 696 1254 1303 1416 1651 1860 1963
3,0 112 253 379 527 620 817 872 905 1042 1117 1315 1507 1530 1761
3,119 370 375 568 729 888 1456 1645
1,0 237 343 349 569 841 842 1171 1530 1579 1635 1975 1991
2,0 247 1380 1392 1729 1831
1,1598 1713 1882
2,0 59 343 603 650 696 973 1308 1988
0,0 121 293 579 674 1215 1346 1476 1530 1698 1869 1980
1,499 612 798 1256 1694 1820 1941
0,0 159 161 497 972 1021 1028 1030 1170 1386 1530 1882
3,0 30 59 159 237 310 432 456 739 1297 1530 1829
0,25 58 128 374 409 410 904 1204 1274 1300 1530
2,572 1170 1423 1525 1556 1787 1898 1904
2,0 292 662 695 747 749 1175 1311 1744 1860
3,303 409 506 876 1111 1208 1339 1530 1782 1853
3,0 119 312 509 614 656 1084 1111 1126 1195 1457 1575 1772 1815 1878
2,16 231 537 674 852 1530 1855
0,329 502 514 557 1055 1215 1233 1346 1476 1697 1698 1728 1936 1980
3,36 545 546 871 1200 1256 1362 1542
0,0 237 1170 1470 1530 1536 1556 1625 1684 1734 1937
0,0 454 975 1668 1728 1970
1,0 202 285 374 695 768 791 958 1193 1304 1497 1556 1563 1643 1688 1702 1811 1860 1878 1899
1,0 13 196 291 412 424 572 824 935 971 1150 1171 1254 1372 1468 1524 1668
3,316 709 933 1212 1442 1530 1640 1647 1984
2,0 483 566 821 977 1021 1683 1820 1955
2,0 325 456 610 657 1259 1820 1925 1956
1,254 255 269 409 532 720 721 1274 1638 1820 1936
2,0 38 112 287 537 983 1099 1355 1854 1936 1978
0,0 707 858 1055 1163 1476 1698 1723 1724 1765 1802 1994
0,0 374 384 409 452 469 502 536 665 1028 1061 1114 1135 1386 1438 1522 1687 1727 1882
2,289 373 1261 1530 1864 1914
0,0 253 317 360 410 424 527 563 620 717 1104 1192 1339 1530 1767 1956
0,161 441 546 721 1055 1479 1530 1536 1560 1688 1766 1802 1820 1878 1978
0,193 669 865 887 1140 1348 1577 1775 1784
2,0 19 75 159 281 331 610 622 1162 1530 1543 1820 1832
0,0 300 412 444 451 553 967 1099 1114 1530 1727
2,211 620 1261 1307 1308 1378 1483 1530 1772
1,0 32 231 345 729 739 1135 1171 1297 1476 1530 1869 1927 1975
0,0 211 350 1056 1435 1513 1593 1696
0,0 129 409 635 1204 1802 1913
2,247 541 1098 1216 1322 1408 1649 1815 1887
1,0 159 283 1102 1530 1530 1560 1695
0,159 220 221 1092 1360 1361 1497 1530 1991
0,0 237 374 513 675 691 744 890 1274 1476 1513 1530 1698 1765 1816
0,336 739 881 883 1530 1725
3,26 27 379 501 527 557 671 971 1339 1340 1467 1530 1604 1908 1956
1,119 349 726 826 1186 1215 1550 1980
2,0 695 874 875 890 1303 1580 1728 1789 1816 1826 1850
1,138 1099 1418 1457 1530 1834 1925
2,128 266 288 532 1047 1530 1729 1962 1978
1,193 487 501 683 745 781 846 862 968 970 1135 1220 1774 1894 1964
0,0 237 314 350 363 513 514 579 686 903 1450 1491 1872
1,841 842 1220 1507 1645 1775 1974
0,192 754 1477 1991
2,0 119 970 971 973 1304 1334 1530
1,0 248 278 379 449 636 671 777 813 1033 1132 1207 1245 1282 1283 1612 1797 1936
0,0 23 350 728 862 971 1219 1360 1374 1386 1457 1530 1555 1734
3,0 26 27 119 121 527 662 1139 1273 1732 1815 1878 1975
0,0 146 1139 1348 1686 1696 1784
1,138 216 260 527 814 862 1186 1392 1530 1869 1947 1978
3,0 75 157 1025 1027 1384 1455 1610 1785 1798 1878 1919
3,0 29 30 127 159 627 729 969 975 1126 1213 1530 1647 1772 1834 1875
3,29 30 224 540 1339 1530 1647 1812
1,354 436 653 776 930 1261 1274 1403 1484 1991
1,0 64 185 320 499 632 778 798 1094 1135 1333 1341 1448 1530 1582 1857 1919
0,0 66 283 326 384 482 676 798 965 996 998 1024 1099 1114 1140 1242 1423 1530 1778 1936 1974 1976
2,0 265 620 799 980 1230 1380 1432 1687 1811
3,0 71 379 1097 1171 1530
3,0 248 249 527 686 1117 1135 1339 1340 1530
3,27 108 528 790 1170 1340 1530 1540 1688 1785 1878 1908 1910 1991
2,0 250 712 1050 1286 1294 1432 1507 1511 1686 1706 1716 1970 1994
2,286 341 600 674 1348 1447 1489 1580
2,0 121 288 1101 1432 1530 1556 1826 1936
0,0 62 202 271 302 432 612 1156 1530 1533 1656
1,0 91 1143 1276 1396 1483 1701 1957
3,0 119 180 430 685 769 969 970 1246 1253 1298 1359 1530 1815 1978
2,361 508 678 1295 1316 1375 1473 1530 1723 1729
3,0 633 634 705 739 808 879 935 1143 1197 1213 1247 1273 1802 1829
1,0 283 293 300 350 353 476 553 670 861 922 1543 1635
0,0 88 513 600 729 745 785 904 1197 1411 1447 1513 1659 1719 1797 1815 1904 1925 1990
2,547 969 1120 1406 1729 1756 1772 1815 1963 1970
1,0 303 353 629 695 881 1171 1181 1476 1618 1663 1731 1899 1934
0,128 254 300 553 739 1210 1391 1507 1518
3,0 29 302 1047 1143 1728 1991
3,0 29 225 729 739 776 1297 1341 1530 1563
1,408 463 959 960 1159 1688 1878
0,0 37 303 333 425 527 675 1001 1002 1340
3,0 333 729 813 817 905 930 1117 1315 1322 1898 1908
0,0 92 249 256 501 523 605 745 760 920 996 1036 1079 1140 1422 1523 1542 1625 1666 1699 1845 1990
2,0 24 199 671 892 1273 1436 1651 1691 1772
2,0 144 601 1220 1286 1505 1506 1561 1792 1811 1820 1827 1956 1962 1990
1,0 160 250 500 585 948 1021 1043 1219 1276 1282 1524 1792 1824
2,138 287 330 537 546 739 973 975 1020 1530 1610
3,0 545 871 1149 1201 1212 1362 1576 1802
0,182 546 805 898 920 1228 1253 1339 1476 1540 1948 1956
0,0 514 675 780 1215 1233 1476 1530 1698 1869
3,0 349 675 729 783 841 862 958 1346 1476 1523 1530 1619 1658 1684 1687
3,0 44 135 785 872 1033 1212 1339 1359 1530 1688 1759 1878 1905
1,237 274 374 384 861 1036 1297 1699 1700 1975
1,159 232 859 914 1219 1530 1699 1710 1917
1,0 66 494 920 1024 1145 1219 1701 1820
3,0 426 841 842 933 1197 1273 1476 1838 1860
1,0 610 628 1114 1294 1717 1850 1991
0,63 424 491 501 527 580 784 785 866 910 992 1056 1215 1316 1323 1346 1530 1706 1710 1734 1917
1,0 157 174 238 428 1102 1882 1883
2,0 178 819 983 1042 1588 1649
2,0 121 695 783 1309 1475 1476 1546 1834 1914 1938 1990
1,0 695 957 1256 1481
3,0 384 473 707 821 930 1111 1476 1487 1530 1678 1693 1802 1848 1990
1,75 635 1165 1635 1654 1982
0,420 424 476 497 513 1055 1239 1476 1530 1816 1860 1869 1927
3,0 420 513 784 1220 1530 1580 1698 1869 1994
3,0 20 23 127 220 302 387 653 1001 1020 1300 1374 1815
1,420 858 1432 1530 1556 1869 1982
2,0 1030 1436 1651 1814 1937 1951 1988 1994
2,180 271 367 774 1955
1,161 1102 1697
2,0 121 216 254 401 435 534 786 854 1028 1192 1292 1451 1530 1860 1990
1,0 16 195 274 500 862 1114 1159 1267 1563 1579
1,0 58 154 311 406 619 830 960 1151 1290
2,0 371 739 1811
2,0 229 707 1001 1048 1055 1436 1491 1530 1627 1651 1659 1937
0,161 557 739 791 846 858 1029 1046 1417 1476 1530 1688 1878 1897 1994
3,118 124 255 379 636 872 1212 1215 1330 1476 1530 1802 1919
2,675 695 712 1118 1530 1690 1729 1994
2,424 776 781 1048 1407 1864
1,0 40 391 675 861 1528 1555 1652 1689
1,0 121 127 220 253 278 720 821 971 1135 1256 1461 1476 1530 1564 1699 1732
3,0 13 519 821 947 1140 1351 1374 1487 1543 1586 1848
1,0 958 1167 1197 1287 1617 1860
1,374 930 1102 1186 1208 1530 1579 1753
2,112 142 281 695 722 1218 1530 1688 1802 1878 1927 1956 1969
1,42 303 350 859 1102 1378 1755 1979
3,231 333 729 971 1333 1375
2,0 19 286 723 1020 1026 1030 1218 1266 1476 1514
2,250 726 942 1282 1530 1835
3,112 313 872 1530
0,0 283 300 491 553 608 846 1565 1731 1990
3,0 708 943 1195 1319 1339 1380 1762
3,0 39 46 183 845 898 1385 1449 1468 1476 1530 1859 1860 1897
2,0 287 288 405 534 675 968 1185 1450 1530 1556 1663 1818 1826
2,60 733 1218 1505 1514 1781 1827 1955
0,62 449 659 725 1140 1386 1467 1990
2,0 112 315 586 592 1016 1633 1641 1990
3,0 249 255 255 428 527 846 890 891 1341 1530 1540 1816 1869
0,0 121 196 349 514 660 720 784 865 1361 1498 1713 1878 1991
1,81 350 356 546 711 1139 1159 1219 1339 1701
0,121 161 294 314 476 583 1208 1256 1267 1273 1476 1582 1688 1768 1802
2,21 38 247 288 376 695 973 992 1097 1570 1578 1647 1978
0,728 870 1345 1374 1476 1555 1592 1934 1994
0,0 300 553 1143 1455 1530 1693 1694 1963 1994
0,0 11 66 311 350 549 569 624 964 1024 1145 1163 1476 1530 1558 1698 1765 1869 1901
1,0 81 353 563 671 1238 1362 1947
2,339 481 675 895 1025 1305 1696 1887
2,0 121 534 738 799 969 1030 1653 1654 1675 1826 1956
3,0 248 467 632 729 741 1080 1096 1269 1425 1426 1530 1762 1860
0,38 476 544 579 624 1033 1081 1213 1476 1530 1811 1994
0,0 66 449 556 658 695 784 1024 1044 1188 1345 1361 1457 1476 1600 1697 1698 1710 1713 1765 1860 1899 1917
0,128 161 221 282 1145 1171 1530 1653 1654 1802
3,0 333 553 675 878 1084 1117 1149 1258 1321 1341 1522 1530 1762 1908 1909
0,0 314 420 476 675 784 903 1455 1476 1530 1802 1811 1869 1874 1994
1,0 107 138 347 633 650 765 969 1042 1102 1149 1339 1436 1707
0,424 569 635 675 691 743 784 860 1036 1239 1346 1411 1476 1530 1625 1844 1869
3,256 300 922 1300 1339 1341 1530 1954
1,0 108 510 635 797 958 1075 1324 1560 1765 1934
0,0 612 624 746 778 970 1213 1323 1378 1476 1729 1785 1922
2,0 356 1020 1227 1341 1417 1530 1578 1955
2,59 95 96 288 501 695 973 1065 1143 1273 1317 1436 1578 1619 1651 1805 1988
0,0 63 72 221 300 534 553 739 1034 1140 1361 1513 1855 1860
2,0 119 144 157 620 849 968 1003 1027 1220 1417 1528 1827 1926 1956 1968
0,0 103 476 544 546 675 720 780 1020 1056 1215 1346 1432 1476 1593 1697 1990
1,0 237 349 449 1358 1530 1567 1774
3,27 62 253 260 527 1339 1406 1530 1560 1902
1,246 799 1036 1170 1530
2,421 715 1202 1282 1530 1546 1604
2,121 199 343 409 508 675 696 791 853 968 1192 1261 1406 1436 1530 1556 1651 1811 1898 1988 1994
2,0 263 355 482 723 733 875 1384 1427
3,0 303 304 365 656 872 932 1110 1117 1135 1244 1260 1476 1560 1762
3,35 311 971 1170 1339 1498 1612 1782 1908 1919
0,17 374 907 1139 1697 1990
3,326 432 569 814 1340 1392 1451 1524 1860 1947
1,0 957 960 1004 1194 1530
1,0 349 374 428 501 529 890 917 1043 1530 1685 1860 1894
2,0 137 294 331 337 1305 1547
1,161 285 350 571 728 862 866 1374 1690
0,180 254 356 513 514 675 745 783 1215 1346 1450 1494 1811 1978 1990
0,0 36 240 536 635 816 1358 1648
1,0 97 119 275 424 527 569 1030 1163 1330 1378 1687 1909 1910 1925 1991
2,0 268 310 569 695 799 925 1306 1307 1329 1729 1772 1773
2,0 367 564 717 1036 1114 1135 1502 1983 1990 1991
1,231 278 281 310 675 925 1077 1128 1339 1461 1687 1954
3,302 304 675 944 1163 1195 1252 1286 1546 1546 1562
1,0 0 313 856 1149 1171 1364 1380 1530 1549 1657 1991
0,0 424 603 1040 1046 1323 1360 1518 1530 1579
1,0 421 546 790 1353 1652 1682 1775
2,121 288 863 1048 1095 1417 1555 1772
0,0 121 283 353 553 600 985 1140 1368 1936 1967
1,81 121 300 353 385 553 904 1022 1530 1695 1811
2,0 106 412 695 889 923 1041 1119 1260 1700 1898 1962
2,0 288 546 1009 1530 1601 1814 1826 1854 1970
2,0 216 267 695 700 895 1790 1982
0,276 452 675 742 780 947 1122 1274 1411 1765 1874
0,166 619 1044 1380 1530 1534 1947 1978
3,0 203 384 673 961 1520 1546
2,0 59 121 288 968 1514 1602 1807 1827 1970 1971 1991
2,0 142 200 669 983 1098 1202 1408 1523 1962
1,63 81 404 463 795 865 1021 1036 1159 1304 1324 1345 1530 1683
3,32 119 525 545 632 878 879 970 1186 1212 1246 1247 1269 1455 1688 1878
3,0 124 356 379 633 873 935 970 1054 1081 1171 1222 1263 1273 1286 1319 1476 1530 1729
3,0 791 890 891 943 958 1124 1163 1195 1251 1476 1614 1688 1802 1878
3,0 374 502 637 675 754 836 891 1028 1361 1990
0,0 294 625 707 846 1444 1687 1994
1,129 328 350 557 695 1530 1646 1855 1936
2,0 1135 1500 1688 1811 1848 1878 1960 1963 1970 1978 1979
2,405 620 623 810 1254 1569 1673 1811 1991
3,78 96 116 119 235 293 294 729 733 957
1,0 343 504 536 663 686 701 795 930 1080 1081 1530 1550 1645
3,0 171 561 701 739 1038 1076 1457 1501 1555 1653 1654 1922
2,0 32 216 532 671 892 1305 1389 1578 1962 1978
1,0 161 300 434 553 664 728 728 870 918 1055 1169 1169 1274 1513 1593 1697
3,0 75 216 481 705 707 878 1111 1197 1247 1530 1970
2,177 485 662 717 721 754 906 971 973 997 1120 1192 1254 1530 1556 1811
3,0 10 263 1135 1246 1751
3,0 188 302 427 525 878 933 1202 1317 1492 1513 1530 1578 1815 1817 1897
3,30 87 320 394 508 1004 1525 1722 1944
2,140 532 735 1108 1540 1809
2,405 623 794 1417 1476 1569 1860 1978
2,532 675 695 1280 1937
0,0 424 783 866 890 1034 1215 1220 1222 1274 1380 1432 1474 1476 1491 1530 1698 1816 1860 1937
1,1220 1446 1645 1732 1815
2,136 562 564 1185 1238 1280 1663 1784 1802 1990 1991
2,0 3 220 294 731 875 1020 1051 1476 1530 1848
0,63 350 374 433 675 831 865 1323 1332 1414 1530 1690
2,0 58 254 405 532 695 754 783 794 992 1021 1195 1530 1811 1898 1970 1978
2,0 127 495 1218 1746 1990
1,0 1102 1580 1678 1881 1972 1977
0,0 229 237 238 408 428 491 1345 1491 1579 1627 1652 1881
2,0 104 105 136 208 695 816 968 1016 1476 1506 1530 1540 1578 1898 1956
1,0 110 119 155 161 289 290 350 532 569 662 728 862 866 870 1042 1330 1374 1530 1593 1693 1697 1860 1925
0,193 194 238 377 409 636 783 1461 1597 1774 1775
2,0 290 695 867 1026 1475 1795
1,0 437 1059 1501 1550 1614 1927 1994
0,66 247 452 514 904 1024 1135 1530 1687
3,87 221 872 1117 1185 1186 1446 1819 1974
1,0 81 428 463 550 1075 1159 1530 1579 1614 1701 1721
2,587 654 663 1049 1765 1878 1937 1991
2,0 119 501 587 615 1046 1316 1663 1714 1760 1937
2,236 265 489 696 973 1135 1171 1303 1437 1476 1516 1525 1673 1811 1994
2,0 109 200 695 860 953 1174 1213 1530 1540 1706 1713 1772 1918
2,212 303 571 620 1220 1527 1528 1561 1579 1820 1955 1963
2,0 287 289 678 948 973 983 1080 1527
1,0 81 300 350 353 553 1114 1210 1300 1530 1775 1919 1919
3,44 310 675 780 808 872 932 933 1016 1111 1273 1399 1425 1514 1530 1646 1712
2,0 38 66 136 264 299 403 668 695 712 754 816 892 1024 1392 1538 1815 1944 1951 1956
3,0 445 814 969 1006 1250 1319 1530 1646 1818 1869 1925 1936
2,0 112 331 537 1069 1125 1305 1610 1683 1787 1955
0,0 556 838 839 1181 1274 1386 1457 1467 1530 1710 1917
1,0 75 127 253 741 810 955 1181 1185 1579
1,0 121 388 663 678 1139 1353 1652 1889
3,0 119 289 319 545 546 716 871 1200 1530 1539 1688 1775
3,0 59 87 119 257 528 708 1340 1380 1458 1697 1784
1,249 1102 1725 1978
2,0 25 32 75 271 723 830 996 1329 1530 1688 1772 1787 1878 1995
0,0 121 739 840 866 1055 1455 1815 1883
2,0 200 301 887 1139 1267 1351 1446 1659 1732
1,23 232 728 958 959 1006 1009 1012 1046 1102 1136 1242 1530 1555 1555 1665 1836 1934 1936
1,826 1301 1451 1550
1,0 44 135 558 632 655 738 1416 1461 1753 1853 1991
0,0 161 240 245 350 1149 1374 1476 1530 1600 1676 1710 1784 1860 1917
1,0 483 504 590 695 752 1306 1323 1530
3,0 381 1016 1135 1143 1456 1779
0,0 119 180 428 661 861 1114 1208 1358 1530 1890 1978
2,331 520 754 900 1315 1530 1721
0,128 282 493 514 655 659 720 783 791 842 1034 1215 1345 1923
1,0 160 353 573 703 1021 1273 1356 1560 1815
2,0 198 398 587 667 792 906 1043 1168 1308 1393 1610 1663 1811 1990
0,0 18 350 445 446 495 557 958 1530 1845 1990
3,0 515 780 905 957 968 972 1103 1140 1316 1321 1339 1392 1530 1605 1805 1815 1887 1909
2,0 320 716 723 1192 1266 1530 1605 1678
1,0 391 861 959 1047 1139 1171 1528 1530 1652 1689 1843
2,464 895 1045 1136 1149 1530
3,0 220 358 872 873 969 980 1064 1455 1798 1990
1,0 129 617 695 791 948 1004 1044 1186 1476 1802 1899 1994
1,0 303 675 1021 1550 1554 1897 1991
0,45 59 410 902 1299 1790 1983
3,0 60 119 244 432 608 904 905 1339 1523 1784 1976 1990
2,0 121 225 331 456 532 810 1004 1027 1118 1175 1316 1473 1474 1476 1994
3,0 452 937 943 969 975 1076 1195 1212 1389 1457 1530 1687
0,128 199 288 773 1305 1473 1826 1991
2,0 142 286 315 1067 1068 1135 1253 1514 1581 1792 1810
2,112 170 185 198 287 355 576 751 794 1090 1171 1244 1375 1530 1560 1699 1772 1854 1947
0,377 491 502 658 784 890 1331 1360 1476 1530 1536 1802 1869 1931 1994
3,30 359 655 975 983 1111 1135 1213 1256 1442 1530 1722 1853 1875
1,0 545 663 754 781 783 799 862 1054 1114 1202 1378 1379 1530 1658 1738 1802 1888 1934
1,0 59 105 112 288 478 1446 1500 1514 1530 1756 1962 1990
2,0 157 581 1038 1067 1476 1514 1561 1802 1810 1820
3,633 660 1111 1117 1530
2,0 59 337 746 1039 1304 1315 1556 1990
0,0 303 326 574 875 1044 1477 1497 1518 1762 1990
2,157 159 287 545 751 973 1020 1476 1530 1675 1936
1,161 353 557 1034 1044 1114 1181 1274 1276 1360 1457 1530 1820
1,420 862 1550 1574 1815 1978
1,0 164 459 532 1274 1978
2,0 105 200 367 532 564 1135 1351 1476 1612 1809 1990
2,723 790 1218 1530 1962 1969
3,839 1487 1530 1860 1863
1,0 1012 1609 1652 1938
1,532 959 1021 1635 1815 1882 1990
1,0 121 546 781 956 1135 1215 1467 1623 1684 1685 1710 1775 1790 1917
1,420 675 856 1126 1530 1549 1550 1652
1,0 350 862 1261 1617 1934 1990
1,317 1090 1546 1549 1969
1,0 500 765 1040 1301 1436 1540 1560 1882 1888
0,497 502 503 542 556 558 665 681 707 1076 1386 1710 1820 1860 1917 1990
1,57 349 374 909 1102 1135
3,0 88 196 354 799 1114 1163 1213 1473 1560 1729 1869 1945 1981
1,300 350 920 983 1210 1775 1936 1991
0,0 220 739 909 953 1020 1114 1297 1530 1673 1893 1894
1,0 58 778 830 846 985 1159 1273 1451 1514 1642 1802 1811 1919
2,0 112 137 142 313 483 569 723 1275 1530 1540 1688 1706 1773 1869 1878 1969 1978
2,0 128 726 1048 1653 1970
1,0 232 1043 1111 1364 1491 1652
3,396 705 879 933 969 1110 1247 1297 1390 1398 1476 1502 1699 1729 1817 1821 1911
2,63 217 289 482 547 1168 1308 1392 1501 1508 1530 1540 1556 1772
2,0 569 695 956 1050 1530 1729 1948
0,0 45 129 274 355 866 1237 1530 1815
2,0 66 90 351 428 474 735 906 953 1024 1380 1574 1877 1976 1988
0,350 365 487 637 745 783 1329 1386 1467 1713
0,0 128 130 171 260 746 935 1501 1560 1578
1,0 81 463 1227 1273 1330 1775 1991
2,80 121 326 695 712 1178 1473 1474 1530 1729 1994
3,83 160 432 557 970 1259 1530 1571 1815
1,38 353 695 1055 1310 1530 1534 1536 1643 1729 1816 1899
1,119 350 716 801 1208 1238 1267 1723
2,0 267 456 510 612 783 889 968 1185 1316 1663 1956
3,0 32 281 339 505 675 791 1385 1476 1530 1713 1738 1869
2,0 166 264 568 654 930 1080 1455 1464 1555
0,0 476 784 866 1135 1215 1220 1346 1432 1698 1710 1917 1936
1,0 11 555 957 985 1514 1766 1888
0,63 276 668 1353 1386 1457 1467 1538 1882 1936
2,38 405 424 545 675 1305 1530 1772
3,255 327 646 822 955 1098 1273 1333 1341 1422 1530 1797 1938
2,0 82 288 320 361 610 969 1114 1149 1242 1268 1329 1476 1514 1530 1540 1826
1,0 121 159 350 374 410 791 805 930 1102 1300 1446
0,0 179 321 357 514 557 562 579 691 866 890 1215 1346 1476 1530 1698 1710 1802 1816 1869 1917
2,695 849 1069 1303 1530 1729 1815
1,790 958 1097 1158 1163 1166 1652 1683
1,57 121 157 192 728 1186 1374 1795 1811 1981
2,367 428 1095 1114 1260 1292 1990
1,0 353 807
3,0 110 154 255 300 350 400 701 760 776 888 930 1149 1215 1341 1380 1528 1860 1877
2,191 310 421 628 792 1051 1530 1705 1898 1936 1994
2,0 66 121 474 478 799 1005 1024 1028 1523 1802
2,255 285 794 1492 1530 1685 1772 1969 1990
2,0 331 435 467 654 768 902 1036 1082 1098 1192 1530 1815 1860
3,160 180 221 416 467 632 1020 1081 1082 1117 1530 1565 1809 1936
2,0 337 646 654 695 941 983 1380
1,515 1207 1579 1616 1753 1944 1951
3,0 62 119 426 667 673 771 968 969 1186 1212 1246 1530 1860
0,679 707 891 907 1498 1775
3,0 107 632 935 957 1147 1617 1648 1743
2,0 121 292 405 424 501 545 590 1406 1476 1530 1684 1688 1729 1869 1878
0,507 557 690 738 866 890 1135 1169 1476 1530 1698 1775 1816 1869
2,400 731 807 910 1273 1392 1601 1820 1851 1990
0,0 866 1215 1564 1707
2,0 1460 1540 1610
0,11 317 374 675 965 1114 1583 1963
1,191 249 996 1125 1530 1550
2,38 200 1118 1185 1280 1305 1351 1530 1663 1820 1994
2,134 136 190 487 668 819 973 1171 1185 1276 1308 1344 1530 1538 1663 1772
3,171 185 431 675 1111 1117 1476 1649 1791 1792
3,0 124 660 873 1064 1110 1599 1604 1899
3,546 871 1042 1143 1200 1253 1762
1,0 44 332 536 675 943 944 1163 1195 1323 1455 1530 1585 1590 1647 1878
3,0 421 428 546 819 956 1192 1220 1693 1762 1802 1863 1875
3,0 29 30 44 202 263 314 729 753 938 1260 1326 1347 1351 1530 1729
1,0 17 369 412 716 902 904 1149 1163 1167 1171 1195 1213 1461 1652 1963
2,0 121 367 424 564 726 746 1076 1118 1475 1530 1772 1936
0,0 374 416 497 502 861 1135 1163 1386 1442 1476 1534 1698 1703 1765 1925
1,313 560 1356 1618
0,0 278 299 502 781 810 1044 1163 1283 1360 1386 1476 1491 1513 1530 1536 1698 1765 1860 1978
0,300 350 408 409 470 553 904 923 938 1030 1060 1360 1386 1530 1564 1702 1915
0,0 29 469 535 729 1207 1267 1374 1530 1647 1876 1975
0,0 468 494 576 956 1001 1028 1476 1675 1698 1765 1848 1860 1969 1974 1994
0,0 246 353 369 671 862 1048 1139 1209 1579 1797 1977
3,597 729 961 1273 1374 1995
2,0 237 301 320 696 1043 1218 1355
2,0 675 695 696 843 1175 1240 1305 1465 1530 1556 1729 1744
1,0 8 75 635 636 710 1094 1135 1149 1560 1575 1848
1,0 127 292 510 720 739 830 885 1219 1536 1688 1834 1878
0,0 237 292 350 374 861 965 1114 1386 1584 1727 1775
1,0 161 343 478 742 743 1350 1461 1659 1990
0,0 271 285 517 546 739 1044 1102 1242 1530 1583 1635 1834 1875 1970
3,0 51 561 701 1042 1295 1450 1729 1842
0,0 549 729 785 992 1135 1215 1425 1426 1476 1492 1685 1798 1835 1919 1991
3,0 104 199 285 288 569 695 696 786 799 805 816 823 1254 1380 1436 1473 1506 1540 1578 1651 1956 1963 1988 1994
2,121 355 532 1025 1524 1530 1556 1772 1860 1982 1990
1,315 452 524 638 1197 1410 1579
1,0 424 646 1703 1704 1711
3,250 969 1075 1319 1530 1546 1762 1778 1785 1786 1938
0,0 729 774 1145 1565 1901 1938
2,0 398 460 712 1254 1307 1432 1530 1538 1674 1986
