2,533 1017 1122 1462 1570 1591 1728 1881 1966 1972
1,153 241 868 1013 1170 1262 1303 1532 1533 1624 1950 1951
6,1415 1918
6,153 435 800 984 1262 1398 1767 1984
1,708 1398 1450
5,215 1983
0,1759
1,571 909 1301 1496 1508 1532 1878 1933
2,166 434 491 687 711 713 1630 1696 1943
2,869 1229 1818 1861
2,1012 1728
3,314 484 508 525 649 970 1258 1445 1479 1597
6,708 709 984 1590 1831
0,257 649 935
2,206 533 749 1582 1593 1627 1732 1869
3,156 435 483 692 1418 1743
5,1080 1404 1581
5,1833
2,184 482 503 846 1229
2,146 1093 1654 1693 1729 1883
1,763 1215 1239 1352 1869 1933 1933
3,270 485 748 749 816 1116 1121 1427 1447 1496 1497 1540 1732 1793 1831 1833
5,763
3,270 275 309 314 391 1157 1551 1553 1640 1816 1831
1,1304 1475 1593 1732 1869 1895 1971
6,275 1534
1,1239 1729 1869 1883
6,599 1447 1790 1798
3,846 1033 1034 1285 1399 1448 1534 1741 1860
6,484 577 749 1139 1211 1524 1860 1975
5,1860 1883
5,909 915 925 1080 1617
4,898 1142 1444 1833 1838 1943
3,326 577 773 969 1222 1532 1623 1746 1930
2,913 1589 1943
1,916 1475 1861 1951
6,497 696 1033 1089 1593 1621 1729 1869 1883
5,328 850 1033 1034 1095 1975
3,1491
1,483 759 1155 1179
5,533 1788 1833
5,1080
3,185 540 692 693 709 1011 1033 1122 1157 1651 1740 1741
6,314 1244 1450 1730
3,444 484 519 872 909 1050 1056 1230 1304 1317 1399 1641 1798
3,1157 1211
2,580 619 878 1307 1593 1869 1983
5,333 1142
6,804 962 1142
3,999 1913
1,533 1570
1,241 340 1082 1170 1211 1262 1397 1489 1492 1532 1533
5,573
3,435 670 856 872 985 1210 1406 1680 1793 1983
5,763 801 976 1975 1983
3,129 309 1165 1983
5,185 257 423 716 1330 1558 1818
3,356 711 713 984
3,693 734 871 1119 1491 1741 1746 1930 1943
1,649 856 1179 1489 1532 1593 1869 1990
1,1165 1277 1533
0,814 1213 1396
5,423 1137 1141 1503 1593 1833 1869 1984
5,162 533 1316
5,1780
2,479 568
2,315 580 1017 1728 1729
6,824 1686 1743 1860
6,483 717 792 987 1165 1300 1462 1489 1493 1670
3,421 434 484 586 711 1431 1445 1647
5,423 729 763 976 1510 1617
5,1316 1527
6,328 772 1137 1155 1208 1361 1539 1640 1726 1771 1780 1781 1845 1983
6,146 220 414 1694 1975
6,241 436 444 1104 1316
2,511 519 767 1593 1781 1860 1869 1964 1976
1,692 1593 1833 1869 1933
3,559 661 898 962
5,162 333 915 1512 1990
5,365 763 1258
1,856 926 1033 1034 1285 1331 1418
2,1575 1615 1627 1728 1729 1743 1757 1759 1883 1938
4,319 497 623 898 1078 1116 1572 1574 1593 1594 1869 1984
5,251 910 1432 1617
3,526 577 852 1011 1396 1606 1796
2,444 571 586 1118 1139 1181 1225 1258 1662 1728
0,1358 1736
3,184 425 434 650 1033 1225 1277 1443 1593 1597 1794 1860 1869 1975
0,1228
0,163 202 444 737 867 920 1050 1211 1489 1640
5,1230 1637 1983
0,225 1662 1682 1767 1930
3,198 519 599 785 909 972 1432 1444 1479 1533 1553 1578 1593 1649 1845 1869 1983
5,494 1581 1951
4,503 1139
5,601 631 1167 1490
3,274 385 710 867 910 1115 1298 1740 1828
1,1170 1427 1882 1971
2,577 764 1038 1833 1943
3,619 825 909 1034 1080 1432 1475
5,399 494 763 1139 1617 1860
4,650 677 708 1526
2,909 1003 1940 1975
1,312 362 454 540 680 773 1003 1027 1033 1139 1145 1475 1624
5,163 692 1831 1933 1990
1,344 345 794 1015 1396 1414 1621
5,580 1512
3,503 1638 1771
0,1116 1450
6,312 489 571 814
6,192 577 1075 1141 1211 1445
3,519 771 1041 1160 1298 1747 1767 1845
5,295 695 846 1503
2,649 1593 1860 1869 1943
4,392 869
1,155 184 414 649 759
5,333 925 1160 1418 1512 1726
1,153 1349 1593 1729 1869 1883
3,792 814 1302 1316 1479 1553 1649 1745 1746 1930 1983
5,888 1728
1,155 156 1093 1243 1244 1743 1883
2,929 1316 1399 1492 1714 1942 1943
3,581 667 708 709 749 1427 1438 1511 1540 1593 1869
1,867 1135 1570 1624
4,154 929 1984
6,1093 1109
3,249 356 511 833 1226 1254 1303 1444 1626 1791 1845 1860 1881 1883 1966 1972
5,1116 1663 1984
3,270 275 414 709 1141 1195 1427 1433 1833
0,1015 1262
1,533 729 833 1303 1933 1984
2,692 1017 1228 1427 1628 1863
2,935 1831 1983
0,1725
1,1303 1427 1553 1964
6,154 414 659 1088 1115 1883 1984
5,429 559 1213 1381 1525 1725
3,309 314 401 482 519 898 899 915 1298 1649 1781
1,1304
3,184 270 502 1336 1432 1443 1534 1553 1572 1649 1741
2,916 1840
5,433 533 763 925 1043 1080 1523 1617
4,1166 1492
6,867 1358 1398 1615 1860 1975
3,362 363 713 1682
3,1318 1975
3,362 435 436 444 526 730 1141 1211 1574 1972
0,312 1074 1662 1789
1,1013
5,1845
2,508 749 1211 1259 1860
1,435 1570 1984
0,1593 1869
3,624 1104 1581 1964
5,623 804 864 1983
2,395 898 1118 1211 1489 1966 1983
5,286 833 1983
5,162 1080 1374
4,129 533 899 1427 1591 1593 1788 1869
4,646 925 926 1444 1497 1594 1640 1751
6,379 609 1532
3,392 1431 1662
0,185 763 1469 1581 1924 1943
6,425 696 1327 1352 1532 1800
1,204 391 444 771 856 1316 1436
6,184 356 454 692 781 1154 1447 1500
6,303 1018 1141 1443
6,274 1624 1789 1798 1943
1,1027 1135 1304
4,163 312 730 785 872 1443 1816
1,153 1081 1170 1349 1427 1429 1624 1984
1,401 425 1020 1263 1299 1303 1532
1,340 435 823 971 975 1116 1142 1244 1532 1539 1647 1975
1,568 915 1033 1071 1285 1399 1418 1490
1,1534
3,872 1152 1213 1593 1638 1869
2,580 581 775 867 1089 1396 1427 1438 1635 1973
3,920 1011 1631
0,1220 1262 1964
3,511 1572 1596 1670
6,888 1470 1780 1975
5,129 511 577 1160 1220 1606
6,1438
4,153 491 856 898 1033 1090 1285 1399 1527 1593 1869
3,184 270 1222 1574
5,312 319 365 726 1838 1966
2,560 1818
0,380
1,204 357 867 1469 1570 1735 1943
2,210 1860 1938
5,185 1039 1964
6,444
2,313 692 933 1635 1728 1831 1881
5,1121 1404 1617 1832 1950
1,379 805 1427 1436 1520 1624
3,165 429 1003 1353 1444 1680
3,312 363 1156 1215 1532 1682
3,713 812 825 923 1243 1594
3,314 709 910 933 987 1020 1140 1300 1462 1489
0,1562
2,933 1955
4,146 147 1307 1469 1729 1751 1756 1860
5,759 838 1577
5,345 434 533 709 1093 1165 1984
4,785 920 1943 1975
6,414 680 1165 1167 1208
6,378 511 519 533 650 1728 1757
2,1532 1599 1624 1828
0,185 1139 1640 1662 1983
2,344
0,385 807 1725 1984
3,155 526 785 801 807 856 1168 1396 1431 1574 1766
3,581 676 752 824 1336 1445 1593 1741 1746 1849 1869 1930 1941 1943
6,154 184 483 882
5,1593 1869
5,763 1703
6,449 1122
5,433 1983
0,1418 1662
6,155 435 1285 1810
2,573 926 1304
1,692 794 1945
5,1137 1640 1943 1983
1,146 257 1427 1693
6,489 1208 1539 1593 1869
2,752 1104 1418
3,667
5,734 882 1617
2,852 1093
4,898
2,790 867 1462 1636 1728 1767 1881 1923 1966
3,233 577 1211 1628 1709
0,915
1,1038 1863
3,257 599 825 846 1033 1080 1246 1285 1769
1,856 1215
5,696 757 846 1617 1883
3,434 519 1042 1145 1262 1321 1412 1427
2,257 561 646 825 1431 1432 1572 1597 1672
1,444 1262 1533 1624 1694
2,414 781 943 1418 1831 1942
1,434 663 934 1015 1244 1570 1883 1943
1,454 1027
2,319 1139 1243 1638 1933 1984
3,581 1211 1244
6,1080 1751
3,909 1722
6,1140 1532 1596 1631 1882
5,372 1239 1590
5,379
3,356 484 1751
4,212 1078 1728 1789
0,193 852 1115 1469
2,1093 1860 1983
5,444 837 864 1142 1394 1404
3,215 1398
1,153 392 687 1302 1304 1349 1860
3,573 815 867 1302
0,1508 1918 1984
6,540 716 717 1034 1152 1285 1418 1442 1475 1594 1766
1,767 1179 1278 1303 1831
5,165 257 520 1081
3,274 631 1009 1637
5,1093 1447 1943
0,916 929 1593 1869
5,434 711 764 1038 1860
1,737 1520 1583 1621 1736 1805
3,846 866 925 1442 1444 1983
3,323 1304 1398 1590 1693 1728 1729 1881
1,867 1013 1170 1593 1628 1869 1943
3,380 484 1302 1427
3,380 660 711 815 867
6,571 1018 1299 1438 1686
5,423 1135 1725
5,444
3,137 483 581 749 1496 1590 1628
3,970 1018 1640 1796 1854 1943
3,1137 1145 1228
5,727 935 1064 1239
1,1330 1349 1427 1743
6,198 573 745 1011 1140 1155 1445 1490 1647 1649 1794 1984
5,312 350 1042 1469 1984
1,323 790 1304 1349
2,573 794 1278 1693 1769
0,471
2,399 433 749 955 1277 1533 1534
2,533 572 1591 1640 1732 1818
6,202 295 489 573 1662 1847 1975
5,286 573 1394
2,202 972 1593 1728 1771 1869 1983
1,1624 1694
6,729 1033 1789
1,1304 1349 1593 1747 1831 1869
5,590 1080 1403 1404 1510 1845
3,512 993 1496 1532 1594 1682
6,215 519 1061 1074 1213 1398 1693 1975
5,309 444 1003 1439
3,580 581 772 1336 1577 1593 1869
3,392 667 971 1152 1331 1511 1593 1597 1767 1869
1,659 1418 1527 1728 1881
6,533 749 1599
6,312 571 577 1593 1771 1869
5,1080 1486 1617 1726 1942
3,222 314 765 833 1226 1300 1398 1596 1631 1649
2,313 716 962
6,571 1259 1298 1299 1670
5,559 833 1427 1621
4,559 1090 1122 1429 1751
5,1316 1593 1869 1943
2,757
5,471 1427
5,423 801 1831
0,257 1455 1725
6,146 434 1259 1320 1398 1860 1975 1983
5,763 1469 1503
5,446 1075 1361 1447 1503 1533
6,772 1155 1208 1532 1539 1639
1,609 709 1593 1869
1,146 216 663 1152 1277
4,869
6,303 822 846 958 1033 1155 1259 1478 1511 1553 1640 1766 1798
1,146 163 581 663 667 680 1277 1298 1304 1427 1447 1520 1526 1593 1767 1831 1869
6,494 1428
0,482 1462 1638 1943
5,206 212 257 533 573 1321 1591
1,1729 1883 1919 1933 1975
1,129 785 1251 1431 1432 1573 1574 1621 1728 1735 1975
3,185 249 414 503 825 909 984 1432 1627 1682
6,1662
1,716 1080 1558 1975
1,573 1428
2,573 1160
5,1558
6,193 368 1179 1721 1814
3,434 519 711 925 1593 1788 1869 1983
3,154 1103 1984
1,146 295 391 573 759 825 1152 1940
3,436 444 560 561 812 856 909 1301 1303 1408 1432 1711 1747 1943 1975
6,270 427 489 1061 1062 1213 1259 1277 1524 1693
6,429 483 503 822 1443 1532
5,1640 1722 1945
2,128 772 933 1429 1570
5,295 482 1094 1975
4,601 898 1166 1455 1510 1589 1639 1860
1,624 1304 1693 1694
5,1040
3,503 1074 1165 1503 1590
6,846 1971
5,154 464 1141 1278 1572 1984
1,649 764 1155 1179 1195 1427 1788 1831
5,185 512 573 659 1080 1581 1788
3,1262 1614
4,649 1137 1534 1751 1943
5,1074
5,257 1404
2,185 345 483 601 759 1593 1869
0,414 1040 1075 1611 1640
1,265 533 708 801 807 1729 1845 1883 1983
5,1118 1617 1726
3,185 394 536 571 986 1277 1428
3,1056 1816
2,313 749 856 916 1074 1453 1635 1728 1818 1860
0,1663
0,312 1259 1593 1662 1869 1943 1964 1990
5,650 804 1500
6,986 1259 1298 1554 1639 1863 1943
5,631 1330 1532 1714 1950
2,1277 1469 1984
3,970 1018 1640 1796 1854 1943
5,333 768 1141 1317 1512 1617 1726
2,696 1167 1532 1594 1983
3,270 434 435 668 670 872 1139 1630 1975 1975 1984
5,433 573 915
5,1103 1220 1500
5,162 254 444 1228 1239 1352
5,850 1243 1593 1869
1,708 1021 1195 1433
5,925 1080 1512
0,1093 1562
1,856 1262 1533 1624
6,1503 1562 1975
3,368 573 850 909 999 1011 1121 1336 1497 1510 1572 1593 1640 1869
5,624 999
4,137 484 649 1074 1751
5,757
6,241 729 856 1243 1251 1532 1624
1,162 380 920 1045 1142 1165 1640 1728 1756 1791 1923 1938
4,749 1304 1729
5,399 1277 1647 1751 1961
1,257 427 494 837 931 1011 1142 1195 1532 1577 1706 1833
3,242 1432 1687 1973
2,395 1166 1532 1570 1729 1780 1831 1883
6,344 624 986 1626 1637
2,379 573 1018 1427 1520
2,1262 1788 1833
1,856 1033 1397 1627
5,257 573 1116
5,757 867 1003 1990
5,533 1940
5,312 557 663 763 1036
5,254 1239 1404
5,372 663 1239 1306 1581 1728 1845
6,1682 1730
5,950 1213 1831 1975
0,215 444 580 1318 1352 1860 1990
2,1139 1243 1304 1593 1615 1624 1640 1706 1869
5,423 763 1788
3,815 1984
5,1943
1,454 1027 1304 1436 1624
1,1239 1708 1860 1869 1882 1984
3,1435
0,692 1984
3,856 925 984 1155 1222 1435 1590
3,312 414 668 856 1155 1971
3,696 748 749 785 872 1033 1137 1152 1540 1593 1714 1766 1840 1869
1,166 708 745 1983
0,846 1583
5,1527 1818
1,454 1027 1196
1,204 295 599 975 976 1195 1304 1433 1521
1,1983
3,1069 1662
2,446 1572 1593 1869 1983
5,1706 1984
0,701 1895 1955
5,286 631 1617 1964
3,1589 1849
1,584 696 709 801 807 837 838 943 1033 1089 1285 1860
5,1975
5,494 734 1581 1599 1845 1950 1951
3,153 483 571 867 869 871 1156
5,1404 1696
5,715 767
5,1404 1728 1845 1950
5,1118 1228 1500
1,217 1521 1605
1,494 730 1056 1139 1165 1195 1262 1316 1427 1433
2,1532 1624 1769 1831 1983
2,749 1682
3,312 909 1746 1798 1930 1983
1,147 599 1116 1427 1735 1950
1,737 1427
4,871
5,344 1154 1860 1964
3,354 512 943 1251 1304 1532 1594 1706 1726 1833
0,867 915 920 1139 1593 1869 1918
0,729 1428 1583 1833 1943
5,801 807 925 1316 1640 1703
1,357 568 684 825 915 1033 1285 1399 1418 1475 1839 1860
5,663 781 1039 1081 1243 1381
5,929 1093 1558 1961
2,378 483 526 759 856 1462 1728 1751 1831 1847 1972
5,444 577 1228 1833
1,1062 1447 1735
2,909 1621
3,270 577 772
5,711 1080 1156 1427 1831
0,1085 1533 1662 1725
6,444 495 1654 1973
6,257 594 1003 1304 1730 1793
4,1109 1572 1593 1869
6,257 295 1142 1259 1736
2,129 1943 1990
4,899 933 984 1427 1437 1955
1,216 529 794 878 1013 1728 1729
5,1080 1617
5,257 763 1215 1381
1,414 624 856 1277 1693 1756
5,1139 1141 1510 1990
2,573 1983
6,314 362 366 368 577 888 1062 1693
4,1840
3,816 1152 1225 1475 1647
5,156 511 1617 1672 1725 1831 1833 1983
5,423 1243 1975 1983
0,434 692 711 1316 1663 1983
4,962 1096 1751
0,509 1302 1641 1895
1,241 1693
1,220 856 1278 1693 1694 1756
3,438 717 867 1359 1445 1478 1479 1533 1534
5,1983
3,483 503 1796
0,915 1075 1743
6,772 1262 1445 1663
6,1093 1139
1,444 708 737 801 807 925 933
5,429 1139 1617 1680 1726 1743 1845
6,1438
5,494
0,1860
5,434 972 1624 1789
5,1512
6,184 559 645 696 759 825 846 867 1307 1327 1406
2,185 399 763 1167 1693 1933 1975
3,193 536 559 687 709 865 1398 1723 1860
0,162 1303 1525
0,1493 1508 1943
5,1095 1414 1938
6,120 344 379 475 709 1103 1398 1711 1729
2,185 667 804 1018 1155 1229 1277
1,372 737 1593 1869 1933
5,1082 1789 1975
1,745 814 856 926 1034 1285
1,958 1933
4,1751
5,533 695 925 1404 1581
2,573 729 1303 1469 1493 1840 1983
1,153 212 340 1116 1399 1418
5,192 1617 1726 1863
2,166 380 1080 1574
1,391 1662 1805 1831
3,414 1081 1156 1749 1984
5,1578 1725 1831
0,1302 1650
6,767 1590 1918
0,737 1583
5,1359 1470 1570 1984
0,871
1,153 270 414 1435 1532
5,312 763 804 915 1039 1080 1404
0,1074 1139 1262 1789
4,1081 1262 1349 1403 1863
5,165 204
3,362 1594
5,1020 1080 1647
6,323 444 856 1631
2,771
3,222 631 678 748 856 1122 1222 1361 1990
6,342 394 536 571 1259 1624 1918
5,925
3,363 1069 1093 1741
1,573 649 1179 1278 1427
1,257 425 444 716 823 833 1195 1418 1433 1591 1728
2,1593 1711 1831 1869
2,726 1706
2,220 484 687 696 825 1304 1307 1330 1596 1623 1818
5,915
0,484 577 1726 1983
1,573 1414 1662
3,520 660 872 910 1478 1532 1553 1714 1746 1930
1,157 1013 1015 1075 1670 1735
2,461 716 1139 1358 1729 1942
5,433 494 763 1082 1404 1578
5,254 1239 1523 1617
2,295
0,1103 1617 1662
2,1316 1396 1462 1628 1966
2,313 661 868 1455 1590 1693 1728 1860
6,314 484 716 920 1649 1769 1976
5,559 594 836 1038 1486 1693
1,154 512 915 1033 1213 1285 1398 1399 1640
5,763 975 1975
5,1577
3,484 852 1740
2,257 354 759 1327 1729
5,752 1659
3,362 434 483 711 955 1708 1728 1935
6,366 1639
1,663 680 1397
1,444 1427 1436 1589 1692 1694
1,856
1,391 659 856 916 1794 1860
1,427 856 878 1262 1263 1462 1637
1,216 680 1230 1503 1624 1780
0,573 1213 1583
2,216 483 489 601 640 1013 1593 1831 1869 1883 1976
2,220 1831
