3,301 421 494 670 695 748 909 1011 1336 1428 1593 1659 1741 1869 1983
1,659 1220 1304 1615
3,314 323 421 477 1398 1640 1693 1943
3,312 314 323 525 577 610 987 1630 1711
5,1558 1983
1,257 794 926 1349
1,155 692 920 1168 1429 1462 1546 1736
0,484 1038 1074 1562
3,617 867 986 1593 1757 1869
1,454 1027 1154 1330 1427 1558
5,1726 1798 1818
5,254 257 1080 1239 1403 1682 1860
5,752 909 1094 1213 1525 1532
0,154 1462 1984
1,216 446 1714 1861
5,185 1316 1352 1532 1594 1940
3,120 270 1009
6,257
0,215
4,137 649
1,1033 1034 1093 1330 1833
5,716 814 1833 1984
1,699 1017 1228 1304 1489
2,313 836 1074 1831
1,867 1122 1508 1627
4,571 715 856 1093 1496 1593 1838 1869
2,157 354 1558 1706 1728 1818 1860
1,391 1075 1533 1693 1728 1756
5,384 737 1990
5,882 1038 1220 1523 1863
5,433 479 1043 1630 1647 1838
1,444 1265 1277 1278 1414 1943
1,434 573 764 816 1195
5,399 584 1139
4,623 910 1414
2,868 955 1639 1728 1860
5,184 425 850 1018 1628
2,319 1045 1593 1727 1869
5,509 1743 1971
1,204 444 1075 1427 1624
6,519 692 716 1121 1122 1140 1445 1478 1597 1649 1860 1975
5,137 257 866 1581 1938
5,573
5,838 975 1680 1726
0,312 659 1398
1,241 659 737 933 1304
3,344 825 856 1640 1736
6,425 1942
3,533 716 772 1009 1640 1662
2,495 1303
3,363 483 526 1155 1431 1593 1628 1860 1869
1,185 241 1304 1349 1428 1593 1831 1869
0,154 1659 1788 1790 1833
1,185 345 609 856 1116 1304 1414 1418 1637 1950
5,153 804 1075 1118 1155 1220 1316 1816
6,434 436 449 484 577 624 711 867 1692 1780
1,540 692 1427 1985
5,1617
3,357 571 573 726 747 749 925 985 1429 1432 1540 1984
5,1020 1943 1964
6,435 856 1078 1398 1711
3,314 684 729 773 882 1034 1263 1285 1399 1418 1532 1533 1839 1846 1860
3,759 1532 1726
5,781 1139 1581 1728
2,497 1396 1462 1919
1,216 713 878 1152 1427 1593 1869
5,423 800 1118 1478 1833
5,423 1278 1316 1729 1883 1964
6,220 825 878 1179 1246 1307 1455 1596
0,215 572 1662
6,475 1285 1399 1593 1594 1833 1869
6,312 1693 1696 1798
1,257 395 794 856 898 1056 1751 1767
6,368 394 536 1139
5,378 1243 1694 1943
1,257 856 915 1331 1624
1,392 436 915 1983
0,433 573 1165 1439 1534 1662
5,1056 1316 1317 1831 1845
2,1574 1575
2,312 846 1533 1593 1869 1984
6,882 1003 1730
2,1220 1415
5,1414 1581 1617 1938 1983 1990
5,915 1215
3,184 185 314 384 867 1398
1,425 435 1230
2,1096 1938
2,619 1971
0,1003 1317 1725 1983
0,1918
5,752 1095 1215
3,502 503 540 667 748 749 765 972 1090 1511 1540 1558
1,391 444 454 1003 1027 1415 1918
2,168 185 444 1553 1682
0,1017 1943
5,372 380 1239 1510 1593 1621 1743 1869
6,1647 1990
4,228 350 898
2,313 716 1670 1983
0,185 1154 1300 1558
3,391 816 972 1462 1636 1849
1,540 577 692 1427 1791 1833 1985
1,1170 1510 1534 1624 1728 1918 1945
4,660 867 1478 1534 1749
4,153 344 525 649 898 899 1103 1638 1728
1,573 1399 1985
5,399 929 1277 1860 1943 1945 1975
3,872 984 1165 1983
2,1239 1728 1833 1983 1990
1,1179
2,1038 1635 1636 1943
6,623 1353 1606 1611 1751 1838
5,433 915 1833 1919 1975
5,198 1154 1833
3,837 1228
5,584 1152 1732
1,204 916 1081 1349
1,309 540 581 1195 1251 1433 1791
2,168 573
1,380 391 573 790 836 1427
1,687 1728
3,581 1327
6,295 1352 1418 1611 1788 1975
3,258 309 435 436 815 1003 1210 1304 1791 1845
2,379 427 573 649 1166 1539 1662 1789 1961
6,871 1243 1641 1938
6,206 533 749 759 1259 1352
6,157 385 484 577 1140 1259 1670 1781 1845 1983
6,193 368 434 484 519 577 711 999 1155 1208 1412 1593 1845 1869 1895
5,342 429 916 1381
0,275 1838
3,479 734 1211 1258 1751 1976
2,444 1860 1990
5,1832
0,800
5,286 888 1139
3,120 202 557 590 716 800 993 1361 1478 1650 1662 1679 1810
5,168 423 1038 1103 1860 1964
5,807 836 1316 1581
2,1462 1728 1831 1966 1972
5,399 659 1220 1693 1845
3,1420
5,423 807 925 1316 1558 1640
3,313 512 526 736 1307 1432 1572 1975
4,852 864 1211 1606 1709
5,257 333 1074 1080 1404 1990
2,309 533 759
6,804 1301
3,497 581 856 1489 1621 1854
5,649 909 1523 1725 1938
5,1614
5,312 392 1064 1381 1990
2,814 933 1427 1525 1955
5,1945
2,295 737 916 1012 1403
1,414 1534 1831
1,868 1983
5,147 1317 1581 1693 1831
1,729 792 1375 1581 1831
3,212 601 878 1179 1307 1593 1869
0,354 378 1018 1093 1570 1943 1984
2,650 771 856 1444 1831
5,257 796
2,749 1527 1627 1729 1883 1984
2,1141 1303 1427
5,312 1640
4,573 737 866 1429
5,257 1116 1523 1617
1,1139 1243 1304 1593 1615 1624 1640 1706 1869
2,379
5,137 1243 1818 1955
6,1320 1780
1,577 794 929 1195 1418 1427 1833 1985
3,315 536 1455 1534 1729
5,1056 1316 1593 1833 1845 1869 1964
1,1278
3,193 314 366 434 577 749 1208
5,659 837 1831 1975
4,333 433 1137 1278 1381 1990
0,312 1154 1558 1983
3,484 1137 1140 1141 1155
5,384 701 1396 1721
1,856 1524 1640
5,454 925 1726 1950
5,1427 1500
4,559 560 909 1122 1496 1593 1869
1,1020 1021
3,275 312 856 1167 1222 1396 1729 1860 1938
0,1583
5,399 584 1038 1139 1277 1299
2,251 372 910 1497
0,392 882 1983
3,198 270 560 734 867 1428 1534 1635 1649 1740 1831
2,659 1220 1627 1878 1971
3,559 581 667
4,929 1943 1983
2,212 314 354 560 933 1352 1635 1708 1818 1831 1983
2,313 1038 1306 1462 1972
5,695 729 763 807 1316
5,312 781 1404 1929
1,1032 1041 1074 1321 1349 1593 1637 1869 1933
5,433 485 650 1971
6,1532 1725 1771
5,882 955 1050 1404 1469 1696 1845
1,157 216 577 878 1427 1429 1670 1735 1833 1951 1985
1,1304 1624 1641
1,856 888 915 1061 1062 1103 1135 1168 1277 1318 1406 1582 1693 1791
6,162 1780 1833 1838
0,617 1647 1831
2,378 568 1438 1694 1751 1831
5,763 1050 1696 1728
6,759 1744
1,241 344 434 449 794 1195
1,667 1375 1628
3,270 540 765 1009 1075 1593 1869 1990
0,577 1662 1672 1789
4,757 882 986
2,1694 1729 1860 1943
3,156 270 323 568 1222 1757 1984
5,696 1983
1,425 659 708 1155
2,1042 1767
2,129 533 640 1152 1159 1626 1745 1928
3,869 871 1593 1863 1869
3,366 438 692 856 867 1593 1721 1838 1854 1869
1,692 709 856 1304 1427 1429 1492 1600 1637 1881 1945
1,676 1033
4,573 1833
6,484 1359 1593 1670 1672 1800 1869
5,137 312 663 1095 1404 1581 1929
3,185 648 711 871 1359 1532 1706 1845
0,1056
3,736 796 852 1438 1659
3,362 484 526 670 823 898 910 1445 1941
4,1320 1532 1663
2,475 571 749 1469 1570
2,362 624 1038 1635 1847
2,925 1831 1990
3,275 716 1222 1532 1533 1590 1623 1860 1923 1990
4,972 1672 1708 1751 1833
3,270 748 749 846 1210 1406 1540 1845
3,581 599 639 1118 1307 1432 1457 1573 1578 1593 1847 1860 1869 1941
5,727 1064 1239 1316 1617 1727 1833
1,153 1239 1285 1299 1301 1406 1429 1869
3,185 233 257 309 366 401 434 577 711 749 867 888 1003 1540 1640 1860 1973
0,781
1,454 801 915 925 1027 1239 1869
6,312 1510 1662 1983
1,216
3,546 571 734 792 971 1307 1432 1593 1869
4,852 1663 1751
2,454 781 878 1593 1869
6,215 572 1003 1438 1593 1640 1641 1730 1869 1943
2,315 580 1017 1243 1469 1524 1635 1728 1831 1924 1983
6,1088
1,344 540 708 709 729 801 1033 1285 1418 1594 1709
2,909 999
0,923 1115 1670
1,577 856 1081 1195 1229 1433 1975
3,309 340 764 807 815 846 957 1003 1080 1195 1210 1520 1521 1767
2,156 257 577 601 1094 1554
3,185 640 650 759 773 867 1003 1145 1211 1628 1726 1831
2,257 309 1427 1767 1845
3,368 692 696 1211 1478 1508 1578 1593 1682 1741 1746 1869 1930
4,767 1816
2,909 1693 1860 1940
5,344 1118 1943
1,275 391 663 764
6,131 270 315 401 484 1141 1359 1523
1,560 1349 1593 1831 1869
2,577 856 1593 1869
3,163 716 765 800 856 1320 1445 1478
5,730 909 929 1137 1512 1617
0,414 1443
0,1115 1583
1,692 1116 1427 1728
4,315 394 536 581
2,533 1593 1860 1869
1,649 1179 1593 1729 1860 1869 1883 1983
2,444 601 790 1593 1869
4,781 933 1918
5,312 663 736 804 1093 1840
5,257 423 771
0,385 1831
1,270 925 1304 1950
5,833 1116
5,1503
3,314 326 354 581 619 815 856 987 1011 1017 1033 1165 1263 1398 1526 1670
2,1050
5,185 1277 1617 1863
2,454 495 878 1093 1307 1492 1593 1615 1831 1869 1983
5,319 882 1583 1722
4,1118 1166
0,184 1438
3,193 314 526 910 1018 1119 1490 1759 1935
1,867 916 1624 1840
4,1033 1090 1121 1831
2,378 444 1304 1950
3,752 1033 1156 1445 1479 1553 1597 1649 1679 1746 1749 1930
2,659 925 1983
1,913 1469 1847
4,1141 1469 1553 1816 1845
2,573 763 1154 1833
5,763 800 1316 1983
1,1728 1983 1984
1,454 794 1027 1081 1239 1244 1574 1831 1869 1883
5,864 1118 1860
5,800 916 1230 1617 1955
2,915 1085 1694 1728 1831
5,423 734 925 1151
0,617 734 1971 1984
0,312 1663 1838
1,856 1349 1831
3,678 715 1036 1089 1682
2,495 833 933 1635 1938 1955
5,254 1239
5,1374 1418 1938
4,198 533 765 899 1427 1591
1,509
5,485 1743
1,1195 1433 1435 1728 1831
0,1085 1990
1,1003 1833 1923
3,362 363 394 536 1682
1,1081 1195 1433 1861
0,312 1075 1725
0,573 852 1562 1694
1,708 1398 1767 1769
2,153 475 749 790 868 1139 1593 1869
1,815 931 1003 1210 1577
5,801 807 1316 1641 1860
5,512 757 768 915 1137
2,356 1179 1462 1628 1728 1973
5,1860
5,730 1029 1617 1640 1726
5,511 646 833 1508 1983
1,479 768 1583
3,368 812 1033 1432 1491
0,659 1075 1220 1262 1845 1943
1,846 1085 1115 1975 1990
3,163 421 715 815 1626 1833
2,401 868 1508 1590 1593 1729 1869 1883 1941
5,340 573 1251 1331 1427 1971 1975
0,1640
1,185 1593 1676 1869 1935
5,1043 1818
1,856 1135 1244 1352 1570 1627 1883
1,146 1244 1303 1533 1756 1883
5,365 1167 1243 1983
0,898 1142 1594 1706
3,571 748 749 985 1304 1540 1593 1641 1845 1869
5,716 1033 1732 1839 1975
3,736 1033 1119 1152 1445 1475 1478 1533 1553
6,1740
5,202 631 1448 1496 1532 1860
3,425 1159 1575 1805 1928
5,384 727 1064 1239 1617
0,1137 1975
1,600 1631 1632
0,1213
3,198 519 639 737 785 833 1445 1597 1649 1745 1845 1983
0,867 1152 1662
6,421 434 711 867 1145 1320 1414
6,129 545 1599
2,573 1943
2,649 649 1304 1593 1729 1869
1,146 454 757 1027 1244 1883
5,752 1512 1617 1659
6,1140 1259 1301 1638 1663 1860 1918
6,573 1301
2,425 1693 1729 1818 1883
5,925 1082 1259 1722
1,345 392 1278 1984
5,372 1119 1239
3,270 323 414 709 711 717 1021 1427 1692
1,533 1228 1303 1349 1729 1883
3,315 729 826 1359 1500
0,1081 1503 1562 1662
0,1617 1662
6,1038 1500 1593 1869
4,210 484 571 649 677 717 763 1071 1135 1593 1594 1626 1751 1869
0,185 449 1860 1983
1,165 790 1069 1285 1593 1703 1869
0,345 915 1115 1141 1933
1,540 1033 1165
4,328 356 804 898 899 1195 1435 1478 1540 1572 1639 1708
0,1165 1301 1614
1,1033 1526
6,257 484 560 612 772 1071 1316 1398 1539 1686 1833 1845 1975
2,584 710 1833
5,491 573 871 1317 1594
6,1940
5,162 763
6,559 1486 1975
4,785 1662 1751
6,215 484 489 519 540 571 678 867 1034 1228 1259 1414 1624
6,242 309 401 1398
3,198 483 484 599 871 972 1167 1307 1415 1445 1478 1639 1708 1975
1,342 344 801 807 1304 1735
5,494 760 1042 1116 1318 1493
5,423 931 1577 1833 1975
5,1938
3,156 314 366 484 509 696 984 1096 1306 1418
5,1082 1251 1510 1860
3,165 192 251 972 1663 1706 1833 1945 1983
1,444 692 1152 1179
5,1082 1984
4,395 526 749 898 970 993 1751
5,781 1725 1749 1860
1,856 1394 1918
2,154 165 790 1116 1179 1394 1983
6,645 767 825 1940 1990
2,599 645 696 826 846 909 984 1167 1307 1406 1427 1432 1443 1572 1766
1,837 1170
0,162 1469
5,869 898 1316 1500 1593 1833 1869
0,1220
2,225
5,1103
3,257 590 760 865 872 1330 1469 1640 1793
2,312 444 484 696 771 1104 1418 1728 1766
2,1427 1831
5,557 1137 1672 1728 1983
5,489 1103 1109 1975
3,362 660 1446 1479 1578 1849
1,146 663 1152 1277 1831
0,734 1788
5,573 1438 1469
3,323 494 508 667 670 823 1082 1215 1403
5,312 365 763 1663
5,715 1553 1950
1,577 693 1003 1213 1828 1831 1933
1,1278 1728
5,757 1116 1141 1558 1845
6,146 220 274 362 717 872 986 1003 1630 1749 1800 1831 1984
4,163 163 1003 1121 1304 1321
5,915 916 1304 1983
5,1042 1160
1,916 1749 1831
0,356 1791
3,257 852 1155 1317 1972
0,593 1251 1534 1562 1833
3,502 573 660 1082 1094 1578 1593 1741 1746 1749 1800 1831 1869 1930
4,220 395 692 1093 1532 1990
0,699 1562 1983
1,241 925 975 1196 1285 1349 1433 1975
1,915 1081 1082
0,1040 1918
3,257 711 717 734 909 1003 1038 1427 1432 1983
6,696 926 1096 1418 1450
5,1090 1833
3,670 915 1034 1116 1470 1475 1728
2,206 533 737 1593 1640 1860 1869
3,395 525 526 765 898 1093 1396 1771 1943 1972
6,421 434 484 502 1040 1140 1427 1918
1,444 794 856 1615 1654 1972
1,204 475 708 1447 1593 1628 1869
5,1726 1728 1983
1,198 357 663 878 920 934 1137 1469 1861
3,163 709 865 1321 1984
3,1301
1,309 1244 1427 1593 1630 1729 1767 1831 1869 1883
3,660 970 1258 1478 1533
4,212 915 1121 1155 1489 1593 1594 1869
1,767 1593 1869 1924 1984
2,1895
5,763 1036
2,1012 1358 1572 1574 1575 1693 1729
1,147 1168 1427 1500 1693 1743
6,215 1833
5,312 727 1042 1064 1104 1239
3,484 610 1298 1398 1489 1692
5,1220 1500 1708
1,1278 1303 1624
5,509 692 1050 1258 1693
3,391 815 856 1075 1145 1849
2,489 929 1492
3,162 546 573 695 1122 1307 1578 1593 1869 1943
3,536 624 1532
5,1404 1469 1749 1860
1,619 856 898 1033 1285 1399 1418 1972 1975 1984
1,153 270 435 856 1262 1640
5,916 1436 1833
2,395 573 730 771 935 1265
5,920 1040 1045 1317 1743
4,734 752 898 910 1093 1573 1708 1975
2,749 1831 1990
3,249 814 915 984 1034 1511 1597 1651 1942 1983
0,425 1075
1,312 345 805 856 1195 1433 1751
3,1090 1663
0,312 1617 1833
5,925 1095 1599 1832
2,295 955
5,333 1512
2,525 1381 1414
2,449 508 749 1304 1306 1575 1860
6,153 257 354 491 546 571 696 825 826 986 1246 1307 1432 1574 1833
0,1647 1706
5,433 590 1860 1975
4,972 1093 1593 1869
4,303 677 1447 1860 1943
5,1526 1606 1617
5,1160 1316 1478 1581 1831 1975
0,1500
5,915 1964
4,767 898 1141 1512 1776
4,785 1104 1228 1239 1244 1639 1766 1869 1883
5,737
3,163 270 414 709 764 765 838 865 1011 1195 1647 1983
3,184 270 446 631 986 1662 1882
5,1036 1085 1165 1298
5,312 508 573
3,314 366 401 483 867 975 976 1041 1721 1831 1913
1,153 1033 1840 1943
0,1038 1443 1562 1746
2,449 767 1167 1708 1729
1,444 508 512 771 856 1951
3,435 1582 1590 1593 1729 1847 1869 1883
2,767 925 1728 1860
6,573 929 1789
5,545 573 856 1838
2,800
1,129 434 1013 1080 1116 1285 1747 1933
6,366 435 436 484 871 1155 1159 1398 1555 1721 1745 1928 1975
5,915 925 1418 1818
3,314 362 566 708 713 1033 1034 1157 1533 1628 1776
5,1617 1726
5,257 716 717 1833 1983
3,372 1222 1593 1623 1791
2,533 729
2,281 479 525 526 640 898 1166 1304 1496 1606 1651 1728 1818
1,1020 1197
6,1450 1972
5,1990
5,925 1243 1818
3,257 434 484 573 711 1145 1427 1442 1637
2,274 748 1210 1352 1406 1635 1636 1845
4,1093 1298 1632
2,508 619 1137 1728 1818
5,312 726 781 1139 1831 1833 1929
0,1093 1662 1833
2,856 1082
1,270 414 434 533 1020 1021 1155 1984
4,678 846 910 1166 1448 1497 1513 1860
5,573 692 920 1330 1469 1546 1591 1732
4,898
5,649 730 749 1137 1167 1304 1938
5,425 759 1220 1512
3,520 540 684 772 773 1145 1285 1429 1470 1839
0,444 1589 1640 1990
1,165 931 1116 1168 1304 1663 1728 1747 1945
3,215 502 659 670 826 909 925 1121 1213 1432 1478 1597 1708 1942
3,749 909 1796 1983
1,165 454 807 1027 1239 1748 1814 1860 1869
5,1404 1492 1578
3,270 670 692 748 749 999 1427 1489 1496 1497 1540 1983
5,1018 1137 1316 1510 1554 1593 1860 1869
2,342 1682 1818 1942
2,414 663 902 1486 1895 1950
5,1486 1942
0,909 1121
1,680 1591
4,902 1751
1,146 454 508 509 856 1027 1081
0,864 1040 1254 1791
1,729 1135 1263 1845
2,185 241 433 1349 1593 1794 1869
5,977 1427 1450 1860
3,215 362 363 525 571 639 985 1213 1403 1432 1444 1490 1578 1672 1682 1729 1883
1,612 622 975 976 1195 1302 1433 1624 1831 1919
6,599 801 909 1157 1167 1398 1593 1729 1869 1883
0,1725 1833
6,362 434 711 1320 1638
3,401 640 993 1093 1728 1729
2,313 560 781 1614 1878
1,1418 1489 1523
2,533 909 1462 1570 1728 1881 1966 1972
3,328 363 599 902 972 1116 1152 1331
1,146 147 461 1096 1532 1933
5,1662
0,319 640 1165 1534 1597 1918 1943
1,344 864 888 1583 1945
5,1154 1510
0,120
4,479 1663 1709
5,461 1230 1359 1617 1726
6,193 1208 1259 1361 1593 1746 1780 1869 1895 1930
6,384 1165 1300 1353
3,215 508 734 925 1432 1593 1771 1869
1,1747 1748
5,511 1512
1,435 444 867 1145 1213 1435
3,449 484 646 1455 1615 1626 1860
1,312 1983
5,650 796 1943 1975 1983
5,726 1094 1726
1,836 1197
6,313 379 425 497 909 1243 1453 1624 1828
2,184 193 804 1593 1638 1869
5,309 512 833 1418 1818
3,1316
2,497 526 759 933 1138
1,771 1640
4,154 899 1116 1427 1983
2,380 601 1303
4,153 649 785 1352 1751 1924
5,165 379 852
5,1437
5,301 303 392 1513
5,573 1152 1316 1729 1883 1942
2,1009 1138 1431 1532 1771 1976
5,726 765 852
5,850 867 920
5,254 1239 1403 1404
3,425 711 1159 1359 1928
3,153 736 785 846 909 1152 1228 1239 1307 1432 1510 1766 1869
1,619 898 958 1984
5,1080 1418 1470
5,165 1243
6,312 1262 1647
3,212 484 696 1246
2,601 699 1728
5,423 1317 1581
3,434 711 846 1320 1321 1427 1597
2,357 670 1142 1398 1503 1599 1800
6,1003 1534 1725 1860 1918
2,729 749 1304 1548 1796
4,222 540 709 711 785 1033 1034 1090 1285 1881 1893
0,484 1562 1990
5,385 1139 1512
2,155 482 581 1300 1574 1984
5,286 1080 1581 1845
0,146 202 1265 1975
5,342 659 781 1103 1220 1414
1,436 1694
3,557 660 716 910 985 1374 1432 1445 1479 1490 1513 1533 1553 1746 1930
5,423 433 1115 1151 1510 1983
5,909 1103 1220 1860
6,323 696 825 972 1246 1396 1692 1728 1990
5,1075
2,659 687 1278 1306
2,434 497 711 759 1833 1918
5,162 281
5,971 1080 1704 1833 1860 1964
2,1728 1831
5,257 433 864 1983
1,975
5,659 1155 1845
5,1139 1404 1599 1845
1,185 838 1015 1933
5,215 560 804 1302 1428 1943
5,1018 1381
5,215 617 1694 1757
2,146 185 454 1093 1593 1869 1983
4,1122 1751
2,156 446 1330 1359 1729
1,314 314 435 760 1075 1122 1663 1831
4,479 767
5,1259 1583 1626 1831
2,433 573 678 1170 1262 1398 1462 1881 1972 1984
4,265 344 709 1593 1729 1759 1869 1881 1883
5,759 1436 1672
2,540 790 1394 1469 1589
5,1118 1726
1,1085 1418
5,1213
1,1179 1220 1728
2,701 836 1040 1641
2,206 619 749 771 856 1137 1725 1728 1818 1831
1,435 436 1570
3,225 925 1093
2,444 1943 1990
2,1243
1,342 391 836
2,236 646 1532 1593 1594 1860 1869
1,573 680 1304 1624 1845
5,257 1122 1558 1990
5,236 1181 1728
3,185 362 525 640 867 1003
1,163 342 663 867 1213 1640 1983
6,763 1088
3,573 1155 1396
5,257 312 333 920
2,1243
2,313 314 315 692 730 775 955 1728
5,162 1462 1732 1735
1,772 856 1304
2,257 354 1142 1438 1729
1,600
0,1562
5,423 804 807 915 1082 1316 1641 1732
5,1056 1080 1404
