2,210 434 734 1215 1810 1990
2,225 433 617 1081 1427 1975
5,379 1955 1990
1,680 1081 1593 1615 1869
2,433 434 956 1262
4,494 1104 1955
5,344 427 512 1080 1243 1647 1714 1831 1975
1,454 512 801 856 1027 1081 1304 1427
5,759 925
5,573 599 909 1152 1230
3,540 581 764 816 865 957 1195 1496 1833
3,1849
1,446 624 1081 1304 1349 1508 1593 1637 1651 1747 1869
5,215 342 566 573 850
2,378 1262 1558 1950
2,1359 1435 1636 1831
1,216 425 1427 1714 1743
5,137 950 1975
3,1469
5,729 1599 1860
3,185 435 871 1444 1975
1,1593 1869
3,128 392 619 925 993 1211 1497
2,313 933 1139 1213 1590 1635 1728 1831
5,129 1831
1,357 709 916 1881 1973
5,185 807 1316 1581 1749
3,314 366 368 401 484 1142
2,540 696 730 1033 1285 1418 1437 1554 1593 1621 1816 1869
2,163 444 1599
1,391 745 771 856 1933 1985
4,251 479 1751 1984
2,314 581 915 1118 1137 1559
5,257 286 1831
0,1971
6,475 692 709 1103 1208 1243 1431 1628 1692 1831 1945
5,157 427 1860 1938
1,265 435 676 1018 1462 1640
2,734 1304 1599 1983
3,434 711 1429 1462
2,856 1032
1,391 573 878 1168 1394 1624 1641
2,328 454 533 878 1179 1307 1532 1533 1593 1729 1869 1883
1,1239 1244 1427 1439 1593 1736 1831 1869 1883 1893
2,286 716 1510
1,147 533 1152 1810 1950
1,1304 1349
5,1040
3,392 684 825 833 1226 1398 1432 1443 1493 1572
6,577 1208 1259 1766 1984
6,1137 1263 1532 1624 1838
0,185 1725 1838
3,275 401 1211 1298 1442
3,356 495 684 825 1226 1838
3,1159 1727 1746 1928
2,275 800 926 1032 1152 1374 1478 1983
5,1021 1243 1975
3,342 791 812 923 1225 1593 1594 1869 1984
2,1594
3,526 729 910 925 1114 1222
3,270 925 1011 1298 1453 1593 1631 1860 1869
0,312 444 771 1220 1950
1,771 1624
5,399 1277
0,915
1,342 573 814 929
3,571 667 734 898 1011 1155 1511 1741 1941
1,737 794 804 856 931
3,540 568 765 846 909 1510 1574 1740 1741 1983
5,1165 1181 1725 1833
3,314 484 519 577 791 999 1061 1243 1307 1593 1670 1728 1869
1,153 568 1033 1285 1418 1475 1594 1860
2,868 882 1728 1729
0,573 695 1318 1631 1943
2,577 600 710 955 1427 1635 1729 1860 1883
0,659 1135 1562 1984
2,915 1593 1869
2,215 1119 1728
0,1672
5,559
2,573 749 1160 1399 1728 1860 1938
6,399 1277 1682
1,916
2,363 503 526 670 692 825 1307 1431 1574 1593 1869
3,270 520 1139
1,540 794 1195
5,593 915 1523 1617 1682
6,166
2,313 577 836 1670
5,1659
5,365 781 909 1243 1983
0,1443
1,147 165 281 807 1277 1532 1663 1682 1706
3,372 533 617 1570 1593 1757
0,1394
1,147 454 646 670 1027 1081 1626 1893 1950
2,726 807 1103 1599 1818 1833
5,494 659 1080 1951
5,1038 1429 1581
6,1741
3,354 560 650 856 1396 1427 1650 1708 1860
2,533 1094 1593 1696 1869
0,533 1838
6,314 483 577 846 1139 1429
6,696 898 1462
3,309 314 765 1532 1831
2,185 225 1069 1215 1447 1788 1798 1818 1950
3,667 985 1593 1869 1975
5,202 1659 1964
4,1080 1116 1714
1,1213 1304 1493 1659 1780 1933
0,1414 1583
2,678 1278 1680 1860
5,323 345 423 512 709
4,573 1229
3,137 270 391 650 699 1155 1157 1431 1749 1845 1935 1984
1,540 801 846 1033 1285 1399 1418 1520 1945
2,168 573 1533
1,129 185 1349 1593 1869
4,659 909 1122 1662 1751 1943
5,372 414 781 1239 1490 1562 1990
3,192 536 559 560 581 865 1551 1935
6,545 1033 1511 1512 1893 1918
6,1208 1686 1860
5,692 1442 1512 1990
6,435 1744 1831
1,807 1138 1606 1933
5,1512
3,270 435 435 622 659 764 794 807 815 1003 1082 1167 1195 1197 1210 1304 1455 1831 1919
1,414 680
3,519 660 792 910 972 1157 1415 1445 1572 1574 1593 1649 1740 1849 1869
6,257 533 1154
2,836 1160 1316 1462 1693
1,220 1033 1285 1399 1593 1729 1732 1869 1883 1893
3,668 984 1285 1418 1767
1,856 1628 1943
2,433 434 933 1036 1316 1427 1943 1955
1,312 444 916 1304
5,781 915 1038 1039 1788 1845 1990
6,251 825 1431 1432 1574 1833
6,362 434 711 1320 1638
5,763 804 1038 1243
5,763 1647
3,391 557 599 1009 1766 1913
5,716 1558 1976
5,286 1818
0,763 1443
3,315 581 856 909 1427 1593 1869
3,154 646 716 747 925 1432 1593 1869 1983
5,1160 1600
2,354 1154 1427
5,494 1056 1510 1617
5,333 508 659 752 1075 1085 1512 1617
5,333 1527 1617 1725 1732 1860 1983
6,566 577 1532 1638 1640 1838
2,1285 1534 1831 1904
3,812 1663 1895
2,265 1038 1636 1637 1831 1983
0,312 1486
5,695 1404 1833
1,1570 1593 1860 1869 1938
2,184 856 1243 1304 1593 1860 1869 1933
1,533 856 1307
4,623 649 1140 1593 1816 1860 1869
2,659 882
5,202 312 1306 1728 1833 1860 1966
6,1745 1918 1943
4,898
6,131 193 210 314 378 577 593 1208 1228 1316 1455 1562 1895
2,215
5,800 1038 1640 1641 1729 1883
3,659 822 1593 1663 1682 1771 1869 1941
2,379
1,508 856 1831
0,1165 1418 1593 1845 1869 1983
5,999 1081 1167
1,667 726 1013 1593 1600 1805 1861 1869
1,435 1155
1,709 837 1141 1943
3,368 1033 1034 1649
3,484 1262 1298 1462
5,696 800
6,225 484 502 1316 1500
3,162 508 520 660 736 752 915 1089 1336 1741 1930 1983
3,507 573 1649 1740 1746 1849 1930
2,220 962 1167 1617 1693 1726 1780
2,1728 1975
4,852 926 1751
2,444 749 915 950 1179 1435 1593 1746 1818 1869 1983
5,838 1096 1115 1831 1975
5,433 1955 1990
3,502 749 796 925 1116 1222 1398
2,257 366 749 1833
3,314 362 483 1155 1298 1682 1726
6,489 1034 1352 1397 1663 1983
0,511 617 1116 1983 1984
1,215 1080 1195 1375 1394 1433 1923
4,573 1706
0,916 1640 1943 1984
5,372 650 1239 1398 1403 1558
5,372 573 659 1056 1239 1780
3,580 581 1011 1432 1740
1,309 540 864 934 1137 1427
3,1399 1971
1,216 1548 1624 1984
3,275 309 314 384 385 577 710 816 867 1115 1453 1740
5,1082
5,573
3,334 345 391 483 867 1692
5,185 494 617 1038 1040 1139 1228 1833
1,512 684 915 1033 1285 1399 1418 1429 1475 1839
2,1605 1794 1818 1983
2,147 185 314 319 601 1114 1593 1869
6,206 533 1140 1508 1593 1869
5,333 1080 1860
1,217 434 461 1168 1605 1729 1883
2,363 659 926 1050 1074 1729 1860
5,915 1103
5,423 1729 1883 1975
1,785 856 1071 1693
1,241 454 1027
1,220 270 435 1394
2,1590
6,1071 1316 1682 1975
1,1833
3,925 926 1121 1152 1496 1572 1578 1597
2,749 856 1069 1139 1396 1759 1950
5,423 559 763 915 1080 1316 1581 1788 1942
5,1228 1403 1725 1961
1,444 1015 1074 1414 1532 1533 1728
2,147 580 933 1170 1728
0,484 695 1462 1990
3,312 670 696 748 749 910 985 999 1170 1213 1304 1432 1489 1490 1497 1540
1,1918 1933
3,270 345 559 670 699 734 785 985 1152 1429 1432 1496 1767 1833
3,362 483 519 571 856 898 899 986 1262 1398 1631 1882
0,312 1558 1662
0,1213 1771
1,1747 1793 1860
1,157 270 692 1950
3,328 366 577 765 815 1155 1429 1606 1626 1703 1833
0,345 737
1,204 708 836 856 1081 1943
5,759 763 1983
0,1562
4,1285 1399 1418 1593 1594 1869 1943 1972
2,449 729 1304 1317 1693 1728
1,220 434 663 709 794 1142 1303 1406 1637 1767 1881 1919
5,986 1036 1306 1532 1728
3,333 696 748 785 985 1303 1336 1432 1437 1640
3,185 314 867 1003 1300 1445 1490 1596 1649 1682 1740 1854
5,882 1404
1,434 696 856 1168 1303 1307 1589 1637 1831
3,421 434 519 737 1262 1320 1414
3,303 984 1444 1532 1594
1,484 711 825 1145 1168 1303 1307 1728 1729 1831 1845
5,312 494 955 1964
2,825 925 1525
1,155 540 577 871 878 1396 1418 1427 1429 1593 1869 1985
4,804 804 1444 1833
1,737 825 1213 1583 1791 1940
1,446
2,1038 1532 1593 1636 1869 1893 1943 1984
6,314 925 1478 1597 1846 1918
0,814 1984
4,1725 1789 1964
1,225 663 1116 1197
3,309 312 323 577 950 1429
4,1039 1155
0,185 1374 1614 1933 1975
3,882 1796 1895
2,257 378 444 920 1396 1469 1725
2,663 955 1358 1418 1693 1818 1942
4,729 972 987 1116 1539 1984
1,444 856 867 1570 1624 1639 1828
3,667 871 1011 1082 1122 1508 1593 1670 1687 1741 1869 1930
2,484 645 815 878 1179 1307 1594 1983
5,444 573 1050 1137 1540
5,312 314 374 577 943 1254 1570 1976
0,257 1983
5,363 434 533 846 856 915 976 1304 1860
0,909 1142 1470 1933
1,319 350 649 1096 1179 1532 1933
3,573 599 823 872 1011 1155 1445 1578 1640 1741 1860
2,378 482
3,334 362 933 1142 1570
5,915 916 1860
3,323 434 484 711 815 1849
1,163 559 650 785 1061 1239 1244 1277 1869 1883
0,1122 1525 1593 1597 1640 1651 1845 1869 1943
6,502 1213 1301 1508 1534 1624
1,216 594 833 1015 1152 1215 1621 1831 1983
0,184 312 1662 1983
2,193 314 434 519 601 711 1222 1593 1869
5,185
5,372 1239 1663
0,1709
0,1045 1398
4,856 1532 1593 1663 1869
2,1018
1,344 609 763 1583 1945
5,977 1082 1990
4,1075 1303
5,433 729 1298 1581 1833
5,257 663 852 1118 1262 1299 1306 1725 1728 1983
3,559 586 925 926 1118 1331 1478 1533
3,193 536 540 559 560 581 1723 1860 1943
3,249 993 1497
0,916 929 1593 1869
2,313 484 645 1003 1302 1640 1818
2,257 491 573 687 1285 1398 1418 1593 1594 1729 1869 1883
5,749 765 1304 1532 1728
5,925 1082 1137 1846
5,1043
5,254 1043 1239 1578
1,436 484 1018 1396 1491 1662
1,1304 1831
0,185 257 852 1990
6,314 362 519 566 599 696 1034 1167 1444 1532 1984
3,394 519 525 526 536 571
3,435 670 856 869 872 985 1478 1532
1,340 1571 1983
1,1278 1304 1624 1860
3,156 309 312 314 366 435 519 599 850
6,314 328 577 773 1491 1800 1918 1972
2,131 314 648 667 1119 1694 1729 1818 1845 1883 1943
2,356 926
5,763 1116 1316 1975
6,659
2,1751
1,1593 1869
3,1330 1791
3,312 483 590 910 1152 1307 1432 1593 1639 1687 1847 1869
2,265 444 599 645 749 825 856 958 1575 1593 1728 1751 1757 1766 1860 1869 1940 1990
2,464 771 909 926 1304 1950
0,391 737 1662
6,391 696 971 1228 1302 1435 1938
1,380 663 888 1013 1103 1418 1427 1624
1,162 435 436 856 1570 1593 1729 1791 1860 1869 1883 1935
6,385 519 533 772 1139 1510 1593 1682 1686 1869
5,684 833 969 1003 1791 1831 1845
2,760 1075 1983
3,202 1168 1788
0,425
5,153 254 804 1069 1154 1215 1239 1374
3,362 1663
6,157 385 489 511 1139 1140 1142 1983
5,763 1427 1810
0,617 1788
5,257 726 1262 1788 1975
3,368 484 1082 1649 1740
2,781 867 1394 1728 1729
0,444 1301 1990
3,520 577 910 957 999 1122 1195 1428 1433 1497
3,155 275 709 1881 1943
3,971 1532 1574 1975
0,323 1617
0,1732 1788
3,444 772 871 999 1435 1445 1596 1670 1687 1990
3,790 925 1211 1491 1512 1589
5,257 494 763 1316 1374 1599 1747 1951 1984
3,270 444 610 765 846 1593 1757 1869
3,362 449 502 678 1444 1918
1,856 1239 1301 1316 1861 1869 1923 1950
5,309 312 1983
2,599 729 1094 1165
5,804 867 909 1080 1398 1682 1975
0,1093 1394 1725 1729 1883 1933 1975
2,168 454 1593 1869
3,461 520 856 1116 1849
1,1165 1436 1532 1534
4,540 1034 1285 1839
2,185 241 1303 1349 1593 1794 1869
2,314 667 670 745 1427 1447
1,867 1081 1165 1349 1532
2,909 1427 1878
2,220 309 482 1064 1306 1860
3,872 984 1045 1089 1152 1432 1532 1578 1593 1869
3,502 667 670 1406 1511 1672 1708 1938
1,374 577 975 1285 1532 1641 1729 1831 1883 1923
3,503 599 825 882 909 1432
1,573 1081 1121 1349 1593 1624 1860 1869 1984
1,204 391 856 1081 1624 1985
2,601 781 1693 1728
6,557 708 717 772 837 1089 1155 1572 1574 1630 1647 1951 1975
4,1429 1438 1539 1833
5,807 1316 1975
2,220 1304 1599 1624 1904
6,915 916 1597 1686
3,328 710 711 1155 1647 1723
2,1302 1593 1706 1860 1869 1923
0,392 1165 1354
3,392 1093
5,433
3,1262 1975
5,257 1975
3,314 344 511 577 709 867 1302 1304 1605
2,977 1056
5,162 281
1,454 1027 1239 1316 1860 1869 1975
1,216 1093 1838 1975
0,270 512 1211 1983
1,216 391 622 1605 1621 1791
1,444 454 692 1027 1056 1135 1589
1,146 444 454 1027 1135
0,319 1990
2,265 533 584 781 1860
3,215 392 438 483 1533 1597 1860
4,258 312 328 577 710 898 962 1975
5,730 1029 1353 1714 1990
5,249 378 763 1039 1617
6,434 711 1154 1165 1259 1317 1534 1659 1810 1973 1975
5,763 807 1316 1510
6,241 275 571 1137 1624 1663
1,241 709 790 794 856
5,395 1436
3,314 366 401 484 871 1800 1933
5,257 925 1984
2,916 1433 1597 1617 1663 1729 1951
0,312 557 916 1627
5,414 631 1512
1,571 833 986 1080 1081 1593 1869
2,495 601
5,639 1036 1109 1306
5,128 1156 1663 1725
1,391 846 1081 1137 1349 1429
5,239 494 631 663 824 1381 1404 1581
0,184 594 624 1116 1277 1302
3,345 545 765 772 925 1435 1694
6,483 512
2,314 525 526 639 765 909 958 1510 1593 1869 1942
3,249 791 1142 1181 1303 1399 1443 1649 1838
5,1116 1617 1725
6,368 701 800 984 1640 1771
6,204 772 1082 1686 1943 1983
5,1791 1983
1,155 650 1321 1709 1729 1883
0,129 312 580 1142 1593 1869
0,312 1553
2,1075 1816
1,1119 1304 1349 1624
3,477 696 910 1056 1307 1429 1432 1741 1831 1849
3,986 1798
3,215 435 436 1142 1838 1940
5,281
5,154 726 1243 1943
3,392 929 1302 1317 1632 1983
2,771 1860
4,1503 1663 1751 1975
0,1450
2,1259 1532 1973
1,165 1533 1728 1748 1840 1860
5,433 623
5,796 807 1316
4,491 1572 1751 1818
2,823 1381
3,215 1122 1435 1497 1878
1,153 241 794 1056 1243 1398 1624 1627 1726
1,1109 1304 1534 1694
1,217 1081 1103 1593 1605 1615 1869 1938
6,314 362 427 520 639 856 975 976 1195 1304 1860 1943
3,764 767 909 1121 1596 1729 1740 1854 1883 1943
3,185 920 970 1258 1845 1976
3,146 184 202 328 660 708 872 1157 1277 1572 1749
3,1056 1142 1165
4,713 1020 1090 1751
5,850 1042 1215 1243 1729 1883
1,1403 1427
5,427 659 763 1581
1,444 915 1624 1831
0,185 794 1277 1302 1640
1,716 962 1303 1349 1593 1729 1860 1869 1883
2,312 356 362 684 833 1352 1398 1399 1831
1,312 435 436 1088 1278 1805
5,1262 1983
1,1081 1299
4,345 623 969 976 1751 1831
0,1139 1160 1443
2,659 1012 1863
3,193 502 1141 1983
6,156 193 314 366 401 1208 1359 1740 1895 1975
0,257 730 1725 1860
2,586 1080 1427 1508 1520 1990
3,561 599 668 864 1119 1941
3,184 270 391 484 519 1040 1157
5,943 1039
1,156 794 801 838 1196 1447 1600
0,1093 1213 1725 1745
1,837 1213 1285 1860 1943
1,157 362 624 737 882 1170 1721
5,909 1486
0,485 1262 1415
0,969
5,1590
5,342 372 1038 1617
0,257 852 1045 1662
3,715 910 925 926 999 1361 1497
5,257 767 925 933 1115 1696 1746 1845 1983
6,380 446 533 749 1546
5,485
1,540 678 1033 1121 1285 1798 1975
1,747 1116 1780
3,249 749 969 984 1578 1593 1831 1833 1869 1881 1883 1972 1984
0,345 1593 1662 1869
5,319 1617 1726 1975
5,313 699 920 1056
2,757 1050
3,395 898 1056
1,533 708 1003
4,1304
4,898 909 1080 1118 1121
5,573 617 711 1791
1,594 663 680 833 1427 1525
2,1721 1789
2,763 1142 1805
3,436 667 736 856 872 1121 1213 1303 1574 1771
3,484 696 711 749 1882 1984
4,384 385 649 856 1078 1139 1166 1327
4,345 677 852 1539 1751
6,425 648 825 846 1307 1818
3,286 334 484
5,577
5,508 796 1082 1404 1964
1,281 1670
1,533 1003 1093 1262 1303 1638 1845 1860
1,926 1032 1213 1239 1304 1694 1756 1869 1923 1983
2,334 925 1262
3,163 640 1140 1591 1729 1847
2,444 1304
1,436 449 1075 1591
6,1118 1139 1165 1800
1,435 1061 1062 1081 1141 1165 1277 1533 1534 1693 1919
0,807 1093 1788 1845
2,533 1075 1984
6,619 1208 1246
5,312 1599
4,454 1033 1475 1510 1640 1840 1930 1940
1,391 1307 1693 1694 1728 1756
3,434 540 775 933 1033 1532 1706 1955
1,856 975 1398 1748
2,479 898 970 993 1116 1121 1663 1728 1751
5,692 1213 1427 1617 1990
3,765 1359 1398 1455 1493 1532 1845
5,286 692 734 1080 1659 1726
1,925 1040 1195 1229 1433 1883 1983
2,357 533 1757 1990
3,1726
5,1036 1181 1306 1469 1728 1788
5,309 557 866 1040
6,362 366 401 484 759 1155 1593 1647 1781 1869 1882
3,646 807 986 1632
0,312
5,372 1181 1239 1251 1984
1,454 1033 1137 1213 1285 1399 1418 1475 1831
1,454 708 1615 1846
1,444 1020 1239 1244 1408 1624 1692 1694 1869 1883
5,663 800 1306 1728 1845
0,737
5,729 807 1151 1316 1581
5,915 1082 1381 1617 1833
3,162 198 202 340 449 856 985 1152 1213 1431
2,204 867 1757
6,378 1918
2,210 265 763 1860 1923 1945
1,1020
3,660 736 745 752 872 1011 1096 1741 1746 1860 1930
1,449 454 856 1027 1427
5,342 916 1381 1727
5,286 590
2,649 1142 1534 1599
5,154 312 958 1215 1659 1833
3,120 650 920 1119
5,333 916 1512 1527
3,193 483 660 667 692 792 846 872 910 985 1122 1336 1432 1574 1793 1983
2,1749 1818
3,303 446 734 752 1155 1593 1651 1869 1878 1943
3,233 314 401 1757
