3,138 219 403 729 740 865 868 1195 1478 1785 1806 1899 1900 2204 2319 2809 3028 3390 3638 3647 3830 4308 4478 4706 4807 4874
1,292 621 840 888 984 1427 1502 1587 1797 1843 2029 2204 2206 2611 2855 2954 3056 3061 3576 3733 3839 4473 4476 4478 4506 4536 4822
1,138 375 735 1069 1389 1650 1847 1934 2022 2182 2218 2953 3087 3221 4032 4356 4478 4536 4989
1,138 312 454 1008 1321 1766 2338 2581 2745 2962 3176 3298 3598 3623 4051 4536 4685 4758
3,138 222 235 1192 1313 1569 1902 2137 2999 3028 3480 3839 4243 4249 4380 4478 4538 4644 4841 4872 4982
2,52 61 68 349 428 522 546 923 963 1076 1753 1797 1815 2038 2086 2319 2378 2533 2800 3020 3028 3047 3877 4218 4312 4313 4457 4478
3,4 138 149 269 334 428 457 722 995 1065 1273 1455 1843 1965 2071 2073 2091 2204 2204 2552 2685 2829 3028 3034 3056 3138 3281 3499 3575 3615 3680 3830 3955 4046 4092 4165 4267 4349 4476 4478 4478 4527 4536 4726 4834 4881
2,4 52 93 138 403 1164 1797 1815 2038 2069 2086 2323 2593 2601 2962 2971 3014 3056 3058 3066 3111 3234 3733 3766 3830 3830 3942 4330 4478 4536 4648 4827 4858 4904 4913 4944 4987
1,138 262 334 428 540 711 1430 1655 1797 1869 1882 2259 2287 2332 2901 3028 3767 3830 3942 4133 4218 4327 4476 4478 4478 4480 4635 4685 4845
2,269 312 319 384 1747 1961 2204 2384 2610 2830 2876 2962 3001 3056 3499 3562 4001 4166 4212 4243 4476 4478 4478 4536 4577 4629 4943 4955 4976 4985 4987
1,64 360 403 591 1112 1389 1471 1565 1595 1908 2029 2204 2338 2340 2511 2527 2699 2784 2855 2889 2901 3056 3830 3966 4113 4403 4478 4536
0,16 312 388 403 517 586 962 1074 1346 1847 1861 2002 2136 2332 3028 3056 3199 3201 3224 3839 4478 4536 4631 4706 4955
1,138 312 478 537 917 973 1106 1272 1797 1847 1904 2204 2567 2843 2979 3028 4027 4159 4478 4536 4901
2,4 28 138 430 543 679 1886 1915 1928 1929 2001 2009 2204 3028 3029 3054 3226 3733 3830 3939 4109 4220 4478 4478 4515 4536 4567 4648 4669 4904 4931
3,64 138 160 266 312 363 445 834 836 1059 1108 1797 2204 2312 2313 2541 2750 2965 3028 3180 3390 3703 3830 3906 4433 4478 4480 4706 4753
3,1 4 28 64 82 138 220 312 447 552 1113 1145 1195 1525 1787 1797 2029 2033 2149 2204 2314 2446 2800 2855 2863 2992 2999 3028 3056 3109 3221 3754 3830 3849 4308 4473 4478 4761 4881
3,45 138 277 1118 1255 1761 1943 2222 2850 2962 2967 2979 3006 3028 3056 4345 4478 4515 4536 4761 4784
0,64 312 375 740 1697 2128 2204 2471 2473 2622 2700 2714 3028 3341 3530 3795 3830 4196 4264 4476 4478 4865
1,226 252 312 528 800 858 1007 1174 1562 1565 1799 1918 1962 2204 2810 3028 3056 3733 3830 3839 3842 4177 4394 4478 4515 4536 4665 4821 4823 4898
1,5 64 306 312 428 468 537 740 748 1588 1797 1836 2204 2330 2358 2395 2510 2560 2581 2962 2971 3028 3041 3066 3072 3285 3536 3764 3830 3839 3848 4055 4115 4135 4329 4393 4476 4478 4536 4660 4711 4898 4985
3,138 306 403 478 615 693 879 880 997 1316 1318 1478 1612 1923 2038 2039 2204 2287 2671 3028 3056 3142 3334 3561 3823 3824 3839 4221 4330 4441 4478 4483 4536 4608
3,129 138 244 372 949 1478 2029 2352 2357 2524 3028 3056 3111 3156 3391 3486 3489 3839 4302 4330 4536 4697 4980
3,218 428 710 952 1266 1320 1385 1478 1756 1797 2033 2204 2533 2541 2728 2986 3058 3221 3390 4098 4232 4236 4403 4476 4478 4485 4487 4536 4568 4706 4796 4820 4946
2,85 138 306 312 728 756 785 786 1472 1756 1914 2035 2106 2251 2287 2510 3028 3368 3815 4133 4195 4381 4476 4478 4478 4483 4536 4637 4757 4845
3,138 138 293 376 389 480 1065 1323 1325 1392 1612 1806 1822 1843 1976 2038 2146 2204 2469 2470 2498 2630 2986 2992 3028 3443 3839 3863 3866 4029 4044 4066 4374 4478 4758 4878 4881 4883 4940
2,138 301 403 552 733 826 1181 1314 1345 1385 1569 1995 2038 2038 2080 2204 2399 2505 2961 2979 3028 3056 3623 3793 3830 3872 3914 4122 4143 4346 4395 4476 4478 4497 4536 4628 4872 4896
2,28 64 81 93 107 138 403 428 925 1235 1693 1843 2012 2038 3014 3056 3058 3066 3111 3781 3830 3932 3934 3972 4472 4478 4536 4685 4727 4919 4944
0,64 138 300 312 594 720 765 1007 1098 1262 1516 1797 1850 1878 1909 2204 2206 2749 2800 2930 2992 2994 3028 3152 3293 3493 3830 4478 4536 4644 4819
2,138 223 312 428 537 1152 1205 1394 1779 1909 2033 2094 2204 2332 2541 2671 3028 3056 3058 3857 4195 4478 4478 4487 4536 4801 4898 4919
2,44 64 226 306 312 326 546 1123 1184 1296 1761 1797 1869 2035 2204 2250 2528 2582 2818 2819 3028 3118 3611 3806 3830 4330 4401 4478 4561 4900 4919 4979
2,312 349 694 963 964 965 1727 1780 1825 1847 2080 2086 2426 2775 2843 2917 2939 2962 3111 3791 3830 4196 4644 4701 4718 4919 4998
2,4 10 92 138 223 312 511 541 555 947 1244 1826 1875 1886 2204 2459 2523 2649 3296 3320 3517 3857 4023 4075 4190 4476 4478 4527 4536 4877 4919
3,225 312 375 537 871 931 1106 1218 1424 1483 1607 1684 1765 2044 2157 2204 2248 2319 2339 2746 2855 3043 3830 4255 4473 4476 4478 4485 4680 4949
3,349 537 751 753 973 1106 1126 1268 1463 1797 2383 2662 2843 3028 3056 3391 3842 4476 4478 4536 4711 4753
0,138 237 306 693 740 969 972 997 1013 1511 1565 1761 1843 1908 2204 2287 2297 2338 2569 2701 3032 3056 3373 3721 3843 4112 4122 4478 4536 4536 4833 4879 4981
2,12 45 64 223 226 577 1356 1375 1377 2325 2332 2611 2843 2961 2979 2999 2999 3025 3028 3056 3056 4057 4330 4395 4478 4536 4932 4988
3,138 226 299 480 528 761 1108 1424 1478 1479 1847 1910 1976 2029 2066 2204 2287 2537 2630 3028 3391 3717 3913 4391 4478 4536 4636 4660
3,185 230 276 312 461 537 740 771 1018 1211 1565 2038 2039 2086 2164 2312 2338 2913 3008 3011 3028 3418 3830 3839 4132 4220 4361 4395 4476 4478 4478 4631 4648 4669 4759 4838 4898 4932
3,138 239 255 312 1213 1797 1902 1969 2132 2338 3056 3198 3587 4196 4666 4919 4942
2,64 164 226 312 583 1523 1671 1731 1826 2204 2319 2508 2719 2982 3014 3058 3528 3579 3830 4240 4464 4478 4478 4536 4873 4889 4912 4944
0,65 138 222 312 459 1098 1133 1213 1530 2204 2414 2578 2833 2924 2958 3764 4055 4445 4507 4536 4789 4861 4898
2,1 4 138 138 219 312 428 497 604 697 917 1118 1366 1664 1742 1761 1796 1797 1969 2600 3056 3363 4271 4919 4981
3,107 138 306 312 428 450 608 733 952 1756 1998 2204 2332 2508 2568 2606 2607 2697 3025 3052 3344 3405 3735 3830 4582
0,64 138 255 267 506 1008 1080 1213 1471 1754 2029 2204 2334 2982 3028 3029 3285 3586 3830 4044 4170 4218 4478 4536 4621 4644 4666 4919
2,14 42 138 268 312 349 740 741 793 1205 1711 1761 1797 1801 1802 1913 1925 2319 2648 2653 2790 2913 2984 2992 3047 3056 3118 3566 3615 3857 3877 4192 4218 4478 4520 4536 4552 4685 4757 4868 4919
2,28 49 59 81 335 428 483 740 1073 1153 1308 1439 1530 1652 1654 1705 1848 1871 2204 2505 2986 3028 3030 3169 3296 3583 4143 4478 4480 4536 4631 4883 4913 4919
3,64 138 225 403 459 460 760 1113 1363 1478 1731 1797 2038 2138 2204 2314 2319 2338 2383 2387 2505 2660 2809 2944 2999 3320 3404 3782 3830 3866 4408 4478 4536 4919
3,306 480 537 1085 1101 1144 1631 1797 1943 2080 2163 2204 2297 2352 2728 3028 3056 3682 4135 4478 4536 4639 4833 4883
1,138 164 312 422 499 730 991 1007 1106 1255 1634 2204 2222 2223 2234 2924 3028 3117 3422 3830 3966 3967 4021 4113 4478 4536 4939 4940 4982
2,70 138 428 749 1374 1797 2086 2131 2793 3056 3223 3324 3499 3515 3541 4330 4478 4536 4572 4919
1,403 1710 1976 2204 2630 3026 3089 3319 3846 4008 4279 4536 4688 4888
2,138 225 285 299 764 990 991 1696 1786 1871 2033 2067 2287 2332 2414 2529 2606 3009 3028 3057 3302 4478 4644 4848 4976 4988
0,61 88 138 403 483 512 866 1652 1841 2051 2204 3048 3056 3118 3401 3733 3830 4246 4337 4536 4648 4685 4857 4914 4950
1,349 375 561 915 1012 1427 1428 1716 1797 1813 1895 2103 2204 2287 2944 2971 3028 3058 3173 3272 4231 4236 4292 4478 4480 4507 4512 4536 4552 4644 4865
0,4 35 52 64 68 138 330 416 594 597 1349 1422 2204 2206 2528 2601 2614 2616 2733 2923 3028 3058 3076 3398 3517 3830 4478 4494 4536 4688
3,18 138 221 299 312 349 375 594 730 917 1219 1296 1351 1797 1970 2029 2174 2509 2814 3009 3285 3331 3498 3830 4476 4478 4570 4784 4919
0,28 64 68 81 83 149 215 298 312 458 502 1098 1174 1175 1506 1847 2137 2332 2338 2381 3018 3028 3087 3224 3292 3830 4497 4536 4898 4941
2,64 226 312 552 723 1013 1371 1639 1756 2034 2338 2414 2923 3015 3118 3595 3818 3900 4029 4395 4464 4476 4478 4495 4536 4721 4757 4775
2,138 349 865 1790 1797 1819 1869 1984 1987 2086 2803 2933 3056 3058 3306 4365 4478 4631
3,1 6 64 740 885 893 1174 1442 2323 2797 3033 3036 3390 3830 4399 4454 4478 4536 4617 4857 4919
3,138 312 386 480 586 920 1047 1268 1319 1350 1449 1718 1790 1801 1815 1976 2204 2295 2332 2630 2755 2797 2823 2926 2992 3028 3028 3476 3685 3688 3839 3942 3946 4423 4478 4478 4536 4538 4654 4669 4852
2,64 191 312 720 1073 1523 1547 1841 1938 2250 3118 3349 3830 4028 4370 4480 4536 4621 4658 4685 4813 4919 4985
0,149 312 375 957 1157 1424 1437 1455 1600 1797 2699 3028 3048 3114 3118 3317 3401 3733 4107 4244 4246 4327 4478 4478 4495 4536 4858 4950
3,239 306 312 1564 1565 1839 2194 2312 2338 2948 3011 3028 3173 3177 3439 3860 4285 4433 4480 4536 4536 4628
0,138 222 730 1332 1645 1797 1995 2100 2116 2204 2890 2923 3008 3029 3684 3723 3830 3843 3900 4089 4096 4213 4348 4475 4478 4536 4859
0,138 702 1291 2179 2534 3009 3087 3291 3417 3584 4182 4327 4395 4476 4478 4932 4988
1,138 667 847 1098 1156 1418 1419 1797 1847 1869 2039 2089 2100 2204 2338 2414 2510 2983 3006 3029 3056 3298 3764 3839 3893 3900 3919 4019 4129 4220 4254 4476 4478 4527 4536 4631 4669 4758 4898
1,138 184 312 349 655 863 1181 1205 1639 1847 2156 2204 2332 2344 2425 2448 2527 2879 2924 2938 3028 3029 3056 3169 3465 3719 3817 4182 4478 4478 4481 4485 4536 4629 4833 4872 4883 4919
3,28 219 306 312 552 926 1761 1901 2033 2204 2282 2446 2811 3028 3041 3638 3680 3830 3953 4118 4137 4441 4478 4507 4919 4957
2,138 285 312 375 428 733 1397 1629 1847 1932 1995 2059 2149 2319 2536 2585 2601 3028 3314 3957 4212 4478 4485 4536 4552 4833 4900 4919
2,2 5 8 21 58 138 312 428 797 945 1296 1711 1797 1803 1948 2582 3056 3118 3181 3561 3625 4478 4508 4536 4552 4560 4834 4904 4979
1,45 312 330 740 765 766 800 1174 1224 1503 1511 1918 1924 1995 2204 2810 3028 3056 3108 3224 4116 4476 4478 4487 4495 4536 4552 4624 4644 4733 4823 4858
2,138 242 459 779 852 1523 1810 1905 2029 2167 2204 2541 2780 3028 3420 3750 3866 4478 4495 4536 4618 4858 4880 4919 4944
0,138 224 412 448 704 869 984 1102 1488 1853 1894 1976 2141 2142 2204 2262 2301 2630 2699 2707 2734 2913 2962 3056 3529 3733 4169 4246 4311 4312 4414 4487 4515 4516 4536 4968 4987
0,4 138 312 740 1098 1118 1174 1273 1346 1437 1516 1826 2204 2338 2614 2710 2800 2843 3028 3056 3517 3626 3813 3839 4218 4323 4478 4536 4688 4898 4919
2,64 269 312 764 855 1096 1319 1388 1578 1904 2319 2332 2338 3028 3187 3584 3753 3830 3914 4395 4478 4485 4487 4536 4635 4810 4919 4988
0,64 138 554 729 760 927 1048 1175 1205 1478 1624 1625 1731 1797 1916 2041 2287 2505 2545 2787 2863 2886 2979 3028 3182 3340 3390 3830 4122 4269 4419 4478 4904
0,5 64 213 295 306 312 403 597 1125 1244 1565 1797 1908 1924 2204 2319 2332 2338 2609 2676 2699 3056 3738 3830 3839 3843 3913 3973 4220 4416 4417 4478 4515 4536 4552 4669 4706 4944
0,22 25 552 650 1058 1832 1905 2029 2204 2299 2351 2852 2863 3028 3408 3445 3948 4430 4456 4478 4536
2,64 138 199 200 312 339 428 552 594 834 963 1379 1711 1733 2029 2038 2204 2912 3028 3830 3870 3946 4478 4536 4552 4574 4636 4706 4833 4883
0,21 138 403 888 962 1181 1248 1271 1344 1473 1587 1797 1815 1847 2033 2086 2204 2520 2728 2780 2800 3006 3056 3118 3126 3142 3830 3917 3993 4318 4323 4476 4478 4504 4818 4857
2,31 207 681 1731 1756 1797 1825 1995 2038 2204 2386 2438 2944 2971 3028 3057 3187 3266 3301 3302 3495 3744 3830 3901 4423 4478 4478 4480 4483 4507 4536 4877 4919
1,138 198 230 720 729 994 1106 1539 1943 1970 2204 2843 2924 3056 3285 3463 3687 3733 3830 3839 3866 4476 4478 4536 4648 4828 4841 4940
0,8 10 47 64 138 222 335 555 681 764 811 838 1008 1075 1086 1815 1860 2066 2204 2414 2701 2709 3622 3795 3995 4130 4241 4395 4476 4536 4985
0,138 258 506 740 1106 1174 1461 1725 1754 1797 2319 2332 3018 3839 3967 4478 4515 4548 4706 4809
2,4 28 312 349 375 536 563 659 749 1288 1554 2204 2245 2777 3050 3334 3566 3906 4065 4141 4205 4478 4494 4538 4707 4919
1,6 64 64 138 493 594 840 2332 2581 2784 2944 2999 3028 3058 3087 3204 3272 3830 3830 3839 3913 4240 4478 4848 4857 4876
0,64 235 312 594 696 697 1426 1756 1761 2338 2763 3028 3437 3438 3680 3764 3830 4058 4229 4478 4982 4985
0,64 138 403 412 469 730 740 984 1098 1370 1453 1843 1853 1868 1974 1976 2141 2142 2204 2301 2359 2630 2981 3056 3083 3224 3529 3733 3795 3830 4119 4246 4307 4395 4414 4516 4540 4685 4968
0,226 554 975 1581 1970 2331 2334 2338 2938 3118 3172 3830 4313 4478 4480 4919
3,64 217 218 1111 1113 1433 1478 1600 1756 1836 2007 2204 2281 2419 2421 2527 3390 3391 3718 3830 4027 4476 4536 4660 4796 4845 4904
1,149 312 374 403 480 733 1007 1295 1797 1933 1976 2033 2168 2204 2319 2630 2967 2999 3048 3572 3884 4476 4478 4487 4548 4823 4950
2,138 537 1228 1869 2029 2033 2204 2317 2318 2359 2582 2962 3058 3296 3317 3970 4243 4327 4467 4478 4536 4536 4540 4564 4612 4644 4685 4880 4898 4919 4994
1,312 528 733 997 1722 1847 2260 2332 2780 2986 3136 3587 3642 3685 3753 3830 3996 4478 4485 4577 4834 4876 4898 4919 4965
2,4 64 64 222 502 787 853 988 1297 1364 1511 2038 2080 2179 2332 2568 2606 2671 2986 2999 3009 3028 3056 3683 3830 4104 4330 4395 4478 4541 4763 4912 4944 4988
1,225 403 650 1404 1433 1856 1975 2060 2235 2285 2523 2525 2843 2971 3028 3066 3244 3839 3864 3967 4427 4478 4480 4536 4739 4883 4898 4917
0,138 149 186 312 457 730 924 1008 1067 1453 1455 1652 1701 1861 2204 2380 2676 2962 3028 3662 3759 4478 4657 4706
1,306 312 740 764 2204 2222 2223 2260 2502 2581 2835 3028 3066 3782 4135 4430 4478 4887 4937
0,25 303 312 552 649 1424 1485 1797 2000 2029 2297 2332 2939 3028 3118 3735 3933 3982 4476 4478 4478 4536 4557 4660 4982
2,4 10 13 14 19 28 29 41 44 47 52 56 62 63 64 76 81 138 375 480 740 1790 1863 1912 2204 2240 2319 2344 2525 2527 2529 2642 3298 3371 3686 3830 3889 4478
1,138 159 306 336 750 827 1053 1113 1262 1755 1797 1836 2029 2050 2132 2204 2622 2833 3028 3028 3032 3154 3254 3255 3663 4044 4453 4478 4495 4500 4536 4685 4858 4878
0,138 210 403 740 1008 1073 1383 1518 1756 1936 2204 2285 2338 2527 2855 3061 3437 3480 3517 3685 3830 3897 4348 4473 4478 4494
3,35 44 138 145 217 218 222 312 480 483 563 1424 1478 1480 1797 1819 1837 1906 1976 2204 2606 2608 2630 2850 2926 2939 3008 3221 3839 4031 4339 4478 4480 4487 4507 4536 4538 4654 4669 4872 4940 4985
0,138 149 558 1761 1797 2066 2300 2639 2709 2850 3408 4217 4241 4456 4706
1,30 107 306 312 349 478 528 693 740 777 1182 1478 1797 1926 2086 2133 2204 2285 2793 2967 3028 3541 3830 4438 4478 4536 4639 4648 4878 4882 4944
3,138 164 259 306 339 403 592 1574 2319 2611 2613 2926 3056 3506 3679 4036 4243 4459 4478 4501 4536 4654 4669 4822 4946
3,64 138 220 221 222 497 594 1640 1740 1847 1943 2524 2534 2823 2878 3028 3043 3093 3830 3839 4137 4423 4478 4487 4536 4577 4665 4996
3,220 221 469 585 708 1424 1544 2204 2319 3009 3028 3029 3390 3830 3866 4137 4473 4478 4528 4952
1,45 119 164 312 740 845 1029 1231 1232 1792 1797 2049 2204 2435 2855 3024 3028 3187 3224 3554 3640 3747 4473 4476 4478 4875 4982
1,64 138 308 537 640 733 930 1069 1427 1525 1749 1813 1847 2033 2053 2103 2204 2728 2765 2843 2999 3028 3370 3392 3429 3657 3830 3946 3974 4292 4478 4536 4625 4822
0,14 64 138 222 319 428 840 949 962 1118 1344 1395 1473 1797 1815 1844 2086 2103 2137 2517 2561 2565 2610 2780 2800 2852 2999 3028 3056 3062 3142 3150 3595 3830 4444 4476 4495 4536 4745 4818 4858 4937 4942
2,138 312 403 785 1731 1797 2086 2106 2204 2539 2620 2962 3102 3227 3499 3615 3730 3973 4218 4478 4527 4536
3,138 328 824 916 1113 1797 2774 2924 3028 3830 4478 4536
3,138 204 750 751 1235 1478 1861 1995 2038 2204 2809 2843 3028 3078 3390 3391 3404 3789 3830 3839 4438 4478 4536
3,8 218 219 222 312 442 859 1117 1479 2088 2204 2291 2923 3028 3056 3391 3830 3857 3955 4220 4459 4478 4478 4507 4669 4678 4796 4799 4982
2,4 8 9 138 312 403 573 753 1486 1797 1909 2029 2086 2204 2319 2682 2721 2962 2986 3028 3119 3259 3280 3615 3782 3792 4215 4217 4230 4242 4259 4287 4478 4478 4753 4932 4987
2,45 563 851 989 1534 1691 1756 1797 1815 1841 1847 2029 2054 2086 2505 2728 3408 3584 3656 3756 3954 3970 4685
2,64 138 428 483 552 733 853 1747 1797 1926 2038 2081 2319 2782 3029 3246 3615 3830 3900 4478 4495 4509 4536 4564 4685 4858 4881
0,138 301 312 447 667 803 891 1219 1716 2029 2204 2896 3028 3058 3118 3830 3837 4156 4478 4710
1,138 312 387 389 764 822 1328 1389 1785 2332 2857 2943 3028 3056 3087 3233 3546 3744 4128 4253 4478 4536 4881 4905 4988 4990 4990
3,64 138 312 372 375 389 395 480 632 745 1217 1797 1847 1859 1976 2040 2328 2524 2525 2630 3028 3056 3156 3168 3286 3436 3589 3830 4478 4478 4485 4536 4538 4944 4980
2,64 312 419 602 1051 1448 1756 1761 1815 1848 1995 2066 2204 2287 2982 3028 3281 3321 3422 3485 3486 3605 3729 3830 3980 4311 4329 4330 4478
3,138 306 428 1750 1752 1888 1970 2122 2204 2327 2448 2857 2995 3028 3043 3157 3221 3839 4478 4515 4570 4644
1,138 166 312 349 421 428 552 840 846 866 888 1008 1025 1052 1063 1366 1581 1587 1815 1834 2029 2204 2206 2228 2284 2415 3028 3870 3912 4113 4478 4919
0,138 164 312 376 428 537 1136 1453 1691 1943 1975 2073 2204 2217 2338 2381 2505 2995 3028 3575 3656 3795 3999 4058 4165 4293 4453 4478 4500 4536 4538 4685 4775 4834 4981
2,28 107 129 312 740 1571 1573 1756 1847 2029 2204 2524 2816 3557 3907 4330 4404 4423 4478 4478 4538 4913 4932
1,138 149 312 403 508 562 893 1025 1112 1389 1742 1797 1869 2029 2113 2331 2332 2468 2549 2924 2953 3028 3733 3945 4067 4177 4338 4399 4476 4478 4503 4536 4758 4855
0,403 428 502 765 888 1134 1587 1797 1970 2029 2206 2965 3028 3038 3072 3535 3704 3782 3807 4478 4536
3,126 138 220 222 235 312 891 2086 2204 2332 2338 2414 2458 2671 2857 3052 3056 4068 4124 4310 4327 4478 4644 4685 4833 4965 4982
3,36 64 138 220 231 428 711 1137 1230 1471 1797 1797 1939 1943 1970 2029 2049 2204 2319 2338 3028 3028 3285 3389 3392 3536 3830 3919 4476 4478 4478 4536
1,312 764 822 971 1173 1321 1756 1797 1908 2332 2338 2512 2513 2901 3028 3129 3536 3536 3839 3904 4017 4211 4220 4478 4480 4536 4669 4833 4878
0,138 198 237 241 554 729 893 967 1057 1206 1478 1497 1843 1847 2195 2414 2570 2572 2684 3028 3056 3391 4122 4470 4476 4478 4536 4955
3,44 138 537 900 967 1056 1943 2132 2138 2204 2383 2435 2548 2809 2863 2962 3028 3320 3334 3404 3730 4319 4473 4478 4536 4757 4796 4898 4919
0,28 96 138 207 269 306 312 312 388 659 733 751 768 815 984 1117 1313 1433 1467 1605 1700 1797 1798 1847 1975 1995 2017 2066 2066 2204 2204 2338 2410 2505 2549 2561 2648 2747 2852 3003 3028 3052 3058 3062 3118 3240 3594 3815 3860 4070 4089 4181 4249 4382 4478 4536 4536 4598 4833 4919 4981
2,138 211 233 312 349 658 1391 1836 1847 2204 2287 2332 2361 2461 2591 2711 2789 2855 3087 3106 3210 3221 3623 4033 4122 4143 4224 4400 4423 4473 4536 4819 4883 4988
2,1 68 93 138 225 317 544 1236 1446 1693 1797 3066 3259 3779 3781 3915 4472 4478 4494 4495 4527 4536 4552 4567 4685 4904 4912 4981
1,138 583 596 733 753 842 878 1349 1429 1569 1662 2137 2204 2319 2484 2601 2662 2766 3061 3087 3233 3254 3817 4469 4472 4473 4536 4559 4685 4919 4990
2,4 52 64 306 528 852 883 958 1236 1523 1565 1847 1970 1993 2086 2395 2529 2534 2600 2873 2962 3028 3052 3348 3830 4036 4478 4536 4919
3,138 249 403 1265 1526 1564 1839 2004 2038 2204 2312 2313 2338 2569 2876 3013 3041 3056 3084 3439 3839 3943 4515 4700 4833 4898 4955
0,82 253 389 636 740 1565 1797 2038 2116 2118 2374 2410 2962 2971 3028 3056 3094 3168 3390 3733 3839 3857 4478 4536 4891 4904
0,61 79 138 312 403 512 659 1455 1797 1843 2056 2628 2938 3048 3056 3114 3613 3733 3830 4246 4478 4504 4594 4648
3,16 138 149 428 1007 1843 1847 1943 2071 2222 2285 2357 2510 3028 3056 3401 3733 3815 3830 3839 3967 4071 4162 4213 4218 4219 4438 4478 4536 4644 4898
3,64 64 138 252 393 428 515 545 886 1312 1377 1904 1927 2073 2204 2314 2332 2419 2622 3041 3390 3436 3567 3584 3830 4058 4220 4406 4478 4536 4669 4753 4782 4848 4919
1,345 490 730 740 805 860 1098 1118 1228 1506 2029 2166 2284 2332 2338 2646 2648 2962 3034 3118 3217 3285 4249 4251 4307 4401 4536 4536 4581 4940
1,64 164 389 594 721 723 895 1172 1459 1797 2140 2271 2319 2335 2338 2396 3028 3061 3424 3830 4249 4265 4478 4536 4817
1,1 138 306 319 335 1416 1797 2204 2410 2610 2859 3028 3033 3058 3061 3277 3536 4150 4202 4253 4294 4478 4487 4495 4552 4685 4833
3,45 138 428 586 1209 1685 2204 2222 2223 2446 2533 2995 3183 3221 3680 3733 4222 4441 4585 4631 4639 4644 4872
1,54 138 149 178 235 306 349 1339 1711 1741 1820 2568 2587 2800 2962 3028 3056 3280 4288 4326 4476 4478 4612 4673 4982
0,33 35 83 198 231 304 312 403 428 583 729 950 1205 1387 1410 1433 1478 1654 1797 1866 2072 2073 2204 2302 2338 2393 2552 2701 2855 3028 3048 3056 3321 3337 3401 3830 3906 3999 4058 4202 4259 4265 4348 4473 4478 4478 4817 4881 4985
1,138 312 335 592 620 731 1093 1213 1302 1797 2029 2784 3028 3033 3356 4145 4478 4536 4536 4688 4693 4694 4710 4845 4906 4972 4986
2,138 222 552 628 1597 2029 2146 2204 2324 2541 2660 2926 3028 3111 3140 3379 3809 3987 4141 4478 4487 4685 4872 4985
2,16 138 291 306 403 428 483 537 554 1708 1869 2066 2071 2204 2532 3052 3303 3434 3732 3733 3877 4164 4478 4536 4577 4810 4861 4898 4955 4981
1,138 250 740 1193 1604 1797 1869 2180 2319 2332 2508 2863 3099 3173 3470 3740 4478 4497 4536
3,127 138 156 363 892 1118 1227 1359 1797 1815 1894 2149 2435 2797 3052 3056 3269 3733 3754 3830 3853 4201 4232 4476 4478 4507 4515 4604 4879 4898 4981
1,35 164 339 403 970 1754 2670 2916 2968 3028 3264 4113 4152 4478 4536 4615 4778 4833 4953
0,149 403 473 960 1197 1205 1366 1422 1453 1797 2204 2507 2607 2699 2844 2919 3028 3056 3138 3733 3830 4478 4478 4536 4540 4631 4648 4841
3,138 312 375 428 733 1197 1327 1453 2072 2238 2319 2569 2962 3028 3066 3119 3830 3924 3949 3970 4085 4246 4478 4536 4648 4987
3,138 205 210 249 312 329 428 497 696 891 1126 1792 1797 2204 2412 2570 2600 2686 3028 3056 3283 3292 3480 3536 4441 4538 4651 4821 4898
