1,0 0 0 0 11 157 160 197 232 244 266 313 369 382 497 501 504 510 547 547 566 652 671 717 726 732 762 790 795 821 916 935 961 996 1012 1022 1025 1032 1036 1043 1043 1045 1075 1163 1163 1243 1273 1273 1276 1303 1315 1315 1330 1335 1358 1388 1423 1424 1453 1520 1521 1530 1530 1532 1549 1549 1580 1592 1604 1616 1634 1684 1687 1753 1778 1795 1795 1811 1900 1900 1941
15,0 0 488 517 726 930 1362 1455 1618
9,11 245 695 1043 1207 1303 1534 1569 1682
3,0 0 157 216 313 351 428 519 532 626 652 662 686 695 708 726 783 794 794 992 1036 1036 1094 1163 1303 1304 1304 1305 1424 1452 1465 1530 1678 1687 1760 1761 1773 1811 1926 1978 1983
4,0 0 75 80 121 177 271 347 467 491 739 759 759 880 933 935 1004 1032 1036 1043 1075 1163 1227 1269 1273 1315 1380 1388 1530 1678 1795 1814 1815 1914 1926 1930 1969
10,0 881 930 1021 1036 1330 1331 1814
8,0 21 626 1362 1684
10,0 880 1351
0,1064 1944
2,0 0 86 180 201 244 244 264 271 292 412 412 421 463 500 500 600 600 617 663 671 681 686 732 905 1040 1171 1315 1330 1341 1358 1396 1461 1523 1530 1530 1617 1635 1645 1753 1775 1811 1869 1907 1907 1925 1974
5,0 240 349 488 1099 1566
15,244 353 904 1530 1728
14,663 716 739 975 1389
7,585 726 1618
7,0 157 240 298 353 626 1530 1549 1701 1983
12,0 0 35 596 626 821 932 1355 1500 1530 1580 1684
2,0 435 729 860 1046 1343 1349 1350 1530
0,0 1047
10,0 0 0 35 248 249 347 548 652 716 901 948 1036 1046 1530 1756
19,1258 1331
11,0 116 166 313 594 626 729 739 889 1163 1295 1315 1530 1811
17,0 0 1021 1022 1032 1179 1612
4,0 0 0 166 166 500 569 629 663 707 717 732 734 739 741 759 768 773 795 881 989 1084 1133 1163 1171 1273 1315 1392 1452 1481 1494 1530 1580 1610 1814 1945 1947 1947
4,0 160 244 424 790 1045 1273 1521 1530 1815
11,0 927 1010 1380
3,0 405 794 1036 1043 1190 1294 1303 1306 1332 1530 1556 1990
8,75 1330 1374 1625 1693
14,0 5 119 500 1010 1022 1040 1163 1185 1186 1538 1635
11,0 0 11 86 145 182 248 271 272 314 317 384 385 409 421 424 430 441 441 490 548 585 594 600 600 622 632 663 726 729 729 749 760 933 983 1001 1010 1016 1036 1126 1163 1186 1227 1269 1273 1320 1332 1530 1530 1566 1569 1600 1604 1610 1638 1641 1705 1756 1795 1811 1815 1848 1869 1918 1926 1947 1949 1976
11,0 0 51 160 244 307 311 325 360 412 423 729 739 1156 1411 1487 1530 1627 1869 1925
10,0 1303
3,179 1303
17,0 244 726 1163 1380
19,0 0 0 0 16 16 17 40 59 60 73 82 86 116 119 121 121 160 161 161 180 211 216 231 237 237 240 248 249 266 266 271 290 290 292 298 320 326 343 343 345 345 353 360 360 365 365 376 377 379 382 412 412 424 424 425 428 435 435 454 454 467 467 483 494 497 513 521 521 523 536 557 565 578 594 600 603 620 626 652 653 655 655 662 704 707 707 708 708 716 717 721 739 741 741 741 754 762 771 771 773 783 804 814 814 861 880 880 881 904 904 904 931 961 961 970 980 983 1004 1016 1021 1022 1025 1030 1036 1036 1036 1043 1043 1052 1077 1080 1081 1081 1084 1084 1114 1114 1126 1136 1136 1139 1143 1143 1163 1163 1163 1163 1171 1171 1192 1202 1202 1209 1220 1226 1226 1226 1227 1242 1256 1259 1261 1267 1273 1273 1295 1297 1297 1315 1315 1317 1317 1318 1339 1339 1339 1339 1341 1341 1342 1355 1362 1370 1374 1380 1380 1388 1388 1389 1389 1396 1417 1423 1446 1455 1473 1487 1500 1512 1520 1528 1528 1530 1530 1530 1530 1566 1574 1580 1592 1604 1612 1678 1678 1687 1688 1688 1690 1706 1728 1732 1732 1760 1760 1761 1767 1767 1784 1795 1795 1811 1812 1815 1815 1815 1820 1820 1829 1848 1857 1869 1878 1890 1890 1908 1908 1936 1941 1947 1947 1948 1948 1972 1973 1974 1974 1976 1976 1976 1977 1991 1991
17,166 326 548 1295 1332 1415 1530
6,0 0 256 271 299 351 412 435 468 592 640 663 920 1012 1033 1163 1261 1264 1432 1461 1530 1530 1832 1845 1845 1991
1,1691
15,0 235 235 266 1530 1755
14,0 301 547 565 629 1115 1355 1446 1542 1580 1977
12,1163 1530
16,21 500 1040 1202 1282 1635
16,0 21 629 1040 1163 1351 1524 1530 1753 1974
13,309 1042 1394 1530 1869
18,0 0 38 135 299 478 532 610 695 695 791 795 905 968 1030 1104 1303 1305 1523 1525 1556 1578 1601 1691 1729 1811 1956 1990 1995
18,0 1530 1840 1990
5,0 0 271 272 353 382 385 409 425 487 487 489 678 983 1163 1227 1250 1256 1295 1356 1388 1389 1427 1452 1530 1530 1652
15,0 1046
11,0 309 441 749 763 958 1012 1033 1200 1325 1351 1530 1795
7,0
16,0 488 617 782 804 1217 1355 1356 1453 1530
12,0 0 487 1108 1152 1163
12,0 0 0 5 121 121 123 157 157 240 244 263 269 281 298 343 353 369 412 425 490 515 523 590 605 622 626 653 671 678 681 726 754 763 768 778 778 783 795 813 814 955 983 999 1001 1010 1021 1033 1120 1149 1179 1195 1258 1273 1275 1295 1380 1380 1423 1486 1500 1524 1530 1536 1600 1605 1610 1612 1625 1638 1658 1678 1710 1728 1779 1787 1795 1811 1812 1815 1820 1836 1864 1918 1938 1941 1948 1949 1977 1998
3,0 0 0 66 121 157 160 289 326 405 412 428 435 456 532 603 682 686 695 696 696 707 708 716 722 726 732 762 763 791 902 946 968 983 1004 1024 1028 1036 1047 1048 1052 1054 1139 1163 1163 1163 1181 1186 1190 1256 1261 1303 1303 1339 1342 1407 1432 1530 1530 1538 1546 1556 1556 1578 1682 1690 1760 1772 1772 1773 1811 1812 1820 1890 1918 1956 1970 1990 1990 1991 1994
0,0 44 51 59 92 166 177 221 249 302 309 310 424 428 430 548 656 707 710 710 729 759 791 953 955 956 983 1013 1016 1080 1114 1140 1161 1171 1186 1257 1266 1273 1273 1295 1325 1343 1355 1392 1528 1528 1542 1560 1580 1627 1640 1645 1685 1693 1815 1829 1845 1919 1938 1969 1991 1995
4,0 412 424 1163 1267
18,80 421 452 497 587 905 996 1047 1273 1273 1753 1773 1840
13,0 32 44 115 263 264 269 298 310 349 385 565 652 858 1163 1207 1276 1297 1332 1566
12,1530
11,0 0 241 271 353 494 510 532 749 751 751 762 799 1016 1036 1042 1043 1043 1163 1202 1267 1273 1330 1549 1567 1604 1635 1678
2,0 0 5 5 89 174 325 384 510 532 655 671 726 729 729 760 881 930 955 1022 1045 1075 1140 1179 1209 1227 1261 1282 1332 1446 1453 1530 1560 1753 1755 1811 1991
17,0 500 504 983 1163 1315 1388 1530
19,0 35 271 416 1032 1163 1273 1315 1530 1612 1627 1919
17,0 420 992 1412 1530 1635 1753
8,1974
5,0 1004 1185 1389
19,0 0 0 31 31 32 38 59 80 86 121 123 157 249 290 320 379 382 392 416 426 491 494 494 494 495 495 495 500 519 579 616 655 681 716 726 729 739 741 754 768 771 778 783 795 830 880 902 961 964 980 999 1021 1030 1043 1108 1136 1139 1163 1202 1208 1227 1256 1267 1273 1273 1330 1343 1345 1355 1355 1362 1374 1411 1423 1424 1455 1461 1530 1530 1533 1566 1634 1638 1645 1678 1688 1690 1710 1731 1732 1755 1756 1760 1795 1811 1812 1815 1857 1869 1887 1900 1919 1919 1922 1970 1976
18,0 0 38 136 345 726 726 732 973 992 1043 1076 1163 1181 1261 1303 1306 1523 1530 1556 1779 1811 1820 1990 1991
14,0 0 113 271 500 686 716 726 1040 1163 1181 1355 1423 1688 1869
17,0 88 271 717 726 763 1021 1055 1257 1315 1388 1652 1784 1811 1983
12,0 0 121 426 640 819 1136 1163 1380 1530 1580 1753
7,121 248 1202 1579
4,0 82 313 1004 1012 1021 1115 1163 1273 1315 1530 1580 1610 1857 1922
14,0 0 38 1010 1094 1163 1355 1380 1600 1811 1917
5,0 1076 1461
2,0 0 116 121 174 174 174 249 271 298 347 500 500 500 568 585 759 930 930 961 1094 1094 1163 1163 1202 1202 1234 1256 1273 1389 1453 1530 1530 1559 1811 1869 1869 1907
0,0 86 121 424 435 660 711 734 876 1012 1318 1319 1457 1687 1990 1994
19,0 244 244 247 325 360 421 497 569 762 902 904 953 1163 1269 1273 1388 1452 1634 1731 1936 1974
14,0 250 271 810 946 1046 1163 1202 1326 1523 1524 1645 1974
14,1001 1016 1580 1625
11,0 0 356 632 1143 1163 1341 1530 1685 1705 1815
14,0 21 710
0,0 313 879 973 1046 1710
0,653 935 948 1273
2,0 145 532 930 1094 1374
4,343 1452
4,157 382 504 716 759 780 795 1163 1279 1811 1857 1857 1914
4,946 953 1181 1276 1811 1978
12,0 0 241 263 662 677 763 783 1033 1163 1238 1282 1345 1530 1973
8,21 1163 1530 1578 1753
14,248 532 1094 1227 1257 1580 1684 1857
14,0 80 459 1040 1043 1295 1356 1362 1388 1684 1693 1753 1811 1938 1976
2,0 0 290 412 655 930 1094 1143 1163 1209 1282 1530
17,1787
13,0 0 179 240 263 377 409 412 716 717 1043 1075 1163 1259 1267 1315 1346 1567 1579 1969 1983
2,0 0 35 121 216 231 240 266 412 478 695 729 732 784 1021 1046 1055 1064 1075 1163 1208 1273 1282 1396 1530 1530 1560 1829 1907
9,532 1179 1699 1977 1991
2,0 0 64 930 930 955 1016 1034 1046 1094 1181 1202 1202 1256 1494 1753 1753
9,686 1423 1970
6,0 317 522 782 783 1273 1364 1538 1717
3,142
10,0 0 157 182 197 320 343 424 428 497 504 596 632 726 732 804 1032 1036 1075 1094 1102 1163 1163 1256 1316 1332 1423 1465 1530 1542 1756 1761 1787 1795 1864 1907 1972 1978 1983
5,0 0 0 0 0 5 5 10 11 16 17 31 38 81 81 81 86 86 88 92 119 121 123 135 135 160 174 191 201 211 231 235 235 235 244 249 249 250 264 264 264 290 292 298 313 314 320 343 344 345 347 347 349 351 353 353 369 369 376 377 412 420 420 420 421 426 428 454 454 463 487 487 487 488 489 489 491 497 497 501 501 515 521 523 532 532 557 565 567 568 585 590 590 590 620 622 640 652 671 681 686 695 707 707 716 717 726 729 739 741 759 763 763 763 783 784 839 846 856 862 880 881 902 904 905 914 920 930 948 955 955 956 956 957 975 983 1001 1001 1004 1004 1010 1010 1016 1016 1021 1033 1034 1036 1042 1043 1045 1046 1048 1048 1052 1054 1055 1076 1102 1102 1163 1163 1179 1179 1181 1185 1185 1202 1208 1217 1217 1220 1234 1250 1256 1257 1258 1258 1263 1263 1273 1273 1274 1279 1303 1315 1315 1316 1323 1326 1326 1326 1330 1332 1332 1345 1346 1355 1355 1356 1356 1358 1362 1362 1362 1370 1380 1380 1388 1411 1411 1412 1423 1446 1447 1453 1455 1457 1465 1467 1481 1520 1523 1523 1523 1524 1525 1525 1530 1530 1530 1530 1534 1560 1574 1578 1580 1581 1592 1604 1610 1612 1616 1617 1625 1625 1627 1635 1635 1635 1638 1652 1656 1656 1658 1658 1682 1684 1687 1710 1720 1732 1732 1732 1753 1753 1753 1755 1756 1760 1775 1795 1811 1811 1812 1815 1820 1845 1857 1864 1888 1899 1899 1899 1908 1917 1930 1936 1936 1936 1945 1948 1948 1956 1974 1976 1978 1987 1987 1990 1991
16,532 1115
4,0 182 426 603 732 996 1243 1273 1978
0,0 0 0 16 51 60 86 88 89 91 92 92 92 108 121 177 199 216 221 221 232 244 249 302 309 309 310 311 320 326 344 344 347 351 365 369 379 392 409 412 424 425 426 435 487 500 508 508 523 545 546 547 548 557 612 620 622 626 656 660 663 671 672 677 681 707 711 729 729 732 734 738 759 762 768 790 804 860 861 880 905 914 970 983 983 996 1010 1010 1016 1021 1036 1042 1043 1046 1054 1084 1090 1111 1114 1114 1133 1139 1140 1156 1161 1161 1163 1170 1171 1181 1220 1257 1258 1267 1273 1273 1273 1274 1295 1318 1319 1325 1325 1330 1332 1335 1339 1341 1350 1370 1374 1380 1392 1417 1423 1452 1464 1465 1473 1500 1500 1514 1527 1528 1528 1528 1530 1530 1532 1533 1580 1600 1610 1627 1640 1645 1645 1646 1647 1687 1687 1710 1713 1731 1797 1811 1815 1863 1863 1864 1869 1917 1919 1919 1938 1944 1945 1948 1969 1976 1978 1978 1990 1991
0,0 75 107 221 546 612 710 741 879 933 1013 1256 1267 1388 1392 1530 1530 1605 1640 1684
8,0 726 739 1530 1574 1617
15,376
2,0 0 10 249 379 454 729 830 964 1043 1163 1212 1452 1530 1566 1699 1869
11,0 0 35 88 157 216 441 749 830 1163 1273 1315 1687
8,81 856 1447 1578
12,0 1021 1273 1784 1795
6,130 271 1452
18,0 716 1054 1163 1772
7,0 191 412 1355
6,266 369 771 860 1330 1339 1579
1,1973
19,0 0 548 938 1021 1076 1273 1848 1899 1936
10,0 302 325 1016 1094 1163 1396 1533
13,0 783
14,0 290 616 1163 1524 1580 1604
1,0 59 289 681 768 773 1269 1273 1512 1530 1530 1811
5,0 21 121 1331 1355 1635
9,568 1567
6,0 0 0 38 82 88 89 91 121 121 135 135 157 182 232 237 248 249 266 266 350 424 425 425 472 489 532 566 603 616 681 726 763 768 771 771 783 784 799 813 826 983 999 1021 1032 1034 1036 1040 1104 1120 1149 1149 1163 1179 1192 1202 1227 1243 1256 1261 1273 1276 1295 1297 1315 1315 1342 1342 1345 1355 1356 1358 1380 1447 1465 1467 1473 1530 1600 1610 1688 1693 1784 1811 1811 1820 1832 1877 1917 1936 1938 1941 1974 1977
4,739 1084 1273
9,1417 1538 1567
7,0 412 663 773 862 1163 1209 1282 1332 1423 1530 1742 1973 1977
5,0 5 240 298 376 435 784 1022 1046 1635 1658
15,0 0 249 421 428 487 488 488 489 626 629 1042 1140 1163 1202 1465 1530 1811 1974 1977
17,0 0 504 569 569 754 783 996 999 1315 1388 1530 1601 1755
15,0 0 0 0 5 16 80 92 113 121 123 211 235 235 235 240 244 244 244 249 249 264 266 271 271 290 298 339 344 344 345 382 412 412 420 420 421 424 454 478 478 487 487 487 488 488 488 489 489 491 500 500 603 617 617 626 626 629 652 663 663 716 732 735 759 763 763 763 768 770 783 783 784 795 813 839 862 862 955 957 992 1004 1010 1021 1021 1022 1025 1033 1034 1036 1043 1045 1046 1075 1090 1094 1102 1140 1163 1163 1163 1179 1179 1202 1217 1226 1257 1273 1273 1276 1303 1315 1315 1318 1345 1355 1355 1355 1356 1356 1362 1362 1362 1411 1432 1447 1467 1494 1523 1523 1524 1524 1525 1525 1530 1530 1530 1566 1574 1580 1604 1618 1627 1635 1635 1638 1652 1658 1684 1685 1699 1732 1732 1753 1753 1753 1760 1811 1811 1812 1812 1857 1930 1974 1974 1974 1976 1977 1977
11,0 197 302 523 656 759 1273 1530
18,0 157 424 425 586 1108 1530 1687 1713
16,248 1102 1811
16,292
2,0 0 0 73 248 249 412 420 425 463 481 500 567 626 663 676 930 930 1010 1021 1022 1040 1094 1094 1125 1163 1163 1186 1256 1256 1257 1273 1350 1350 1374 1374 1388 1423 1465 1530 1530 1559 1574 1580 1600 1612 1616 1625 1627 1755 1779 1811 1913
9,0 412 463 975 1045 1227 1234 1295 1530 1534 1918
7,349 1043 1166
2,0 0 0 10 179 201 269 317 392 425 426 494 622 707 759 783 795 930 932 955 961 985 996 1055 1075 1125 1185 1220 1261 1267 1273 1282 1330 1374 1396 1432 1627 1678 1713 1753 1775 1864 1973
13,0 121 678 762 1090 1295 1616 1684 1969
0,0 0 87 91 244 244 301 382 409 500 569 732 791 879 932 946 1043 1140 1148 1163 1163 1362 1362 1455 1530 1542 1640 1918 1977 1978 1990
13,760 1047 1530 1713
14,0 0 250 264 452 590 716 763 1043 1181 1185 1185 1273 1273 1355 1389 1423 1523 1523 1524 1530 1579 1732 1760 1795 1811 1918 1976 1978
2,0 157 501 663 1055 1163 1452 1990
5,0 16 135 424 425 578 1094 1163 1185 1202 1574 1658 1820
4,73 271 1389
13,0 263
11,0 1036 1043 1045 1163 1427 1656
9,0 0 207 245 292 353 488 500 716 1040 1043 1115 1207 1251 1330 1332 1514 1566 1567 1795 1991
6,182 522 701 1167
12,0 191 629 1486 1610 1864 1977
17,0 1012 1163 1163 1167 1273 1275 1423 1533 1978
0,681 1530 1732 1832
7,0 269 791 1143 1530 1926
1,0 1163 1256 1530 1755
12,0 157 179 385 459 678 763 770 938 1043 1215 1512 1567
18,0 16 21 31 119 244 298 345 379 412 500 510 532 568 603 671 729 763 791 846 946 1011 1040 1042 1075 1163 1251 1388 1389 1432 1512 1536 1753 1811 1991
1,0 0 1047 1163 1604 1656 1705 1761 1811
0,0 594 660 663 879 1052 1163 1186 1295 1341 1446 1457 1645 1646 1705
17,0 88 248 290 420 676 799 804 1115 1143 1202 1209
13,0 248 263 271 299 504 671 1202 1346 1574 1645
7,0 487 629 1016 1022 1396 1645 1936 1976 1977
18,0 0 157 423 456 478 500 587 622 695 716 762 799 905 1048 1202 1330 1396 1523 1525 1530 1530 1616 1713 1812 1956
1,0 0 5 459 490 548 626 707 763 790 901 1163 1227 1273 1374 1520 1640 1795 1797 1811 1973 1990 1991
6,1163 1273 1530
7,0 0 44 201 586 587 726 839 1033 1036 1332 1396 1523 1530 1578 1627 1684 1719 1731 1877 1976
15,0 235 240 264 686 1043 1524 1899
9,1638
1,0 244 272 320 1075 1163 1530
3,412 1530
12,0 248 351 467 487 521 521 726 773 996 1163 1530 1974
11,0 1021 1811
9,269 1032 1163 1227 1331 1436 1527 1536 1581 1899
15,0 314 1355 1530
12,75 309 365 497 1016 1163 1317 1538 1991
6,16 425 532 662 741 771 880 1010 1077 1186 1530 1732
13,0 107 365 500 603 663 716 739 739 776 1040 1043 1043 1084 1084 1148 1273 1273 1315 1330 1355 1574 1820
18,0 696 783 1773 1990
3,0 722 1303 1332 1407 1407 1656
14,0 119 121 290 629 905 1047 1047 1163 1234 1276 1388 1452 1523 1524 1530 1888 1899
9,0 0 5 123 263 353 463 799 1043 1207 1304 1411 1811 1834 1834 1976
0,0 0 298 412 523 629 676 726 754 1047 1163 1207 1530 1646 1691
2,0 107 351 454 594 594 616 686 726 763 1016 1036 1163 1202 1315 1349 1374 1467 1530 1579 1687 1795
18,0 136 191 423 695 1163 1305 1330 1520 1521 1530 1773
2,0 420 500 677 1234 1753
18,1163 1978
12,298 546 711 1055 1578
14,0
13,0 269 999 1432 1464 1514 1530 1580 1706 1857
14,0
13,0 121 416 421 663 783 784 1273 1341 1760 1811 1812
15,0 510 784 799 1523 1530
12,0 732 955 996 1021 1036 1163 1215 1452 1523 1784 1927 1930
5,0 0 232 353 590 707 717 726 804 839 881 1273 1362 1524 1658 1658 1795 1974
14,0 663 1523 1524 1811 1820 1976
7,0 80 191 420 500 626 980 1022 1036 1040 1163 1256 1332 1574
18,0 0 16 21 182 281 350 412 510 578 579 622 663 678 726 752 791 983 992 1010 1032 1033 1045 1139 1163 1202 1273 1315 1332 1411 1422 1530 1530 1610 1684 1811 1864 1899 1998
18,21 1574
3,0 0 86 86 86 119 119 254 254 620 695 711 711 739 946 1527 1527 1887 1887 1978
14,0 73 244 739 1010 1356 1530
6,0 130 256 347 663 726 1077 1163 1549 1795 1845 1857 1974
8,21 1004 1887
17,0 89 504 999 1021 1022 1195 1261 1530 1784 1913 1938
15,0 0 5 21 412 565 763 1163 1388 1530 1635
15,0 235 264 290 353 487 669 716 1016 1163 1163 1227 1256 1306 1412 1467 1530 1625 1658 1857
12,0 5 121 249 424 620 682 726 739 752 762 862 880 1111 1143 1181 1186 1530 1728 1756 1795 1811 1991
15,0 264
9,264 353 992 1256 1256
13,0 425 523 632 716 749 880 1043 1163 1388 1530 1795 1978
14,0 0 116 412 500 752 819 1013 1273 1356 1530 1652 1899 1948
1,0 35 672 726 1163 1273 1276 1857 1972 1973
16,0 157 1972
1,302 935 1090 1163 1276 1330 1530 1969
2,454 763 930 1257 1388 1423 1530
17,0 123 271 345 412 468 479 653 1033 1163 1167 1358 1534 1652 1978
14,0 0 231 244 345 640 1004 1259 1356 1524 1530 1684 1684 1974
0,0 0 35 91 221 360 412 532 567 710 716 717 732 961 992 1042 1111 1163 1259 1269 1273 1295 1341 1355 1507 1530 1731 1900 1918 1919 1973 1978
8,0 86 249 382 880 1163 1362 1567 1787 1795
11,0 0 0 272 557 600 603 626 642 655 695 729 739 955 964 1016 1036 1202 1273 1273 1332 1350 1464 1678 1687 1732 1812 1820 1840 1918 1990
6,0 38 191 1163 1167 1335 1343 1530 1549 1705
3,351 382 901 1016 1186 1192 1209 1294 1530 1635 1811 1812 1938
16,0 0 166 248 350 430 521 640 983 1102 1464 1523 1524 1761 1820
4,0 197 290 726 773 996 1043 1163 1388 1423 1452 1530
2,1163
3,0 199 412 1163
16,1163 1530 1580 1635 1820
16,0 0 77 123 135 157 244 382 483 500 629 663 763 804 1042 1045 1163 1220 1227 1295 1355 1356 1523 1530 1811 1857 1974
11,0 0 0 0 5 31 59 60 66 108 108 136 201 221 254 271 272 272 299 309 309 320 348 369 382 392 392 420 424 430 430 441 441 483 491 494 495 497 513 521 546 557 578 594 603 626 655 663 663 749 749 751 751 754 759 768 784 784 839 889 905 932 932 935 946 961 964 983 985 996 1024 1033 1043 1045 1046 1075 1156 1163 1163 1202 1227 1256 1273 1317 1325 1411 1411 1412 1412 1422 1455 1455 1457 1467 1494 1494 1530 1586 1600 1604 1604 1605 1616 1634 1645 1693 1719 1719 1812 1857 1887 1890 1890 1890 1914 1925 1938 1990 1990
6,0 478 522 662 1256 1355 1645 1706 1719
12,0 24 376 676 701 795 1032 1978
12,0 182 421 424 1115 1186 1238 1273 1331 1530 1908
16,0 157 353 478 862 1042 1356 1380 1427 1530 1549 1857
13,0 0 24 31 44 44 247 263 369 412 547 569 640 856 1012 1149 1163 1163 1256 1257 1355 1389 1610 1753 1974 1990
8,0 240 515 515 532 569 569 626 663 716 1054 1163 1286 1315 1329 1524 1530 1645 1756 1977
2,0 0 35 59 91 382 424 487 532 578 672 716 729 729 760 821 902 985 1021 1042 1163 1179 1273 1273 1276 1320 1350 1355 1370 1487 1530 1533 1713 1753 1756 1784 1811 1887 1900 1983 1991
18,0 0 0 135 157 605 629 669 726 726 791 791 922 973 1048 1054 1163 1163 1273 1303 1304 1305 1315 1388 1422 1423 1525 1530 1556 1556 1574 1761 1811 1840 1990 1990
11,0 0 16 88 135 157 271 379 412 424 495 565 681 749 759 795 1016 1032 1033 1043 1136 1163 1202 1261 1388 1494 1524 1530 1530 1555 1684 1869 1983 1983 1991
16,0 0 211 240 264 298 488 617 662 1094 1152 1163 1179 1185 1389 1453 1524 1699 1956 1974
14,0 201 290 1045 1048 1163 1256 1388 1580 1974 1976
8,0 617 716 1040 1295 1362
1,0 0 0 121 191 191 249 292 424 430 566 626 663 726 795 996 999 1030 1036 1149 1161 1163 1273 1380 1530 1616 1688 1705 1811 1990
17,0 479 783 784 1227 1761 1927
18,0 0 16 119 121 135 136 157 197 211 248 271 272 384 441 626 669 726 726 791 902 922 927 973 975 992 1012 1022 1042 1042 1043 1054 1104 1108 1140 1163 1163 1170 1179 1261 1273 1303 1304 1305 1380 1422 1423 1500 1523 1530 1530 1600 1684 1811 1812 1947 1956 1973 1990 1991
1,0 21 248 313 441 521 762 804 811 1004 1045 1140 1163 1315 1356 1530 1812 1991
17,0 121 1126 1528 1530 1574 1617 1991
7,0 0 119 119 244 603 632 738 1004 1332 1356 1731 1811
6,201 500 519 610 771 821 1040 1077 1163 1330 1355 1356 1527 1528 1574 1580 1974 1995
4,0 0 216 249 310 392 425 523 579 585 660 707 726 1133 1140 1295 1318 1320 1356 1461 1473 1530 1719 1760 1811 1869 1949 1974 1978
18,0 121 136 481 586 1251 1520
8,0 330 353 421 1869 1917
16,0 201 955 1045 1163 1234 1604 1605 1610 1972
7,1163 1530
8,0 38 249 264 1618 1899 1974
13,263 269 488 1163 1263 1947
