15,0 590 617 696 726 1163 1362 1523 1627 1635 1974
8,113 244 244 353 626 862 1364 1500 1635 1756 1840 1877 1907
18,0 237 326 382 726 791 922 968 1163 1303 1530 1556 1990
16,0 180 235 264 491 783 1016 1297 1753 1899
19,0 365 655 726 955 992 1140 1163 1186 1342 1630 1914 1990
3,0 88 136 497 587 695 695 696 799 1012 1269 1346 1530 1699 1869
8,0 21 264 488 500 1040 1186 1579 1617
1,0 337 412 1163 1530 1991
12,0 263 1021 1163 1530
15,0 201 416 605 640 814 1332 1532 1580
6,0 459 504 515 557 579 726 1021 1046 1295 1417 1514 1530 1578 1580 1645 1775 1944 1978
13,16 269 768 1010 1163 1530 1815
10,0 0 426 428 677 716 1163 1452 1530 1546
7,420 783 1411
18,0 0 38 254 271 696 696 717 726 975 1042 1163 1525 1604 1949 1956 1970 1990
18,0 0 123 232 629 726 732 1036 1163 1304 1423 1530 1530 1795 1926 1930 1945 1990 1991 1994
7,0 968 1282 1578
4,0 0 266 424 500 686 716 721 726 763 804 996 1036 1304 1355 1380 1388 1389 1530 1795 1812 1834 1857
1,0 35 160 317 325 763 932 985 1043 1099 1104 1163 1267 1795
6,0 0 35 240 271 382 494 955 1140 1163 1701 1717 1812 1927 1949
0,248 249 1273 1530 1684
9,115 478 783 1555 1658 1990
7,0 0 121 135 191 353 382 420 420 626 862 1036 1120 1163 1242 1256 1257 1267 1530 1574 1656 1684 1753 1755 1888 1977
8,0 1202 1389 1574 1600 1627
12,0 490 495
3,0 0 254 456 695 696 721 722 1011 1163 1192 1546 1604 1627 1760 1829
6,256 716 1845
14,244 356 412 1604
2,0 248 345 350 500 804 1040 1185 1192 1349 1560 1978
10,0 0 135 231 232 313 314 421 1036 1163 1273 1276 1646 1713 1857
12,0 1045 1084 1486 1530 1586 1691
7,369 377 510 726 980 1396
10,548 1574 1760
14,31 726 1525 1635
12,0 1530 1990
15,454 488 717 1045 1163 1467 1524
1,0 0 271 314 320 347 629 672 1036 1043 1163 1163 1273 1315 1530 1581 1687 1713 1811 1973 1983
6,726
18,0 0 326 569 732 905 1004 1192 1273 1306 1706 1761 1772 1772 1773 1811 1938 1990
17,0 0 235 290 376 382 421 426 478 491 565 640 681 932 953 1021 1064 1114 1126 1126 1140 1163 1167 1256 1355 1364 1380 1423 1530 1530 1687 1742 1753 1811 1812 1941 1974 1977 1990 1991
5,5 1016 1330
13,1411 1500 1658
9,0 245 491 565 1040 1251 1332 1566 1682 1814
18,0 179 640 708 956 983 1163 1275 1355 1530 1530 1772 1976 1990
12,0 487
10,0
4,0 0 0 0 10 11 35 38 121 244 248 266 271 271 301 307 307 313 344 351 409 412 424 428 430 430 459 467 489 497 500 548 567 578 592 626 663 704 707 716 732 759 763 770 795 881 927 932 933 948 953 953 961 961 961 968 975 999 1001 1010 1021 1022 1036 1043 1045 1047 1047 1090 1090 1148 1163 1163 1256 1256 1257 1266 1273 1273 1315 1315 1330 1350 1388 1388 1389 1417 1452 1465 1487 1530 1530 1530 1542 1586 1586 1604 1684 1705 1732 1778 1795 1795 1811 1840 1900 1918 1949 1968 1972 1973 1991
15,0 264 420 862 955 1152 1658
9,0 0 135 201 244 351 676 784 1115 1207 1259 1534 1580 1635 1652
5,0 240 289 663 799 1345 1356 1797 1899 1974
11,0 0 11 91 123 160 166 232 302 412 423 424 435 459 510 569 594 655 729 729 732 778 780 795 905 935 996 1021 1043 1090 1115 1156 1163 1185 1227 1273 1273 1276 1388 1465 1487 1523 1530 1530 1533 1542 1601 1627 1742 1778 1811 1812 1930 1969 1983
3,0 0 119 121 326 356 369 409 412 478 587 695 695 721 726 794 1149 1171 1192 1294 1362 1530 1604 1706
18,0 0 0 64 121 123 136 136 271 272 313 314 320 420 497 500 521 610 682 695 696 716 759 799 804 819 955 973 1022 1036 1043 1045 1075 1152 1163 1202 1234 1256 1273 1305 1315 1330 1380 1423 1461 1500 1530 1530 1556 1578 1627 1684 1713 1772 1772 1773 1773 1787 1795 1857 1900 1926 1930 1972 1978 1987
13,0 263 425 1163 1315 1355 1356 1566
9,0 500 751 1040 1043 1163 1267 1566 1728 1900
19,1163 1452 1464
18,1010 1040 1978
11,0 701 811 813 814 999 1163 1192 1755 1811
15,0 264 487 752 799 1524 1753
0,0 0 0 87 121 121 197 197 249 266 271 290 348 379 379 424 585 585 592 592 622 681 861 878 878 953 961 983 1012 1021 1090 1133 1148 1170 1171 1256 1273 1273 1295 1295 1315 1320 1388 1389 1473 1530 1604 1732 1761 1811 1919 1949 1978 1991
11,0 160 160 247 248 250 292 663 671 814 989 1036 1227 1282 1512 1687 1779 1815
5,0 123 298 782 804 946 1163 1641
12,0 123 349 726
2,0 360 500 862 902 1040 1163 1251
6,0 44 663 799 1355 1756
7,0 0 201 249 663 696 717 783 1004 1033 1163 1332 1452 1523 1530 1580 1652 1753 1811 1820 1913 1918
16,0 0 5 726 1048 1163 1273 1635 1753 1832
10,0 0 0 80 191 191 249 311 313 384 424 430 532 569 616 620 663 672 686 739 741 760 878 938 946 956 996 1047 1090 1099 1104 1171 1217 1227 1332 1380 1457 1507 1520 1530 1530 1578 1641 1690 1705 1787 1930 1974
18,0 0 11 136 136 201 426 586 587 695 695 795 799 973 1042 1048 1120 1305 1306 1411 1452 1530 1530 1693 1755 1760 1811
7,0 179 735 980 1033 1436 1530 1705
4,0 0 428 732 1202 1427 1811
18,0 199 249 424 532 695 696 726 783 1108 1143 1303 1523 1530 1772 1795 1956
7,0 726 902 1016 1701
6,40 1500 1530
17,0 1163 1355 1356 1556
3,804 1266
18,121 157 179 425 605 1016 1266
13,0 0 0 0 58 75 88 121 123 135 182 182 231 263 263 263 269 272 320 326 353 382 412 424 425 483 487 488 489 490 497 500 532 545 557 565 569 579 603 603 656 676 681 682 701 726 729 760 762 770 778 783 948 953 955 968 983 999 1022 1030 1032 1033 1036 1045 1075 1136 1140 1149 1163 1207 1208 1217 1242 1250 1257 1261 1267 1275 1295 1315 1332 1332 1342 1343 1345 1380 1392 1411 1423 1455 1464 1465 1486 1500 1512 1530 1530 1530 1533 1560 1567 1578 1610 1625 1627 1658 1685 1699 1705 1713 1720 1753 1755 1756 1761 1787 1815 1820 1857 1864 1914 1941 1948 1974 1983
2,0 237 266 1004 1163 1202 1282 1355 1530 1605 1742 1948
5,0 123 235 314 420 430 487 488 617 1163 1580 1600 1832
7,0 726
8,0 351 454 490 610 642 710 773 780 1273 1461 1814 1976
16,0 5 412 1163
7,0 320 376 716 1163
3,0 0 121 177 532 681 826 973 1021 1036 1163 1190 1273 1276 1303 1306 1356 1811 1899 1990 1991
4,0 629 1163 1163 1316 1684 1732 1974
13,0 454 1099 1332 1446 1525 1534 1974
10,0 302 424 425 739 1036 1075 1273 1732 1863 1863 1978
0,0
1,729 739 1076
11,0 548 632 632 717 729 1011 1076 1163 1267 1315 1580 1645 1646 1926
16,0 0 82 201 290 839 955 1001 1010 1115 1220 1355 1388 1455 1457 1811 1956 1972 1974 1976
18,136 629 696 1021 1163 1273 1530 1658 1756 1930 1998
0,0 0 216 241 616 830 878 968 1139 1163 1530 1772
2,0 0 80 91 353 369 420 452 707 726 763 799 905 930 956 1163 1275 1355 1374 1452 1520 1530 1530 1560 1600 1687 1972 1974 1983
1,1787
0,0 0 0 32 58 59 66 75 87 97 121 250 271 271 301 311 353 384 424 430 452 501 568 569 579 594 616 617 642 655 662 663 676 681 729 741 768 799 830 876 889 905 932 956 961 973 983 1012 1024 1139 1143 1163 1185 1192 1273 1317 1317 1330 1473 1487 1494 1530 1530 1538 1538 1555 1567 1580 1645 1647 1688 1732 1812 1812 1878 1918 1925 1936 1938 1949 1974 1990 1991
1,0 409 1243 1332 1811
5,0 123 488 1185 1243 1273 1355 1356 1423 1524 1530 1574 1635 1795 1811
0,0 87 681 879 1111 1320 1487 1579 1907 1908
13,0 0 59 191 232 298 379 412 479 616 707 726 799 862 889 992 1111 1163 1167 1186 1256 1452 1530 1530 1578 1617 1618 1618 1630 1753 1815 1995
4,0 191 192 192 244 248 249 409 421 424 663 732 734 970 1036 1133 1212 1227 1256 1315 1335 1795 1811 1811 1815 1857
0,192 790 1684 1761 1978
5,0 0 249 428 488 497 610 676 1115 1163 1362 1388 1652 1755
17,0 412 958 1319 1339 1530 1556 1609
3,44 136 299 587 695 794 1136 1163 1242 1273 1530 1869
3,412 738 1556 1772 1811
4,0 0 166 271 369 681 996 1163 1273 1295 1423 1452 1612 1947 1968
4,160 290 325 704 739 1140 1163 1331 1610
13,0 179 248 263 310 379 726 732 975 1033 1094 1396 1486 1534 1566 1974 1990
15,0 487 489 1346 1389 1579 1990
5,0 264 487 488 763 1043 1163 1316 1811 1899
9,82 160 192 237 244 244 244 351 412 420 510 517 707 726 763 856 889 914 1010 1010 1010 1010 1036 1043 1054 1099 1208 1279 1355 1362 1530 1530 1534 1627 1635 1693 1731 1753 1753 1888 1907 1974 1995
8,0 1114 1446 1974
1,0 160 1256 1487 1991
15,0 248
8,0 345 905 999 1004 1010 1016 1282 1362 1415 1646
14,0 73 80 248 500 975 983 1356 1524 1580 1693
13,0 59 263 269 309 605 760 983 1036 1136 1163 1195 1243 1396 1423 1836
4,0 500 707 741 1036 1040 1043 1163 1273 1315 1330 1380 1604 1610
13,0 269 369 1217 1530
17,292
5,0 180 281 376 1163 1207 1227 1345 1346 1834
7,0 349 350 695 696 716 830 846 860 1021 1163 1166 1362 1370 1523 1617 1635 1685 1887
18,603 716 1163 1304 1530 1574 1991
16,0 487 763 1163 1652
10,663 768 935 1192
17,0 1388
4,0 369 1530 1978
6,0
5,0 16 81 240 353 412 424 626 1045 1163 1330 1389 1530 1542 1627
18,0 0 123 310 428 578 1075 1149 1295 1306 1315 1355 1452 1530 1978 1990 1994
0,0 91 369 545 1016 1030 1465 1533 1887 1944
8,0 0 248 344 616 1016 1325 1888
4,0 681 1273 1530 1857
18,0 88 695 707 1046 1658 1684 1761 1820 1998
19,1111 1171
18,0 191 1163 1202 1530
17,0 491 565 642 681 1316 1394 1530 1775
16,0 369 510 726 1250 1326 1530
0,0 0 0 11 51 59 91 107 121 166 177 182 211 249 292 298 301 302 320 326 343 369 385 412 412 426 504 515 548 566 567 569 605 622 632 653 710 735 738 749 760 780 783 813 814 856 955 975 980 983 1004 1021 1036 1047 1077 1090 1114 1143 1161 1163 1195 1220 1263 1273 1273 1276 1295 1380 1436 1512 1520 1528 1530 1530 1602 1604 1627 1640 1645 1652 1705 1706 1756 1779 1795 1863 1907 1919 1947 1948 1949 1969 1978 1991 1994
8,0 0 0 0 35 113 119 266 281 343 353 420 421 428 510 521 565 566 567 616 626 640 707 716 726 726 732 754 759 782 783 795 821 839 948 983 992 999 999 1012 1021 1043 1045 1075 1149 1163 1163 1179 1181 1256 1273 1275 1315 1315 1355 1362 1362 1389 1415 1423 1464 1520 1521 1530 1569 1580 1600 1635 1646 1755 1795 1811 1820 1857 1864 1899 1900 1930 1947 1974 1978
2,0 82 532 732 754 783 1075 1315 1388 1523 1530 1685 1755 1983
2,82 157 671 729 1163 1343 1811 1970
5,0 264 626 1163
13,0 249 350 491 695 726 858 927 1001 1043 1163 1282 1316 1658 1687 1918 1949
8,0 249 617 1306 1355 1362 1635 1685 1820
1,0 216 726
7,0 0 16 249 320 412 626 707 726 904 1215 1530 1638 1701 1706 1927 1977
4,0 216 821 1266 1968 1978
18,0 0 121 123 191 478 532 678 695 795 1163 1275 1303
14,0 640 1004 1036 1054 1163 1415
7,0 231 420 488 491 532 782 784 804 1412 1530 1616 1635 1731 1753
14,0 113 1388 1389 1464
8,0 0 0 0 5 10 35 97 119 123 211 248 313 348 353 369 454 610 622 671 682 707 717 726 732 739 759 819 862 955 1021 1045 1075 1075 1076 1084 1108 1163 1163 1181 1185 1227 1273 1273 1295 1323 1329 1341 1362 1364 1374 1530 1592 1612 1627 1635 1753 1756 1772 1784 1814 1815 1857 1888 1900 1900 1972 1972 1974 1976 1977
0,0 0 192 311 369 479 672 726 821 920 1025 1163 1273 1315 1436 1530 1684 1732 1795 1994
10,0 35 773 1316
18,0 0 0 35 136 345 420 586 663 686 686 776 790 791 791 1048 1115 1163 1163 1220 1263 1304 1305 1325 1355 1388 1530 1556 1610 1719 1731 1974 1990 1991
7,0 0 603 784 791 930 1045 1163 1332 1396 1423 1452 1530 1689 1755 1756 1820
14,0 0 21 77 119 166 244 317 344 500 617 663 799 1163 1163 1388 1523 1524 1530 1580 1678 1795 1947 1974
3,0 121 320 532 992 1043 1163 1163 1356 1447 1530 1556 1612
5,0 0 487 488 489 860 1043 1163 1179 1625 1635 1732 1753
15,0 201 382 752 762 1316 1811
13,343 1315 1345 1411 1530
4,0 192 249 307 1579 1713 1811 1945
1,0 0 231 266 495 504 548 716 975 1163 1208 1261 1286 1424 1530 1530 1580 1687 1753 1978
1,0 0 11 60 266 376 430 441 629 696 726 1010 1047 1111 1163 1215 1269 1269 1273 1286 1388 1530 1530 1533 1574 1784 1919 1927 1972 1973 1995
6,0 123 379 385 716 738 795 955 968 1163 1295 1753 1857
19,0 704 961 1163 1273 1380 1930 1977
11,0 369 701 1273 1580 1795
13,0 0 121 123 271 289 424 430 763 1331 1427 1753 1811 1815
6,0 182 232 290 676 1043 1075 1115 1139 1163 1602 1756 1991
6,0 0 116 121 256 317 435 677 768 799 804 811 935 1021 1042 1090 1243 1251 1276 1323 1330 1356 1374 1461 1533 1546 1820 1927
8,0 16 1761
18,0 0 412 696 1021 1163 1273 1276 1330 1355 1530 1795
19,0 301 424 795 826 1043 1163 1273 1685 1927
7,0 108 385 578 776 1273 1512 1533 1685 1991
18,0 121 501 791 1556 1627 1990
13,266 501 1530
2,0 121 250 510 676 1021 1163 1273 1282 1355 1424 1560 1811 1814 1973 1991
4,0 0 160 191 289 423 423 428 430 660 732 776 861 878 922 996 1016 1036 1043 1163 1256 1315 1332 1355 1530 1869 1973 1990 1994
10,0 424 425 1036 1317 1756 1863 1863
1,0 310 382 1163 1500 1538 1760 1836 1991
14,21 88 244 412 500 1273 1374 1869
19,0 0 216 240 241 392 409 494 494 494 495 495 521 522 596 626 671 726 726 830 983 996 1036 1045 1054 1075 1125 1136 1163 1273 1315 1315 1330 1355 1389 1412 1464 1487 1530 1530 1566 1646 1731 1742 1753 1787 1815 1834 1845 1869 1888 1888 1919
0,0 192 1046 1163 1520 1521 1586
12,0 632 1423 1500 1530 1787 1857
12,678 1099
9,272 412 677 696 732 905 1163 1304 1345 1566 1567 1983
15,590 1345 1351 1732
5,0 0 249 382 1094 1627 1688 1926 1936 1991
9,0 248 500 975 1040 1256 1580
12,0 0 281 379 557 783 956 983 999 1033 1043 1163 1259 1500 1605 1857 1978
14,0 412 500 1004 1040 1276 1635
2,0 0 249 314 500 726 729 759 905 1111 1200 1251 1332 1530 1634 1784 1811 1818
3,0 179 716 826 1036 1163 1530 1610
7,0 487 763 768 1179 1364 1976
3,0 0 0 66 86 86 88 121 157 201 244 244 281 412 412 478 515 569 612 620 669 671 678 695 695 695 696 721 721 722 752 799 826 946 946 956 968 983 1024 1028 1030 1042 1042 1043 1052 1108 1179 1181 1186 1256 1266 1297 1304 1323 1432 1530 1530 1538 1556 1556 1578 1656 1713 1729 1732 1756 1772 1773 1811 1956 1970 1990 1995
18,0 0 136 326 339 441 468 681 791 973 980 999 999 1042 1043 1045 1047 1163 1163 1275 1305 1306 1530 1530 1530 1706 1779 1811 1812 1947 1990 1990 1991
5,0 81 487 565 629 678 1163 1250 1356 1356 1530 1705 1938 1977
15,0 86 353 726 880 1010 1140 1282 1455
9,0 31 412 814 1010 1099 1530 1534 1580 1581 1731
0,0 0 82 91 145 211 231 232 298 347 412 441 501 504 579 656 660 677 738 778 804 804 922 927 953 1021 1030 1111 1161 1161 1217 1261 1269 1325 1332 1343 1388 1494 1604 1699 1812 1900 1919 1990 1991
5,0 0 16 21 237 376 487 488 488 617 726 760 763 763 784 862 1004 1042 1094 1276 1355 1574 1578 1635 1635 1753 1761 1972
1,0 0 0 0 35 88 116 119 119 119 248 271 313 320 356 365 412 420 421 497 500 500 500 578 578 626 629 707 716 754 768 768 770 770 784 839 955 1001 1043 1045 1046 1075 1163 1163 1163 1163 1202 1251 1259 1273 1276 1315 1316 1356 1380 1524 1524 1530 1530 1530 1604 1652 1760 1795 1811 1811 1848 1857 1930 1948 1972
11,0 0 123 240 266 345 353 379 412 424 569 612 671 707 707 729 739 749 751 821 932 1021 1043 1114 1163 1163 1202 1238 1273 1315 1319 1320 1325 1331 1374 1380 1423 1424 1487 1530 1530 1604 1627 1684 1760 1795 1811
2,0 107 1094
14,0 21 281 626 710 711 862 1152 1163 1355 1461 1775 1907
10,980 1355 1388 1732 1972 1973
17,0 0 59 161 232 240 241 382 479 523 678 729 958 992 1114 1136 1163 1207 1473 1521 1530 1604 1753
1,0 676 1263 1275 1530 1638 1797 1811 1857
17,0 0 216 376 382 412 426 479 783 795 958 958 1047 1075 1163 1167 1209 1362 1530 1530 1609 1609 1616 1652 1689 1941 1977
14,21 235 420 762 901 1356 1530 1918
6,0 0 40 80 82 248 271 345 532 536 663 783 783 1028 1033 1033 1042 1075 1163 1257 1273 1276 1315 1417 1461 1753 1775 1811
17,0 272 726 799 1315 1388
1,0 0 130 130 271 292 479 501 860 1055 1133 1163 1267 1388 1411 1473 1580 1887 1944 1978
12,343 932 1032 1192 1530
4,0 0 10 145 271 326 343 425 500 504 547 603 656 686 716 717 732 763 782 821 961 1036 1045 1046 1094 1133 1163 1259 1388 1422 1423 1473 1627 1652 1652 1684 1742 1761 1795 1811 1811 1812 1857 1983
17,0 416 424 716 791 999 1024 1163 1652 1658 1918 1991
13,0 1021 1811
15,0 0 0 88 123 241 245 245 272 298 320 347 347 353 369 369 369 382 420 420 420 454 500 532 532 578 603 626 652 695 707 716 726 738 759 763 804 860 880 1004 1016 1021 1043 1046 1075 1104 1163 1163 1234 1234 1259 1315 1326 1355 1355 1388 1422 1422 1523 1530 1530 1574 1574 1580 1600 1635 1635 1732 1753 1761 1913 1930 1974 1974 1977
