4,111 111 117 151 152 173 182 182 196 199 199 226 226 237 290 296 364 371 379 383 446 638 794 888 893 897 897 946 946 954 1016 1017 1239 1269 1280 1284 1296 1296 1312 1313 1314 1328 1335 1625 1676 1782 1785 1823 1823 1823 1825 1837 1837 1890 1960 1967
16,53 67 111 304 364 371 485 609 638 644 646 788 894 946 1016 1019 1089 1239 1313 1314 1593 1629 1686 1782 1823 1837
14,3 4 24 38 52 66 78 87 94 103 111 111 113 173 182 192 196 199 203 237 304 334 364 371 525 528 612 638 650 738 767 788 788 808 864 867 893 894 894 946 946 946 954 1016 1016 1019 1084 1108 1132 1139 1142 1211 1239 1250 1252 1258 1262 1280 1296 1296 1312 1313 1322 1334 1335 1442 1444 1597 1598 1749 1782 1789 1822 1823 1823 1825 1833 1837 1837 1843 1844 1898 1948 1960 1967 1971 1980 1980
16,199 290 470 638 788 954 1016 1152 1269 1280 1296 1313 1334 1408 1593 1823 1837 1960 1967 1980
19,199 966 1280 1312 1322 1823 1843
9,78 173 177 196 199 199 254 362 489 571 788 849 893 894 925 946 954 966 1000 1016 1019 1103 1249 1290 1298 1312 1458 1593 1686 1744 1823 1833 1837 1844 1967 1971
5,1117
9,39 111 113 199 226 304 364 366 785 814 894 954 1016 1019 1108 1141 1152 1155 1162 1239 1312 1403 1593 1782 1823 1823 1825 1869 1918
3,111 528 1216 1312 1469 1789
10,111 113 203 226 226 312 364 371 557 788 808 946 954 1016 1016 1019 1103 1239 1280 1296 1313 1328 1499 1593 1608 1674 1782 1822 1823 1823 1837 1948
18,38 52 52 66 66 87 94 103 111 199 199 226 290 304 305 350 371 383 657 776 788 843 881 954 966 966 1073 1154 1239 1296 1296 1313 1314 1334 1335 1483 1593 1609 1617 1659 1674 1768 1782 1822 1823 1823 1837 1845 1846 1846 1890 1907 1983
14,5 111 131 364 372 512 528 692 905 1019 1312 1437 1823 1823 1837
7,24 111 114 199 199 226 290 364 371 427 638 659 788 814 894 946 954 966 1016 1016 1019 1019 1093 1121 1162 1213 1218 1236 1239 1280 1296 1312 1328 1403 1413 1437 1629 1662 1688 1706 1744 1782 1823 1823 1825 1837 1837 1846 1960 1967 1984
5,111 173 196 199 226 290 692 839 852 881 893 946 966 986 999 1016 1019 1118 1269 1296 1296 1312 1313 1322 1334 1499 1593 1629 1632 1674 1823 1823 1825 1833 1837 1837 1967 1967 1977
7,111 173 199 237 290 528 954 966 1016 1019 1280 1328 1334 1503 1593 1661 1688 1823 1967
5,96 111 113 237 323 379 571 767 788 1016 1019 1162 1218 1335 1823 1825 1837 1967
9,1 1 1 1 1 3 3 3 3 3 4 4 4 5 6 6 7 7 8 8 9 9 12 12 14 14 15 16 16 17 17 22 23 23 23 24 24 24 24 25 25 25 25 27 27 28 29 30 32 32 33 34 34 35 36 37 37 38 38 38 38 39 39 40 41 42 43 45 47 48 49 50 51 52 52 52 53 53 53 53 55 56 57 60 61 62 66 66 66 67 67 67 67 69 70 70 71 75 78 78 78 79 79 79 80 81 82 83 85 87 87 87 88 88 90 91 91 92 93 94 94 95 95 95 95 98 99 103 103 104 105 107 109 111 111 173 182 184 184 192 199 199 199 215 225 225 225 225 226 229 237 243 254 254 290 294 300 312 319 319 319 364 371 371 372 372 374 374 383 394 394 446 489 493 559 565 573 659 702 774 788 788 790 790 799 804 814 840 866 866 880 894 905 909 946 946 954 966 966 1016 1017 1017 1036 1038 1071 1073 1154 1154 1162 1218 1224 1239 1248 1260 1260 1260 1264 1280 1290 1296 1296 1296 1309 1312 1313 1328 1330 1334 1343 1415 1418 1431 1483 1512 1523 1558 1593 1596 1606 1656 1674 1677 1688 1706 1725 1739 1782 1822 1823 1823 1823 1837 1837 1847 1903 1918 1925 1925 1926 1926 1933 1955 1962 1967 1971 1980 1980 1980 1983
4,111 113 173 190 290 296 767 840 881 946 966 1087 1139 1218 1252 1280 1296 1328 1546 1706 1823 1823 1837 1967 1977
15,199 226 1312 1593 1837 1967
6,111 152 199 226 290 638 788 808 881 894 946 946 966 1016 1019 1019 1132 1137 1239 1260 1269 1280 1296 1312 1313 1314 1593 1661 1688 1751 1782 1823 1823 1837 1940 1976
0,57 113 371 893 894 986 1296 1823 1983
14,290 394 471 638 788 894 946 1132 1296 1313 1328 1825 1837 1967
8,290 294 305 528 571 788 946 954 1019 1250 1296 1404 1688 1823 1898 1906 1967 1977
0,190 199 199 254 254 638 788 808 880 880 954 966 966 1016 1019 1280 1284 1313 1569 1823 1837
19,196 226 804 894 954 1016 1078 1280 1312 1338 1414 1608 1823 1837 1837 1898
4,8 24 49 66 111 199 199 290 294 774 788 843 867 894 897 946 954 966 1016 1019 1162 1236 1239 1269 1280 1280 1296 1296 1312 1313 1593 1595 1674 1688 1782 1823 1825 1837 1837 1977
5,3 24 38 45 87 113 184 305 364 372 512 638 657 738 881 893 894 905 946 1019 1239 1258 1296 1534 1593 1782 1823 1823 1898 1916
6,111 111 117 196 199 237 290 371 479 528 649 677 767 788 788 893 894 946 954 966 1016 1019 1019 1132 1218 1224 1239 1280 1335 1359 1499 1593 1593 1661 1674 1782 1823 1825 1837 1876
0,3 78 111 111 148 154 196 199 199 220 226 237 304 364 371 512 557 774 808 852 897 966 966 1008 1016 1019 1024 1087 1218 1264 1280 1296 1296 1312 1328 1406 1427 1593 1620 1674 1688 1728 1739 1822 1823 1823 1823 1825 1833 1837 1837 1867 1876 1933 1975
12,199 946 1019
17,38 111 111 113 237 290 319 364 481 638 696 788 808 820 893 894 910 946 954 966 966 1016 1024 1071 1117 1132 1239 1272 1296 1437 1484 1593 1609 1625 1674 1763 1782 1814 1822 1823 1823 1837 1925 1977
5,111 173 182 199 254 290 394 946 966 1016 1019 1250 1258 1312 1823 1837 1867 1898 1918 1967 1977
14,3 4 38 52 111 182 199 290 323 368 500 788 946 954 966 1019 1346 1686 1763 1823 1825 1837 1960 1967 1977 1980
10,3 7 8 34 111 111 111 113 173 182 196 199 199 203 214 226 237 290 290 300 305 364 371 383 425 427 471 526 557 609 626 774 788 788 797 808 881 893 894 946 954 966 966 986 1016 1016 1017 1018 1019 1073 1132 1139 1142 1162 1218 1239 1280 1284 1296 1296 1296 1312 1328 1334 1335 1353 1438 1450 1483 1483 1525 1593 1625 1661 1688 1723 1746 1782 1814 1823 1823 1823 1825 1825 1829 1830 1833 1837 1837 1837 1898 1916 1960 1967 1971
7,111 305 371 646 726 788 796 825 954 966 1016 1019 1272 1281 1328 1553 1682 1739 1823 1837 1898 1960
2,111 148 199 226 290 313 364 371 383 425 533 557 649 767 788 808 946 946 954 966 1019 1075 1098 1236 1239 1280 1284 1296 1312 1328 1334 1335 1413 1570 1593 1598 1782 1823 1823 1837 1898 1960 1977
11,111 111 148 182 196 199 199 229 290 294 364 371 565 638 768 788 808 849 894 920 946 946 954 966 1000 1016 1016 1019 1138 1239 1280 1296 1296 1312 1322 1338 1569 1570 1589 1593 1608 1663 1688 1782 1785 1823 1823 1825 1825 1830 1837
13,2 2 7 12 24 38 111 111 113 148 173 182 196 199 237 257 364 366 392 425 565 638 708 774 839 946 954 966 1016 1019 1096 1132 1239 1269 1281 1296 1297 1307 1312 1312 1314 1334 1403 1638 1782 1790 1822 1823 1823 1837 1843 1844 1890 1945 1960
16,3 38 113 196 203 290 364 371 383 383 571 738 894 1145 1218 1224 1250 1269 1296 1312 1503 1593 1823 1837 1876 1898 1968
18,12 111 148 151 199 203 290 573 738 767 774 788 897 908 946 946 954 966 986 1016 1016 1019 1038 1135 1250 1260 1284 1296 1312 1374 1469 1823 1823 1833 1837 1837 1838 1890 1895 1977
8,111 111 162 199 290 646 788 849 946 954 966 999 1000 1016 1019 1239 1280 1281 1296 1328 1625 1726 1782 1823 1837 1890 1967
5,4 5 12 39 51 66 94 95 111 111 113 113 114 151 162 173 173 182 199 199 199 203 226 229 237 290 290 294 296 304 305 364 366 371 383 483 489 573 577 657 788 788 796 839 839 849 849 864 893 894 894 905 909 946 946 946 954 966 1008 1016 1016 1016 1019 1019 1108 1116 1137 1139 1162 1165 1189 1218 1224 1239 1239 1251 1258 1259 1269 1280 1280 1284 1296 1296 1312 1313 1327 1328 1328 1335 1353 1414 1431 1437 1447 1450 1499 1503 1510 1512 1545 1569 1593 1595 1620 1624 1751 1782 1782 1814 1823 1823 1823 1825 1825 1825 1830 1833 1837 1837 1837 1898 1916 1960 1967 1977
19,4 8 12 14 17 25 44 45 79 111 111 111 152 173 182 196 199 199 199 214 224 224 226 237 257 290 290 312 313 342 364 364 366 371 372 379 383 446 483 489 528 528 559 565 572 573 644 644 749 761 763 774 788 788 790 804 808 825 839 852 856 881 894 894 897 897 925 925 933 933 946 946 946 954 954 966 966 966 967 986 1008 1008 1016 1016 1019 1019 1038 1053 1087 1093 1132 1139 1162 1213 1218 1239 1239 1239 1262 1264 1269 1280 1281 1296 1296 1297 1297 1302 1312 1312 1313 1316 1328 1334 1338 1359 1418 1435 1439 1452 1499 1500 1503 1534 1569 1570 1593 1593 1595 1595 1631 1640 1662 1682 1688 1728 1730 1746 1782 1782 1782 1789 1789 1805 1822 1823 1823 1823 1823 1824 1825 1830 1833 1837 1837 1837 1867 1869 1890 1890 1940 1948 1967 1977
10,372 894 1016 1239 1260 1296 1590 1782 1823 1825 1837 1843 1975
8,38 52 111 111 113 196 199 226 237 290 364 528 788 946 954 966 1016 1019 1019 1073 1084 1162 1280 1296 1296 1313 1328 1404 1503 1593 1823 1823 1825 1837 1867 1948
9,39 107 182 774 788 946 969 1632 1656 1688 1823 1960
6,111 173 178 196 199 237 383 649 676 788 849 897 925 954 1016 1016 1019 1139 1250 1269 1296 1313 1328 1334 1429 1437 1499 1593 1688 1785 1823 1823 1825 1837 1837 1890 1967
4,7 8 17 35 87 111 199 897 1016 1296 1825 1837
19,1 25 66 111 111 113 152 173 196 199 199 199 215 224 226 237 290 362 364 371 383 449 492 507 528 584 638 708 738 788 893 894 894 897 905 933 946 946 966 966 1016 1016 1019 1024 1073 1084 1100 1132 1132 1142 1167 1168 1218 1224 1239 1239 1260 1264 1280 1284 1296 1296 1302 1312 1312 1327 1334 1335 1338 1343 1427 1427 1428 1439 1499 1525 1593 1593 1608 1621 1625 1661 1688 1729 1767 1782 1789 1823 1823 1823 1825 1833 1837 1837 1837 1838 1867 1869 1883 1890 1923 1948 1955 1960 1967 1975 1977
16,111 199 290 383 489 638 852 894 1137 1280 1296 1313 1328 1417 1890
14,111 111 151 196 199 207 257 290 482 565 767 788 908 946 946 1016 1019 1132 1296 1312 1335 1450 1593 1606 1647 1686 1822 1823 1837 1837 1960 1962 1973 1980
13,77 87 88 111 113 165 182 199 204 281 364 383 525 557 578 578 788 946 966 986 1016 1019 1122 1269 1431 1431 1462 1484 1661 1679 1688 1739 1822 1823 1823 1825 1846
3,173 199 225 333 364 799 808 864 893 1224 1280 1296 1338 1593 1823 1837
10,1280 1823 1867 1967
3,111 199 203 364 808 881 897 966 1239 1280 1297 1334 1359 1593 1688 1782 1823 1837
17,4 9 12 24 26 38 52 66 72 78 87 111 113 199 237 290 638 696 727 788 808 867 966 966 1016 1019 1104 1239 1269 1296 1418 1484 1539 1577 1611 1739 1749 1780 1782 1823 1823 1825 1837 1960 1967 1977
17,111 199 305 839 894 966 1139 1782 1823 1837 1890
11,111 111 113 148 173 173 199 237 257 290 294 364 371 379 383 512 638 676 692 738 788 808 818 839 849 893 894 905 910 946 946 954 966 966 1016 1016 1019 1019 1071 1073 1078 1078 1084 1122 1132 1162 1239 1239 1249 1269 1280 1296 1296 1312 1312 1314 1328 1359 1496 1499 1593 1593 1625 1629 1662 1677 1728 1729 1782 1782 1785 1790 1816 1823 1823 1823 1825 1825 1837 1837 1867 1890 1960 1967 1977 1983
16,111 196 199 788 852 894 946 1016 1019 1218 1296 1825 1967 1976
7,111 185 199 224 364 366 383 565 708 788 833 838 894 946 946 954 966 1016 1019 1132 1593 1598 1706 1823 1823 1837 1930 1967 1971 1977
13,38 68 105 106 111 111 113 148 151 154 173 185 199 199 237 334 356 364 366 392 578 774 788 808 881 894 897 909 946 946 966 1016 1016 1019 1064 1087 1132 1189 1239 1260 1280 1284 1296 1312 1312 1335 1437 1437 1438 1499 1593 1595 1782 1782 1822 1823 1823 1825 1825 1837 1967 1984
8,3 111 113 173 196 199 199 226 237 254 294 296 528 774 808 820 839 893 894 946 946 954 1016 1016 1024 1096 1096 1239 1280 1296 1312 1343 1403 1483 1483 1558 1593 1692 1782 1823 1823 1823 1825 1837 1960 1967
2,290 371 698 1296 1334 1688 1781 1800 1823 1837
16,24 196 226 237 364 788 808 946 966 1016 1019 1084 1280 1296 1593 1823 1837 1898 1960
16,3 38 199 383 657 788 820 1016 1089 1312 1328 1723 1767 1823 1837 1898 1980
17,237 305 946 966 1019 1239 1782 1822 1823 1837
0,33 67 111 111 111 113 114 115 151 152 155 173 173 196 196 199 199 199 199 216 216 216 226 226 229 237 237 257 290 290 296 319 364 364 371 371 425 471 528 577 606 638 692 729 734 767 774 788 788 788 794 808 808 814 839 843 852 856 881 893 893 894 894 897 897 933 946 946 954 954 966 966 966 986 1008 1016 1016 1016 1017 1019 1019 1019 1024 1024 1073 1084 1087 1096 1098 1108 1116 1139 1162 1167 1168 1170 1170 1189 1218 1218 1224 1236 1239 1246 1260 1262 1264 1269 1272 1280 1280 1280 1284 1296 1296 1296 1296 1309 1312 1312 1312 1313 1313 1313 1314 1316 1328 1328 1334 1335 1338 1394 1414 1416 1420 1439 1455 1462 1469 1532 1545 1562 1569 1577 1593 1593 1595 1598 1624 1625 1629 1638 1640 1661 1661 1674 1676 1688 1689 1726 1728 1728 1735 1767 1782 1816 1823 1823 1823 1823 1824 1825 1825 1829 1833 1833 1837 1837 1837 1837 1843 1845 1867 1890 1890 1894 1927 1943 1948 1960 1960 1967 1967 1971 1976 1977 1977 1984
7,111 117 182 196 290 383 788 905 946 966 1016 1682 1825 1837 1898 1960
2,53 67 78 80 81 81 82 91 94 111 111 148 151 152 173 173 196 199 199 226 237 251 290 290 313 364 425 426 557 565 571 571 605 605 676 788 788 808 808 839 849 852 894 894 908 946 946 954 954 966 966 969 1008 1016 1016 1019 1019 1029 1056 1080 1084 1098 1132 1239 1264 1290 1296 1296 1296 1312 1312 1313 1313 1314 1328 1330 1334 1335 1337 1373 1437 1499 1499 1553 1593 1593 1594 1595 1661 1688 1706 1739 1780 1782 1788 1823 1823 1823 1825 1837 1837 1843 1858 1873 1898 1926 1948 1960 1960 1960 1967 1980
7,3 24 111 199 290 371 638 657 738 808 820 839 881 888 894 966 971 1016 1019 1139 1218 1224 1239 1260 1296 1312 1413 1444 1447 1458 1597 1661 1780 1782 1822 1823 1837 1867 1967
3,24 111 199 203 226 226 290 383 565 776 788 799 893 894 946 954 1016 1016 1019 1216 1296 1312 1313 1413 1593 1677 1823 1837 1890 1948 1967
1,51 111 111 199 220 226 237 290 313 364 512 528 734 788 946 946 954 966 1008 1016 1016 1019 1132 1141 1239 1280 1296 1312 1328 1328 1335 1359 1569 1625 1782 1823 1833 1837 1837
5,111 111 199 364 366 374 383 489 657 698 788 808 839 920 946 946 954 966 1016 1019 1038 1218 1236 1250 1280 1328 1464 1688 1744 1822 1823 1837 1837 1890
13,24 79 107 111 111 114 182 182 199 290 305 312 364 383 383 392 644 734 788 808 852 894 920 946 946 966 966 1000 1016 1019 1108 1215 1218 1250 1260 1264 1280 1296 1298 1335 1412 1431 1464 1493 1534 1569 1593 1674 1822 1823 1823 1837 1843
10,946 1280
15,9 30 54 111 111 111 113 148 154 196 199 199 290 296 334 364 371 383 394 394 471 528 788 788 808 839 849 863 894 905 908 946 946 954 966 986 986 1016 1016 1019 1019 1064 1073 1116 1139 1239 1260 1272 1280 1280 1296 1296 1312 1314 1328 1338 1437 1444 1493 1497 1510 1674 1680 1723 1780 1782 1823 1823 1825 1837 1837 1890 1898 1918 1945 1967 1975 1977 1977
8,199 383 1019 1328 1823 1844 1898
9,182 196 199 237 312 366 371 493 788 833 852 946 966 1019 1139 1280 1298 1301 1483 1686 1751 1785 1823 1916 1960
6,8 25 38 52 107 111 173 182 199 237 364 371 573 638 788 839 894 908 946 966 999 1008 1152 1269 1296 1296 1312 1313 1335 1688 1823 1823 1837
3,7 24 294 894 966 1661 1823
6,111 111 111 132 148 173 196 199 199 204 220 226 257 290 305 312 364 473 528 638 657 676 771 785 808 839 852 852 893 894 905 946 946 954 954 966 966 1008 1016 1016 1016 1017 1019 1019 1064 1108 1117 1137 1139 1166 1224 1239 1260 1264 1269 1280 1280 1296 1296 1312 1313 1313 1314 1328 1328 1334 1334 1335 1413 1435 1437 1483 1503 1533 1553 1593 1598 1625 1629 1674 1688 1751 1782 1822 1823 1823 1823 1823 1825 1825 1830 1837 1837 1843 1867 1890 1948 1960 1967 1971 1977 1977
13,113 131 182 894 946 1239 1296 1782 1823 1837 1838 1903
16,24 111 383 808 839 1016 1019 1312 1328 1593 1597 1823 1837
1,27 42 43 44 111 114 148 199 226 364 371 788 796 843 867 894 946 966 986 1016 1104 1218 1296 1312 1330 1334 1640 1823 1823 1837 1948
3,111 113 148 196 383 395 839 893 894 954 966 1016 1019 1218 1296 1312 1328 1523 1553 1789 1822 1823 1825 1837 1865
4,3 3 4 6 7 7 8 9 12 14 15 16 17 24 24 25 27 29 32 33 38 41 42 49 50 52 53 66 66 69 70 78 87 111 111 111 113 113 117 148 152 173 173 190 196 199 199 199 203 226 226 237 237 290 290 294 294 296 305 364 364 371 371 379 383 485 528 638 763 767 774 788 788 804 808 808 839 849 852 881 893 894 894 897 897 897 920 933 946 954 954 966 966 966 1016 1016 1016 1019 1019 1024 1038 1087 1093 1100 1108 1139 1154 1218 1236 1239 1239 1249 1260 1260 1262 1269 1273 1280 1280 1281 1284 1284 1290 1296 1296 1296 1296 1297 1309 1312 1313 1313 1314 1328 1334 1335 1338 1403 1413 1417 1418 1546 1569 1569 1593 1593 1593 1598 1608 1609 1625 1625 1647 1659 1661 1670 1674 1688 1689 1739 1743 1767 1782 1782 1785 1822 1823 1823 1823 1823 1825 1825 1825 1830 1830 1830 1833 1833 1837 1837 1837 1837 1890 1894 1960 1960 1960 1967 1967 1975 1977 1977 1983
16,39 43 66 67 103 111 148 173 182 199 290 294 372 372 372 638 657 727 727 761 820 905 909 946 1016 1016 1117 1239 1280 1296 1297 1312 1312 1328 1334 1338 1343 1438 1462 1569 1570 1640 1653 1780 1788 1823 1823 1825 1825 1829 1837 1951 1967 1977 1980
4,111 111 196 199 237 290 364 371 383 512 528 657 788 804 808 849 881 894 894 946 946 946 954 966 966 1016 1019 1078 1093 1239 1250 1269 1280 1296 1328 1334 1335 1437 1438 1503 1598 1625 1674 1676 1780 1782 1822 1823 1825 1837 1837 1890 1960 1967 1973 1977
13,38 52 94 111 111 113 148 173 199 199 226 226 237 251 290 304 362 364 371 392 638 702 788 788 881 893 894 925 946 946 954 966 1016 1016 1019 1019 1047 1073 1075 1084 1093 1139 1155 1213 1215 1218 1250 1260 1260 1269 1280 1284 1296 1296 1312 1335 1403 1418 1458 1598 1674 1823 1823 1823 1825 1833 1837 1837 1843 1890 1927 1948 1967 1967 1968 1976 1980
11,111 173 199 334 364 533 572 774 808 843 881 894 894 946 966 1016 1019 1109 1162 1239 1269 1328 1508 1569 1593 1608 1629 1661 1782 1823 1823 1825 1833 1837 1837 1967
6,111 199 383 623 788 1313 1335 1823 1925
15,66 111 173 199 237 290 364 638 761 852 905 946 1016 1016 1019 1132 1236 1239 1296 1314 1328 1335 1447 1598 1625 1682 1686 1688 1782 1823 1837 1837 1967 1971
8,57 199 203 226 290 372 372 383 489 767 788 808 863 894 1218 1280 1313 1314 1328 1450 1661 1686 1823 1825 1873 1882 1948
18,24 25 39 40 52 53 111 113 151 173 199 362 364 383 449 638 788 849 852 881 897 897 915 946 946 1016 1019 1019 1073 1080 1132 1239 1280 1296 1297 1312 1313 1328 1335 1569 1593 1595 1617 1782 1823 1825 1837 1890 1983
16,83 111 196 199 323 383 394 646 894 908 909 946 954 1269 1296 1312 1396 1780 1782 1837 1918 1967 1977
19,111 151 196 199 199 226 229 237 290 364 371 507 528 644 788 790 852 881 894 946 954 966 1071 1084 1089 1100 1215 1239 1250 1262 1269 1280 1284 1296 1312 1328 1429 1677 1782 1782 1823 1823 1837 1837 1898 1927 1977 1983
3,111 113 196 199 220 296 364 371 528 650 774 839 881 893 894 925 946 966 966 1019 1224 1280 1296 1312 1314 1432 1593 1625 1674 1743 1823 1823 1823 1825 1830 1837 1837 1843 1865 1869 1894 1977
8,24 111 182 199 237 394 657 788 893 946 954 966 1016 1262 1312 1638 1823 1825
1,111 173 199 364 565 638 894 946 946 966 1016 1016 1019 1218 1239 1296 1312 1328 1335 1593 1598 1608 1782 1823 1823 1825 1837 1984
12,111 199 392 946 966 1019 1116 1239 1313 1593 1782 1823 1967 1977
15,38 52 111 199 237 371 383 557 568 788 808 894 933 946 954 1016 1019 1260 1328 1418 1640 1823 1823 1825 1890 1960 1977
6,111 113 199 237 290 364 528 557 716 734 788 839 852 881 894 897 966 1016 1019 1116 1142 1269 1273 1280 1296 1297 1312 1314 1394 1508 1569 1581 1593 1640 1800 1823 1823 1837 1948 1950 1967 1975 1977
13,5 6 24 38 52 78 95 113 131 182 894 946 1239 1296 1313 1593 1688 1782 1823 1837 1838 1903
10,3 24 38 52 111 111 371 577 638 788 966 1016 1019 1019 1239 1272 1280 1284 1296 1296 1593 1782 1823 1823 1837 1837 1967
7,3 196 199 203 383 571 788 894 909 1016 1218 1313 1496 1822 1867 1898
