15,14 42 111 111 131 199 226 312 364 383 808 946 946 966 986 1016 1019 1132 1280 1296 1314 1328 1335 1414 1593 1640 1823 1948 1967
14,199 237 452 528 761 767 788 966 1016 1019 1239 1296 1782 1823 1823 1829 1980
14,3 17 38 55 66 111 111 111 113 131 154 196 199 199 199 237 254 254 257 290 296 305 342 364 371 372 372 383 425 528 565 676 727 727 738 788 814 839 852 880 893 894 894 915 946 946 946 954 966 966 966 1008 1016 1016 1016 1017 1019 1019 1029 1056 1104 1116 1132 1218 1239 1250 1262 1264 1264 1269 1280 1284 1296 1296 1296 1303 1312 1312 1313 1314 1330 1334 1335 1338 1373 1414 1415 1437 1469 1483 1499 1552 1558 1569 1593 1593 1598 1625 1674 1692 1739 1782 1782 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1843 1845 1867 1890 1898 1903 1926 1967 1967 1977 1980 1983
9,67 148 154 199 312 334 788 893 946 966 1132 1218 1264 1284 1450 1596 1632 1688 1825 1837 1867 1948 1967 1984
3,3 24 111 111 111 113 129 152 152 196 199 237 290 305 364 364 371 565 584 638 692 774 788 808 839 843 847 849 852 852 864 881 893 894 894 897 897 905 910 920 946 946 954 954 966 966 966 1016 1016 1019 1019 1084 1108 1121 1121 1139 1145 1239 1239 1269 1296 1296 1312 1312 1313 1328 1334 1335 1335 1404 1499 1503 1593 1598 1608 1609 1617 1620 1625 1629 1674 1687 1688 1782 1782 1822 1823 1823 1823 1825 1833 1837 1837 1843 1847 1867 1867 1948
17,111 111 203 364 473 650 788 856 909 946 946 966 1016 1019 1116 1239 1251 1296 1312 1328 1414 1493 1539 1593 1625 1659 1782 1810 1823 1837 1905 1916
18,52 199 333 433 1016 1019 1296 1512 1617 1825 1838 1955
0,111 199 364 774 882 946 966 1280 1296 1823
12,199 290 383 392 715 894 946 1053 1296 1312 1631 1726 1823 1825 1837 1894 1960
2,111 152 154 852 897 1019 1103 1823 1823 1837 1984
17,29 215 808 1823
3,3 7 16 25 28 30 39 87 215 215 226 237 237 433 946 954 1414 1717 1729 1823 1833 1837 1865 1883 1948 1977
16,24 38 66 111 199 946 1019 1132 1296 1967
13,24 66 78 111 113 148 196 199 199 237 257 371 392 489 644 697 697 777 808 852 881 897 946 966 1019 1096 1189 1280 1296 1296 1297 1312 1328 1353 1609 1638 1659 1688 1693 1746 1823 1823 1825 1837 1843 1890 1916 1926 1926 1960 1967 1971
19,151 173 199 371 528 1239 1296 1503 1698 1782 1823 1823 1825 1975
13,37 51 66 111 182 199 237 290 296 305 364 383 601 738 882 894 946 954 966 966 1016 1016 1019 1138 1218 1239 1280 1296 1296 1314 1335 1503 1569 1608 1609 1782 1814 1822 1823 1823 1833 1837 1843 1890 1948 1960 1967
6,111 111 113 196 199 199 290 304 305 364 371 383 644 738 788 894 946 954 966 1008 1016 1016 1019 1139 1239 1272 1280 1284 1296 1309 1314 1328 1412 1429 1682 1739 1782 1822 1823 1823 1825 1837 1837 1843
7,68 111 182 237 368 525 788 833 946 966 1016 1121 1825 1898
12,5 87 104 111 113 196 199 290 565 788 893 894 946 954 1280 1314 1334 1338 1674 1822 1823
9,14 111 151 199 226 294 383 788 894 946 954 1000 1019 1239 1250 1260 1296 1420 1688 1782 1823 1898
5,3 24 38 43 52 64 66 81 96 107 111 111 113 148 151 196 199 199 199 203 224 229 237 257 290 364 371 379 383 384 489 609 644 708 715 767 776 788 804 843 864 867 881 894 905 946 946 954 954 966 1016 1016 1017 1019 1019 1139 1152 1215 1218 1224 1239 1239 1250 1259 1260 1264 1280 1284 1296 1296 1298 1312 1312 1313 1314 1328 1334 1335 1343 1412 1414 1415 1437 1437 1447 1493 1503 1532 1533 1569 1593 1593 1620 1686 1726 1729 1767 1780 1782 1782 1785 1823 1823 1823 1825 1825 1829 1833 1837 1837 1837 1838 1867 1873 1883 1890 1927 1930 1945 1948 1960 1962 1967 1968 1976 1977 1980 1983
11,111 173 178 199 226 237 290 364 383 485 738 749 771 788 881 894 946 966 986 1239 1280 1296 1328 1629 1640 1782 1823 1823 1837 1974 1977
4,111 111 173 196 199 203 224 226 237 290 294 312 364 371 379 383 638 692 734 738 767 839 843 864 881 894 897 897 954 966 966 1008 1016 1016 1019 1038 1073 1087 1139 1218 1239 1269 1280 1280 1284 1296 1296 1296 1312 1313 1314 1328 1334 1338 1394 1403 1437 1442 1469 1569 1593 1595 1609 1625 1640 1661 1717 1739 1782 1823 1823 1823 1825 1825 1837 1837 1838 1876 1948 1960 1967 1977
4,3 14 24 38 111 111 111 113 148 185 199 226 226 290 290 294 296 312 364 364 371 638 788 820 868 888 893 894 946 946 954 966 966 966 1016 1016 1019 1087 1098 1132 1138 1154 1162 1239 1272 1273 1280 1280 1284 1296 1296 1313 1314 1330 1335 1403 1412 1593 1598 1620 1625 1661 1670 1670 1688 1782 1823 1823 1823 1825 1837 1837 1960 1967 1977
14,3 111 528 788 893 946 954 1312 1763 1823
2,111 152 199 199 203 226 290 371 425 479 512 584 638 644 767 788 808 881 893 897 897 946 946 954 966 966 1016 1019 1019 1239 1269 1280 1296 1296 1302 1312 1328 1335 1406 1414 1462 1503 1570 1620 1624 1739 1767 1782 1822 1823 1823 1833 1837 1837 1846 1858 1894 1948 1960 1977
14,3 4 29 38 52 111 111 173 182 196 199 199 209 226 226 237 257 371 716 761 808 893 894 905 908 925 946 946 954 966 966 1016 1016 1056 1089 1218 1260 1280 1280 1296 1296 1312 1312 1316 1328 1373 1438 1439 1503 1640 1663 1688 1763 1823 1823 1823 1825 1837 1837 1967 1971 1980
14,3 111 115 182 199 226 290 294 364 383 449 638 774 788 788 804 808 839 863 868 894 905 946 946 954 966 1016 1016 1019 1132 1135 1139 1269 1280 1290 1290 1290 1296 1313 1316 1334 1335 1337 1415 1593 1674 1688 1689 1780 1782 1782 1782 1823 1823 1825 1833 1837 1837 1898 1903 1918 1967 1980
3,66 111 196 199 199 237 290 364 366 528 714 788 788 808 839 894 897 897 946 966 1016 1019 1073 1087 1108 1155 1218 1239 1269 1284 1313 1359 1782 1822 1823 1823 1829 1833 1837 1977 1984
11,3 53 67 79 111 199 226 571 659 708 788 808 881 946 966 1074 1285 1313 1328 1593 1629 1816 1823 1823 1898
6,111 111 111 117 128 148 173 182 196 199 199 199 207 209 224 226 226 237 290 290 294 296 364 364 371 395 492 512 528 571 623 638 649 677 692 698 708 729 738 763 767 788 788 790 808 839 852 864 888 893 894 894 897 898 920 946 946 946 954 954 966 966 1000 1016 1016 1017 1019 1019 1073 1084 1104 1108 1118 1122 1132 1139 1162 1167 1189 1218 1218 1224 1239 1239 1246 1250 1252 1260 1280 1280 1284 1296 1296 1296 1309 1312 1312 1313 1314 1328 1328 1334 1335 1338 1338 1403 1437 1438 1450 1539 1553 1569 1590 1593 1593 1598 1613 1625 1661 1662 1674 1688 1723 1739 1751 1780 1782 1782 1816 1822 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1846 1890 1894 1898 1933 1948 1948 1955 1960 1967 1967 1974 1975 1977 1977 1984
6,199 275 894 1016 1019 1166 1296 1312 1661 1689 1823 1837 1843 1890
1,7 66 87 111 111 113 115 129 173 199 203 226 237 290 290 364 364 371 383 788 808 894 897 920 954 966 966 1016 1016 1019 1162 1269 1273 1280 1290 1296 1296 1312 1313 1314 1322 1328 1403 1437 1534 1569 1593 1625 1661 1674 1688 1785 1789 1823 1823 1823 1825 1837 1837 1837 1948 1967 1975 1977
2,788 805 1016 1019 1296 1823
8,1 25 38 39 52 111 173 196 199 199 215 237 290 290 357 489 512 657 788 804 863 966 986 1016 1016 1024 1218 1248 1277 1296 1296 1312 1338 1577 1611 1789 1823 1823 1824 1837 1960 1960
3,111 199 226 257 371 864 888 894 966 1259 1296 1312 1313 1314 1328 1359 1629 1823 1825 1837 1977
0,2 3 26 111 111 113 154 196 199 220 226 237 290 304 371 528 565 622 788 808 808 839 849 881 893 894 946 946 954 954 966 1008 1016 1019 1019 1084 1100 1211 1218 1228 1239 1239 1260 1280 1296 1312 1313 1316 1335 1413 1469 1595 1608 1625 1661 1674 1688 1782 1782 1823 1823 1825 1825 1833 1837 1837 1861 1867 1867 1943 1948 1960 1967 1971 1977
1,111 111 111 111 113 113 129 151 152 173 173 177 196 196 196 199 199 199 203 226 226 237 290 290 290 296 296 305 312 313 357 364 364 371 372 383 383 383 395 512 528 528 638 638 638 650 659 726 738 788 788 788 796 804 808 808 839 849 852 864 893 893 894 894 894 897 920 946 946 954 954 966 966 966 969 986 1008 1016 1016 1016 1016 1019 1019 1019 1024 1024 1073 1087 1093 1098 1108 1117 1135 1139 1139 1141 1162 1218 1224 1236 1239 1239 1246 1250 1260 1269 1269 1269 1272 1280 1280 1280 1281 1290 1296 1296 1296 1296 1312 1313 1313 1314 1314 1322 1322 1328 1328 1328 1334 1334 1403 1403 1412 1413 1414 1420 1442 1444 1452 1503 1552 1552 1569 1589 1590 1593 1593 1595 1598 1608 1609 1611 1611 1613 1625 1640 1647 1662 1674 1676 1688 1688 1723 1726 1728 1739 1780 1781 1782 1782 1785 1805 1822 1822 1823 1823 1823 1823 1824 1825 1825 1833 1837 1837 1837 1837 1843 1867 1876 1894 1894 1898 1905 1905 1906 1906 1925 1932 1948 1960 1960 1967 1967 1977
15,1 111 111 199 304 788 788 852 894 946 954 966 1016 1019 1056 1260 1280 1296 1312 1413 1447 1532 1625 1688 1823 1823 1825 1837 1837 1898 1960
9,129 173 196 374 788 1139 1298 1596 1725
3,12 27 28 64 111 111 113 173 182 196 199 199 203 214 224 226 226 237 290 294 300 304 312 371 383 485 528 577 692 767 788 799 808 839 852 881 897 897 909 946 946 946 954 954 966 966 1016 1016 1019 1019 1089 1098 1218 1224 1239 1269 1280 1296 1296 1313 1328 1416 1426 1569 1593 1595 1728 1782 1789 1790 1823 1823 1823 1825 1833 1837 1837 1837 1867 1890 1894 1960 1975 1976 1977 1977
4,111 111 113 113 115 151 173 182 196 199 199 204 209 226 257 290 290 364 371 383 470 479 622 638 646 788 788 808 839 867 894 894 897 946 946 954 966 966 1016 1016 1017 1019 1103 1132 1139 1236 1239 1250 1280 1296 1296 1297 1313 1330 1334 1335 1338 1403 1469 1499 1569 1593 1598 1608 1629 1661 1782 1822 1823 1823 1823 1825 1825 1837 1837 1837 1838 1876 1927 1977
10,111 199 371 774 946 966 1008 1016 1018 1056 1104 1116 1218 1224 1260 1296 1313 1414 1417 1620 1823 1823 1825 1867
8,111 182 290 638 767 788 843 894 946 966 1296 1328 1335 1447 1726 1837 1960
10,111 196 788 946 966 1017 1436 1625 1739 1837
0,966 1296 1823 1950
2,3 3 6 7 9 11 24 24 38 38 39 52 52 60 66 67 76 81 94 96 103 106 111 111 113 148 196 199 199 209 215 226 237 296 300 323 364 371 372 372 383 394 427 481 528 565 565 572 612 626 657 657 698 749 749 761 788 788 804 808 808 814 839 864 946 966 966 986 1016 1019 1038 1162 1218 1243 1269 1281 1284 1290 1296 1296 1312 1312 1313 1328 1343 1343 1403 1414 1428 1444 1455 1484 1499 1539 1593 1593 1620 1671 1686 1717 1723 1723 1763 1780 1800 1822 1823 1823 1823 1825 1830 1833 1837 1837 1869 1938 1948 1967 1971
5,111 148 229 294 366 483 946 1132 1296 1313 1631 1688 1823 1898
15,83 173 199 290 372 489 893 946 1019 1284 1296 1312 1328 1335 1593 1823 1837 1977
14,5 67 196 199 304 788 867 894 905 946 946 954 1019 1162 1312 1335 1373 1620 1823 1825 1837 1898 1967
7,638 737 852 894 946 1296 1335 1823 1837 1967 1977
7,3 4 6 12 15 24 25 33 48 66 107 111 173 199 224 237 312 366 489 528 767 774 788 880 880 894 946 954 1016 1132 1224 1289 1296 1309 1312 1499 1593 1595 1608 1611 1629 1744 1823 1837 1894 1967 1976 1977
12,111 111 155 294 383 644 767 849 881 894 946 1016 1138 1269 1296 1328 1437 1593 1595 1640 1726 1823 1837 1890 1967
2,111 584 677 808 856 946 966 999 1016 1142 1218 1269 1296 1328 1334 1435 1593 1823 1825 1837 1967
0,111
10,3 4 24 24 38 52 66 78 87 94 103 111 111 111 155 196 199 296 305 364 371 379 479 528 638 788 808 881 894 897 946 954 966 966 1016 1019 1019 1036 1132 1142 1162 1280 1280 1296 1296 1328 1334 1335 1335 1483 1593 1595 1608 1629 1688 1782 1785 1823 1823 1825 1837 1837 1967 1980
19,113 1417 1688 1823
11,111 152 182 199 319 371 767 774 788 856 867 893 894 946 946 966 1016 1239 1280 1296 1314 1394 1403 1593 1661 1676 1782 1823 1823 1825 1833 1837 1843 1867
17,3 4 111 111 196 199 237 290 305 528 946 966 1008 1016 1019 1116 1251 1269 1296 1328 1625 1670 1674 1823 1825 1837 1867 1960 1967
4,111 111 111 113 113 173 196 196 199 199 226 290 319 319 364 371 383 500 638 644 657 729 768 788 808 833 864 867 868 881 894 920 946 946 954 956 966 966 1016 1016 1018 1019 1019 1088 1098 1162 1170 1239 1243 1269 1280 1281 1296 1296 1296 1297 1312 1312 1313 1313 1314 1328 1328 1334 1403 1562 1593 1608 1629 1640 1676 1688 1782 1822 1823 1823 1823 1825 1825 1837 1837 1890 1951 1955 1955 1960 1967
4,111 113 114 199 226 290 313 371 372 528 573 808 954 966 1016 1019 1073 1141 1218 1224 1280 1296 1296 1314 1374 1590 1593 1674 1822 1823 1823 1837 1838
11,1 111 114 383 644 788 954 1016 1296 1469 1823 1876
3,111 196 199 199 224 291 371 893 894 897 946 954 966 1008 1139 1218 1280 1296 1312 1313 1418 1593 1617 1822 1823 1823 1837 1967 1977 1983
8,113 182 199 204 290 383 946 954 966 1296 1312 1414 1462 1680 1735 1825 1977
14,67 111 173 199 237 254 657 894 908 946 1016 1239 1259 1262 1269 1296 1599 1686 1782 1837 1993
11,1 4 24 66 72 74 87 88 104 111 111 113 129 151 152 190 196 196 199 199 199 203 215 226 237 290 294 364 371 379 446 528 533 559 572 573 606 644 737 749 749 771 788 808 839 843 852 856 856 881 894 897 897 908 946 966 966 966 1008 1016 1016 1019 1024 1073 1218 1239 1248 1262 1280 1280 1296 1296 1297 1312 1312 1313 1314 1328 1330 1374 1415 1418 1426 1523 1593 1593 1631 1659 1662 1687 1688 1782 1823 1823 1823 1823 1825 1825 1829 1833 1837 1837 1837 1838 1869 1932 1955 1960 1967 1967 1973 1977
11,23 111 111 152 199 199 290 313 364 372 497 565 774 856 867 966 1016 1109 1264 1296 1296 1496 1569 1570 1593 1682 1823 1823 1837 1869 1876 1890 1938 1948 1967
10,111 151 196 199 237 364 774 894 966 1625 1785 1823 1825 1967
3,1019 1024 1296 1313 1823 1823
17,66 111 196 237 372 383 528 644 852 946 954 1019 1239 1250 1328 1469 1782 1785 1823 1876
19,1 1 3 3 4 4 6 7 12 24 38 39 52 54 58 78 94 103 107 111 111 111 111 113 113 113 115 131 131 132 148 148 151 151 173 173 173 178 182 185 190 196 196 196 199 199 199 199 203 215 224 226 226 226 229 236 237 237 237 254 257 257 290 290 290 290 294 296 296 313 314 314 323 342 356 362 362 364 364 364 366 371 371 371 379 383 383 395 395 425 425 426 427 449 470 470 471 471 489 497 497 500 500 507 507 525 526 528 565 565 573 573 577 584 584 609 609 622 622 638 638 638 644 644 649 650 667 676 676 696 715 716 749 763 767 774 774 785 788 788 788 790 790 796 808 808 818 833 833 839 839 843 843 849 867 868 868 868 881 881 882 893 893 893 893 894 894 894 894 897 897 897 897 898 898 905 909 933 933 946 946 946 946 954 954 954 966 966 966 966 969 986 1003 1008 1016 1016 1016 1016 1017 1017 1018 1019 1019 1019 1019 1019 1024 1073 1087 1098 1103 1104 1108 1116 1132 1132 1132 1138 1139 1139 1152 1166 1167 1168 1168 1170 1170 1211 1211 1213 1218 1220 1220 1236 1238 1238 1238 1238 1238 1239 1239 1239 1239 1243 1243 1249 1250 1260 1264 1269 1269 1269 1280 1280 1280 1280 1284 1284 1284 1296 1296 1296 1296 1296 1297 1297 1302 1312 1312 1312 1312 1313 1313 1314 1316 1327 1327 1327 1328 1328 1328 1330 1334 1334 1334 1335 1335 1335 1338 1338 1343 1343 1346 1346 1346 1359 1374 1394 1396 1396 1402 1403 1403 1406 1413 1426 1426 1427 1427 1427 1427 1428 1428 1429 1437 1439 1439 1447 1453 1462 1469 1469 1484 1493 1499 1499 1499 1503 1523 1525 1532 1558 1569 1569 1570 1577 1589 1593 1593 1593 1593 1595 1595 1595 1598 1608 1608 1620 1621 1625 1629 1631 1640 1647 1662 1670 1674 1688 1688 1688 1689 1728 1729 1729 1739 1739 1767 1767 1768 1782 1782 1782 1782 1785 1789 1789 1790 1796 1796 1810 1814 1822 1823 1823 1823 1823 1823 1823 1825 1825 1825 1825 1829 1830 1830 1833 1837 1837 1837 1837 1837 1838 1838 1838 1843 1845 1845 1867 1869 1876 1883 1890 1890 1894 1894 1894 1898 1905 1923 1923 1932 1943 1948 1948 1955 1955 1960 1960 1960 1960 1967 1967 1967 1967 1971 1971 1973 1973 1973 1974 1977 1977 1977 1984 1984
9,173 1019 1609 1823
17,182 199 237 290 319 364 371 449 528 738 843 894 946 954 966 1016 1019 1224 1328 1394 1418 1593 1823 1837 1977
6,111 111 113 148 173 196 199 199 226 237 433 485 565 584 606 623 788 808 881 894 897 954 966 966 1016 1016 1019 1019 1024 1090 1108 1121 1132 1239 1269 1280 1296 1296 1312 1328 1334 1413 1510 1539 1552 1593 1593 1674 1782 1823 1823 1825 1837 1837 1876 1967 1977 1984
1,199 237 528 946 1132 1218 1280 1335 1595 1732 1823 1837 1948
15,111 199 290 364 395 557 788 808 839 946 954 1016 1019 1260 1280 1296 1593 1598 1629 1739 1788 1823 1823 1837 1843 1890 1960 1967
14,66 111 196 199 207 364 371 768 788 840 893 894 946 966 1016 1016 1019 1189 1269 1280 1296 1312 1437 1525 1606 1625 1640 1661 1823 1823 1825 1843 1876 1890 1967 1974
12,1239 1312 1313 1328 1593 1782 1825 1867 1948
16,182 199 657 788 946 966 986 1016 1296 1334 1686 1823
16,3 24 38 111 182 199 383 768 788 894 905 946 954 966 1016 1239 1269 1312 1334 1413 1436 1593 1598 1780 1782 1823 1837 1843 1867 1948 1967 1971
13,1019 1137 1593 1869 1898
18,4 6 24 52 78 94 111 111 152 162 199 199 237 281 371 433 692 757 774 788 881 894 915 920 966 966 1008 1019 1038 1080 1238 1296 1312 1313 1314 1335 1412 1617 1732 1823 1823 1823 1829 1833 1837 1837 1867 1967 1983
18,111 199 237 364 371 788 897 1593 1620 1823 1824 1825 1983
5,111 111 154 196 199 226 364 383 489 559 808 881 893 946 946 966 1016 1016 1019 1024 1073 1239 1296 1296 1312 1313 1330 1338 1352 1394 1438 1593 1593 1598 1661 1782 1822 1823 1823 1823 1825 1837 1837 1960 1967 1977
15,111 290 1142 1296 1661 1837
11,111 182 199 199 226 226 237 290 304 383 715 788 888 894 946 966 1019 1109 1121 1269 1280 1285 1296 1328 1402 1436 1593 1608 1688 1823 1825 1837 1837 1898 1948 1967
7,111
16,111 173 199 334 761 788 808 881 894 946 946 1019 1269 1280 1296 1309 1313 1314 1437 1438 1593 1598 1688 1823 1825 1829 1867 1960 1967
12,111 111 383 966 1016 1019 1239 1312 1413 1782 1837 1967
12,3 5 12 13 24 32 39 45 51 52 66 67 111 111 111 113 113 148 154 173 182 196 199 199 199 203 226 226 237 237 257 257 290 294 304 312 312 364 364 366 371 371 372 392 426 489 512 528 545 565 644 644 767 776 785 788 788 796 804 808 808 814 839 852 881 882 888 893 894 897 902 902 909 920 933 946 946 946 954 966 966 1008 1008 1016 1016 1019 1019 1019 1024 1024 1071 1087 1096 1098 1100 1116 1121 1218 1228 1251 1260 1260 1269 1272 1277 1280 1280 1284 1296 1296 1296 1297 1297 1312 1312 1312 1313 1313 1314 1322 1328 1334 1335 1335 1338 1394 1402 1415 1469 1469 1499 1503 1569 1593 1597 1598 1620 1625 1659 1663 1670 1680 1687 1688 1689 1717 1717 1746 1816 1822 1823 1823 1823 1823 1824 1825 1829 1830 1830 1833 1837 1837 1837 1838 1843 1843 1845 1867 1890 1890 1894 1945 1948 1967 1967 1968 1974 1977
3,3 3 4 6 24 24 27 29 32 33 35 36 37 38 38 39 52 66 78 78 87 91 94 103 107 111 111 111 148 151 152 173 178 196 199 199 224 226 226 237 237 251 257 290 290 294 296 312 313 364 364 371 371 383 449 528 565 577 582 584 612 638 638 644 692 714 715 788 788 797 799 799 808 808 833 839 849 852 864 881 888 893 894 894 897 897 897 915 946 946 946 954 954 966 966 966 1016 1016 1019 1019 1064 1073 1080 1084 1103 1118 1132 1132 1152 1154 1213 1218 1224 1239 1239 1239 1258 1260 1262 1269 1269 1280 1280 1296 1296 1296 1297 1309 1312 1312 1312 1314 1321 1328 1338 1427 1429 1499 1499 1510 1523 1593 1593 1595 1595 1599 1608 1617 1617 1661 1674 1688 1725 1782 1782 1782 1789 1822 1823 1823 1823 1823 1824 1825 1829 1830 1833 1837 1837 1837 1843 1845 1867 1907 1948 1960 1960 1967 1967 1977 1983 1983 1984 1990
0,3 24 38 66 70 71 111 152 165 173 178 178 182 185 199 199 199 199 226 237 290 300 319 345 364 371 371 383 444 528 573 577 774 776 788 808 808 833 837 837 839 856 881 881 893 894 915 946 946 966 966 1016 1016 1069 1071 1074 1104 1167 1215 1243 1262 1269 1269 1280 1284 1296 1296 1296 1309 1312 1313 1328 1334 1338 1358 1374 1394 1437 1606 1620 1624 1625 1629 1640 1674 1682 1735 1739 1804 1823 1823 1823 1823 1825 1830 1837 1837 1837 1838 1862 1862 1867 1890 1890 1907 1933 1945 1948 1967 1984
4,111 114 199 290 364 565 573 788 808 897 946 946 954 1016 1239 1280 1296 1313 1359 1625 1782 1823 1825 1830 1837
18,107 114 196 199 199 290 364 371 383 572 601 650 698 796 808 893 894 946 966 1016 1019 1038 1053 1093 1216 1236 1269 1296 1312 1598 1674 1780 1785 1823 1823 1823 1825 1837 1837 1843 1890
13,24 111 153 165 182 196 199 199 249 364 392 394 444 483 788 808 894 946 954 954 966 993 1016 1019 1162 1218 1224 1239 1250 1269 1296 1298 1312 1396 1418 1598 1625 1631 1782 1823 1823 1825 1837 1960 1967
12,196 371 954 966 1593
11,38 54 87 111 111 173 178 196 199 237 290 368 383 489 638 640 649 692 788 808 839 894 925 946 954 966 1016 1016 1019 1019 1109 1137 1139 1139 1236 1239 1260 1284 1296 1296 1312 1313 1328 1359 1414 1598 1611 1629 1632 1662 1686 1782 1785 1823 1823 1823 1825 1837 1837 1867 1890 1948 1960 1967 1977 1977
2,111 111 113 151 173 182 199 199 226 226 237 290 290 296 364 371 437 528 533 557 692 788 790 804 818 839 840 852 856 856 881 893 894 946 946 954 954 966 966 1016 1016 1018 1019 1019 1056 1071 1135 1141 1162 1162 1215 1224 1251 1260 1269 1280 1284 1296 1296 1296 1302 1312 1312 1313 1313 1314 1328 1330 1334 1418 1453 1525 1593 1624 1629 1661 1780 1788 1822 1823 1823 1823 1825 1825 1833 1837 1837 1837 1894 1960 1977 1984
17,111 113 148 173 196 199 237 290 528 657 881 894 897 946 954 1016 1019 1239 1248 1280 1328 1403 1593 1676 1763 1782 1823 1823 1977
19,111 113 155 196 199 226 470 568 738 788 897 946 966 1019 1218 1239 1269 1280 1296 1334 1335 1403 1499 1593 1625 1670 1682 1688 1739 1782 1822 1823 1823 1825 1837 1846 1898 1933 1948 1967
17,3 25 39 66 111 199 226 296 528 571 612 698 894 946 954 966 990 1000 1016 1019 1089 1218 1312 1497 1499 1593 1686 1780 1823 1825 1837 1837 1898 1967
8,305 954 966 1016 1019 1960 1971
5,3 111 290 894 946 1103 1259 1837 1867 1977
19,3 5 7 8 9 12 14 15 16 17 24 29 32 33 34 38 38 52 53 66 67 77 78 87 94 103 111 111 111 113 148 151 153 162 173 173 185 190 190 196 199 199 199 203 215 226 226 237 237 257 290 290 290 294 296 296 312 364 364 371 371 383 383 425 528 557 568 606 644 644 646 649 649 649 657 734 738 788 790 808 808 814 820 839 849 852 856 867 868 882 893 893 894 894 898 902 905 909 920 946 946 946 954 954 966 966 966 986 986 990 1000 1008 1016 1016 1016 1017 1019 1019 1024 1047 1073 1078 1087 1090 1096 1116 1132 1132 1139 1162 1162 1211 1213 1218 1236 1239 1280 1280 1284 1296 1296 1296 1301 1312 1312 1312 1313 1313 1314 1328 1328 1330 1334 1335 1335 1343 1359 1373 1413 1414 1415 1431 1437 1437 1442 1447 1462 1496 1499 1503 1532 1539 1593 1593 1594 1595 1598 1608 1609 1625 1631 1661 1661 1687 1688 1729 1739 1746 1766 1767 1782 1785 1788 1789 1822 1823 1823 1823 1823 1825 1825 1825 1830 1833 1837 1837 1837 1837 1838 1867 1869 1876 1890 1890 1895 1898 1898 1933 1933 1960 1967 1967 1968 1973 1977 1977
