3,247 582 724 758 979 1442
3,79 153 156 957 1151 1443
2,322 494 606 1080
0,136 865 1052
5,311 540 564 852 1127
5,104 357 393 704
0,126 536 916 1100 1296
4,473 571 841 955 1052 1088 1327 1402 1427
1,391 583 645 1081
6,147 518 645 701 849 961 1278
6,721 1218 1427
6,312 777 839 1405 1427
5,707 768 828
5,518 653 810 1334 1410 1413
5,165 311 313 724 938 1032 1278 1440 1444
0,55 959 1418
0,706 720 890
3,97 277 580 583 655 765 1098 1351
5,115 769 1410 1422
5,707 1097 1147 1260 1334
6,81 108 127 153 281 768 805 1312
6,248 255 613 777 805 934 1062 1202
3,176 553 624
2,715 1169 1424 1443
1,446 526 1396 1443
5,79 311 758 766 776 959 1123 1382 1417
2,809 1224
6,701 1278
2,313 734 1224
0,443 1327
4,79 173 554 571 702 765 1442
2,108 554 702 971 1224 1334
1,60 1162
1,702 1003 1406
5,87 311 704 707 724 765 1032 1220 1278
3,280 295 684
5,108 667 724 1051 1220
1,1161 1189
4,424 444 921
2,286 583 639 734 970 1104 1123 1220 1224
5,295 446 758 1413 1418 1443
1,147 543 655 957 1210
3,79 156 314 553
6,743
2,21 153 206 276 314 743 857 955 1405
2,765 848 966 1122
2,809 908 926 1407
0,200 470 778 1273
2,233 311 392 776 1311
3,153 618 857 997 1405
5,722
3,48 287 668 1268
1,165 526 849 955 1351
4,218 238 462 918
3,1026 1272 1273
1,284 992 1125 1442
5,104 393 518 1321 1418 1443
0,391 1399
5,518 648 704 926 927 961 1230 1311 1442
2,265 311 931 1334
5,707 766 887 959
5,87 129 314 704 765 809 1066 1442
3,247 613 734 926 927 1286
1,222 473 543 1311
3,71 153 189 1194
5,127 391 1066 1158 1311 1440
3,175 1081
4,306 473 692 792 1321
1,502 857 931 1394 1396 1427
3,105 276 420 473 1136
1,222 313 707 765 931
0,222
2,59 284 391 502 531 816 931 1424
1,108 280 318
2,583 918 1291 1404
3,277 580 827 921
6,1013
2,245 844 955 1080 1130 1149 1225
0,511 760
0,141 213 454 1154 1236 1321 1334
2,322 624 935 1224
5,79 472 1278 1413
1,446 553 1015
5,226 806 1334 1405
3,1026 1060 1151
2,832 1083 1396
5,81 1221
3,153 248 765 978 1012 1149 1334
6,314 606 618 1396
1,222 618 713 871 931 985
2,245 535 985 992 1076
1,702 1120
0,502 668 840
1,1383
2,191 222 553 1334 1444
2,410 724 740 826 827 920
2,223 809 1224 1405 1418
1,1396
5,19 768 961 1181 1288
1,460 679 871 880 992 1232 1334 1427
4,383 384 497 571 809 931 1218 1427
3,245 655 871 1334 1383
3,777 955 1311
2,424 502 543 758 848 882
1,20
3,965 1321
3,17 153 189 880 903 1194 1405
2,247 522 809 1224
1,164 218 420 926 1080
3,222 462 723 839 1026 1444
5,669 678 705 768 839 903 1278
2,887 1224
5,129 143 535 1158 1413
1,553 871 931 1026
5,419 593 828
5,660 963 1147 1162 1260 1405
5,806 859 962 1182 1278 1398 1442
2,400 702 918 1271
2,943 1224 1291 1297 1405
5,79 917 1147 1278
5,206 291 857 1147 1223 1279 1442
1,553 931 1399
2,724 806 1072 1252
0,310 536 653 827 1177 1319
3,746 857 1080 1442
5,118 174 311 519 769 960 1406 1440
0,660 1053 1220
4,303 306 571 655 734 871 1072 1286 1334
5,104 240 357 673
2,79 318 592 665 666 720 1123 1267 1291 1424 1443
3,156 532 1151
1,20 164 410 713 992 1396
5,238 494 519 1158
0,200 311 454 970 1053 1177
5,519 740 1147 1278
2,543
4,526 648 931
4,176 828
5,778 965
5,475 518 809 960 962 1220 1312
3,745 1427
5,658 931 1324
1,18 311 543 827 1177 1252 1254
3,540 777 1151 1383
2,152 203 284 312 380 1222 1223 1444
4,148 394 502 571 587 766
5,535 813 1133
1,280 505 512 848 1271
6,49 248 295 344 760 1161 1283
1,543
1,176 882 1161 1224
0,115 840 1410
5,97 658 891 897
2,81 383 410 543 560 1072 1151
5,635
5,828 1158
0,583 653 840 1072 1379 1442
5,472 1239 1279 1286 1386
2,156 175 536 1224 1398 1443
6,592 624 935 985 1267 1410
2,766 847 1099 1180 1204 1399
5,79 747 872 1321 1427
3,232 391 579 996 1397 1399 1427
3,79 1110 1177 1321 1405
5,129 815 1124 1311 1418
2,992 1444
4,571 587 1316
5,962 978 1110 1147 1413
5,71 390 434 454 506 951 1113 1122 1133 1405
3,276 445 553 881 1322
1,393 530 882 912 928 957
2,108 702 708 1023
3,386 579 635 931 997 1443
2,318 992 1405
2,871 985 1130
0,105 445 1220
2,322 543 606 639
5,518 656 939 959 962 1158 1321 1418
2,306 583 841 963
1,845
3,60 280 1061
2,206 391 592
5,171 421 766 887 1120
0,104 133 470 776 943 1099 1141 1442
4,571 1405 1431
0,1016
5,153 507 569 852
1,655 871 985
0,668 720 1052 1427
0,136 582 655 801 970 995 1220
5,129 143 259 705 887 939 1158 1179 1442
2,108 579 648 702 747 1026 1224
5,87 176 846 1026
0,538 645 668 734 1100
1,639 1396 1427
2,648 702 747 1026 1224
1,554 857 882 1080 1408 1409
6,164 916 979 1062 1197 1382
6,280 535 610 618 758 857 957 1252 1443
1,185 420 610 957 1016
5,55 379 1418 1442
0,758
1,306 579 881 1061 1080 1396
2,662 758 1055 1405
2,1291
2,966 1034 1224
3,248 276 383 853
6,125 420 421 618 639 931 1367
0,79 383 1327
2,318 1137
3,247 410 985 1232
5,97 925 962 965 1045 1158
5,87 454 845 921 1311
0,361
2,728
2,720 1225 1351 1386
1,502 828 1310 1396 1396
3,252 734 746 992 1013 1137 1311
5,704
3,1098 1162 1289
1,1422
6,1081
1,1076 1225 1351
6,845 1013 1273 1280 1367
3,655 871 1081 1334
6,126 248 314 766 1334 1427
5,704 1127 1334 1351
5,579 583 587 653 921 1124 1147
4,571 768 1012 1311 1316 1405
3,314 445 450 613 783 931 934 961 1080
2,126 581 1120 1405
1,313 931 1409
6,552 655 715 1225 1317 1351
5,465 538 655 815 1427
3,528
1,247 777 931 1204
5,213 653 806 1270 1311
5,97 518 727 962 1158 1319
3,410 421 655 747
6,849 931 1016 1204
3,222 248 579 679 706 890 917 1158 1280
3,48 88 743 758
2,582 883 1442
5,33 129 143 768 859
6,509 761 768 1389
3,635 1189
1,176
1,760 857 1080
5,87 311 943
3,543 1193 1442
5,505 872 1046 1407 1427 1442
3,7 87 961 971 1442
5,79 704 852 897 1043 1099 1291
3,147 618
3,449 460 1405
1,383 543 1035 1080 1312 1444
1,1125
0,126 318 470 514 707 827 955 959 1379
5,223 704 765 767 920 1052 1278 1311 1443
5,887 1097 1113
5,518 1043
5,238 808 1267 1399
2,135
2,424 648 1224 1225 1417
6,49 1123 1195 1232 1334
6,247 1026 1182
3,248 809 996 1169
5,446 1046 1113 1147 1312 1407
5,887 1234 1418
6,136 479 765 777 1088 1162 1221 1267 1268 1321 1442
6,59 1427
6,222 392 723 887 1122 1190 1352
2,473 809 1268 1334 1418
1,313 318 410 817 1311 1396
3,295 571 1015 1271
5,129 310 377 583 678 1066 1122 1440 1444
5,853 917
1,543 655 705 871 985
2,1109 1224 1225 1232 1351 1398
4,115 351 571 734 920 1443
5,454 580 673 997 1043 1147
3,212 238 277 314 540 955 1136 1327
2,222 306 331 436 766 853 1177 1224
0,918
3,191 386 655 1334 1427
0,454 758 839 840 937
0,222 286 451 553 586 852 1162 1247
5,164 507 518 960 1278 1442
0,1177 1179 1194 1252
3,97 579 997 1012 1098 1321 1442
5,259 962 1409
4,227 766
5,238 322 357 1158 1247
3,553 580 728 880
1,641 892 992 1278 1350 1422
2,164 314 668 814 1311 1405
3,522 579 997 1122
5,97 259 766 962 1147 1334
4,386 420 909 971
0,1191
2,579 1427
1,104 153 655 766
5,410 1215 1396 1444
1,280 955 978 1122
5,34 1066
3,81 436 456 1161
0,280 734 1016
6,104 255 306 344 514 840 1204
6,227 314 701 767 805 809 917
3,778 880 1252 1321
5,704 959 1052 1278
2,383 1334 1405
4,135 170 1297
1,19 383 582
5,129 536 587 778 985 1066 1124 1221 1418 1440
1,730 1225 1351
3,514 887 1098 1442
5,185 564 707 1224
1,19 207 512 720 848 849 1232 1351
2,227 887 1216 1404 1405
3,420 421 653 992 1005
1,280 312 553 569 763
4,15 18 1443
6,645 720 1297
3,77 147 526 882 1012 1149 1321 1334 1351
5,734 1443
3,280 421 536 735 758 767 992 1311
0,318 857
1,36 312 446 526 882 1122 1154 1396 1443
2,410 591 648 839 992
2,133 1138 1442
0,472 707
0,470 519 1220
1,882 992 1072 1098 1418
6,18 391 424 713 804 931 1062 1312 1351 1443
5,87 295 390 563 827 939 1071 1220
3,571 583 880 1035 1268
1,647
3,997 1081 1098
2,318 816 931
5,206 587 804 1147
4,223 792 1035
6,553 662 918 957 1103 1334 1427
3,153 189 591 1158 1194
3,888 1427
3,153 222 277 767 902
0,104 758 1177 1272
1,536 1055
5,87 238 707 1278 1321 1386
2,419 856 1190 1334
1,708 1443
3,49 723
5,167 351 509 548 921 1442
2,173 571 591 966 1442
5,526 666 704 724 770 859 1230 1442
5,758
4,7 176 702 966 992 1083 1213 1270
4,382 587 1012 1162
6,163 328 1080 1278
3,170 724 902 996 1177
0,742 809 1032 1405
6,191 1080 1283
1,222 543 887 888 1003
6,147 410 528 776 1013 1051 1180 1204
6,767 971 1197
6,1272 1280 1405
1,21 280 763
4,104 167 758 1250 1289
1,280 992 1443
1,191 882 888 1080
1,610 734 768 849 1080 1088 1169 1427
1,583 655 696 871 985
1,1081
3,827 995 1161 1234
2,553 715 955 992 1005 1424
3,586 702 1055 1151
0,846 857
3,724 1130 1182
6,560 564 1267 1427
5,7 314 778 962 1136
6,761 1005 1123 1367
4,303 543 571 655 871 931
3,872
5,104 115 444 518 707 769 1127 1316
2,335 1138 1291
0,165 1127
1,60 148 553 1032 1405
2,213 660 1334 1398
5,105 174 669 1413
6,222 892 1072 1314
2,108 410 592 1224
5,97 746 965 1147 1320 1408
1,163 992 1003
3,20 518 913 1012 1193
3,104 828 1080 1194
3,522 848
3,421 445 535 580 592 1026
0,1100
2,592 801 966 1103 1410
4,883 1032 1102 1225 1334
5,462 1314
5,176 421 702 720 742 1028 1233 1443
4,586 1405 1427
6,386 1197 1224
2,335 502 662 1060 1080 1133
0,766 1162 1177 1394 1413 1442
6,36 519 1392
2,88 318 769
0,318 727 1220 1443
3,19 277 505 543 955 966 996 1202 1251
3,400 552 742 1405
6,18 247 847 1204
5,258 1413
5,310 472 1046
6,232 424 747
5,206 1279 1442
0,845 985 1177
6,19 789 871 1286 1402
2,311 931
1,410 1406
5,87 518 704 765 950 1162 1260 1278 1405 1442
1,79 312 992
6,105 255 1088
2,658 723 985
3,175 931
5,449 740 1147
2,310 540 720 1317
4,571
2,494 553 702 1026 1224 1252
3,314
0,280 583 845
1,668 925
3,79 522 655 871
1,543 769 828
5,1147 1351
3,857 925 975 992 1278
2,79 380 382 522 916 996 997
1,185 222 857
2,931 985 1404
1,164 393 849 931 1351 1405
2,115 766 848 916 931 1161 1396 1443
3,518 849 1122
3,579 742 809
6,344 1080 1130 1151 1350
5,60 185 238 474 1402
5,163 667 770 1060 1317
3,147 248 502 770 931
4,740 1224 1272 1413
0,540 1032
2,45 569 720 1312 1334 1442
5,97 222 472 532 548 768 954 965 1413
3,55 282 535 727 957
1,170 280 931 1334
3,311 363 553 1065
0,286 318 454 727 758 845 1061 1382 1443
6,871 985 1011 1251
1,473 728 882
5,20 79 88 126 164 419 582 627
3,357 569 846 1103
5,720 903 1013 1059 1405
0,840 1247
5,668 844 966 1334
1,451 1112
0,1204
3,550 587 1011 1012 1442
3,122 957 1224 1225 1317
1,553 931 1405
3,165 248 326 558 801 817 940 992
3,165 553 770
6,49 306 335 730 1005 1195
5,105 432 739 763 1055 1220
5,45 124 222 660 743 1278
3,247
3,1137 1162 1405
3,705 765 839
1,897 992 1232
6,311 390 777 1169 1271 1397 1443
5,902 1103 1278
5,104 141 921 1032 1417 1443
1,122 313 494 569 931
2,311 606 1065 1386
0,245
2,206 1081
2,308 1162 1291
6,255 311 1122 1177 1325 1427
5,311 667 770 954 1158
2,218 502 1224 1442
6,446 655 809 1272
5,963 965 1321
3,175 265 318 380 633 1080 1194
6,55 827 957 1379 1427
5,222 519 1007 1247
3,479
3,170 1234 1252
1,391 591 985 1224
6,48 506 740 1133
6,49 104 306 314
5,190 921 1040 1043 1137 1147 1221 1404 1440
3,526 957 1130 1151
2,108 1035
6,306 856 880 1182 1197 1367
5,295 526 992
4,295 574 747 931 1045
5,81 707 887 1405 1418
2,1122 1271
5,245 310 992
5,125 176 505
0,79 1220
6,105 369 445 856 891 957 1189 1334 1367 1427 1442
5,152 292 1032 1052 1217 1278
5,701 961 1013 1052
6,53 88 479 502 730 777 1080 1088
1,313 318 328 421 1324
1,393
4,167
6,655 777 856 1098 1162 1251 1280
1,393 880 917 992 1013 1252
6,259 518 727 739 993 1197
0,312 1026 1161 1405
5,79 311 961 1083
1,528 1225 1351 1396 1427
1,7 229 851 996 997 1224 1427
3,77 175 331 522 579 618 758 917 997 1194
6,335 1177
1,666 702 1099 1427
1,311 816 993
2,311 778
5,961 1099
6,157 1097 1288
3,587 809 1062 1127 1270 1442
3,18 722 1443
1,311 522
3,222 312 380 390 543 579 881 882 972 997 1405 1427
6,198 255 827 856
6,49 247 1080
5,1162 1406 1417
2,479 592 702 1418
5,15 238 959 1278 1427
4,322 403 571 724 792 1065 1120 1334
1,917 931 1254
5,282 558 959 959 1314
3,1052
6,940 1379 1422
5,18 240 313 767 1278 1352 1443
1,383 666 777 992 1122 1270
5,225 265 311 391 1270
3,512 815 857 1140
4,383 765 872 931 1081 1312 1405
5,518 656 917
5,79 965 1413
2,176 247 322 502 1418
0,443 701 1162
1,280 281 420 505 832 1225 1321 1351 1442
5,87 213 651 1147 1221
3,3 171 306 624 993
3,662 679 1289 1379
1,743
2,108 543 1224 1291 1334
0,126
0,104 645 856 908 1053 1177 1405 1444
5,386 509 704 961 1051
6,624 809 856 880 935 1197 1405
5,88 357 477 897 1043 1080 1216 1279 1408
2,931 1032 1297 1443
3,1137 1162 1405
5,118 129 475 767 890 1066 1147 1221 1413
2,1080 1442
3,105 766 1427 1427 1443
5,206 291 311 443 518 536 583 1234
5,722 1051
5,222 530 606 839 1222
5,124 292 538 769 848 1247 1278
1,176 420 649 908 1065
5,587 1066 1122 1413
0,340 706 720 935 970 1100
1,543 857
6,1052 1100 1427
3,157 311 538 579 635 746 1162 1234
5,454 635 740 961 1113
4,248 383
5,758 1413
6,177 446 543 692 848 851 1072 1080
1,165 586 768 928 1162 1224 1398
4,377 1225
5,1169
1,79 198 259 532 742 768 1080 1210 1311
3,702 997 1196 1424
2,3 173 502 692 708 792 1072 1080 1225 1267 1351
6,65 560 624 770 1149 1367
2,163 311 992 1389
2,81 124 318 857 1059 1270 1311
1,543 655 705 1317
5,79 311 582 734 769 770 942 1440
5,553 758 959 1278 1444
5,704 739 959
5,104 294 393 665 1122
5,593 921 965
5,15 393 530 758 1224 1321 1413
6,847 1194 1204
5,569 585 827 1125 1427
0,55 222 1334 1444
2,125 340 766 848 1162 1210 1317
5,1250 1270
3,927 1443
5,582 995 1102 1123 1405
1,377 1003
1,1334 1350 1443
0,410 454 1443
3,543 587 618 777 1191
3,104 543 777 1422
3,655 765 1216 1251
1,420 1442
0,582 1239
5,331 921 1043 1291 1310
1,1175
1,318 456
1,380 544 569 1279 1442
3,1177
2,207 218 390 809 908 1442
5,1210 1278 1443
0,535 1158 1247 1410
5,291 357 782 1147 1279
3,17 1120 1179
1,421 505 532 655 715 871 1334
5,465 1181 1427
5,259 449 739 1133 1321 1408 1409
3,247 306 423 553 917
5,312 758 965 1386
5,143 434 473 758
5,97 310 706 739 740 965 1224 1321 1408
5,518 653 813 839 1051 1278
1,512 707 769
1,313 931
1,259 679 707 766 857 887 992 1034 1122 1125
2,518 846 1053 1080 1442
2,284 313 931 1194
3,104 284 312 579 1280 1442
1,734 992 1400 1408
1,451 992
4,125 841 931 1191
5,477 776 1334
3,21 265 851 916 1023 1080 1210 1221 1311 1352
0,553 583 586 766 1382
0,446 832 993 1311 1405
5,310 505 544 587 887 1162
1,148 522 583 655 871 985 1334
5,393 669 704 848 939
5,164 720 1099 1247
2,247 277 543 1026 1072 1224 1325
5,71 222 314 783 839 1311
1,627 1013 1138
5,815
0,452
2,579 1158
3,314 479 769 917 1065
5,704 992
0,1177 1220
6,136 222 892 1314 1424
6,79 847 1180 1204
6,79 139 768 856 1197 1271
2,7 816 1405 1444
5,105 518 933
0,189 1158 1389 1413 1418
4,592 618 702 992 1004 1062 1410
1,569 645 1224 1225
5,1147
5,79 292 769 828 939 962 1278
1,543
5,118 174 766 767 950 1278 1322 1413 1440 1444
2,45 311 318 563 865 1442
5,286 436 667 770 1278 1440
6,153 156 157 314 377 564
4,502 742 1271
3,1169
5,233 1127 1147 1220 1278 1311 1442
5,848 1125 1278 1314 1427 1442
0,410 887 1442
2,281
4,721
0,132 917 1065
1,59 543
3,553 809 926 1081
5,1442
3,247
0,71 200 583 701 916 1232
6,282 479 857
6,53 207 720 766 940
1,222 420 451 502 505 587 592 816
5,292 646 658 766 1147 1193 1221 1232 1321
6,966 1005
5,259 518 921 1046 1278 1314
0,233 1334
5,1272 1278
5,1066 1322
6,295 522 553 883
2,1396 1427
3,295 421 957 1218 1334
0,312 639 758 882 1071
0,940 970 1049 1061 1405
5,978 1043 1312 1398
6,4 163 421 462 702 722 931 957 1225
2,465 509 777
1,313 451 1396
5,48 934 1272 1312 1427
1,514 543 871 917
1,318 1396
5,97 387 587 965
2,311 318 446 593 724 846 882 1032 1442
1,734 931 985
5,177 961 1127 1147 1221
2,165 285 1034
1,1177 1317 1319
3,817 1331 1443
5,653 704 1220 1278
0,917 1049 1367
6,286 460 473 931 1382
0,451
5,809 926 1217 1443
0,840
1,1080
5,71 104 486 509 583 667 669 921 965 1158
0,766 857 1272
4,318 857 963
5,20 569 815
3,153 1053 1158
5,1169
6,122 222 543 1138 1151 1322
2,606 1123 1222
3,357 543 747 1015 1444
6,137 171 306 518 639 809 846 856 1197 1382
5,97 587 782 1124 1179 1234 1413
3,285 705 720
1,311 383 992 1138
1,79 191 222 445 526 758 985 1224
2,739
2,444 826 1023 1062 1210
2,59 248 522 883 897 1130 1291
5,583 739 1110 1122
0,248 314 840 1158 1221 1442
1,311 978 1177
3,580 1080 1098 1216
1,701 1182
2,280 766 918 1225 1404
5,71 206 259 472 965
5,610 962 971 1147 1239
0,477 722 1147 1177
2,702 887 955 1026
2,108 554 702 971 1224 1334
6,248 586 888
5,225 295 531 668 950 1040 1175
1,18 265 583 655 827 871 957 1162
5,190 292 1427
5,902 959 1278
3,176 248 465 540 931 1296
2,79 1225 1402
5,472 806 1176
3,88 153 247 1224
6,136 156 1034
1,393 647
1,222 931 992 1003 1120 1203
1,543 1191
1,391 543 1334
1,198 543 857 1026 1035
1,536 591 1052 1267
0,311 707 827 921 1215
2,247 255 322 365 1351
2,59 739 813 1301
6,778 1061
2,921 1185
2,222 311 318 742 804 1444
5,79 340 707 778 1061
0,423 840 1177 1220
5,540 1052 1232 1418
2,394 1252 1321
5,87 1052 1296
2,312 931 1225 1351
0,897 933 942 1177 1334
2,176 281 1443
0,845 1045
1,20 583 765 883 972
6,311 776 817 1204
1,139 185 543 1413
2,1225
1,1202
3,164 247
2,206 233 377 522 579 777 839 1153 1221
5,312 518 1032 1386
5,174 410 804 938
2,1026 1109 1334
2,148 722
5,789 806 917 1311 1422
3,328 421 1405
2,318 351 543 574 746 1311 1442
0,857 1066 1220
1,60 280 318 1177
5,518 1311 1440
1,655 746 871 931
5,518 856 1442
2,135 1191
3,543 1099 1252 1267 1442
3,156 252 1252
2,59 331 410 651 931 1443
6,164
5,65 706 959 985 1034 1147 1311
1,20 284 420 505 921 1405 1443
0,574 1220 1331
5,569 645 828 872 1405 1427
6,7 312 519 692 768 1072 1382
1,383 384 766 767 992 1125 1442
1,222 391 1158
1,176 1032 1071 1267
0,530 1398
4,3 571
0,203 724 1382
1,238 543 560 1235 1442
2,240 579 1138
4,692
6,1427
2,206 816 857 1026 1422
0,881 1052
5,518 1443
6,473
5,87 331 518 1032 1232 1310 1440
0,126 127 451
5,185 331 583 1310 1413
6,1190
3,450 777 883 996 1321 1397
3,77 618 655 997
3,79 280 1162
0,104 470 544 548 1417 1442
5,882 961
0,223 470 857 940 1220 1334 1427
4,451 841 1133 1138
3,579 777 883 1321 1405
1,11 809 1323 1382
5,79 87 1440
5,97 129 965
0,18 164 722 828 1112 1239
1,311 444 809 883 955 985 993 1409 1413
0,530 660 959 1100
2,284 311 702 1442
0,318 361 449 804
2,543 1334
5,118 387 518 848 1311 1408
2,592 1123 1409 1444
3,227 540 592 746 857 992 1321 1410 1442
0,454 1051
4,207 571
5,222 579 1138 1444
3,655 871 883 997 1311 1334 1406
0,280 544 727 845 1066
2,11 722 724 734 966 1102 1122
5,153 646 1279
5,97 954 1052 1154
0,809
0,312 486 1177 1418
3,105 314 518 768
5,446 961 1080 1279 1334
5,382 579 715 942
0,701 925
4,45 1260
4,222 540 571 574
0,135 227 514 767
6,287 470 1442
0,470 720 734 1099 1141 1392
5,331 494 518 535 707 1066 1413 1416
3,247 285 383 1151
1,185 655 871 1225 1232 1351
1,18 828 985 1311
3,276 277 633
0,49 104 540 1112 1220
3,514 1252
6,185 391 1180 1204 1268
6,130 306 809 917 1158
0,579 1099 1444
5,79 1418 1442
5,87 129 454 1032 1066 1193 1223
5,79 227 265 763 887
1,393
3,77 655 918 978
1,222 470 1409
2,222 240 312 1408
1,18 708 957 1004 1443
5,704 758 961 1120 1405
1,451 564 917 935 1396
5,207
2,18 227 702 758 1224 1405 1442
3,177 777 1224
3,213 446 479 535 666 920 1289
1,312 871 1035 1334
5,79 558 724
3,105 280 655 742 1291
4,226 618 917
6,49 978
1,18 105 460 1442
3,59 383 502 564 972 1312 1325
6,104 809 1442
4,383 571
3,248 633 747 1080 1098
6,777 883 997
6,49 400
0,666 916
6,259 544 1405
6,157 587 734 1035 1110
5,87 518 519 667 1177 1220 1382
4,540 574 1098 1442
5,454 684 704 848
5,189 583 872 1051 1427 1442
1,314 985 992 1182 1224
5,238 357 768 809 1321
5,71 97 653 965
2,758 766 1216 1442
5,124 704 813 1217 1389 1440
1,839 857 882 992 1066 1202 1224
1,36 769 1382
1,189 992 1120
5,259 294 518 889 965 1158
3,77 248 758 820
4,475 777 1176 1334 1418
2,746 828 1271 1272 1444
3,294 295 655 827 1442
0,1311 1334
3,248 880 1060 1195
0,592 966 992 993 1053 1177 1410
5,18 255 769 1222 1311 1321
3,314 479 553 591 809 880 926 1221
0,607 1158 1233 1396
4,536
2,816 1046
2,164 658 701
5,582 667 1319
6,248 306 593 845 856 1094 1197
2,543 1225 1351
5,765 1013 1158 1224 1442
5,701 961 985 1113
3,77 655 1316
0,20 391 1099 1122 1147
1,312 451 730
1,312 828 1061
5,410 512 959 1216
1,543 679 728 985 1224 1408 1427
6,222 277 1442 1444
5,34 310 472 839 887 960 1197 1321 1413
2,808 832 1109 1410
5,79 129 143 859 962 1099 1110 1158 1413
3,247 403 890 957 1026 1161
2,222 311 1396
5,592 739 1161
5,310 486 530 758 965 1224
1,446 505 514 1026 1254 1383
5,318 827 1071 1080 1235 1352
5,450 887 1113 1442
5,310 456 961 962 1169 1221 1239 1405
3,53 550 766 1195 1297
0,133 1177 1267 1321
3,176 553 767 809
0,200 727 1153 1213
3,410 606 1060 1325 1427 1443
5,512 535 583 587 828 1122 1196 1413
6,363 1189
5,704 1066
3,104 132 185 954
1,543 728 844 882
1,421 692 871
5,939 1442
1,1053 1177
4,571 1224
4,692
0,665 760 931 1317
4,1427
1,59 792 882 972
2,610 684 1210
1,20 420 887 918 1405
5,976 1147 1406 1440
0,308 1052 1053 1123 1158 1427
3,105 624 766 1190
1,569 992 1081 1334
4,618 1204
2,125 502 816 1109
0,574 1220 1331
6,79 847 1180
3,163 248 579 957 1162 1334
5,553 1120 1427
5,518 519 569 708 903
4,384 574 766 844
0,1396
0,287 766 806
3,528 734 957 1286 1317
1,543 1254
2,530 992
1,152 502 1334
0,200 314 1147 1177 1442
1,191 421 450
5,1440
2,1217 1442 1444
3,97 247 1026
2,702 897 1028 1224 1406
