5,87 579 587 1124 1138 1278 1398
1,971 992 993 1138 1334
5,126 206 328 518 1230 1389 1410
0,312 361 804
2,841 1196
1,108 445 655 827 926 978 1334
1,655 871 1232
2,108 816 1026
4,449 543 564 1080 1225 1312 1351 1443
1,3 390 1046 1442
1,314 814 985 992 1182 1398
1,410 591 992
0,65 361 804 851 1081 1100 1311
3,175 1311 1321
1,543 583
1,361 701 931 1003 1072 1158 1203
6,97 255 777 935 1098
3,55 777 1182
3,153 553 976 996 1169 1283
5,222 653 678 965 1158 1334 1413
3,276 553
4,509 1028
1,164 720 957
5,97 259 518 921 1321 1398
5,705 815 1066 1158 1311 1416
5,129 851 921 965 1032 1311 1413
3,377 579 1427
1,265 446 532 586 1098 1162 1224 1289 1405
2,191 206 311 857 920 926 1034 1138 1311 1405 1442
2,666 880 978 992 1099
1,410 526 1080 1396
6,49 105 153 479 618 705 746 758 1012 1280 1283 1321 1427 1442
2,702 728 769 1301
1,701 918
5,163 245 259 1122 1278 1440
5,125 311 583 651 992
1,985 1149 1286
3,311 666 848 931
1,18 133 420 734 954 1442
0,104 544 701 1141
4,571 586 1405
2,318 383 384
5,668 848 880 1278
1,583 765 828 883 992 1225 1267
5,259 314 328 419 449 993 1223
1,222 575 1409
5,87 641 704 765 892 1440 1442
0,132 684 1234 1321
3,421 955 957 1442
2,639 708
2,108 282 410 616 1224 1334
1,177 532 571 1317
3,137 393 522 766 909 997 1032 1216
5,222 704 962
2,424 526 1072 1080
6,65 232 282 624 957
3,77 543 740 848 992 1080 1316
2,377 769 770 996
3,624 846
6,452 518 519 655 1177 1252 1382
4,571 1026 1427
6,49 335 451 519
5,104 259 393 734 1312
1,512 707 921
0,361 592 768 769 1147 1177
5,104 827 859 1221 1442
2,133 318 769 1137 1225 1334 1351
0,176 702 1270 1271
2,177 207 502 648 926 931 1252 1311
3,310 607 1158
5,18 281 312 665 848 1406 1418
4,574 887 1100 1151 1260
4,571
1,152 845
2,79 494 660 1221 1442
1,393 554 647 1254
6,809 856 1026
0,1379
0,391 563 1216
5,454 518
1,384 571 579 715 849 1396
2,125 232 1225 1351
5,185 960 1147
3,1076 1443
3,318 747 857 883 997
1,21 313 543 849 882 931 1351
3,450 758 765 783 934 1080
4,1034 1316
5,558 1278 1334
5,765 887 1314 1321 1392
1,311 792
3,579 655 765 1151 1301
5,284 1291 1418
0,722 1247 1334 1406
1,571 574 992
3,314 592 668 783 933 1003 1383
2,882 943 1081 1122
1,564 1418
3,175 232 583 1194
0,132 190 313 318 627 769 959 1177 1431
4,49 125 502 574
2,583 1225 1334 1404 1405
6,410 856 1197 1405
5,1442
5,872 887 1223 1314 1427
1,530 848
0,769 801 845 1382
3,17 198 1235 1297
1,137 569 1203
1,704 857 1051
0,454 579
3,579 706 746 1066 1311 1443
6,1169 1273 1280
5,36 454 587 1217
0,514 540 1158 1311
5,34 446 472 1046 1417 1418
1,410 543 553 966
6,18 79 198 248 591 639 720
5,105 746 887 961 1162
0,668 1197 1220
5,97 129 143 259 310 939 1158
3,892
0,164
4,173 212 318 340 1059 1418
6,473 486 1273 1280 1316 1382 1399
1,75 582 856 1225 1351 1396
4,173 563 571 1225 1334
4,167 173 571
5,509 535 584 1321
2,248 306 742 883 935 1334
3,494 758 918
3,130 300 313 760 1398 1442
2,306 921 1177 1225
2,743
4,571 1216
5,222 292 446 1162 1351 1417
2,232 542 592 1104 1224 1291 1334
0,583 739 1220 1247
4,60 104 696 1225 1351
3,579 746 1311
2,848 1003 1272 1311
3,4 386 586
6,104 137 583
5,1413 1443
3,394 646 713
2,579 696 723 1161
0,734 742 918 970 1071 1405 1442
5,758 1181 1216 1440
5,104 259 518 704 1405 1442
0,81 451 692 909 1100
5,143 722
5,311 882 1383
1,153 655 692
2,129 318 502
3,306 540 653 992 1013 1080
5,81 386 1260 1405
0,75 126 540
0,745 845 959 1273 1443
1,318 383 526 1158 1334
2,1026 1083
2,55 1224
4,1161 1418
1,104
6,300 809
2,108 314 543 592 920
1,189 446 1409
1,18 828 985 1311
0,363 832 1177 1422
2,312 542 993 1060 1072 1140
2,934 1224 1398
3,306 382 618 963 997
1,518 666 696 705 851 891 1278 1396
2,139 222 1138 1149 1224 1267
6,701 887 971 1202 1379
5,175 1060 1224
5,569 734 1162 1334
5,185 454 1291 1334
2,125 502 655 769 808 827 1334
0,79
5,97 593 962 965
3,255 553 742 1202
2,449 666 804 828 966 1271 1286 1444
2,206 653 925 942 992 1427
5,83 163 518 646 961 1410 1444
1,125 569
2,206 607 857
4,259 723 1410
5,198 265 848 872 1169 1216 1427
1,265 505 543 992
5,454 587 707
5,311 579 1383
3,432 530 535 1311
3,424 1389
1,318 1061
5,55 137 300 311 538
2,174 207 470 542 857 1099 1408
2,312 926
1,191 928 992 1216 1232 1297
5,472 585 1046 1427
3,1032
2,847 1180 1204
5,446 454 519 1043 1133 1334
3,758 1012 1427
1,931
3,170 282 587 591 633
2,108 390 592 766 827 920 1224
5,7
1,148 421 1424
5,742 887 961 1127
2,845
3,156 157 248 768
4,931
2,174 655 666 871 985 1004 1289
2,222 363 506 761 931 1133
1,543 1396
4,1443
2,583 765
5,79 207 312 656 816
0,667 1422
6,139 410 421 722 848 940 996 1203 1317 1406
5,176 198 1110 1334 1398
1,400 1026 1162
2,449 506 1133 1442
3,176 1026
2,238 543 708 1175
1,311 954
2,223 502 708 883 902 1060 1080 1225 1351
1,164 647 849 928 992 1007 1351
2,872 1324
1,1286 1408 1413 1418
1,60 1035
5,282 507 727 782 852 959 959
3,170 369 522 526 957 997
6,314 809 856 940 943 1251 1443
6,49 765 1080 1316
0,1220 1316
3,761 872 880 934 1011
3,147 522 1316
3,569 1223
2,1442
5,518 649 848 1278 1427
3,137 809 820 1443
2,60 724
3,277 446 580 587
3,127 587 880 1151 1334
0,104 222 845 846 1408
1,888 931
5,190 387 806 960 1122 1278 1314
0,583 769
1,137 311 312 514 928 931
3,306 449 571 666 777
1,451 509 543
3,579 935 1442
5,118 387 518 1220 1311 1314
3,248 314 635 848 883 1182 1224
1,280 655 871 985 1334 1420
2,280 554 1224 1225 1402
0,311 769 1151 1379 1405
2,314 542 992 1225 1271 1317 1334 1351
0,391 763 937 937 971 1100 1443
2,582 583 931
2,55 641 666 916 935 1224
0,727
5,295 666
2,311 769 778 1224 1334 1398
6,1194
1,931
2,277 410 522 883 996
3,766
2,801 804 1418
1,966
5,582 583 917 951 1147 1194 1312
2,108 314 531 542 666 1182 1185
5,87 667 1176
5,579 848 1278 1314 1442
0,743 769 909 925
1,20 1080 1194 1210
3,176
0,954
1,280 382 928 966 1149 1254 1408
2,443 444 722 1133 1138 1291 1311 1399
5,15 97 259 391 472 859 1409
5,668
6,470
3,386 543 955 992 1334
2,542 702
0,176 318 739 804 841 1083 1316
6,49 247 314 766 805
6,571 1026 1383
3,1080 1312
2,808 828 1013 1110 1270 1280 1291 1408
3,563 1097 1427
5,1176
4,569 734 1216 1297
1,647 827 1176 1267 1396
0,916 978
2,460 1046 1193 1334
5,122 265 280 421 971
4,17 285 311
6,845
3,386 777 996 1321 1443
1,505 591 655 871 985 1406
2,311 313 502 816
1,7
4,391 579 747 1177 1312 1405
5,238 1072 1100 1271 1312 1352 1444
3,280 295 684
6,287 519 655 1066 1382
6,49 1195 1334 1379
5,410 432 1011 1066 1322 1444
6,1179 1367
1,1136 1296 1396
5,331 959 960 1066 1239 1416
3,391 569 931
3,580 979
6,79 601 776
2,71 531 778 887 1026
1,59 655 808 871 1225 1317 1351
3,618 871 985 1252
1,105 543 966 1405
2,206 592 665 887 992 1123 1405 1410
1,104 222 460 931
5,97 544 583 584 668 669 1270 1321 1444
6,53 380 522 996 997 1311
6,153 891 1161
5,509 518 569 668 814 848 1278 1310
5,312 1122 1169 1386 1400
3,294 1251
5,704 960 1099
5,544 1291
0,933 959 1320 1417
3,543 579 808 992
3,18 382 587 997 1442
5,778 1352
2,776 992
4,318 832
5,45 259 679 707 1147 1413
5,118 129 391 701 916 1066 1147 1322
5,129 1045 1147 1220 1278 1334 1442
6,300 314 1080 1161 1162 1190 1239 1316
2,769 871 1081
3,1158
2,668 1442
0,104 454 1040
5,213 518 965 1311
1,928 1334 1398
2,363 502 543 848 1334 1396
1,280 543 708 883
4,334 351 383 921 1278 1289 1334
2,280 312 391 1138
5,104 189 387 1224 1311 1334
6,519 1382 1405
4,571 1379
6,11 258 314 839 887 1100
2,55 125 502
5,668 1162 1225 1351
3,391 1194
2,163 392 1060 1204
1,543 606
0,724 970 985 1072 1321 1442
5,87 635
1,444 1028
1,392 777 1271
1,421 532 535 684 767 1055 1405
3,157 423 655 684
3,248 728 857 880 1026 1189
5,87 770
6,248 887 1051 1202
3,583 715 1442
3,311
2,59 1147 1221 1267 1324
2,966 1224 1427
4,81 540
2,222 318 377 390 583 1291 1442
5,721 1314 1427
5,206 518 519 770 1410 1440 1444
3,363 497 587 734 957
2,79 156 312 384 606 1311 1399
3,153 247 777 820 880 1194 1221
6,49 255 1185 1197 1442
0,707 734 1045 1442 1443
1,55 707 954
4,311 1210
0,727 1162 1236 1405 1443
5,386 387 957 963 1099 1324
5,311 391 679 1267
3,285 997
1,548 765 992 1383
3,1422
1,1443
3,166 314 553 1060 1322
5,454 518 742 1279
5,176 311
0,658 770 840 1158
3,130 247 553 809 1203
5,259 668 766 839 1311
1,265 583 655 742 871 985
2,769 1235 1291 1442
2,115 322 917
6,65 1061 1083
5,129 1158 1334
1,817 1225 1351
2,391 931 1158 1225 1334
5,377 583 722 740 950 1278
5,1225 1314 1351 1413 1427
1,543 696 892 1125
1,223
1,59 954
2,207 1083
6,696 887 931 1194 1427
1,363 424 1023 1311
3,587 746 1234
2,543 766 955 1408
5,295 583 758 887 1270 1404
5,48 174 1222
5,839 963 1220
1,222 978 1080 1224
2,592 1224
0,248 916 1026 1247 1444
3,104 580 601 635 673 827 997
1,934 1382 1396
0,124 760 1055
3,190 295 449 536 997 1247 1252 1311
3,153 247 306 543 571 624 857 957 1151 1350
0,104 925 1099 1177
0,127 827
1,647 912 1334
1,410 591 912 1408
3,156 314 777 783 1136 1149 1311
0,281 310 451
1,420 531 543 1405
5,174 1154 1442
0,1100
4,871 985 1405
2,81 232 446 890 917 1224
1,59 393 421 768 882 1252
5,624 665 961 1080 1224
3,129 569 882 997 1004 1162
3,553 1130 1194
5,97 387 965
1,543 742 882 883 1076 1120 1154
3,286 451 653 857 891 978
3,618 1012 1080
1,248 522 882 883 1224 1225 1321
5,104 259 281 921
2,281 522 587 758 769 1071
1,19 314 814 955 985 992
4,509 509 536 1012 1311
1,451 522 827
1,917
2,668 1080 1405 1443
6,344 587 961 1045 1323 1382
0,318 514 1443
4,126 745 971 1220 1272
1,393 734
3,104 122 314
4,669 777
0,1140 1396 1427
2,79 185 222 326 586 955 1032 1220
2,393 707 918 931 985 1291 1404
4,318 446 734 931 1088 1443
1,222 543 553 931 1072
3,747 1061 1182 1196
2,185 248 883 1442
5,222 311 704 765 1278
5,104 159 314 1046 1279
0,79 318 1442
5,177 519 543 583 1334
0,579 660 745 768 1138 1297 1396
1,115 125 141 383 721 1080 1175 1396
3,15 311 377 777 1162 1334
2,185 334 1301
3,130 153 569 592 768 840 1189
5,213 583 1334 1413
3,122 248 1317
1,295 386 809 849 931 1351
0,747 970 995 1071 1162 1321 1405
6,827 881 1061 1081 1197 1233
1,526 704 828 1083 1317 1442
0,104 809 889 933 1177 1442
2,322
5,233 582 704
5,1278
0,281
0,957
4,543 872 921 1080
1,328 486 1406
5,518 616 1444
4,291 511 535 701 745 882
5,206 446 859 880 921 1158 1311
5,79 393 454 540 857 1220 1224 1442
3,295 587
3,280 295 966 1218 1334 1405
3,77 81 369 633 1213
0,840 1247
2,108 248 1162 1291
2,79 311 569 871 957 985 1190 1225 1351
5,238 423 702 966 1080 1224
5,118 587 704 765 1122 1322 1323 1440
5,653 804 960
5,804 960 1413
1,248 955 1177
1,931
0,79 540 931 1444
6,153 300 1012 1080 1443
3,171 276 277 306 809 1076 1197
3,543 1080
1,769 1138 1442
1,176 313 931 1334
3,104 156 538
6,314 805 1283 1382
2,11 1225 1291 1321 1351 1405
2,147 921
5,734 872 887 1046 1113 1197 1427
6,125 391 502
2,1138
1,185
3,897 966
3,104 247 580 673 883 997 1196 1325
2,222 522 543 1109 1224 1251 1334 1444
2,240 579 1408
0,451 454 627 1123 1177 1236
6,569 839 1398
1,164 165 393 564 722 966 985 992
1,164 543 1225 1334 1351
6,189 479 766 805 809 917 1194 1195
5,519 526 613 1321
2,212 280 701 872 1312 1442
3,164 310 1270
0,191 361 804 1233
5,509 653 776 828 902 1247
3,127 153 760
6,88 255 518 766 768 805 971 1442
5,445 992 1286
0,470 601 1270
5,79 318 444 857 889 1270 1427
3,157 248
2,553 954 1224 1225
0,222 881 1247 1444
3,314 580 635 747 917 993
3,19 421 1405
3,1080 1102 1427
0,122 1097 1147
0,392 1204 1233 1270
3,222 479 635 1130 1182 1196 1444
3,494 587 1066 1120 1397
5,79 259 518 887 1133 1409 1443
3,105 222 739
3,153 232 917 1012 1382
1,460 543 881 887 1408
5,104 174 536 704 707 806 1442
2,446
5,509 553 579 957 1138 1194 1427
0,720 954 970 1220 1225 1351 1396 1427
2,176 313 502
3,176 502 543 734 1123
1,313 647 931 1003 1080 1081 1175
4,871 1296
2,882
2,992 1013
1,553 1080
2,579 992 1122
2,59 185 739 769 1334
3,618 673 715 997 1072 1080
3,1398
1,159 314 871 1080 1225 1351
3,522 579 997 1191
1,311 443 746 1334 1443
1,543
2,322 1224
6,136 294 420 479 532 715 777 1169 1409 1427
4,865 931 1005 1088 1311 1317
5,872 887 1427
2,59 739 1133 1138
6,583 809 892 1190 1195 1367
3,569 777 1169 1218
2,36 971 1210 1334
0,170 284 312 318 470
0,486 1158 1233
3,170 720 783 942 1317
5,206 291 518 770 1158 1319 1320
3,857 1312 1383 1427
5,79 454 585 962 1043 1189 1312 1427
3,314 421 553 1413
2,511 616 679 816 1235 1352
5,394 1043 1097 1122 1413 1440
1,887 931 1334 1427
1,720 735 1316 1427
0,265 560 739 1442
1,966 1112
1,222 280 410 679 763 1120
1,222 763
0,115 651 1444
2,218 331 512 1334
3,55 170 247 1053 1334
4,104 314 571 1427
5,913 950 1181 1216 1440 1444
5,77 233 669 678 920 1147 1413
6,105 776 856 890 1081 1176 1286 1424 1427
5,887 1113 1314 1418
6,105 306 765
1,421 494 543
5,173 558 1003
3,49 156 248 724 1283 1396
5,79 87 118 174 587 1124 1443
2,1147 1225 1409
0,17 104 233 294 569 845
5,97 357 1066 1416
1,306 526 624 846 1399
2,313 322 846 1062
5,665 758 769 959
5,1220
1,765
5,259 357 393 653 939 965
0,132 734 840
3,287 479 587
6,49 247 265 730 801
2,276 277 579 1404
0,133
3,77 758 768 882 1316
5,552 734 1147 1220
6,157 618 745 903 1162 1399
5,804 1413
5,233 704
6,479 702 1125 1195 1405 1442
5,174 238 1318 1442
1,19 386 892 1225 1271 1351
0,7 104 591 768 840
0,104 563 1098 1191 1413 1417
2,164 701 970 971 1035 1053 1158 1289
0,502 511
3,580 679 883 997
3,49 624 730 1280 1367
3,55 175 313 768 902 1316
5,331 758 916 1123 1310 1440
5,18 71 83 444 704 770 813 848 1278 1405
1,335
3,105 132 170 456 809 890 1153 1158 1247 1442
2,832 1271 1334
4,335 931 1052 1059 1427
0,840 1016
2,856 1080 1424
1,20 318 569 1224 1334
5,135 206 351 502 960 961 1062
5,497 887 1222 1314
4,569 872 1291
2,105 742 921 931 939
3,55 60 747 1247
1,60 280 679 848 957 1221
1,931 1081
1,125 280 722 1398
6,153 176 198 543 1334 1405
3,473 579 746 760 1130 1185 1225 1351 1405
3,586 853 1059 1321
3,97 420
3,679 768 1189
4,865 1110
5,97 538 828 848 1225 1278 1351 1418
1,238 745 963 992
5,198 391 512 1035
1,222 583 931
0,132 1162
1,882 1225 1317 1334 1351
2,104 105 147 153 526 809 957
1,75 104 436 713 1233
5,832 857 1417 1442
1,1254
4,177 351 613 931
0,558 766 778
2,318 340 391 769 931
3,767 1442
6,156 926 1427
0,79 970 1220 1236 1334
2,992 1061 1103 1444
3,548 666 1431
3,248 569 846
5,669
1,505 1013
0,127 720 827 1220 1314 1331
1,532 827 871 1334 1405
1,153 451 921
5,579 582 1040
0,252 801 857 960 979
0,613
5,1045 1399
5,48 137 668 1147
0,79 540 1177
3,434 580 587 635
5,79 473 587 592 960 961 1297 1321 1442
6,165 769 925 1094
5,174 252 477 518 1043 1222 1394
1,655 746 871 1280 1427
1,708 734 1267
3,77 613 618 1311 1351 1443
0,971 1177 1379
0,769
5,115 1122 1147 1158 1221 1314 1427
5,108 190 586 679 942 959 1278 1279
2,207 1235
3,173 571 666 673 679 1035
1,420
4,318 645 769 931 976
4,571 574 579 746 1239
5,311 518
1,312 393 526 992 1071
2,33 542 966 1035 1254 1271 1272
2,768
3,543 746 827 882
3,248 1350 1443
4,166 280 383 543 766 792
4,540 758 1088
6,191 522 883 1034 1035 1291
3,130 248 569 1103 1301
5,45 314
5,71 223 497 859 965 1065 1110
1,1182
1,720 857 882 1161 1321 1334
1,827 931 1442
2,17 130 587 809 857
3,365 536 606 1059 1225 1325
2,222 724 816 872 931
1,232 701 931
6,766 1283
1,641 758 767 1081 1158
0,212 720 1270 1321
2,363 701 702 1122 1443
6,335 931 971 1402
5,97 104 506 739 1133 1179 1279
4,105 655 931 1162
1,872 883 1224
3,592 655 1080 1210 1410
1,543 957
2,361 571 633 734 746 1015 1224
5,410 666 827 917 992 1147 1278 1402 1444
3,926 933 957 1080 1312 1321
5,87 410 449 656 705 724 1122 1176 1221
1,587 903 1125 1351 1413 1442
2,148 164 1444
3,844 927 1221
5,454 665 1032 1224 1270
5,118 294 550 739 903 1230 1278
6,153 156 248 777 809 1169 1268 1350
3,176 382 424 624 692 1153
0,104 133 760
5,387 518 851 1312 1443
1,655 765 827 871 985 1397
1,420 872 931 1271 1323
1,222 849 972 1203 1351
5,393 1224 1321
0,451 1416
5,446 769 887
5,369 454 583 706 939 1147 1311 1413
3,232 543 827 996
2,207 553 660 832
6,518 519 1049 1382
2,1334 1406
1,1394
3,721 1334
1,232 543 931 992
5,137 939 1223 1413 1418
5,97 739 1122 1407
2,177 383 506 768 1081 1133 1158
5,18 104 185 656 828 1043 1176 1278 1311
3,4 386 586
5,129 740 1066
3,247 410 580 747 997 1442
2,258 1291
3,449 666 777 872 931 1234 1405
1,451 647
5,391 887 1320 1442
5,903 917 961
3,126 1080
1,583 592
0,126 512 769 1153
2,59 391 548 696 1099 1147 1247 1410
5,198 544 1334 1398
0,225 248 369 668 742 959 1270
3,848 1035 1049
2,1442
4,122 583 1382 1399 1402
0,312 1127 1296
6,170 735 1442
2,1147 1225 1409
0,931 1176 1427
0,1420
2,839 1012 1153 1224
4,532 1202
2,248 526 579 1224
0,88 593 933 1039
5,446 518 815 939 959 962
0,449 769 933
2,176 560 1334
2,65 124 185 1035 1225 1351
5,585 848 1125 1278 1321 1398 1427
2,828 871 928 1224 1288 1311 1398
4,505 571 766 769
2,400 702 1028 1224
2,65 141 848 1140 1247
1,18 410 992 1099 1162 1443
1,931 1396 1427
1,393 883
1,410 522 727 992 1120
1,247 393 446 1400
2,238
0,845 881 1230
6,176 1162 1427
3,147 233 454 553 882
0,446 518 720 1052 1283
5,583 758 963 965
5,170 198 311 512 586 678 1413
1,992 1409
1,59 393 494 1161
0,287 655 827 925 959 1066 1103
4,4 173 277 377 931 1013 1136 1169 1194
2,311 666 848 931
3,394 543 954
4,79 248 295 335 528 1418
1,827 993
2,248
1,449 1176
4,420 474
6,1443
0,574 768 801 865 959 1004 1052
3,421 569 635
1,992 1321
1,446 679 992 1072 1289 1400
4,79 701 985
0,454 845 1247
1,295 310 410 592 649 747
5,137
3,635
5,225 518 848 1314 1413
2,104 386 1015 1321 1442
5,782
6,312 820
2,133 167 384 502 720 832 1334
2,583 918 1109
0,229 514 591 925
1,74 164 554 1325 1327
3,170 175 543 1325
5,550 704 707 961 1147 1250
1,3 792 1279 1334 1399
5,238 696 1270 1278
5,436 518 1283 1399
2,592 648 668 758 1210 1398
1,587 917 1158 1396
3,157 553 734 845 1149 1196
5,129 815 1122 1311 1418
0,185 845 1124 1162
6,532 760 777 997 1317
5,423 1334 1427 1442
3,248 856
1,311 548 769
5,472 514 961 1278 1314
5,222 548 768 961 1124
0,601 1052
0,166 1225 1247 1351
5,292 852 1147 1158 1220
6,53 126 127 1321
2,377 587 592 777
0,81 470
3,618 883 1442
5,238 519 648 963 1442
1,393 423 765
4,108 247 282 571 592 633 1196 1218 1224
0,579 1138 1334
6,295 997 1193
2,966 992
4,702 839 955 992 1162
5,18 129 921 1066 1147 1413 1443
6,328 509 518 934 1195 1247
2,765 887 1109
0,311 312 390 1072
1,313 532 857 1396
2,60 284 587 765 978 1061 1410
1,992 1382
1,391 392
1,247 992 1334
5,79 310 410 724 1406
1,312 758 1046 1424
3,931 1189 1210
2,1109
5,387 518 1162 1314 1386
5,176 285 665 1004 1032
3,451 580 746 1215
6,403 872 1003
5,410 887 961 1175 1442
2,721 816 1040 1225
3,48 88 153 157 820 1189
1,768 851 1061
3,104 122 248 553 1035 1234
5,394 701 887 1113 1413
6,767 857 931 1081
2,232 311 1104 1224 1291 1334 1442
5,185 313 502 1112
5,79 222 518
1,532 535 966 1034 1224
1,420 582 713 1061 1125 1169 1221 1396 1427
1,856 880 1015 1088 1251 1279
0,7 265 311 970 1220
3,451 512 768 776 1066
1,1232
2,575 1109 1216
4,769
3,532 702 848 1026
5,610 1442
1,222 543 1409
1,318 505 1225 1351
5,233 303 959 1279
1,126 185 530 1103
5,383 384 1004 1311 1427
5,87 758 1005
5,259 586 954 965 1043
2,587 592
4,655 1312 1325
5,380 678 1405
2,11 206 369 872 957
2,222 318
3,540 696 857 1088 1190
1,313 522 560 707 931
5,494 518 921 939 1099
5,443 601 961 963 965
1,912 992
0,804 975 1271
4,543
0,382 667 809
5,18 310 451 494 707 960 1162 1250 1409
3,248 509 536 881 897 1311 1442
2,152 660 931
0,104 931 1297
5,87 585 648 704 809 813 1137 1217
4,532 758 931 1125 1202
0,126
4,424 883 1442
6,518 519 1317 1321 1382
5,284 477 806 1271 1418
2,166 177 390 844 1334
5,176 624 641 1080 1113
0,436 931
6,328 827 856 955 957 1099 1161 1197
3,882 1221 1321
3,840 856 902 1334
1,380
3,18 233 318 391 646 648 743 1405
3,115 386 655 722 734 820 897 1066
1,392 992 1071
0,845 938
3,49 248
1,222 280 505 841
5,669
3,18 77 618 655 701 827 918 1182 1251
1,543 701 931
3,163 955 1321
5,897 961 1053
0,648 1158 1321
3,177 311 579 1215 1311 1410
3,104 312 931 1203 1252 1321
1,313 583 649
6,88 248 789 845 1161 1316
3,582 1005 1102 1431
5,310 1122 1123 1427
6,11 191 1162
4,684 792
1,446 827 857 1080 1442
1,97 313 522 543 888
3,79 163 176 708 1122
5,48 942 1321
3,420 966
0,1177
4,247 383 554 765
1,393 446 707 1005
5,15 310
2,280 311 512 734 827 921 965 1225 1247 1351 1404
1,553 992
3,136 156 1012 1147 1194 1223 1271
1,1026 1443
1,15 1289
1,1382
5,212 292 553 1225 1351 1427
5,310 369 584 1043 1066 1122 1291
6,295 658 1225
5,71 593 692 1272 1278
1,554 618 635 655 871 985 1005 1289
5,720 758 1053 1177 1220 1223
5,190 238 454 518 1311 1379
2,424 662 1035
2,232 809 828 1224 1417 1424 1442
6,634 844 1195 1232 1334
4,383 384 828 931 1311 1327
1,153 300 473 857 1122 1224 1396 1399 1404 1418
0,383
2,21
1,543 569 810 992 1268 1427
2,391 679 887 890 1109 1221
1,280 526 827 979 1321 1334
1,18 284 1125 1442
5,765 1311 1443
1,1177
1,882 912 1149 1162 1224
5,1405
2,778
0,203 940 971 1049 1311 1405
1,1225 1351
4,167 937 1431 1443
3,280 871 917 985 1218
4,163 189 361 473 582 792 839 1004
0,518 705 943 1177 1247 1402
2,287 536 1066
0,225 369 1319
4,383 571 618 857 1405
5,535 583 814 1052
0,582 768 856 857 978 1443
1,191 502
0,163 166 827
3,248
1,11 248 454 470 979 1236 1405
4,125 135 909 1028 1088
2,55 386 1065 1162 1404
3,248 880 1151
3,668 992
1,553 560 912 1035
5,87 704 765 1398
5,502 1316
3,522 883 1162 1442
3,679 1161 1405
3,1112 1113
5,174 410 959 1224 1334
