8,111 119 157 196 199 237 257 290 364 371 383 495 692 696 788 897 966 980 981 1003 1138 1170 1193 1195 1249 1260 1280 1296 1296 1312 1347 1595 1595 1609 1661 1767 1823 1823 1834 1837 1837 1867 1923 1960
17:18,3 7 9 24 35 38 38 69 77 78 78 94 95 103 111 111 117 157 196 199 215 226 237 251 257 270 274 275 290 300 309 311 314 314 360 360 364 366 371 379 414 536 573 579 774 777 788 788 808 816 818 881 966 966 999 1016 1024 1098 1106 1106 1135 1155 1155 1158 1158 1162 1211 1213 1236 1258 1264 1280 1296 1296 1312 1314 1316 1338 1347 1365 1406 1413 1493 1496 1497 1536 1538 1540 1593 1595 1595 1623 1624 1629 1659 1677 1688 1711 1780 1807 1810 1823 1823 1823 1825 1837 1838 1838 1843 1846 1867 1945 1948 1960 1967 1977
16:19,3 19 20 49 71 111 111 121 124 196 199 199 237 270 275 290 314 326 326 364 371 371 414 484 484 500 501 510 516 519 519 559 583 609 612 612 634 644 703 718 772 788 815 818 833 850 881 881 882 915 923 924 928 966 966 972 1003 1008 1019 1024 1060 1073 1084 1093 1113 1114 1118 1119 1126 1127 1193 1194 1194 1204 1254 1258 1280 1294 1296 1296 1296 1312 1321 1332 1335 1346 1383 1420 1432 1440 1451 1533 1551 1593 1593 1595 1595 1620 1739 1791 1823 1823 1823 1837 1846 1867 1933 1967 1975 1977 1983
20,3 9 20 21 52 111 152 199 281 364 435 566 609 774 774 788 818 872 893 909 964 966 966 982 982 1019 1024 1121 1250 1269 1296 1296 1312 1337 1339 1365 1374 1442 1443 1478 1478 1496 1573 1578 1593 1595 1598 1643 1793 1823 1823 1825 1967 1983
21:4:1:22:23:5:24:0,7 14 34 41 111 111 119 157 160 161 161 178 184 194 196 199 199 199 215 226 229 237 246 290 292 292 314 328 340 362 364 366 367 371 384 435 513 517 528 558 561 583 599 634 646 650 692 716 721 721 739 739 740 788 788 799 808 808 833 856 859 867 893 893 894 897 905 915 954 960 961 961 966 971 972 982 1008 1016 1016 1017 1018 1019 1024 1024 1033 1033 1033 1034 1073 1131 1152 1155 1155 1195 1197 1197 1213 1218 1260 1264 1280 1296 1296 1298 1303 1303 1304 1312 1312 1313 1316 1316 1334 1334 1335 1412 1425 1429 1444 1444 1482 1527 1550 1568 1572 1593 1593 1593 1595 1595 1597 1598 1609 1621 1637 1647 1651 1661 1674 1688 1693 1701 1791 1822 1823 1823 1823 1825 1837 1837 1837 1845 1847 1847 1848 1869 1869 1869 1876 1890 1919 1954 1960 1960 1967 1977 1977 1983
25,3 33 36 41 55 111 111 148 196 199 202 211 237 254 290 327 391 629 630 638 715 776 788 808 833 966 971 983 1017 1019 1024 1064 1075 1126 1127 1139 1162 1168 1204 1260 1280 1294 1296 1312 1335 1365 1401 1496 1540 1593 1595 1647 1648 1649 1721 1782 1823 1837 1837 1867 1960
25,3 4 6 7 9 12 16 20 24 25 29 34 36 42 44 52 52 58 62 66 78 78 80 87 94 103 103 199 314 484 536 627 983 999 1001 1016 1064 1126 1142 1204 1204 1204 1401 1430 1444 1445 1446 1572 1639 1664 1738 1796 1849 1864 1925 1925 1925
17:18,111 131 190 199 224 237 261 270 273 300 315 371 590 699 788 792 966 966 1019 1047 1106 1135 1155 1204 1204 1211 1281 1296 1303 1536 1572 1595 1660 1688 1738 1738 1780 1785 1793 1823 1823 1837 1838 1854 1869 1890 1960 1960
26:0,7 19 20 20 24 25 38 44 45 52 57 60 66 67 82 87 94 103 111 111 113 120 173 190 192 196 199 199 224 237 290 314 314 364 364 371 494 556 557 559 581 581 590 612 633 634 634 638 644 659 667 670 682 716 721 752 774 776 788 788 794 794 808 808 848 856 856 871 872 893 894 897 897 920 961 966 966 966 971 985 1009 1016 1016 1019 1024 1061 1061 1073 1080 1089 1137 1142 1155 1195 1197 1204 1215 1230 1250 1264 1280 1284 1296 1296 1296 1304 1312 1313 1314 1317 1356 1365 1365 1374 1397 1403 1428 1429 1433 1457 1513 1516 1572 1578 1593 1593 1595 1595 1659 1680 1693 1693 1729 1736 1739 1770 1770 1770 1822 1823 1823 1823 1825 1829 1833 1837 1837 1837 1843 1847 1847 1849 1869 1876 1883 1890 1932 1938 1967 1977 1983 1983 1984
27:28,2 6 68 111 111 156 196 196 199 199 217 226 254 290 296 314 357 364 371 372 383 384 384 385 385 391 484 525 599 634 706 773 776 788 788 808 826 849 881 893 897 898 909 966 966 967 1008 1009 1016 1019 1019 1073 1074 1080 1080 1090 1101 1103 1126 1127 1137 1204 1224 1243 1296 1296 1307 1312 1320 1338 1356 1373 1391 1399 1399 1443 1593 1595 1595 1605 1661 1729 1751 1823 1823 1823 1837 1837 1842 1847 1853 1864 1869 1883 1967 1977 1977 1983
16,2 34 36 48 57 72 111 124 196 199 226 246 467 501 634 788 850 850 920 966 1016 1019 1082 1126 1126 1127 1193 1194 1204 1280 1296 1359 1365 1431 1450 1533 1545 1593 1595 1687 1823 1823 1867 1882 1951 1960 1983
29,2 3 20 67 103 111 111 226 364 391 571 667 670 676 747 773 788 833 837 853 881 894 966 966 971 982 984 990 1019 1073 1149 1215 1260 1296 1296 1312 1314 1328 1331 1365 1478 1508 1532 1572 1595 1629 1639 1674 1785 1823 1823 1837 1855 1950 1967 1972
25,4 6 8 12 16 19 20 24 30 39 42 52 53 62 66 72 87 103 111 111 198 199 199 224 226 246 257 328 363 371 434 484 579 617 663 708 711 713 738 808 808 818 843 881 909 964 966 983 1019 1024 1047 1064 1073 1126 1155 1204 1204 1260 1296 1296 1321 1365 1401 1430 1445 1445 1446 1533 1553 1572 1578 1593 1595 1627 1649 1651 1738 1738 1823 1823 1837 1837 1855 1869 1877 1890
25,2 16 19 20 21 111 111 148 196 198 199 199 212 224 270 273 274 274 275 290 305 364 371 473 634 667 710 715 788 794 794 808 894 902 966 966 1009 1019 1073 1098 1118 1119 1122 1126 1139 1157 1204 1211 1239 1258 1296 1296 1307 1312 1313 1320 1338 1431 1432 1445 1446 1540 1551 1593 1593 1595 1595 1620 1623 1643 1662 1674 1677 1714 1743 1754 1823 1825 1825 1837 1837 1849 1854 1867 1869 1882 1977 1983 1983 1984
25,16 19 20 30 111 111 148 196 199 556 606 639 667 734 788 802 966 966 970 1016 1019 1089 1118 1126 1204 1258 1296 1296 1312 1365 1399 1431 1445 1447 1519 1533 1551 1593 1595 1597 1609 1639 1650 1823 1823 1837 1867 1869 1875 1967 1999
25,14 20 25 28 69 148 199 314 484 629 788 802 802 814 822 1016 1118 1126 1204 1204 1258 1296 1312 1399 1445 1455 1534 1593 1597 1639 1649 1925 1925 1983
8,111 157 196 199 237 257 344 364 479 482 529 584 664 664 709 788 894 897 966 1003 1019 1024 1047 1168 1170 1266 1269 1280 1296 1296 1334 1356 1425 1490 1595 1595 1608 1703 1711 1729 1785 1823 1834 1834 1837 1837 1838 1869
0,111 129 199 199 220 224 237 328 364 383 494 497 507 528 606 646 659 670 678 721 760 788 808 843 893 894 897 929 961 966 1016 1018 1019 1024 1033 1033 1034 1108 1157 1230 1280 1296 1296 1303 1312 1316 1328 1428 1438 1513 1552 1593 1593 1595 1595 1600 1621 1624 1676 1728 1736 1785 1788 1823 1823 1830 1837 1837 1838 1843 1845 1847 1847 1869 1869 1876 1938 1960
30,2 3 9 14 19 20 38 52 66 111 152 154 199 435 452 484 586 601 644 721 734 747 752 774 788 808 966 966 984 1019 1033 1061 1074 1122 1127 1137 1152 1296 1383 1478 1545 1593 1595 1675 1693 1711 1741 1784 1820 1821 1823 1823 1837 1842 1842 1983 1999
7,2 5 46 60 79 111 113 117 148 224 237 290 364 371 475 482 556 664 672 709 888 966 1007 1008 1016 1073 1098 1115 1121 1296 1296 1312 1373 1552 1593 1595 1683 1688 1758 1807 1823 1823 1825 1837 1838 1842 1847 1848 1884 1943 1955 1977
7,2 39 111 368 380 788 893 966 1277 1296 1464 1595 1758 1807 1823 1842 1847 1848 1955
16,3 9 13 39 49 82 86 111 111 148 155 173 196 199 226 246 247 254 270 309 326 366 368 371 452 475 483 484 513 519 519 528 633 644 667 772 785 788 788 794 852 856 881 881 893 897 924 928 966 967 1000 1009 1016 1019 1060 1073 1073 1126 1126 1127 1127 1140 1204 1204 1213 1239 1260 1280 1296 1296 1299 1312 1330 1334 1365 1373 1383 1397 1431 1593 1595 1595 1596 1599 1599 1621 1647 1649 1649 1711 1740 1754 1791 1814 1823 1823 1823 1837 1867 1983 1990
17:18,3 4 5 9 11 20 25 38 111 111 111 113 114 120 148 152 173 178 196 198 198 199 199 199 226 226 237 246 246 247 247 270 270 290 296 303 304 314 326 344 364 364 368 371 384 391 391 401 434 483 492 528 556 556 557 565 566 581 590 633 634 639 639 640 667 667 668 670 692 704 734 736 757 760 767 776 777 788 794 808 808 815 816 850 852 856 881 893 893 894 897 909 943 946 954 966 966 966 972 974 999 999 1001 1008 1009 1009 1011 1011 1016 1016 1019 1019 1024 1024 1033 1034 1034 1053 1056 1073 1075 1089 1116 1127 1155 1157 1157 1162 1204 1211 1211 1213 1215 1218 1243 1250 1252 1280 1280 1296 1296 1296 1297 1303 1305 1305 1312 1312 1313 1314 1334 1334 1365 1374 1403 1406 1412 1432 1452 1469 1493 1496 1497 1497 1499 1503 1508 1510 1511 1527 1540 1546 1578 1593 1593 1595 1595 1595 1596 1598 1625 1647 1659 1688 1718 1720 1729 1740 1746 1750 1782 1785 1810 1822 1823 1823 1823 1823 1829 1837 1837 1837 1838 1843 1847 1855 1867 1869 1869 1882 1883 1890 1894 1905 1930 1941 1943 1945 1960 1967 1967 1968 1977 1983 1984 1986
31:32,1 2 3 3 4 6 8 12 14 16 17 19 20 20 21 24 38 39 43 49 52 66 78 82 87 94 95 100 101 109 111 111 111 113 120 148 148 154 196 196 199 199 199 224 226 226 237 237 251 270 273 273 275 290 294 300 305 312 314 314 328 336 354 354 362 364 364 371 371 390 401 483 502 536 540 546 557 559 573 581 581 590 599 609 634 634 644 659 667 669 670 670 692 705 706 708 716 719 734 765 774 775 788 788 792 796 808 825 829 839 849 852 856 858 872 878 882 893 893 894 897 909 915 920 925 961 966 966 966 969 970 984 985 1008 1009 1013 1015 1016 1016 1019 1019 1024 1063 1063 1073 1121 1137 1155 1157 1162 1195 1204 1218 1251 1260 1264 1269 1278 1280 1296 1296 1296 1303 1307 1307 1307 1309 1312 1312 1313 1313 1314 1315 1321 1328 1334 1335 1335 1337 1338 1365 1365 1373 1414 1432 1432 1437 1442 1443 1444 1447 1469 1478 1481 1503 1508 1511 1519 1523 1527 1541 1552 1560 1570 1593 1593 1595 1608 1608 1622 1631 1632 1647 1648 1672 1674 1688 1692 1708 1708 1728 1733 1736 1739 1740 1770 1780 1814 1822 1823 1823 1823 1823 1824 1825 1825 1830 1833 1837 1837 1837 1843 1849 1876 1890 1913 1933 1960 1960 1967 1983 1983 1984
23:9:33:24:10,2 2 5 20 21 27 32 52 66 67 68 87 89 96 111 113 152 185 196 199 203 224 224 237 290 364 377 528 542 557 568 646 648 650 661 715 716 776 788 808 870 870 892 966 966 984 1016 1016 1024 1073 1082 1087 1098 1121 1143 1143 1144 1152 1155 1162 1167 1204 1204 1218 1236 1260 1280 1284 1296 1296 1307 1307 1328 1337 1337 1350 1350 1429 1432 1517 1532 1593 1593 1595 1595 1631 1633 1651 1680 1688 1693 1701 1701 1740 1741 1793 1822 1823 1823 1825 1829 1837 1837 1842 1842 1846 1869 1875 1887 1898 1960 1967 1975 1983 1984
25,254 327 776 788 1017 1019 1595 1641 1649 1867
16,4 12 15 16 19 20 21 24 35 38 39 64 95 99 100 111 113 114 196 199 199 202 226 237 246 247 290 309 313 344 357 421 449 634 638 650 660 693 710 752 774 788 794 808 867 882 897 909 920 934 966 1016 1019 1024 1053 1064 1080 1121 1126 1127 1142 1162 1204 1258 1260 1280 1296 1296 1298 1365 1394 1401 1532 1533 1578 1593 1593 1595 1595 1609 1648 1649 1649 1689 1740 1791 1823 1823 1837 1837 1838 1849 1869 1890 1948 1975 1977 1983 1996
25,7 19 21 39 41 52 57 99 111 215 226 314 371 484 484 557 629 650 693 716 721 774 776 788 881 882 893 966 1016 1019 1118 1126 1127 1154 1269 1294 1296 1359 1398 1445 1593 1595 1674 1680 1711 1782 1823 1823 1837 1960 1983 1986 1986
0,19 111 185 196 199 199 237 364 371 437 512 557 566 571 584 599 773 788 818 893 894 897 897 929 946 954 966 966 984 1003 1016 1033 1034 1121 1155 1195 1197 1260 1263 1269 1280 1296 1296 1303 1304 1312 1312 1347 1418 1444 1454 1593 1593 1595 1595 1597 1600 1626 1674 1676 1688 1766 1785 1788 1791 1791 1823 1823 1825 1829 1833 1837 1837 1838 1841 1847 1847 1869 1869 1887 1938 1943 1960 1967 1987
16,4 9 103 111 148 199 371 391 421 470 484 495 533 617 788 808 818 867 923 966 1016 1019 1024 1064 1115 1126 1127 1280 1284 1296 1296 1304 1312 1313 1334 1365 1401 1593 1595 1623 1649 1721 1723 1723 1823 1837
16,20 70 95 111 199 199 226 237 364 366 371 377 390 435 435 436 475 484 500 519 546 561 713 719 773 808 893 894 954 966 971 984 1016 1019 1033 1034 1126 1188 1204 1263 1264 1267 1267 1269 1280 1303 1304 1337 1338 1353 1396 1397 1398 1432 1443 1447 1534 1593 1595 1597 1627 1631 1651 1688 1692 1711 1728 1734 1734 1782 1823 1823 1837 1837 1842 1876 1977 1984
25,21 53 111 111 173 199 199 226 237 254 254 290 303 327 364 371 371 383 391 421 484 507 612 630 710 714 717 772 776 788 788 799 833 843 897 924 928 966 969 1017 1017 1019 1024 1041 1060 1080 1087 1126 1127 1155 1210 1260 1280 1296 1296 1303 1312 1313 1359 1439 1453 1520 1570 1593 1595 1595 1621 1623 1647 1648 1649 1649 1740 1822 1823 1823 1823 1825 1837 1837 1838 1846 1867 1923 1960 1960 1977
0,111 129 199 199 220 224 237 328 364 383 494 497 507 528 606 646 659 670 678 721 760 788 808 843 893 894 897 929 961 966 1016 1018 1019 1024 1033 1033 1034 1108 1157 1230 1280 1296 1296 1303 1312 1316 1328 1428 1438 1513 1552 1593 1593 1595 1595 1600 1621 1624 1676 1728 1736 1785 1788 1823 1823 1830 1837 1837 1838 1843 1845 1847 1847 1869 1869 1876 1938 1960
34:18:35,11 11 32 39 43 79 88 111 111 148 152 192 199 224 226 237 237 270 334 367 371 414 449 484 502 556 579 639 640 853 933 966 1005 1033 1137 1260 1296 1312 1317 1429 1593 1595 1682 1687 1689 1823 1823 1839 1849 1869 1986 1990
31,20 41 66 83 94 94 100 111 148 371 622 667 775 966 980 981 985 986 1152 1195 1365 1496 1595 1676 1823 1837 1983
17:18,6 14 38 40 52 60 71 103 111 199 224 234 237 270 270 315 414 699 705 799 808 843 966 966 1019 1047 1155 1204 1204 1211 1220 1296 1296 1365 1466 1563 1593 1595 1643 1660 1738 1738 1780 1823 1823 1825 1829 1869 1890 1967
16,3 3 4 6 7 9 12 19 20 24 24 27 30 33 41 43 49 52 66 67 89 93 103 111 111 111 113 114 148 151 154 157 190 196 196 199 199 199 202 212 215 215 226 226 237 254 257 270 290 290 294 309 314 314 323 323 328 364 366 368 371 371 371 383 391 421 434 437 449 470 475 483 484 484 485 510 519 519 528 533 575 575 577 581 583 617 629 630 633 638 644 653 659 660 703 710 716 740 765 785 788 788 794 797 808 815 852 856 856 867 881 893 894 897 897 915 920 928 954 966 966 966 971 984 1008 1009 1011 1016 1016 1017 1019 1024 1060 1073 1073 1113 1126 1137 1152 1162 1168 1204 1204 1218 1258 1260 1266 1269 1280 1284 1296 1296 1296 1312 1312 1313 1314 1334 1335 1338 1341 1360 1365 1365 1373 1382 1398 1427 1431 1445 1455 1464 1465 1532 1533 1536 1559 1593 1593 1593 1595 1595 1595 1596 1597 1599 1599 1619 1619 1620 1623 1631 1632 1640 1647 1649 1649 1649 1692 1709 1711 1729 1740 1754 1759 1759 1823 1823 1823 1823 1825 1837 1837 1837 1858 1867 1869 1883 1890 1894 1943 1945 1967 1977 1977 1983
7,4 21 111 196 199 199 220 226 236 247 290 305 364 371 414 454 493 542 543 583 659 692 707 732 738 799 808 852 872 893 894 897 966 966 987 1016 1016 1019 1119 1162 1188 1218 1251 1277 1296 1296 1312 1313 1336 1441 1488 1510 1533 1593 1595 1595 1608 1617 1674 1688 1694 1711 1758 1822 1823 1823 1823 1837 1837 1843 1960
7,2 2 5 46 53 60 67 79 111 114 148 199 224 237 290 364 482 664 672 709 716 719 788 792 807 888 966 1007 1008 1016 1073 1092 1115 1296 1296 1373 1593 1593 1595 1758 1807 1823 1823 1837 1837 1838 1842 1848 1890 1943 1944 1955 1977
25,3 19 20 64 79 89 103 111 314 314 484 501 513 717 765 808 867 910 966 966 1019 1020 1021 1073 1126 1258 1296 1365 1445 1446 1532 1533 1572 1593 1595 1639 1721 1822 1823 1823 1837 1882 1960 1967 1983
36,2 2 3 3 20 21 61 67 72 84 92 111 111 196 199 224 237 251 260 290 349 364 371 401 557 599 634 634 639 650 659 661 676 706 710 774 792 799 808 808 818 881 910 961 966 966 973 1019 1024 1032 1073 1090 1098 1115 1121 1155 1175 1272 1296 1296 1337 1432 1432 1441 1443 1478 1479 1496 1513 1532 1572 1593 1595 1630 1652 1652 1655 1661 1679 1689 1698 1736 1737 1785 1814 1823 1823 1825 1837 1837 1842 1842 1846 1887 1890 1960 1960 1967 1975 1983 1983
25,3 15 19 20 20 30 87 88 196 226 290 314 371 390 431 470 484 629 631 646 652 752 772 788 808 876 876 881 910 966 966 987 1024 1119 1126 1204 1204 1258 1296 1312 1445 1490 1553 1578 1593 1595 1728 1823 1823 1837 1837 1864 1960 1977
34:18,22 28 111 111 111 113 114 115 119 152 156 157 173 185 196 199 199 226 237 290 290 294 296 314 360 364 364 371 383 425 426 491 528 528 560 561 568 586 590 599 639 639 667 670 709 710 719 721 729 734 747 776 788 788 808 818 818 837 838 838 843 856 872 872 881 881 894 897 897 897 925 933 954 958 966 985 985 990 999 1019 1024 1032 1033 1073 1089 1101 1121 1137 1154 1157 1158 1167 1210 1211 1218 1218 1236 1243 1280 1284 1296 1296 1296 1304 1307 1312 1312 1313 1338 1356 1365 1406 1427 1432 1442 1457 1496 1497 1533 1569 1574 1593 1593 1595 1595 1595 1688 1719 1729 1736 1739 1766 1793 1796 1814 1822 1823 1823 1823 1824 1825 1830 1833 1837 1837 1847 1867 1869 1877 1883 1905 1948 1950 1950 1960 1967 1977 1977 1983
16,12 91 111 111 173 199 212 237 290 309 323 371 484 489 633 700 776 788 893 966 967 1016 1019 1024 1126 1138 1162 1173 1263 1296 1298 1312 1373 1431 1570 1593 1595 1598 1647 1649 1727 1740 1807 1823 1823 1837 1960
25,2 2 3 13 20 23 35 39 40 67 79 111 111 114 154 199 226 377 378 473 484 507 634 634 650 693 716 717 747 774 775 788 808 966 967 972 1009 1016 1019 1024 1073 1118 1126 1149 1215 1218 1296 1296 1312 1320 1356 1361 1365 1413 1443 1444 1473 1478 1478 1532 1539 1553 1595 1630 1708 1823 1823 1829 1837 1837 1960 1983 1983
25,3 24 25 94 215 519 552 627 629 1126 1162 1313 1359 1472 1479 1510 1641 1925
16,3 20 24 38 111 111 113 122 199 199 226 233 273 290 303 309 314 363 367 431 452 483 583 634 716 765 785 788 788 808 867 893 897 966 967 986 999 1009 1016 1019 1024 1098 1100 1126 1213 1266 1296 1296 1312 1330 1398 1401 1402 1444 1508 1593 1595 1596 1597 1608 1627 1628 1674 1683 1688 1711 1786 1823 1823 1830 1837 1837 1869 1945 1948 1967
16,124 519 893 1019 1024 1312 1595 1791 1967
16,3 14 20 30 32 78 87 94 103 111 111 124 173 199 199 237 290 294 309 383 481 484 489 519 609 634 634 702 788 808 818 893 966 967 982 983 986 1000 1016 1019 1019 1024 1026 1126 1152 1154 1173 1204 1254 1269 1296 1296 1312 1328 1365 1413 1440 1444 1446 1533 1552 1595 1597 1647 1649 1706 1791 1804 1823 1960 1967
37,7 17 111 152 157 196 199 215 226 290 292 294 421 529 559 667 716 739 788 833 893 961 966 969 1016 1033 1073 1218 1296 1303 1312 1346 1425 1444 1444 1453 1455 1591 1593 1595 1688 1770 1823 1823 1837 1847 1869 1938 1960 1967 1983
25,6 9 17 23 24 35 37 52 489 552 552 746 882 967 1126 1258 1266 1473 1539 1664 1925 1925
11,25 111 111 129 154 199 237 246 247 294 296 364 371 397 426 475 529 624 695 794 881 966 982 1016 1078 1260 1296 1296 1312 1328 1335 1338 1359 1408 1410 1593 1595 1654 1656 1657 1692 1693 1728 1739 1823 1823 1837 1838 1915 1943 1951 1972
25,23 28 35 552 552 967 1473 1664 1925
11,2 8 17 39 46 52 87 111 111 128 152 156 157 196 199 199 226 237 364 371 397 421 508 533 624 650 652 689 689 716 763 788 788 808 833 849 859 893 894 897 966 966 1016 1019 1024 1032 1098 1135 1139 1152 1162 1168 1170 1215 1248 1260 1280 1296 1297 1312 1312 1338 1408 1412 1454 1455 1591 1593 1595 1711 1747 1749 1823 1823 1823 1825 1837 1837 1841 1867 1881 1890 1960 1967 1971 1972 1983
25,2 2 3 24 25 33 34 35 42 51 52 78 85 87 94 519 552 634 746 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
25,3 14 23 25 28 35 78 94 552 967 1126 1204 1204 1258 1473 1597 1664 1925
25,2 2 3 8 16 24 26 30 35 43 61 65 69 78 94 552 552 746 967 1003 1118 1118 1126 1204 1204 1258 1445 1445 1473 1664 1925 1925 1983
17:18,8 14 38 40 41 52 80 86 87 94 103 111 149 152 199 224 234 237 237 270 270 315 315 334 371 699 706 738 818 843 893 905 966 1019 1019 1047 1106 1155 1204 1204 1211 1296 1296 1313 1365 1595 1660 1738 1738 1823 1823 1825 1829 1837 1838 1846 1854 1867 1869 1967
25,3 23 84 519 552 634 1319 1473 1664 1925
25,3 14 21 25 78 94 199 484 507 508 634 634 660 717 774 808 964 966 967 1019 1024 1126 1204 1204 1296 1296 1312 1330 1478 1497 1533 1595 1597 1630 1749 1823 1837 1838 1890 1983
25,2 23 55 72 270 552 1126 1258 1473 1607 1664 1925
25,2 20 23 43 74 101 104 199 270 484 552 634 634 822 843 966 1113 1118 1126 1258 1280 1281 1294 1296 1312 1430 1462 1473 1596 1607 1623 1664 1925 1925
25,3 12 23 37 41 75 199 236 484 552 634 843 882 925 967 1113 1126 1152 1258 1280 1281 1462 1473 1607 1664 1925 1925
