25,2 2 3 3 4 6 8 9 41 52 60 103 196 199 479 484 634 660 692 966 967 971 987 1031 1073 1126 1204 1258 1281 1294 1296 1300 1374 1394 1462 1597 1649 1664 1687 1823 1823 1830 1837 1925 1925 1983
25,4 20 21 38 41 64 78 111 196 199 226 237 290 582 867 893 966 966 982 999 1009 1019 1024 1064 1073 1126 1162 1204 1296 1296 1335 1338 1401 1430 1445 1451 1457 1533 1553 1558 1572 1593 1595 1672 1738 1766 1823 1837 1905 1967 1983
25,5 20 21 22 26 29 34 52 75 87 94 111 111 113 122 148 185 196 198 199 199 202 211 215 226 237 237 248 290 290 296 303 378 383 401 421 479 483 484 484 511 519 528 536 552 581 631 634 634 644 660 692 717 757 764 774 774 788 808 808 897 897 898 910 954 966 966 971 972 1016 1019 1024 1126 1149 1156 1168 1204 1204 1218 1248 1260 1296 1296 1312 1321 1328 1427 1446 1478 1478 1532 1533 1553 1593 1593 1595 1595 1597 1623 1630 1638 1639 1647 1648 1649 1711 1749 1810 1816 1823 1823 1825 1837 1837 1867 1890 1948 1960 1983
25,2 2 3 6 7 12 15 23 26 38 52 68 78 87 103 199 427 536 552 557 581 633 634 746 808 822 967 993 1024 1118 1126 1204 1258 1281 1296 1445 1473 1541 1596 1664 1796 1823 1837 1882 1925 1983
44:1:5:14,19 21 67 106 111 111 126 152 160 173 196 199 226 237 281 290 313 313 315 346 354 364 371 425 426 475 527 528 528 543 557 561 565 580 678 723 739 739 740 788 790 808 814 868 888 894 897 910 915 933 954 966 970 1016 1019 1071 1073 1084 1093 1137 1142 1170 1224 1236 1243 1280 1296 1296 1298 1312 1313 1328 1335 1361 1365 1399 1406 1432 1438 1441 1455 1483 1538 1558 1568 1593 1595 1635 1635 1640 1651 1689 1767 1785 1823 1823 1825 1830 1837 1837 1869 1876 1890 1923 1943 1954 1960 1977 1983
25,2 2 3 3 35 38 44 49 52 65 66 134 254 519 552 557 630 634 788 1064 1118 1118 1126 1258 1281 1373 1423 1445 1473 1647 1664 1740 1837 1867 1925 1925 1983
25,4 16 38 41 47 51 70 78 87 552 552 682 692 967 1031 1118 1126 1166 1204 1231 1258 1266 1313 1374 1445 1445 1473 1664 1677 1781 1925 1925
0,15 40 111 129 152 157 173 199 215 226 226 237 262 262 290 296 364 472 476 497 528 624 634 644 692 693 732 788 808 814 852 853 856 881 894 897 910 946 966 983 1019 1033 1033 1034 1108 1204 1280 1284 1296 1304 1312 1312 1338 1398 1469 1502 1593 1593 1595 1595 1621 1689 1729 1749 1782 1823 1823 1825 1837 1837 1839 1847 1847 1869 1869 1883 1890 1932 1933 1938 1948 1960 1977
7,20 61 75 102 152 161 199 237 237 644 692 705 721 734 747 747 788 808 966 966 1032 1073 1213 1262 1296 1296 1317 1443 1593 1595 1726 1741 1758 1758 1823 1823 1842 1842 1875 1890 1905 1983
46:11,4 15 19 19 26 32 38 42 52 53 76 78 78 87 95 102 105 106 111 113 178 199 202 314 358 371 371 436 599 644 646 663 664 707 716 717 734 735 808 808 961 961 966 966 972 1019 1033 1034 1061 1204 1204 1204 1296 1314 1328 1332 1337 1365 1443 1532 1532 1574 1595 1629 1630 1650 1651 1656 1693 1734 1784 1823 1823 1837 1837 1842 1842 1846 1847 1960 1967 1967 1975 1983
25,3 24 25 61 78 215 452 552 627 1126 1278 1359 1418 1472 1473 1479 1510 1729 1925
25,10 13 24 38 52 70 87 93 519 552 627 763 833 1029 1127 1142 1194 1204 1204 1258 1420 1648 1664 1796 1837 1881 1925 1925 1983
16:2,2 12 15 20 111 111 113 124 124 132 157 196 199 199 226 233 237 290 336 364 371 390 452 470 483 484 519 546 573 575 577 609 626 634 716 788 788 808 852 882 893 894 897 966 966 969 984 999 1016 1019 1024 1024 1084 1126 1152 1156 1162 1204 1259 1260 1269 1296 1296 1296 1303 1304 1307 1307 1312 1313 1321 1334 1345 1345 1347 1373 1378 1394 1399 1440 1443 1444 1464 1518 1518 1593 1593 1595 1595 1596 1631 1670 1692 1711 1728 1740 1749 1754 1766 1780 1818 1823 1823 1823 1837 1837 1838 1847 1881 1881 1905 1912 1960 1967 1967 1977 1990
25,3 14 66 78 87 103 552 634 1126 1127 1204 1204 1258 1664 1925 1983
16,36 38 66 94 111 157 210 371 479 484 485 591 634 638 692 788 967 1019 1126 1152 1173 1280 1296 1359 1365 1398 1444 1593 1595 1647 1649 1672 1823 1823 1837 1876 1960 1967
4:1,2 2 4 5 19 20 52 53 68 99 100 104 119 152 161 173 196 202 224 229 236 237 290 417 475 601 664 719 719 721 788 788 792 799 801 807 807 808 893 894 961 966 1016 1136 1136 1204 1252 1296 1296 1338 1441 1481 1508 1593 1595 1698 1703 1823 1823 1823 1837 1837 1842 1842 1867 1869 1881 1960 1977 1984
25,9 36 52 87 202 215 484 486 519 552 629 774 814 987 1016 1024 1126 1162 1281 1300 1312 1359 1462 1510 1593 1674 1825 1869
16,103 124 199 357 411 486 519 634 867 966 970 1019 1073 1126 1204 1280 1296 1312 1321 1399 1443 1593 1593 1595 1597 1814 1823 1960 1968 1983
17,3 4 6 7 8 9 12 15 66 67 111 111 141 152 161 196 199 199 202 237 270 270 273 275 290 303 328 364 366 371 426 473 491 526 560 603 603 650 677 703 710 764 776 788 794 808 816 822 853 856 893 894 905 910 962 966 969 984 999 999 1011 1016 1086 1087 1098 1114 1116 1122 1149 1155 1162 1197 1218 1260 1272 1284 1296 1296 1312 1313 1328 1359 1365 1365 1403 1457 1496 1496 1497 1497 1499 1513 1514 1516 1527 1593 1593 1595 1595 1647 1649 1659 1734 1739 1740 1810 1822 1823 1823 1823 1825 1837 1837 1838 1855 1867 1960 1975 1984
16,111 124 192 196 199 452 486 487 519 788 893 955 966 982 1019 1126 1296 1358 1595 1638 1823 1882
7,2 4 19 26 49 50 111 113 199 215 220 224 237 290 305 345 364 371 383 390 491 542 645 650 738 740 788 792 852 897 954 966 966 1016 1019 1071 1073 1108 1162 1280 1296 1297 1312 1313 1314 1335 1365 1365 1401 1510 1572 1593 1595 1598 1620 1680 1711 1726 1739 1758 1823 1823 1824 1825 1829 1837 1837 1867 1942 1943 1960 1967 1983
16,3 14 20 38 39 41 66 67 87 103 111 113 121 156 199 199 210 226 233 236 237 270 290 314 323 401 583 633 634 634 693 749 788 839 882 893 925 966 966 970 1016 1019 1113 1118 1126 1172 1173 1204 1204 1258 1296 1296 1373 1533 1552 1595 1607 1647 1649 1711 1814 1823 1823 1837 1876 1960 1977 1983
6,2 7 13 16 53 59 83 111 111 114 115 119 192 196 199 199 224 226 237 237 251 290 300 355 364 366 371 371 383 421 426 491 494 494 503 503 529 557 573 692 776 788 800 893 894 897 920 954 966 966 1003 1016 1016 1018 1019 1056 1073 1090 1122 1144 1155 1162 1168 1213 1215 1218 1236 1244 1246 1260 1264 1280 1294 1296 1296 1312 1313 1328 1328 1333 1347 1347 1365 1413 1426 1426 1431 1431 1431 1441 1448 1455 1516 1563 1573 1588 1588 1595 1595 1608 1627 1629 1631 1640 1675 1677 1688 1692 1740 1791 1821 1823 1823 1823 1823 1825 1837 1837 1841 1842 1867 1876 1883 1887 1943 1960 1971 1977 1984
2,3 14 33 45 67 111 426 452 454 484 519 546 559 560 634 634 677 746 788 858 966 1019 1024 1126 1269 1296 1307 1307 1313 1415 1415 1431 1432 1593 1593 1595 1595 1818 1823 1823 1837 1869 1881 1882 1950
16,29 111 196 199 323 367 371 421 519 617 881 893 966 967 1019 1024 1126 1127 1296 1296 1312 1328 1334 1365 1545 1593 1595 1596 1631 1652 1687 1721 1740 1814 1823 1823 1829 1837 1926
7,6 7 19 20 20 25 28 29 38 39 42 49 52 60 66 67 69 82 96 98 111 152 199 294 371 644 719 721 760 774 788 808 808 910 960 961 961 966 966 972 1003 1032 1204 1204 1213 1215 1294 1294 1296 1296 1374 1598 1698 1698 1758 1821 1822 1823 1823 1823 1837 1837 1842 1842 1846 1890 1890 1967 1983
25,3 14 23 24 34 41 52 71 87 552 582 1126 1127 1204 1204 1258 1307 1473 1664 1925
25,2 2 3 4 6 7 24 27 38 53 56 60 65 66 84 103 552 552 967 1031 1118 1118 1126 1204 1204 1231 1258 1445 1473 1643 1664 1925 1925 1965
25,4 23 24 38 41 552 967 1031 1126 1258 1473 1597 1643 1664 1925
0,3 24 38 48 52 53 66 87 111 111 113 160 185 196 199 199 220 226 290 296 314 314 364 366 371 483 500 527 557 581 590 633 634 715 735 788 794 800 808 808 893 897 966 966 1016 1016 1019 1024 1033 1034 1061 1061 1073 1155 1195 1243 1280 1296 1296 1312 1316 1358 1365 1398 1442 1444 1466 1478 1510 1593 1593 1595 1629 1661 1677 1692 1693 1693 1770 1770 1823 1823 1837 1837 1847 1847 1869 1869 1967 1967 1983
25,2 19 20 32 52 66 71 78 82 111 199 503 519 552 552 765 788 822 823 1009 1126 1204 1258 1281 1296 1643 1647 1664 1677 1925
17,3 3 8 12 14 21 24 24 35 38 52 52 66 78 87 94 111 148 152 199 236 237 270 275 275 371 372 434 449 557 561 578 579 639 747 752 776 788 799 808 808 820 880 882 897 928 928 966 971 972 973 1017 1019 1032 1047 1060 1060 1089 1098 1106 1137 1162 1168 1215 1296 1296 1312 1312 1313 1365 1365 1403 1404 1429 1433 1433 1478 1489 1490 1496 1497 1546 1593 1595 1595 1608 1677 1689 1723 1740 1759 1810 1823 1823 1825 1829 1837 1837 1837 1838 1867 1869 1967
25,4 14 41 215 552 627 682 1126 1127 1152 1359 1362 1472 1491 1510 1925
6,7 13 16 25 83 111 111 113 114 157 192 196 199 199 203 237 237 260 290 290 300 342 364 366 371 371 421 488 494 502 503 507 529 557 596 596 650 692 710 716 774 776 788 788 852 867 893 894 897 920 923 954 966 966 1003 1008 1016 1016 1017 1018 1019 1024 1073 1074 1090 1122 1137 1139 1144 1152 1155 1162 1162 1213 1215 1218 1236 1246 1254 1260 1284 1296 1296 1312 1312 1328 1328 1333 1347 1365 1403 1413 1426 1431 1431 1431 1441 1453 1457 1516 1563 1588 1595 1595 1620 1631 1640 1661 1675 1677 1682 1791 1821 1823 1823 1823 1825 1833 1837 1837 1876 1943 1967 1977
25,2 3 7 23 35 37 38 43 52 57 62 69 72 78 85 87 94 101 108 314 519 552 552 746 882 1126 1204 1258 1473 1664 1664 1925 1925
32,3 3 24 148 247 800 829 1303 1365 1365 1473 1473 1572 1573 1824
19:1:14,38 66 111 111 113 161 163 199 199 220 290 294 296 314 371 383 383 384 478 483 516 622 634 670 696 707 740 764 788 788 804 808 839 856 893 897 905 933 943 954 962 966 966 1003 1016 1019 1108 1116 1145 1155 1170 1195 1218 1296 1296 1307 1312 1336 1347 1429 1431 1432 1437 1503 1545 1546 1593 1595 1595 1708 1729 1810 1822 1823 1823 1823 1825 1837 1847 1876 1883 1890 1943 1951 1951 1954 1960 1967 1977
21,7 20 21 100 101 111 155 156 161 199 290 292 294 297 475 482 494 575 650 664 692 709 723 739 788 808 897 1016 1019 1024 1156 1162 1195 1196 1213 1215 1262 1296 1312 1314 1431 1442 1454 1595 1714 1823 1823 1825 1837 1837 1867 1977 1984
25,25 452 552 627 799 1126 1162 1359 1472 1479 1510 1641 1925
25,4 37 552 552 967 1118 1445 1473 1545 1664 1829 1925
19:68,4 45 94 111 196 212 290 482 516 709 764 837 966 1154 1197 1204 1296 1396 1595 1673 1706 1823 1823 1825 1837 1950 1960 1983
80,3 92 314 502 536 634 746 822 966 1031 1204 1563 1578 1593 1869 1925
25,3 7 16 17 24 30 32 41 65 66 78 79 87 95 519 552 552 695 1031 1126 1204 1231 1258 1473 1664 1925 1925
2,2 9 13 24 38 68 111 196 199 275 290 340 341 484 566 573 774 808 825 881 893 897 966 966 987 1016 1019 1073 1141 1277 1296 1296 1307 1307 1312 1373 1427 1575 1595 1620 1728 1823 1823 1837 1948 1983
19,111 111 148 199 199 237 494 500 502 516 516 583 596 612 650 670 692 788 867 893 962 1016 1073 1137 1155 1168 1244 1253 1260 1280 1296 1312 1432 1440 1453 1455 1562 1593 1593 1595 1620 1640 1731 1751 1823 1823 1825 1837 1837 1847 1869 1876 1883 1890 1943 1975 1977
2:67:3,2 4 12 20 21 24 26 32 33 38 54 111 111 114 154 156 185 196 196 198 199 199 226 236 237 237 251 273 290 290 314 356 364 378 511 519 528 546 571 573 586 599 606 634 634 645 667 668 670 678 684 692 696 696 706 715 788 793 808 812 825 825 825 837 843 849 852 871 893 897 902 910 920 966 966 966 967 982 984 1008 1019 1032 1071 1073 1087 1098 1155 1155 1162 1204 1218 1224 1243 1246 1246 1249 1260 1277 1280 1296 1296 1307 1307 1358 1373 1427 1431 1432 1432 1443 1478 1489 1508 1540 1541 1545 1593 1595 1595 1597 1620 1622 1629 1637 1647 1650 1688 1714 1731 1749 1765 1770 1823 1823 1823 1824 1825 1829 1830 1837 1837 1837 1858 1867 1869 1890 1960 1965 1967 1967 1975 1977 1977 1983 1983 1990
25,39 47 87 215 452 552 627 629 1126 1359 1472 1479 1510 1641 1925
25,2 3 20 21 24 41 111 199 226 235 290 362 484 583 634 634 693 716 717 774 774 775 788 788 800 808 966 967 1009 1016 1019 1024 1024 1118 1118 1122 1126 1137 1296 1296 1312 1328 1445 1473 1478 1478 1560 1595 1595 1597 1598 1617 1630 1800 1822 1823 1823 1837 1837 1965
16,3 5 8 24 28 34 66 67 77 82 111 111 115 154 173 199 199 226 237 246 290 309 331 331 344 364 493 519 528 584 634 774 776 788 788 799 808 881 893 966 966 971 999 1016 1019 1019 1024 1032 1074 1126 1126 1127 1204 1213 1260 1269 1280 1296 1298 1298 1334 1358 1365 1365 1401 1413 1444 1491 1533 1588 1593 1593 1595 1595 1648 1649 1649 1689 1754 1786 1823 1823 1825 1837 1882 1906 1934 1934 1960 1977
18:52,3 3 4 7 9 19 20 22 24 38 64 66 67 94 96 100 110 111 111 113 113 152 154 199 199 226 270 270 290 313 314 314 371 411 414 414 529 581 633 634 634 646 650 667 670 676 677 692 707 710 710 721 752 776 788 788 794 794 808 853 856 872 888 894 961 966 966 1003 1008 1017 1024 1073 1089 1103 1170 1197 1204 1224 1258 1284 1296 1303 1312 1361 1365 1375 1375 1397 1426 1442 1469 1541 1541 1578 1593 1595 1640 1651 1743 1770 1780 1785 1823 1823 1823 1837 1837 1837 1846 1847 1876 1960 1960 1967 1983 1983 1984
25,2 3 8 20 24 26 28 38 58 65 69 71 78 87 94 103 113 425 427 552 552 557 634 676 788 808 967 1118 1118 1126 1258 1258 1281 1296 1319 1319 1473 1664 1925 1925 1983
16,5 366 634 788 1204 1837
25,2 2 3 6 6 20 23 24 35 37 38 41 43 76 78 82 85 87 94 103 134 519 552 552 788 882 1126 1204 1204 1258 1281 1294 1473 1597 1647 1664 1709 1740 1800 1829 1867 1925 1925
31,20 20 24 38 52 78 78 87 94 104 105 107 196 199 226 371 525 583 747 747 749 808 808 910 910 966 966 972 974 985 1032 1032 1296 1302 1365 1365 1432 1555 1573 1578 1595 1639 1731 1822 1822 1823 1837 1890 1948
42,3 12 25 53 111 111 119 148 155 157 196 199 199 226 290 300 355 355 364 366 368 371 383 456 456 456 510 529 529 557 572 573 596 596 659 676 716 777 788 790 808 868 893 949 966 966 1003 1004 1008 1016 1019 1024 1032 1053 1089 1098 1100 1143 1144 1155 1155 1162 1168 1170 1224 1260 1264 1272 1280 1296 1296 1297 1298 1312 1312 1313 1321 1328 1347 1365 1415 1431 1432 1466 1570 1590 1590 1595 1595 1620 1631 1632 1640 1661 1674 1706 1738 1740 1740 1767 1780 1785 1823 1823 1823 1829 1837 1837 1837 1846 1848 1867 1943 1945 1960 1968 1973
29,24 38 103 736 747 966 1032 1033 1303 1365 1365 1837 1878
16,7 19 26 35 103 111 122 173 199 199 290 323 362 366 475 484 512 557 710 737 788 808 867 893 894 897 966 967 999 1009 1010 1011 1126 1154 1162 1170 1218 1239 1269 1296 1296 1328 1365 1435 1593 1595 1623 1627 1631 1649 1674 1721 1740 1823 1823 1837 1846
25,2 2 3 7 8 19 20 24 27 34 45 47 52 56 65 78 83 87 94 103 199 519 537 552 612 633 634 634 682 808 822 966 999 1118 1118 1126 1132 1204 1204 1239 1258 1258 1281 1296 1319 1319 1321 1430 1445 1445 1473 1478 1596 1664 1796 1925 1925 1983
25,8 13 20 29 33 41 56 60 78 79 111 111 196 202 211 212 226 237 248 290 371 479 479 484 484 519 552 557 582 583 629 631 677 788 808 864 864 881 910 954 966 966 971 972 1016 1019 1019 1024 1073 1126 1139 1162 1204 1248 1278 1296 1296 1312 1313 1321 1353 1360 1365 1373 1426 1453 1479 1496 1496 1593 1595 1595 1643 1647 1648 1649 1694 1709 1709 1740 1740 1822 1823 1823 1823 1825 1829 1837 1837 1867 1960 1960 1967 1977
25,2 32 38 41 103 109 111 111 148 199 233 294 425 557 633 634 692 693 696 717 788 808 822 893 964 966 967 983 1008 1019 1041 1126 1155 1204 1294 1296 1396 1445 1558 1595 1630 1823 1823 1837 1978 1983
16,3 38 41 52 66 107 111 117 173 371 378 519 634 788 893 924 966 1003 1019 1024 1100 1126 1284 1296 1296 1298 1357 1360 1365 1373 1546 1595 1823 1837 1882 1884 1884 1967
32:0,3 20 21 21 24 66 111 134 152 199 199 224 251 257 314 364 371 391 425 502 510 511 599 599 612 667 669 670 721 734 763 773 774 788 788 792 793 794 799 808 818 837 837 838 848 853 872 872 881 881 894 915 954 964 966 966 983 984 990 990 1009 1016 1019 1019 1024 1073 1082 1108 1149 1158 1215 1218 1243 1280 1296 1296 1312 1334 1365 1398 1442 1443 1457 1478 1496 1503 1508 1510 1532 1539 1563 1572 1593 1595 1595 1638 1662 1674 1709 1749 1770 1814 1822 1823 1823 1823 1825 1829 1837 1837 1847 1867 1887 1890 1941 1948 1950 1967 1977 1977 1983
25,4 6 7 215 552 627 629 749 774 1126 1162 1296 1359 1472 1510 1925
20,3 20 24 111 134 148 199 199 237 281 281 364 371 461 583 644 736 752 807 808 825 881 909 966 966 974 982 983 990 1019 1024 1032 1032 1243 1296 1309 1312 1337 1337 1365 1443 1462 1469 1563 1595 1731 1823 1823 1837 1875 1942 1983
25,8 16 552 560 627 629 815 850 1126 1152 1359 1510 1867 1925
25,2 24 61 64 80 82 84 87 452 552 629 747 955 1126 1204 1215 1258 1281 1296 1360 1373 1418 1423 1553 1647 1664 1867 1925 1925
16,111 196 199 270 313 331 331 334 362 370 519 788 806 893 955 984 986 1016 1024 1126 1239 1284 1296 1301 1360 1420 1593 1595 1639 1639 1754 1823 1830 1837 1853 1882 1934 1934
25,2 2 3 4 9 12 14 20 38 52 74 78 87 103 199 401 452 634 634 644 696 774 808 825 966 1100 1118 1126 1204 1258 1296 1307 1328 1357 1373 1451 1478 1823 1882 1905 1925 1983
25,2 2 14 19 20 24 38 39 40 58 68 78 96 103 111 199 384 551 552 633 650 718 850 966 1118 1126 1127 1127 1173 1193 1194 1204 1231 1258 1266 1281 1296 1312 1314 1321 1328 1365 1445 1545 1553 1664 1677 1721 1837 1846 1925 1978 1983
8,6 19 20 28 33 35 94 111 111 128 129 152 173 196 196 199 199 207 215 226 233 236 257 275 290 290 349 355 364 371 371 483 501 528 529 529 533 572 581 710 736 774 788 788 843 867 880 881 893 894 966 966 1003 1016 1016 1019 1024 1029 1032 1047 1115 1127 1152 1162 1175 1215 1228 1248 1269 1280 1284 1294 1296 1296 1312 1312 1321 1334 1335 1338 1404 1413 1469 1552 1591 1593 1593 1595 1652 1674 1679 1711 1729 1740 1747 1822 1823 1823 1823 1823 1825 1829 1834 1834 1837 1837 1837 1838 1849 1869 1887 1890 1890 1960 1967 1968
11,111 199 358 893 966 1016 1284 1595 1654 1656 1823 1823 1830 1842
17:18,3 4 14 24 38 77 79 87 94 103 104 105 111 111 148 152 199 199 224 237 270 281 290 371 556 559 579 634 639 710 788 794 818 893 966 999 1007 1047 1056 1079 1122 1154 1155 1157 1158 1211 1215 1248 1262 1296 1312 1338 1365 1403 1404 1496 1497 1497 1516 1593 1595 1640 1737 1793 1794 1810 1814 1823 1823 1829 1837 1847 1869
2:3,4 16 19 20 24 33 38 41 52 66 70 78 103 199 199 226 237 583 634 634 644 706 707 734 788 808 825 966 1016 1019 1024 1126 1204 1204 1258 1296 1296 1307 1328 1365 1426 1432 1541 1541 1560 1595 1595 1823 1825 1858 1905 1967
45,3 3 14 270 314 384 385 634 736 966 1132 1211 1296 1595 1766 1943
25,3 13 16 24 29 38 41 51 72 78 552 552 1031 1126 1231 1258 1266 1473 1664 1925 1925
2,2 3 13 52 67 111 111 113 132 199 236 290 328 334 336 364 371 390 390 411 452 484 484 519 546 573 575 788 808 838 893 897 897 966 966 1016 1019 1024 1068 1103 1126 1168 1204 1243 1280 1296 1296 1303 1307 1307 1315 1345 1365 1373 1378 1465 1489 1518 1519 1519 1593 1595 1595 1718 1721 1728 1729 1754 1766 1773 1818 1823 1823 1837 1837 1881 1882 1883 1912 1912 1932 1950 1967
2,2 2 3 5 10 32 40 67 111 111 114 129 132 148 156 196 199 229 237 290 336 336 371 546 546 568 573 671 671 696 719 721 758 774 776 788 849 881 893 894 897 905 954 966 1016 1019 1024 1073 1093 1113 1113 1118 1119 1167 1193 1195 1204 1215 1252 1264 1280 1296 1296 1307 1307 1315 1335 1337 1338 1345 1373 1391 1408 1426 1443 1469 1481 1593 1595 1595 1602 1814 1823 1823 1825 1825 1837 1837 1838 1876 1912 1912 1919 1943 1960 1960 1967 1977
16,111 366 484 634 788 967 1019 1204 1609 1837
25,3 20 21 41 100 109 111 401 484 519 552 629 788 808 881 893 966 973 1016 1019 1019 1024 1126 1152 1162 1296 1313 1479 1490 1492 1510 1595 1648 1709 1740 1823 1824 1825 1837 1867 1983
16,11 115 190 196 199 323 369 371 452 484 519 584 633 634 765 867 1010 1024 1126 1145 1280 1296 1296 1298 1312 1334 1373 1413 1453 1551 1595 1647 1664 1783 1783 1823 1823 1837
25,3 14 20 41 52 66 111 113 113 148 196 199 202 266 270 275 290 340 340 341 421 475 484 528 540 581 583 586 634 634 660 667 707 710 774 774 881 893 897 897 923 946 954 966 966 999 1019 1024 1073 1104 1114 1116 1118 1126 1204 1204 1213 1218 1254 1272 1280 1296 1312 1312 1328 1334 1365 1373 1469 1533 1552 1595 1595 1623 1647 1659 1810 1822 1823 1823 1837 1837 1847 1894 1932 1943 1960 1977 1983
16,69 70 111 111 152 166 196 199 204 210 237 290 309 323 366 369 371 470 533 601 633 670 788 788 808 833 867 881 966 966 967 1017 1019 1024 1024 1071 1126 1142 1154 1218 1269 1272 1296 1296 1298 1312 1328 1330 1338 1365 1373 1388 1394 1396 1413 1427 1570 1593 1593 1595 1595 1623 1627 1647 1648 1711 1740 1759 1785 1786 1786 1823 1823 1823 1837 1837 1838 1853 1858 1866 1866 1869 1890 1896 1896 1896 1967 1975 1977 1977
16,30 111 132 156 199 479 484 491 510 519 536 571 692 765 788 808 818 893 894 966 967 998 1016 1019 1024 1088 1126 1172 1173 1254 1296 1341 1345 1412 1464 1595 1624 1662 1674 1749 1767 1791 1823 1837 1881 1967 1983
16,3 4 9 12 38 52 66 111 111 113 157 196 199 226 290 371 491 507 633 634 650 657 788 966 967 1008 1010 1019 1024 1056 1118 1126 1145 1204 1204 1260 1281 1296 1296 1313 1365 1423 1431 1435 1552 1593 1595 1595 1596 1631 1754 1823 1823 1837 1837 1882 1960 1960
25,20 48 52 87 788 1204 1204 1430 1445 1738 1763 1925
25,3 24 27 38 41 102 552 582 967 1118 1118 1126 1258 1664 1837 1925 1925 1983
