2,704 960 1147 1162 1325 1351 1398
0,105 497 553 655 880 1334 1427
3,153 218 280 473 606 777 934 1153
0,88 115 122 166 248 526 742 1322 1334
3,641 882 1225 1334 1351 1405
3,832 1177
3,379 1007 1334 1396 1427
1,147 579 679 746 1012 1268 1444
3,318 857 1136
3,21 1281 1334 1354
3,553 644 649 816
2,519 538 740 1112 1305 1334
1,265 408 639 809 1133 1161 1268
1,805 1268
1,49 232 524
0,73 79 356 856 1268 1308 1325
0,248 410 839 957 1351
1,3 153 965 1194 1252 1389
1,887 956 1220
2,423 538 742 1314
1,639 760 979 982 1026 1189 1334
2,806 959 1007 1138 1147 1227 1321 1363
3,285 580 592 668 927 992 1410
3,535 890 955 958 963
1,931 1225 1351
2,1 87 191 294 543 961 1122 1290 1443 1444
1,414 522 883 1013 1334
0,21 198 203 486 601 1307
2,18 124 509 769 955 992 1269 1311 1427 1442 1443
1,311 423 648 739 769 845 908 1316 1320
0,184 248 314 445 553 572 809 940 1103
3,424 679 1080 1398
3,222 314 410 544 575 587 928 1099 1406
3,164 522 526 931 966 1334
2,449 742 1122 1334 1444
1,139 248 530 624 839 957 1283
1,790 805 881 1289 1354 1415
1,1189
1,519 1009 1123 1177 1197
1,49 565 618 666 758 1252 1281 1442
1,311 509 849 856 887 1195 1202 1351 1367
1,314 421 805 925 1100 1195 1311
3,474 928 963
0,88 314 553 722 1037 1088 1322 1354
1,3 509 543 639 645 809 955 1023 1334
2,477 582 722
3,232 248 580 767 777 1195
3,1 19 280 543 554 917 928
1,164 239 322 446 491 639 702 761 853 1191 1224
1,156 247 344 479 805 955 1311
2,74 477 722
1,805 1422 1423
0,133 170 526 554 556
1,104 887 956 1220 1398
1,526 668 679 746 857
3,176 265 306 312 359 424 502 1072 1290
0,1080 1334
2,97 538
1,391 528 837 856 1071 1442
1,809
3,190 280 966 978 1052
2,176 306 359 424 1034 1220 1305
1,263 722 1011 1195 1379 1405
0,164 248 770 805 1071 1072
2,74 538 954
3,669 673 734 758 1057 1217 1434
0,166 175 482 1196
1,88 276 457 479 746 891 1088 1159 1160 1248 1267 1353 1415
1,526 639 668 853 931
1,404 618 722 1406 1427
0,4 314 1037 1088 1442
3,300 647 912 1080 1162
0,343 766 856 1151 1307 1308
1,7 256 856 857 993
3,705 1099
1,3 72 306 372 470 519 696 761 845 856 1382 1399
3,165 245 339 446 694 708 758 848 958 975 992 1177 1405 1444
1,248 294 805 1013 1161 1252
1,256 322 519 526 606 639 668 845 856 917 1195
0,21 369 777 853 979 1354 1442 1446
3,569 592 765 937 1267 1442
0,198 606
0,20 156 734 897 957
1,479 624 777 1088 1159 1268 1283 1442
0,18 276 311 346 580 734 827 883 996 997 1442
2,666 1147 1221 1405 1444
3,446 747 921
3,553 648 1032 1036
1,210 564 766 839 1081 1184 1422
2,76 87 206 704 765 902 1217 1278 1386 1410
2,118 129 310 704 1066 1124 1322 1413
2,118 129 310 704 1066 1124 1322 1413
3,222 1224 1406
3,222 544 1254 1321 1392
3,97 423 707 827 1040 1404
3,477 585 1321
0,20 897
1,592 1080 1410
3,668 767 828 992 1224 1442
3,1162
0,141 148 200 232 314 633 641 707 721 809 1088 1151 1224
0,133 222 248 331 379 526
0,105 587 828 911 1081
1,156 610 856 956 1220
1,322 853 1422
1,255 344 404 1311 1427
3,222 410 931 1405
3,514 518 560 1278
1,306 335 580 636 872 940 1012 1278 1283
0,105 153 156 1088 1224 1442 1444
2,259 309 314 410 734 827 993 1442
1,248 356 434 805 839 891 1071 1193 1267 1354 1415
2,213 1413
1,79 306 412 820 821 934 1189 1347
1,403 639 647 765 1316 1316
0,751 1444
1,760 1407
1,104 479 634 777 1080 1088 1169
2,71 1314 1334 1418
2,303 563 776 1230
3,248 479 509 553 1071 1382
0,73 88 156 248 809 1088 1224 1350 1444
1,613 821 1379
1,514 809 872
0,365 386
2,553 704 1351
1,3 209 210 255 634 722 856 1357
3,992
3,526 892
2,434 509 666 678 806 1043 1182 1444
0,384 526 624 1071 1444
3,11 80 294 678 1065 1162 1220 1314 1382 1444
0,206 526 580 747
3,26 310 424
3,644 1083 1225 1351
1,232 538 579 580 1263
3,351 618 655 757 777 1097 1418 1442
0,108 248 543 883
1,377 518 618 880 917 1013 1138 1291 1352 1382
1,12 722 972 1264
1,526 639 668
1,435 502 553 760 805 1351 1415
1,156 306 479 596 1029 1195 1203
2,472 478 538 653 816 1316 1418
0,276 746 883 996 997 1405
1,277 390 506 509 580 1133 1442
2,538 673 734 890 1225 1270 1351 1413
2,176 468
0,383 571
1,1404 1427
3,185 1427
2,1175 1278
1,104 873 1072 1096
3,222 647 1203
0,223 920 926 1089 1350
2,79 292 421 887 1270 1311
2,15 292 804 887 1417
3,97 443 538 1225 1311 1351 1413
3,167
2,193 325 701 857 1230 1316 1324
1,20 88 255 543 624 935 957 1013 1289
3,1120
3,1235
3,104 554 635 668 708 971 992 1210 1444
3,176 679 724 883 1102 1271
0,199 992 1195
2,538 745 920 961 1296
0,73 311
0,286 891 1236
3,728 857 1051 1210 1224
2,188 441 1272 1444
2,704 1122 1321 1408 1413
2,704 1122 1321 1408 1413 1444
2,71 240 393 583 806
3,248 380 479 553 644 735 827 1071
3,627
2,477 538 758 1271 1418 1427
3,583
2,23 583 1122 1158 1311
3,232 647 763 1442
0,199 506 535 702 809 1133 1138 1219 1352
2,108 1019 1311 1427
1,734 1012 1427
3,575 679 848 992 1225
2,18 238 528 1147
2,181 548 810 1442
1,302 392 474 552 553 633 783 1016 1322 1329
0,55
1,255 404 449 572 935 1011
1,247 314 639
0,306 346 391 679 777 1444
0,73 156 1060
0,156 421 897 1354
2,292 758 887 1263
2,386 430 635 704 883 1316
1,764 1204 1443
1,153 368 639 805 908
2,736 1125 1162 1225 1297 1351
2,312 538 707 734 1122 1220 1316 1319
3,18 827
3,7 474 502 644 662 1125 1189
3,432 530 591 668 931 1034 1225 1351 1396
1,88 176 366 706 840 1189 1418
0,548 1096
3,222 1162
3,880
2,65 73 538 713 925 1094 1225 1351 1430
3,105 280 314 957 985 1026 1122 1224 1370 1443
0,543 882 883 997 1080 1216 1301 1325 1398
0,543 882 883 997 1080 1216 1301 1325
0,543 882 883 997 1080 1216 1301 1325 1398
1,805 1418
1,559 586 848 916 1271
0,543 701 937 1112 1325
0,248 322 1233
2,1040 1123 1278
0,562 653 1112
3,314 1392
1,223 593 906
2,653 916 996 1083 1162 1316 1326 1401
2,97 369 1427 1431 1446
1,242 486 847 1051 1180 1204 1216
3,148 857 931 1080 1081
1,170 175 1311
0,136 255 335 404 565 839 845 955 961 1012 1141
0,156 369 957
0,156 285 314 1427
3,472 848 1225 1278 1311 1351
1,847 1180 1204 1204 1422 1442
2,538 961 1222 1278 1311
3,377 668 992 1286 1396 1405
0,18 65 540 931 954 1233 1406 1417
2,519 538 1314 1418
2,104 538 839
3,647 715 857 1398
1,88 596 844 887 1012 1032 1123 1289 1405 1422
3,743 849 1122 1223 1311 1351 1422
3,966 992 1010
1,136 248 720
2,311 669 1010 1321 1354
0,543 1443
1,79 237 805 1011 1379 1415
0,285 357 821 940 1107 1195 1367 1427
1,734 805 891 957 1071 1267 1354 1415
3,734 817 849 1351 1443 1444
2,380 544 804 1314 1413
2,419 579 961 993 1013 1210 1278 1316 1321
2,129 454 668 728 959 1405
3,593 612 668 688 882 1032
2,81 410 519 673 1176 1324 1427
0,306 369 433 439 579 1193 1325 1383
2,74 369 391 423 830 1221 1270 1316 1427
3,720 1271
2,126 232 238 806 848 960 1147 1280 1319 1321 1363 1386 1434
2,108 191 311 585 704 708 848 859 902 961 992 1147 1221 1227
3,707
1,191 1080 1088 1444
2,65 79 311 535 538 1278 1418 1434
1,104 482 761 777 805 891 921 923 1015 1267 1443
2,568 815 887
3,318 1224 1254 1443
3,79 312 648 966
2,104 311 477 515 519 673 734 954
1,392 696 768 808 1191 1216 1405
2,478 1278 1324
3,318 769 883 1158 1288
3,497 848
2,74 538 582 585 1311 1413 1418
0,777 848 1297 1405 1444
1,20 21 122 129 992 1032 1220 1222 1317 1405
3,152 284 773 857 882 931 1409
1,170 239 344 446 491 743 1191
3,543 586 928 1396 1409
2,519 538 1013 1177 1217 1278 1413
1,137 377 564 1032 1415
3,586 1409
0,61 512 589 607 763 906 931 1055
3,311
2,538 548 742 1225 1351
3,284 655 1225 1351 1352
2,505 1125 1314 1418
2,292 645 734 856 887
3,242 766 1399
3,668 828 1035
0,475 514 582 722 1406
1,88 327 377 564 1431
0,383 497 571 1418
2,292 645 734 1314
3,118 318 446 882 931
2,505 1314 1392 1418 1442 1443
3,446 583 627 705 817 849 993 1278 1351
1,322 445 466 607 639 992 1016 1405
1,177 248 853 857 940 1158
3,280 592 747 848 1270
2,190 357 538 548 736 1247 1316
3,108 222 354 840
0,198 618 722 828 839 1005 1161
2,23 704 736 1181 1316 1351
3,410 587 928 1321 1334
3,312 392 1125 1161
3,165 259 593 668 993 1317
2,410 519 548 1427
2,369 538 1405 1418
2,79 538 839 925 1051 1225 1351
0,276 356 927 1267 1307
2,79 538 569 848 1271
3,992 1125 1162 1413
2,530 668 1225 1317 1351
3,505 663 696 702 920 1138 1224 1267
3,280 618 701 882 883
3,280 607 841 844 1010
3,494 505 509 543 1071
3,522 883 1061
3,194 530 570 707 769 934
2,380 544 804 1147 1311 1314
0,306 723 728 758 957 1151 1194 1247 1382 1389 1443
0,506 1133 1374 1405
2,79 975 1307
3,391 985 1040
1,153 276 446 449 668 940 996 1442
2,23 1043 1354 1413
3,882 887 993
2,292 421 827 943 1225 1351
2,138 518 770 1331 1402 1405
3,422 583 848 921 992 1189 1286 1396 1444
1,352 495 1021 1122 1137 1267 1313 1354 1387 1415 1433
3,543 928
3,978 1320 1396
3,79 164 422 553 734 848 992
2,222 514 519 830 1247
1,543 734 857 896 1122 1135
2,118 311 311 521 707 1322 1440 1444
2,1311 1418
2,666 889 1221 1444
2,214 420 519 580 824 937
2,223 292 421 887 1147 1314 1418
2,79 443 971 985 1023 1311
2,443 478 887 1158 1321
1,122 410 805 957 1195 1379 1415
3,931
0,166 727 728 993 1046 1225 1325 1351
2,79 311 724
2,583 1122 1221 1443
0,535 777 848 1297 1405 1444
0,306 583 1052 1061 1271 1325
1,312 392 543 1018 1099 1135
0,88 248 357 411 809 880 1151
3,1 543 554 880
2,126 519 1418
2,222 423 809 1443
2,55 666 742 942
2,126 447 615 667 720 776 906 935 1032 1047 1061 1444
2,312 1147 1399 1427
2,607 742 960 1051 1113 1311 1413 1427 1444
0,34 410 701 727 827 1036 1089 1444
0,191 765 789 873 940 955 1221
2,574 954 1210 1278 1374
3,280 312 758 1316
1,3 61 265 514 536 856 917 1159 1367 1415
0,257 331 1072
3,74 104 163 232 535 543 593 668 893 1052 1430
0,252 827
2,666 1221
2,233 536 587 734 797 950 1066 1176 1311 1406
2,104 118 477 766 1066 1122 1141 1272 1312 1322 1440
0,88 256 587 639 734 1019 1133 1193 1281 1382
2,436 1107 1138
0,553 853
0,271 325 553 921 1026 1443
2,89 104 331 463 518 767 776 857 916 1066 1310
0,209 479 634 797 1191
3,1259 1289 1316
3,248 494 570 817 825 928 1162 1396 1409
0,74 105 126 538 809 1354
3,311 369 423 581 931 1321 1408 1442 1443
3,655 931 985
3,177 917 1072
0,846 1046 1427
0,294 386 706 777 961
2,252 432 817 1316
0,88 153 248 411 1151
3,164 765 957 966 1013 1321
1,88 248 327 1194 1316 1431
2,1316 1442
0,280 522 673 883 957 1354 1443
0,170 391 827 1182 1247
3,624 647 920 1398
0,60 280 592 618 996 1398
1,209 634 797 809 1191 1431
0,79 248 857 1088 1136 1269 1422
1,176 767 1034 1215 1220
2,692 694 804 1052 1413
0,553 828 883 997 1271 1444
3,164 165 312 410 966 1007 1232
0,60 280 382 587 592 618 996 1398
2,769 856 959 1351
3,18 518 668 848 890 992 1396 1444
3,170 313 857 931
1,255 805 891 1267 1357 1415
1,856 971 1037 1270
0,247 382 777 857 883 997 1080 1162 1271
0,206 248 382 1065 1351
3,554 928 1125 1177 1398
3,701 1270 1405
3,410 446 926 996 1072 1081 1398 1405
1,1442
1,327 965 1061
2,479 909
3,300 883 963 1080 1312 1316 1442
0,74 344 809 853 856 1151 1334 1442
0,248 311 312 722 882 918 1247 1316
1,248 451 1037 1160
1,202 639 880 1389
2,311 331 1110 1410
0,222 248 747 839 1080 1311
3,7 518 586 645 1396
3,304 1136
2,71 104 393 1271
2,65 176 1072 1102
