2,190 518 704 859 880 961 1334
2,198 292 446 519 1334 1427
1,176 209 322 482 532 777 797 996 997 1311
2,518 926 995 1097 1147
1,104 300 518 639 1190
1,335 701 761 766 940 1088 1161
0,191 615 618 765 1189
0,227 232 314 421 479 1195 1202 1413
2,233 828 848 921 963
1,666 1180 1204
2,312 452 519 521 575 707
0,579 883 997 1080
3,177 280 574 720 931
0,13 447 583 720 722 735 767 809 931 1097 1162 1270
1,164 165 548 553 873 1021 1325 1410
0,248 383 405 526 615 621 624 1224 1444
1,447 840 848 1026 1331
0,295 569 926 1026 1028 1080
0,108
0,247 446 1122 1221 1422
0,148 248 446 502 543 653 839
0,7 405 526 606 633 708 1240
1,108 446 466 494 955
3,553 646 705 1399
1,624 1161 1289 1316 1336 1367 1379
1,16 209 248 335 634 777 1009 1147 1418
3,190 543 763 1413
2,154 509 570 587 856 950 1442
2,97 939
0,386 443 891 1161 1405
3,170 284 379
0,526 651 702 1354
2,212 410
0,20 723 1444
2,174 291 770 829 1413
1,906 1283 1396 1442
0,880 1354 1382 1396
1,410 1011 1011 1147
0,535 768 985 992 1149 1389 1427
3,391 587 848 1278 1408 1442
1,105 238 326 403 518 535 1153
2,592 965 1005 1210 1279 1413
0,322 380 522 570 926 997 1398 1405
3,985 1102
2,377 579 921 965 1147 1398
2,1102 1406
1,247 335 824 1141 1177 1283
3,668 992 1032 1177
2,18 79 104 172 311 678 933 1123 1232 1297 1406
0,3 100 153 276 446 579 580 1443
3,125 313 502 792 1110 1203
0,125 450 486 931 957 1080 1334
0,1289
3,505 644
2,706 872 959 1314 1427
2,292 449 540 1418 1443
2,79 446 591 810 1420
2,292 410 745 1124 1413
0,668 846 1334
3,212 543 569 1225 1316 1351 1396
1,518 841 921 1382
3,931 1120 1221 1321
0,88 153 581 587 650 722 1386 1408
1,255 506 518 1133 1267 1316 1382
2,550 616 782
3,992 1168 1286 1427
1,247 840 945 1194 1311 1400
2,118 233 410 704 734 739 758 765 848 962 1147 1158 1408 1443
2,189 770
0,163 189 543 724 888 971 1286 1288 1398
1,116 853 954 1195 1367 1387
3,679 778 925 993 1094 1272
0,322 553 809 1012 1311
0,129 159 540 635 844 1098 1268
2,538 587 961 1278 1311
3,460 668 846 992
1,568 766 935 1107 1402 1422
1,248 704 1280 1283
1,18 164 255 344 506 734 805 820 935 1133 1176 1191 1221 1280 1415
3,647 912 928 955 1225 1351
1,49 596 743 745 805 1248 1444
0,153 206 277 580 979 1130 1350
3,104 136 153 191 277 295 346 404 553 554 722 746 917 946 1141 1153 1265 1283
3,154 393 701 1147
3,20 284 369 882 931 1125
3,59 993 1071 1334
1,11 49 466 564 758 769 1195
3,176 318 761 769 816 931
1,184 645 769 801 940 1225 1292
0,153 248 286 596 1080 1286 1312 1444
1,185 191 259 543 554
1,247 287 404 719 723 765 1011 1197 1427
1,223 466 606
3,105 115 679 722 817 1109 1251 1399
2,394 887 1225 1311 1351
3,202 461 1162 1312
0,198 295
2,81 87 89 369 739 766 959 1147 1182 1220
3,668 925
3,147 259 890 992 1032 1396 1444
1,153 255 404 935 1133
0,410 478 579 883 976 997
2,174 669 704 707 724 765 841 954 1230
3,226 227 1099 1405
2,393 873 963 1234 1311 1314 1440 1444
0,79 391 655 777 883 1099 1325
2,518 704 848 960 1003 1104 1137 1217 1316 1319
2,206 291 518 770 955 959 1097 1099 1221 1319 1444
1,259 724 933 1268 1321
0,410 477 917 1046 1325 1402 1405 1427
3,486 586 705 792 1311 1327 1346 1408 1443
3,189 945 1383 1396 1421
2,518 538 809 857 926 1081 1161 1225 1351 1383 1400 1417
1,1016 1074 1204 1237
3,20 494 720 1408
0,312 583 635 707 869 997 1080 1442 1444
0,16 306 747 857 997 1061 1181 1289
0,646 1405 1444
2,240 1072 1080 1235 1352 1443
3,351 742 827 931 1222 1409
0,79 280 410 543 579 883 997 1427
1,540 734 1088 1352
1,347 579 583 827 921 1147 1324
2,704 765 770 828 890 1350 1424
0,322 569 770 992
1,247 553 927 1194 1224 1405
2,129 172 1066 1158 1427
0,891 981 1398 1442
2,16 532 715 839 959 1169 1316
3,1072 1225 1351 1396 1443
2,707 950 1133 1148 1325
0,122 248 846 1316
2,544 975 1316 1427
1,271 809 856
1,153 156 314 420 421 424 1195 1334
2,172 518 707 770 1099 1158 1230 1320
1,248 404 410 470 553 579 587 606 618 767 840 1267
1,467 639 801 1224
1,191 192 509 935 1019
0,248 271 285 479 1427
2,47 518 962 1147 1217 1278
2,163 164 176 735 776 947 1158 1162 1221 1305
3,494 553 966 1032 1215
2,79 129 164 519 816 1066 1260
1,50 1161 1354
2,23 1182 1401 1421
2,172 518 704 848 1124 1158
3,18 451 569 587 645 655 707 720 1334
0,276 746 827 996 1051 1162 1396
1,81 514 848 1267 1289 1404 1443
1,173 247 383 571 1026 1072 1080 1427
1,203 335 506 761 766 805 1133 1161 1367
0,19 295 331 420 809 857 1136 1442
0,248 295 421 526 532 583 692 918 955 1334
2,312 518 950 1097 1158
2,410 1405
0,157 467 636 767 1021 1196 1225 1351 1354
1,184 248 333 1272 1382
0,311 382 543 580 883 911 945 997 1081
0,153 232 255 596 754 931 1032 1130 1151 1225 1312 1350 1351 1444
2,495 1074 1099
2,79 252 668 766 1260 1322
1,18 390 809 1177 1443
2,172 446 950 1026 1297 1318 1403
2,97 925 1413
1,3 164 327 335 344 394 766 935 1149 1187 1427
3,284 377 381 644 1408 1443
0,400 882 883 996 997 1061 1243 1321
3,79 284 978 1321
0,20 277 378 579 723 883 997 1444
3,280 758 1321 1427
1,171 210 404 410 518 546 579 1173
2,569 1427
1,284 306 392 624 1204 1443
3,543 857 1071 1081 1320 1413 1427
3,104 153 247 280 365 992 1182 1224 1418
2,410 975 1191
2,303 704 961 1003 1260 1321 1398 1406
2,105 174 472 518 758 890 1148 1221 1248
0,247 883 1297
0,982 1098 1187
2,108 124 129 558 1222 1273
2,424 758 767 1215 1321 1351 1401
3,47 170 393 1066 1158
0,1130 1218 1418
1,410 479 579 634 722 753 767 1051 1160 1321
2,965 1409
1,456 479 777 891 1088 1148 1268 1283 1415
3,81 456 530 897 1011 1408
2,222 809 1189 1324
1,73 248 382 406
1,569 847 978 1145 1204 1443
3,363 592 624 668 848 882 920 992 1058 1161 1177 1202 1291 1410 1424
0,153 156 248 809 839 845
2,141 678 921 1032 1440
0,1055 1097 1427
1,88 247 479 639 1283 1367
3,222 646 647 1399
1,16 543 805 1195 1224 1271
3,318 1409
1,285 591 719 792 1088 1278 1352 1443
2,79 423 933 1311 1405
2,104 704 770 1122 1316
3,170 313 318 931 1409
1,456 887 1161 1221
1,18 436 847 1145 1443
2,1 669 960 963 975
2,292 311 728 911 925 1221 1413 1427
2,377 454 768 848 872 942 961 993 1221
3,15 314 421 509 758 766 880 1325 1325
1,333 639 767 916 1098 1102 1146 1256 1366
0,105 153 318 827 902 997
2,87 129 225 518 704 848 1066 1133 1158 1440
3,423 871 1061 1224 1225 1351 1421
0,11 153 156 247 596 754 1173 1334
3,222 311 839
2,280 758 1147 1278 1279 1321
3,59 460 554 839 1224 1408
3,992 1125
1,461 722 1141 1158 1357 1415
2,423 449 538 591 766 925 1420
1,255 457 853 1123 1213 1312
0,248
0,591 740 758 931 1032 1188
3,1182 1404
3,104 163 569 734 1099 1405
2,104 314 776 809 933 965 1022 1066 1099 1278 1286 1301
2,153 543 591 618 709
3,446 705 720 776
0,185 456 571 587 746 888
3,311 668 954 992 1271
1,198 430 553 856 1267 1329 1397
1,502 587 1015 1324 1366
1,543 1026
2,742 1225 1278 1351
1,553 845 845 856 1197
3,992 1396
1,258 809 926 1218 1240 1268 1288
3,701 891 1035
2,16 258 887 1270
2,574 1181 1289
1,3 209 276 334 335 365 639 746 853 1283 1311 1367 1427
1,420 655 940 1284
1,365 553
3,421 443 992 1051 1316
3,399 553 882
2,231 518 1424
1,153 271 761 1195 1316 1383
1,540 580 963 1088 1316 1352
1,184 782 940
3,720 1136 1215
2,188 495 518 728 994 1147 1247 1444
3,313 543 641 928
3,47 170 222 265 765 954 1190
0,955 1223 1325 1422 1427
0,156 248 960
0,19 21 206 295
3,313 522 543 728 811 857 1108 1284
1,201 222 383 776 971 1130
1,154 723
2,225 758 890 1224
2,47 313 518 1203
2,394 655
0,59 111 524 679 1110 1224 1405
0,92 232 314 809 1011 1012 1203 1351 1444
2,7 222 704 813 1442
0,306 346 777 1023 1405
3,125 318 707 868
3,177 1120 1442
2,7 233 310 481 827 1051 1052 1099
0,543 887 957 1427 1442
0,728 734 1218 1286 1316
0,559 777 883 997 1251
3,205 466 553 809 992
3,647 828 871 1071
2,449 519 556 827
2,233 331 704 740 742 859 1045 1066 1278 1427
1,247 596 758 777 805 1037 1037
1,55 583 1011 1248 1367
1,13 108 761 767 931 1230 1427
3,446 526 570 849 1351 1405
2,1052 1260
2,104 213 679 688 740 1413
2,97 141 213 550 1124
1,493 701 946 960 1197
1,935
2,393 585 921 1278 1312 1443
1,489 805 960 1051 1195
0,248 1052 1444
3,931
1,805 808 925
3,222 992 1123
1,153 165 247 789 1099
0,156 222 248 265 314 553 708 809 1354
2,454 720 1122 1138 1279 1310 1352
2,410 478 553 959 1258 1297
2,481 1351
1,761 917 931
1,139 247 255 466 872 891 957 1029 1032 1195 1267 1283 1353
0,314 543 649 890 1046
3,108 592 601 848 991 992
3,170 644 647
1,139 153 256 596 777 997 1160 1169 1444
2,509 895 942
3,185 351 553 574 849 1032 1320 1405 1442
1,77 403 454 544 1133 1405
0,248 465 1016 1354
1,139 764 1080 1109 1408
1,14 466 923 924 1048 1267 1366
3,108 265 295 536 592 648 742 765 971 992 1097 1398
3,59 115 284 553 1399 1400
0,439 449 543 655 827 1193 1442
0,210 311 404 655 696 797 1221
2,79 908 931 1252 1413 1444
1,466 467 553 618 845 931 1195 1325
0,65 383 553 583 777 825 857 978 1100 1190
1,446 639 1098 1189
3,312 1442
2,514 707 951 1077 1147 1179 1260 1418 1442
