25,238 374 690 691 1004 1028 1028 1029 1181 1181 1360 1360 1386 1386 1534 1767 1990 1990
25,350 374 625 690 1181 1297 1374
16,154 250 1455
25,625 739
25,470 920 1267 1432
25,86 128 374 470 1267 1432
25,161 1181
25,0 86 128 470 1163 1432
25,347 502 625 739 838 860 1052 1181 1592 1593 1662 1697
16,0 0 59 89 154 157 240 250 255 349 350 350 390 909 1004 1036 1046 1055 1143 1207 1273 1300 1339 1360 1455 1455 1464 1476 1513 1530 1530 1536 1676 1685 1697 1869 1869 1990
17,599 599 1581 1753
25,0 0 161 161 326 350 367 441 536 691 1034 1042 1181 1358 1386 1411 1479 1491 1492 1513 1530 1767 1869 1990
25,290 374 690 707 1028 1028 1181 1360 1411 1583 1767 1990
42,0 0 30 38 39 194 209 240 241 326 334 497 523 532 557 579 760 846 861 992 1001 1020 1036 1042 1042 1048 1055 1075 1081 1081 1135 1139 1202 1234 1335 1345 1346 1346 1350 1491 1521 1530 1530 1536 1536 1567 1580 1638 1645 1646 1697 1697 1732 1784 1820 1938 1944 1978 1978 1990
17,0 599 600 684 729 1055 1530 1731 1753 1835 1869
1:14,86 86 379 497 763 917 920 961 1197 1208 1374 1450 1530 1563 1668 1869
25,0 0 17 161 209 209 292 377 390 409 435 502 532 532 549 581 598 660 665 690 691 754 778 825 838 838 839 860 860 865 1014 1015 1021 1028 1029 1029 1052 1075 1140 1181 1181 1295 1329 1345 1386 1386 1411 1513 1530 1530 1610 1784 1835 1835 1990 1990
25,1028 1028 1181 1990
4:1:23:24,0 159 209 743 1028 1029 1030 1170 1256 1323 1355 1356 1356 1357 1432 1457 1476 1493 1530 1530 1688 1944 1990
25,0 83 161 347 350 502 625 739 838 839 1052 1081 1145 1149 1339 1386 1513 1530 1592 1593 1697 1815
25,374 1181
25,0 5 17 36 86 238 351 365 420 502 513 610 671 681 780 865 946 1020 1055 1056 1081 1084 1227 1335 1360 1380 1450 1476 1491 1592 1687 1697 1767 1816 1990
16,0 549 686 860 1530 1653 1676 1775 1869
8,0 0 349 549 673 673 739 741 861 1020 1140 1253 1326 1335 1345 1345 1356 1530 1580 1767 1811 1815 1835 1860 1947
25,470 917 920 1267 1432
16,0 549 989 1697
25,0 86 347 1432 1662 1697
25,0 161 161 180 238 266 350 350 377 436 464 476 497 500 502 545 549 580 739 771 861 883 920 992 1055 1084 1165 1181 1339 1346 1358 1360 1530 1530 1536 1592 1638 1694 1756 1869 1877 1931
16,0 83 347 350 374 557 780 795 917 920 1081 1092 1297 1530 1592 1593 1697 1820
16,1762
25,1181
16,0 36 347 350 691 909 1345 1417 1423 1530 1592 1697 1762 1768
23:43,242 255 754 890 920 1345 1646 1834
25,374 691 1028 1028 1140 1181 1360 1360 1767
1:14,0 32 86 390 557 667 673 1052 1212 1638
25,433 502 624 860 1181 1297 1990
16,454 500 930 1566 1877
25,1056 1140 1181 1592 1662 1697
25,1181
25,245 292 374 839 1028 1028 1181 1181 1360 1360 1386 1767 1878 1990
16,32 119 254 254 255 349 369 636 729 865 1530 1566 1869 1991
16,0 0 0 17 88 121 154 237 238 240 241 244 249 254 345 349 350 374 390 502 626 660 663 846 906 1004 1036 1043 1044 1092 1152 1207 1208 1261 1273 1315 1432 1455 1473 1513 1513 1530 1530 1567 1592 1638 1676 1694 1697 1698 1702 1710 1761 1765 1815 1869 1869 1917 1944 1983 1990 1990
25,1028 1181 1360
25,1028 1028 1181 1990
0,0 36 59 86 161 326 360 369 376 420 425 435 443 449 521 523 532 556 577 578 636 671 681 743 783 795 799 846 861 881 890 890 891 891 917 964 1046 1052 1055 1056 1099 1117 1149 1213 1220 1299 1332 1339 1530 1530 1530 1566 1576 1614 1630 1688 1731 1762 1811 1815 1816 1834 1834 1869 1869 1878 1978 1983 1990
16,0 36 59 244 349 350 374 381 408 600 1036 1092 1163 1195 1295 1346 1455 1455 1530 1647 1834
25,86 1145 1432
16,0 350 529 549 610 620 707 781 861 946 1020 1055 1077 1318 1345 1491 1530 1530 1592 1697 1869 1869
25,0 314 350 374 377 558 1028 1056 1140 1360 1386 1411 1455 1465 1467 1565 1592 1604 1713 1933 1990
0,0 86 116 384 469 521 605 635 662 681 783 814 890 891 992 1212 1213 1341 1455 1530 1539 1834 1869 1947
25,1386
25,374 1181
42,0 0 86 237 409 409 410 435 675 814 861 1020 1055 1055 1412 1530 1756 1938
25,374 1181
25,1028 1181 1360 1360 1530 1536 1990
25,59 290 374 690 690 754 754 1028 1028 1181 1181 1360 1360 1386 1423 1534 1767 1990
25,0 0 119 317 347 470 502 690 920 1181 1386 1592 1697 1767
25,86 189 247 671 671 683 683 729 838 838 1171 1267 1267 1432 1432 1530 1578 1767 1767 1790 1869 1994
25,0 0 29 30 159 161 180 349 350 350 367 377 384 407 435 449 497 502 524 545 546 562 660 660 673 710 726 732 742 745 763 768 783 784 839 909 971 1021 1029 1036 1055 1055 1056 1136 1139 1181 1202 1299 1315 1345 1357 1360 1360 1361 1362 1388 1466 1491 1513 1522 1530 1530 1536 1536 1563 1565 1592 1638 1654 1676 1684 1784 1869 1936 1944 1945 1978 1990 1990 1991
25,470 920 1267 1432
12,0 161 237 249 348 452 464 536 658 660 729 1042 1046 1171 1212 1215 1350 1358 1530 1699 1834
2,0 0 36 250 384 394 469 497 514 521 569 660 663 733 861 880 957 985 1080 1084 1117 1139 1215 1299 1319 1461 1487 1530 1554 1560 1815 1863 1863 1936 1974
16,32 237 454 739 858 1077 1762
25,690 739 858 865 1028 1181 1181 1386 1990
5,36 58 254 292 354 409 557 589 598 624 707 720 739 780 783 814 890 930 970 1014 1075 1080 1080 1081 1084 1084 1143 1195 1212 1213 1256 1318 1345 1357 1412 1438 1514 1530 1530 1571 1645 1646 1674 1687 1688 1694 1762 1815 1834 1869 1869 1878 1925 1930 1936
25,128 350 917 1181 1374
25,86 470 1267 1432
16,0 347 350 374 795 1530 1592 1593 1697 1820
25,161 161 292 390 470 865 920 957 1181 1432 1467 1767
34:17:18,0 0 128 350 436 476 491 514 549 599 600 659 745 783 784 839 848 860 992 1021 1055 1056 1081 1136 1215 1343 1345 1388 1411 1412 1412 1423 1451 1464 1491 1492 1530 1530 1604 1869 1990
25,0 0 86 89 161 232 237 238 290 349 350 350 502 502 534 542 553 637 637 710 742 745 778 795 804 836 846 969 971 1004 1042 1055 1055 1056 1081 1202 1261 1339 1356 1358 1411 1464 1530 1536 1536 1565 1592 1592 1616 1684 1944 1970 1990
16,0 0 190 350 369 454 598 635 673 739 780 839 1220 1530 1593 1676 1869
8,0 36 121 220 348 365 378 378 435 446 546 620 675 681 861 880 920 1081 1084 1143 1202 1530 1646 1684 1688 1762 1815 1991
44,0 0 32 282 653 686 1081 1117 1186 1212 1244 1244 1357 1432 1432 1530 1580 1765 1990
25,1181 1536 1990
25,11 209 409 558 1014 1181 1560
0,0 17 86 116 384 424 467 521 523 531 605 662 681 783 814 890 891 917 1036 1080 1213 1341 1530 1834 1869 1947
25,0 0 106 292 310 433 464 497 502 624 637 637 838 839 860 1028 1052 1163 1222 1335 1339 1386 1386 1467 1476 1530 1565 1595 1604 1638 1684 1787 1802 1936 1990
25,0 11 36 86 128 130 161 209 209 274 282 350 374 379 424 433 502 557 558 598 660 675 730 784 838 860 860 1015 1015 1021 1052 1149 1215 1242 1380 1386 1417 1432 1438 1455 1465 1530 1560 1560 1592 1744 1768 1784 1990 1994
2,0 0 121 501 610 748 778 780 783 871 872 1197 1215 1326 1455 1530 1649 1815 1877 1970
25,86 470 1181 1432
18,0 221 282 535 546 624 710 739 754 813 1016 1081 1117 1212 1530 1844 1869 1944
22,0 0 116 290 452 513 532 653 660 814 816 1212 1315 1326 1358 1380 1530 1579 1688 1869 1878 1991
2:25,0 88 161 174 238 260 350 350 532 536 626 660 701 748 754 780 784 816 845 861 876 1030 1097 1170 1215 1215 1244 1299 1346 1357 1361 1447 1455 1530 1530 1534 1536 1562 1659 1688 1756 1790 1790 1869 1875 1875 1878 1974 1990 1991
16,0 0 0 17 45 157 161 211 240 241 289 350 433 635 760 780 861 865 983 1036 1055 1139 1226 1261 1300 1380 1423 1447 1464 1514 1530 1530 1579 1592 1593 1646 1676 1697 1697 1707 1710 1762 1815 1815 1875 1877 1878 1917 1936 1938 1994
25,0 0 17 180 244 350 362 366 374 412 502 502 625 637 742 745 905 992 1080 1081 1220 1300 1386 1432 1466 1530 1538 1566 1592 1701 1702 1765 1766 1925 1990 1990
45,599 745 1136 1473 1530 1565 1731
25,529 707
2,0 7 32 36 240 660 871 1020 1117 1186 1215 1215 1357 1815
45,0 0 17 36 59 180 254 379 409 443 513 514 521 545 558 599 600 625 637 660 671 686 690 729 742 745 745 784 848 861 956 1034 1043 1055 1056 1103 1136 1318 1345 1346 1447 1464 1473 1492 1493 1530 1592 1657 1659 1731 1768 1834 1869 1900 1925 1990
25,161 374 529 707 1181 1467 1536 1990
25,0 274 350 536 605 681 701 1028 1181 1215 1386 1592 1990
18,0 0 36 220 232 254 255 282 532 546 624 625 667 673 681 710 711 729 739 882 883 891 971 980 983 1016 1081 1099 1117 1143 1213 1253 1339 1363 1388 1481 1530 1612 1762 1811 1844 1944
21:22,0 0 59 161 249 290 348 350 362 363 376 378 412 452 464 524 553 600 653 663 729 741 743 768 771 795 814 816 889 920 961 985 989 1075 1136 1171 1202 1234 1251 1261 1301 1302 1339 1355 1358 1361 1362 1364 1374 1423 1461 1493 1494 1530 1530 1579 1674 1731 1753 1811 1815 1869 1869 1927 1978 1990 1991
16,0 36 36 59 86 86 161 244 306 306 349 350 351 374 421 428 497 557 562 989 989 1052 1179 1212 1256 1297 1355 1530 1580 1762 1765 1811 1938 1974 1976
25,39 86 374 470 1267 1432 1581
25,1028 1028 1181 1536
46:0,254 1117 1300 1834
25,0 0 17 38 237 290 350 362 374 441 497 502 529 529 556 558 690 707 707 745 781 784 839 905 980 1004 1042 1077 1150 1171 1181 1185 1233 1256 1358 1360 1386 1386 1466 1467 1467 1530 1530 1536 1592 1711 1713 1713 1768 1811 1899 1990 1990
19,0 0 17 119 221 244 254 255 369 374 532 723 780 905 909 917 980 1021 1140 1339 1357 1476 1530 1592 1600 1676 1762 1762 1811 1894 1894 1990
25,374 1181
25,0 0 86 237 350 350 365 374 436 497 558 763 861 999 1028 1028 1300 1302 1358 1386 1455 1530 1536 1566 1592 1990
1:14,0 154 346 350 385 390 452 872 920 1242 1362 1530 1534 1698 1869
1:14,36 86 240 452 525 1530 1598 1869
25,0 292 350 376 377 476 557 681 825 836 1028 1034 1081 1233 1339 1360 1386 1467 1530 1538 1811 1990
16,0 86 347 374 549 739 739 1020 1052 1346 1592 1593 1644 1676 1990
25,0 86 347 421 723 1432 1592 1662 1697
25,0 0 86 180 350 470 470 858 1242 1335 1403 1432 1592 1662 1697 1815
16,0 0 36 300 374 424 424 502 534 542 553 637 681 739 861 946 989 1181 1210 1530 1534 1566 1592 1877 1990
25,39 86 374 470 1267 1432 1581
4:1,0 29 80 121 303 326 452 839 943 999 1140 1261 1346 1357 1455 1530 1530 1556 1580 1647 1647 1688 1834 1869 1869 1878 1978 1990
47:22,0 25 452 557 729 768 836 917 989 1012 1097 1202 1357 1455 1530 1556 1688 1834 1869 1878 1978
25,0 0 80 343 350 374 557 626 1028 1081 1356 1360 1386 1467 1530 1565 1592 1604 1756 1811 1976 1990
16,0 44 45 161 350 549 707 846 1207 1318 1464 1491 1530 1593 1697 1697 1710 1875 1878 1917 1994
25,374 1028 1028 1181 1990
25,0 0 36 350 374 502 532 860 1028 1030 1455 1990
25,374 920 1267 1432
25,374 470 920 1432
16,59 946 1566 1877
1,0 86 345 360 390 416 452 497 784 836 961 1014 1345 1374 1388 1455 1530 1563 1564 1732 1869 1990
16,36 250 266 350 667 671 711 739 861 1004 1055 1253 1301 1358 1479 1487 1530 1834 1835 1869 1877 1944
25,292 665 690 1028 1028 1181 1386 1592 1990
16,0 0 10 36 59 237 238 255 274 350 374 433 889 1036 1139 1171 1171 1242 1256 1297 1345 1530 1530 1534 1534 1536 1566 1638 1877
25,0 58 349 350 866 1028 1036 1081 1386 1592 1815 1820
17,0 10 189 199 232 374 390 407 443 464 476 491 513 513 532 599 600 637 681 711 745 745 784 848 860 890 891 1004 1034 1052 1055 1080 1136 1152 1171 1256 1318 1346 1378 1386 1412 1412 1423 1455 1530 1530 1565 1625 1688 1697 1834 1869 1878 1936 1978 1990
16,242 350 374 710 711 1944
