25,0 237 350 557 558 637 665 865 1028 1028 1034 1042 1299 1360 1386 1386 1536 1556 1565 1775
16,0 0 112 154 220 374 435 839 860 956 1139 1207 1207 1257 1358 1403 1530 1530 1593 1593 1877 1921 1921
18:52,0 0 128 128 160 161 161 282 282 378 379 425 433 491 497 513 514 521 532 542 549 549 660 660 729 745 763 785 861 880 992 1004 1084 1135 1181 1212 1277 1277 1380 1513 1530 1580 1699 1753 1834 1990 1990 1991
25,290 292 521 1028 1028 1181 1181 1990
16,240
25,374 754 1181 1536 1592 1662 1697 1775
31,376 598 598 600 784 784 840 848 1209 1346 1469 1492 1513 1678
42,0 0 7 35 36 145 240 241 343 378 378 421 424 501 521 557 655 662 741 861 992 1048 1055 1055 1075 1081 1084 1207 1345 1346 1487 1521 1521 1566 1567 1580 1656 1697 1697 1732 1753 1936 1938 1976
29,581 598 890 1212 1874
16,0 180 237 240 350 369 549 585 739 860 865 866 1054 1084 1163 1256 1350 1530 1563 1566 1593 1676 1697
25,374 690 860 1028 1028 1163 1181 1181 1360 1360 1386 1534 1767 1990
25,0 0 83 347 347 350 350 374 470 732 732 784 839 920 1043 1197 1251 1411 1411 1530 1592 1593 1649 1662 1662 1697 1697
25,0 0 290 532 536 558 690 909 1055 1297 1360 1473 1565 1990
16,0 247 374 780 861 1207 1464 1877
32:0,0 121 161 216 260 290 362 367 449 449 513 514 579 620 636 658 659 660 710 710 711 745 745 791 846 865 971 1140 1171 1300 1357 1369 1386 1411 1417 1423 1432 1455 1461 1491 1530 1579 1604 1662 1713 1728 1834 1931 1944 1990
25,86 470 600 1267 1432
20,0 135 135 581 616 673 701 783 840 1171 1234 1234 1357 1374 1380 1933 1990
25,410 470 683 723 1052 1267 1432
25,470 598 831 1140 1181 1332 1467 1592
16,0 128 160 237 242 374 831 846 1163 1208 1335 1530 1877 1921 1921
25,274 536 701 1028 1181 1215 1386 1877 1990
25,0 254 497 723 920 1028 1092 1181 1360 1467 1676 1990
8,0 0 10 11 86 121 130 271 349 378 378 384 421 433 523 549 581 686 717 739 768 861 920 980 986 1020 1052 1099 1140 1149 1316 1380 1476 1522 1530 1530 1688 1697 1711 1815 1835 1869
11,0 1598
17:18,0 0 128 135 407 409 476 549 660 860 930 1034 1054 1055 1056 1136 1140 1186 1315 1316 1411 1412 1412 1530 1580 1765 1766 1784 1834 1869
2:3,542 579 605 686 701 1181 1215 1346
45,128 161 254 255 581 1136 1731 1936
25,1181
2,0 0 2 194 350 350 374 424 711 1004 1081 1171 1212 1215 1215 1402 1530 1676 1687 1688 1731 1790 1875 1877 1878 1944
2,0 0 11 145 379 416 424 536 975 996 1014 1014 1028 1029 1080 1117 1140 1215 1215 1234 1256 1326 1357 1380 1530 1815 1905 1936 1937
16,0 240 350
25,0 17 274 350 374 470 1052 1432 1662 1697 1990
16,180 350 374 435 625 686 739 980 1207 1466 1592
25,0 128 130 209 209 350 394 433 436 502 513 542 549 860 863 1015 1021 1028 1139 1319 1380 1592 1600 1768 1784 1834 1936 1990
16,0 0 45 75 154 180 240 249 384 452 514 707 739 880 955 1046 1054 1207 1227 1295 1297 1339 1487 1530 1530 1563 1592 1644 1697 1727 1815 1869 1978
16,0 347 350 354 374 390 420 532 625 989 1092 1560 1604 1713 1732 1762 1875 1990
16,0 0 36 354 365 497 500 780 930 1028 1256 1345 1350 1530 1534 1566 1877
25,1360
25,1028 1028 1181 1990
16,0 0 174 347 350 374 558 739 1092 1242 1530 1592 1593 1616 1697
45,0 128 161 598 598 616 943 1136 1491 1492 1513 1530 1604 1647 1731 1970 1990
15:50:51,0 0 29 30 75 145 314 332 369 449 531 532 655 723 754 815 836 920 969 970 1012 1043 1081 1084 1139 1150 1171 1447 1530 1616 1647 1687 1711 1713 1732 1753 1875 1878 1936 1974 1975 1975
25,1181 1990
17:18,128 443 537 658 1055 1136 1815 1869
25,119 317 1181 1360 1593 1990
0,0 0 128 130 161 229 245 260 349 374 409 410 412 433 443 513 600 671 726 729 778 814 839 861 863 865 889 1014 1042 1055 1056 1136 1170 1179 1185 1186 1323 1339 1362 1411 1438 1530 1530 1656 1659 1688 1697 1732 1767 1767 1768 1815 1834 1844 1869 1869 1878 1978 1990
16,0 86 154 350 374 1054 1202 1207 1487 1530 1592 1593 1686
25,0 861 1028 1028 1140 1181 1360 1592 1990
15:68,0 0 2 10 249 348 378 421 424 449 513 546 557 569 624 723 880 880 985 1036 1043 1052 1054 1117 1139 1170 1319 1345 1476 1530 1530 1534 1580 1638 1654
26:17:18:0,0 0 0 80 123 128 135 161 161 190 221 229 232 326 343 362 409 410 420 443 443 491 497 501 546 556 557 579 598 616 625 635 658 659 681 707 726 729 745 783 784 805 839 840 846 848 860 860 861 957 983 992 999 1033 1034 1036 1055 1055 1056 1084 1117 1136 1139 1140 1143 1145 1186 1186 1212 1215 1258 1315 1316 1319 1319 1411 1412 1412 1432 1446 1449 1464 1491 1513 1523 1530 1530 1646 1659 1678 1697 1713 1732 1732 1767 1815 1834 1834 1869 1869 1933 1990
1:14,0 0 0 35 86 88 240 290 310 362 377 497 521 557 579 653 658 726 729 729 745 754 781 839 863 871 953 1021 1033 1042 1052 1055 1056 1075 1103 1117 1140 1234 1244 1244 1273 1299 1300 1318 1323 1345 1345 1346 1357 1358 1369 1411 1432 1465 1530 1565 1566 1610 1656 1698 1731 1732 1753 1753 1756 1765 1765 1784 1811 1919 1933 1938 1978 1990 1990 1991
16,0 0 0 86 194 294 350 350 374 384 421 549 553 784 804 866 1036 1042 1099 1140 1358 1358 1363 1513 1530 1530 1567 1576 1580 1583 1676 1697 1698 1710 1727 1815 1917 1974 1976 1994
18:0,0 216 409 443 521 549 557 889 1261 1411 1530 1565 1571 1614 1713 1834 1844 1990
10,0 0 320 348 365 376 467 501 546 589 729 732 739 880 1042 1043 1081 1135 1212 1213 1224 1297 1315 1318 1342 1345 1358 1476 1481 1517 1530 1530 1645 1688 1707 1713 1767 1767 1815 1834 1834 1869 1869 1878
19,0 350 425 632 681 813 956 1115 1115 1140 1220 1256 1300 1357 1450 1530 1581 1732 1938
25,0 632 858 1181 1297 1326 1592
25,532 690 957 1181 1534 1536 1990
4:1:66,0 135 150 360 365 562 729 1084 1261 1301 1357 1362 1362 1449 1530 1869
45,237 579 599 1015 1052 1163 1936
2:25:3,0 0 17 86 155 161 292 300 326 350 423 491 532 553 605 616 658 686 701 946 992 1034 1036 1052 1192 1215 1215 1256 1345 1346 1360 1364 1369 1435 1446 1450 1467 1513 1530 1530 1565 1566 1592 1604 1869 1869 1990
25,86 180 290 350 600 1052 1251 1432 1604
2,0 0 17 119 149 260 376 377 497 501 521 610 610 610 686 690 729 1028 1030 1195 1215 1267 1361 1412 1449 1449 1455 1455 1473 1479 1491 1491 1530 1554 1627 1649 1659 1686 1719 1767 1811 1869 1936
16,0 369 374 549 635 739 865 1346 1592 1593 1593 1676 1762 1877 1884 1994
25,549 1028 1028 1181 1411 1530 1869 1990
25,0 161 292 350 681 1028 1181 1197 1301 1360 1374 1579 1592
4:1:55:23:43:64,161 161 754 917 920 957 1358 1513 1513 1556 1556 1604
25,0 86 180 350 585 814 839 1081 1432 1530 1581 1593 1662 1697
16,242 374 1186 1877
25,452 470 920 1267 1403 1432 1702
2,0 11 658 659 814 880 1215 1215 1297 1329 1339 1438 1530 1600 1790 1820 1869 1990 1990
46,0 135 350 374 421 783 917 1033 1345 1346 1581 1600
26:0,0 0 0 17 128 161 161 161 290 436 443 497 557 579 598 598 598 600 710 711 1034 1054 1054 1139 1140 1165 1202 1209 1209 1346 1374 1380 1423 1432 1491 1491 1530 1656 1756 1834 1834 1933 1936 1944 1990 1990
25,374 1028 1028 1181 1215 1360 1360 1990
25,0 180 347 350 861 920 920 1432 1581 1592 1662 1697
25,86 600 865 1052 1267 1432
25,266 374 1181
16,0 0 36 83 86 128 180 249 255 274 347 350 374 428 521 529 578 684 795 860 865 1081 1092 1215 1215 1242 1530 1581 1592 1656 1676 1784 1869 1908
72,0 0 135 232 237 290 314 362 390 436 452 452 497 513 514 573 579 580 598 598 839 840 840 858 971 980 983 1136 1181 1228 1261 1301 1346 1491 1491 1513 1530 1687 1697 1731 1744 1869 1874 1936 1974
11,0 0 75 88 157 221 304 632 716 748 748 791 871 871 953 1036 1080 1186 1213 1215 1261 1295 1326 1442 1464 1476 1530 1580 1645 1649 1713 1765 1787 1869 1936
4:1:23:24:14,0 0 436 557 659 1034 1455 1530 1604 1936 1990
17,128 199 1171 1403 1411 1877
32,0 161 180 379 497 513 514 658 729 742 743 745 943 1052 1140 1171 1213 1455 1491 1530 1530 1647 1990 1990
25,86 374 1052 1267 1432
44:1:10:14,11 390 452 1215 1530 1530 1536 1536 1869 1869
19,0 350 1345
25,292 390 532 861 1028 1181 1181 1360 1360 1386 1767 1869 1990
25,861 1181 1536 1990
16,1301 1566 1877
25,294 348 681 771 1028 1028 1181 1360 1360 1467 1990
4:44:1:55:23:64:33:24:10,0 17 36 112 303 345 452 525 598 665 711 726 754 785 845 872 883 890 920 943 992 1033 1042 1042 1097 1181 1215 1386 1455 1513 1524 1530 1530 1536 1536 1536 1556 1556 1647 1653 1731 1753 1792 1812 1869 1936 1936 1944 1990 1990
45,0 17 128 161 161 282 579 1136 1140 1491 1492 1493 1513 1513 1530 1731 1990 1990
52,0 0 161 161 162 254 255 290 436 452 532 598 624 660 723 832 880 1052 1052 1139 1181 1487 1513 1530 1530 1656 1869
16,0 0 36 374 558 1301 1530 1536 1579 1731 1877 1990
16,32 237 240 241 350 353 374 378 379 441 441 452 513 635 660 814 871 1186 1213 1213 1297 1299 1318 1332 1476 1530 1530 1534 1536 1627 1688 1732 1815 1869 1878 1938 1947
17:18,0 7 38 128 128 162 248 254 407 409 409 410 424 549 557 598 660 667 673 739 920 1052 1055 1056 1136 1136 1251 1315 1342 1350 1386 1411 1411 1530 1815 1844 1936
7,0 366 513 658 726 729 783 845 845 956 1056 1149 1233 1234 1301 1345 1357 1362 1455 1473 1530 1530 1600 1765 1869 1978
25,0 350 353 374 390 1028 1140 1181 1360 1360 1592
25,1028 1028 1181 1360 1360 1775 1990
25,0 470 1052 1140 1267 1432
2,0 0 7 32 86 240 249 326 343 356 379 408 409 446 449 501 557 598 598 635 671 702 739 778 783 799 845 846 863 871 872 1020 1046 1055 1055 1081 1084 1117 1170 1186 1195 1212 1215 1234 1234 1267 1339 1342 1345 1346 1346 1356 1357 1358 1457 1473 1476 1481 1530 1541 1554 1566 1580 1645 1678 1685 1688 1698 1738 1753 1790 1811 1815 1878 1905 1931 1936 1938 1944 1974 1976 1990
0,0 7 36 161 303 303 304 348 379 443 546 660 739 754 780 796 909 917 1117 1209 1212 1220 1530 1530 1580 1646 1834 1835 1983 1990
17:18,0 128 128 162 537 1055 1136 1143 1530 1869
13,0 0 36 180 237 250 350 350 367 390 452 501 513 529 605 635 660 707 729 739 804 814 815 861 872 872 930 956 968 1021 1043 1052 1055 1084 1139 1222 1318 1339 1358 1358 1360 1362 1530 1534 1536 1566 1688 1731 1784 1811 1834 1869 1878 1925 1938 1983
16,0 112 326 350 454 467 529 739 784 946 1036 1092 1192 1530 1593 1869 1877
0,0 0 17 116 121 160 161 162 221 249 345 348 348 356 360 360 425 443 545 546 626 655 660 707 720 729 791 846 890 961 1030 1036 1042 1055 1056 1084 1117 1170 1186 1212 1213 1220 1266 1342 1356 1432 1438 1465 1530 1530 1536 1576 1611 1653 1688 1688 1753 1762 1768 1811 1834 1834 1835 1869 1869 1878 1878 1905 1925 1930 1990 1990
25,86 1267 1432
18,0 161 599 600 684 729 1055 1530 1731 1753 1835 1869
25,0 0 11 292 374 376 838 1140 1181 1301 1330 1386 1530 1536 1592 1662 1719 1990
25,0 598 1181 1461 1536 1990
25,290 374 532 690 1181 1181 1936 1990
25,0 128 237 300 532 553 557 558 726 742 839 1020 1181 1299 1350 1360 1530 1990 1994
25,0 350 369 374 376 1028 1139 1140 1358 1481 1530 1990
16,546 861 1267
25,0 161 161 350 568 581 739 1034 1335 1360 1361 1513 1767
17,128 162 254 424 1046 1411
25,1028 1181
17,0 130 135 161 221 229 501 557 558 579 579 580 637 681 754 860 863 1052 1315 1374 1411 1412 1412 1464 1530 1815 1869
15,0 29 30 59 332 349 374 424 508 707 723 904 1115 1135 1171 1213 1473 1530 1647 1647 1860 1875 1875 1974 1975
22,0 86 225 346 390 452 768 1036 1052 1207 1242 1362 1530 1534 1869
4:1,0 242 244 349 367 568 909 1052 1476 1530 1530 1580 1731 1869 1970 1994
16:25,0 86 260 350 436 497 501 534 598 637 784 956 1034 1052 1104 1181 1214 1361 1386 1386 1455 1457 1467 1530 1536 1592 1697 1990
59:22,0 0 17 35 121 211 274 299 326 549 556 557 605 768 778 783 839 839 917 956 968 986 1001 1015 1033 1034 1036 1042 1052 1056 1140 1202 1220 1256 1261 1316 1342 1345 1346 1346 1357 1360 1361 1378 1386 1455 1455 1455 1530 1567 1595 1604 1668 1685 1687 1693 1728 1811 1815 1869 1990 1990
0,0 0 36 545 660 707 839 890 890 943 943 1149 1297 1297 1342 1438 1530 1530 1645 1647 1647 1686 1688 1834 1869 1978 1990
2,0 254 255 347 350 374 524 545 684 778 1036 1207 1215 1350 1357 1402 1461 1534 1564 1593 1697 1787 1945
0,0 0 36 254 255 300 378 423 432 435 469 707 799 904 961 1004 1099 1186 1212 1517 1521 1522 1530 1580 1581 1834 1869 1947
16,199 310 351 374 549 739 1163 1593
2,0 350 367 374 831 1052 1215 1345 1403 1649 1790 1877 1944
26:17:18:0,0 0 17 128 157 160 161 161 190 300 332 407 420 424 433 443 443 476 501 532 549 557 580 598 616 659 660 739 783 783 791 835 860 920 1021 1022 1034 1052 1055 1055 1056 1136 1171 1186 1233 1253 1316 1323 1388 1412 1446 1513 1530 1530 1576 1579 1638 1684 1697 1784 1834 1835 1869 1990
16,0 274 1593
17,128 282 409 1055 1136 1411
25,0 374 1029 1181 1990 1990
25,420 690 691 1028 1028 1181 1181 1215 1360 1386 1990
16,11 59 306 1081
25,161 470 625 1181 1360 1536 1990
16,0 0 299 347 374 410 549 865 946 1181 1346 1592 1593 1638 1676 1697
25,1028 1028 1181 1990
7,0 86 241 795 841 1052 1947
16,0 180 247 350 374 635 739 865 1021 1350 1358 1534 1536 1566 1576 1877 1921 1994
25,161 161 497 865 1028 1181 1360 1360 1530 1990
16,0 0 86 260 274 274 326 350 470 534 620 625 658 681 739 796 880 946 957 1043 1045 1046 1052 1181 1192 1207 1207 1256 1530 1592 1592 1593 1593 1990
7,0 86 241 795 917 920 1139 1411 1563 1834 1947
16,237 374 729 882 883 1566
26,0 0 17 25 161 161 290 374 377 379 390 409 433 433 443 513 521 569 579 624 658 660 729 732 861 1021 1028 1034 1117 1181 1261 1319 1323 1323 1432 1438 1491 1493 1513 1530 1530 1578 1767 1784 1815 1820 1990
25,86 1267 1432 1581 1702
2,0 0 17 88 155 161 303 303 349 374 424 508 532 636 660 739 891 1171 1215 1215 1220 1234 1467 1487 1499 1514 1514 1554 1647
16,0 0 80 154 238 249 260 350 374 384 428 491 600 675 739 739 784 866 980 989 1046 1052 1207 1207 1256 1343 1403 1530 1530 1566 1592 1815 1869 1899 1936 1970
18,0 0 36 194 229 254 260 409 423 443 476 476 513 514 524 549 579 711 711 716 739 745 745 754 784 825 861 890 890 891 968 971 1034 1055 1056 1140 1253 1253 1295 1412 1530 1530 1571 1595 1644 1811 1834 1844 1869 1869 1918 1944
25,350 532 598 637 1052 1139 1181 1467 1990
52,0 0 36 86 121 128 130 161 161 260 343 365 390 390 425 433 464 497 513 532 579 620 624 665 683 684 729 745 805 832 839 861 865 891 920 1014 1014 1015 1043 1097 1097 1097 1117 1136 1139 1140 1179 1212 1215 1253 1267 1318 1345 1374 1386 1417 1465 1466 1467 1481 1530 1579 1732 1766 1815 1938 1978 1990
25,374 1181 1990
25,374 1028 1028 1181 1360 1360 1386 1767 1990
16,0 0 154 347 374 524 598 1044 1045 1358 1592 1593 1697
25,36 350 502 1052 1140 1181 1878
16,412 1332 1878 1944
0,0 0 7 17 36 100 249 349 545 624 783 839 846 861 890 890 891 955 1139 1339 1346 1346 1355 1356 1357 1358 1438 1476 1530 1536 1567 1571 1580 1688 1698 1699 1755 1811 1834 1869 1878 1936
51,0 0 11 349 350 780 836 1341 1345 1346 1403 1446 1464 1476 1530 1536 1653 1664 1756 1762 1930 1936
16,154 180 232 326 350 635 739 784 946 1143 1207 1358 1530 1592 1593
2,0 0 17 161 161 161 216 229 290 326 343 549 557 579 579 625 637 637 658 658 659 659 681 707 729 729 838 1004 1055 1195 1215 1215 1242 1255 1345 1346 1357 1374 1411 1455 1479 1479 1491 1530 1554 1767 1767 1811 1844 1844 1869 1990 1990
16,0 237 242 523 625 739 858 1004 1055 1592 1878
25,374 1028 1028 1181 1360 1990
16,0 240 350 374 428 716 1045 1226 1345 1358 1361 1530 1592 1593 1697 1908 1991
16,326 350 374 433 558 739 865 1438 1530 1534 1566 1593 1877 1938
16,240 242 254 350 739 920 1592 1593 1844
8,0 0 36 80 452 497 707 957 1001 1030 1034 1055 1386 1411 1455 1524 1530 1536 1638 1687 1688 1688 1869 1878 1878 1990
16,0 0 240 317 347 420 500 549 739 865 905 1044 1339 1592 1593 1676 1697
25,10 86 180 470 470 983 1052 1261 1386 1423 1432 1439 1592 1767 1875 1990 1991
25,260 390 690 691 858 1028 1028 1171 1181 1181 1360 1360 1386 1560 1767 1990
48,0 0 0 128 157 271 326 365 374 377 435 435 529 529 784 796 839 840 880 917 985 1021 1043 1075 1080 1171 1171 1256 1297 1299 1301 1345 1374 1411 1411 1412 1449 1450 1465 1530 1579 1580 1687 1811 1860 1944 1974 1990
25,0 0 350 377 441 454 600 729 778 838 889 1181 1466 1467 1767 1767 1990
25,161 1335 1360 1767
25,86 161 470 1052 1181 1432 1530 1536 1990
7,0 86 241 242 249 412 500 568 636 780 841 920 1020 1226 1345 1566 1616 1638 1834 1947
25,86 374 1267 1432 1581
82,585 690 799 1530 1536 1616 1869
46,0 0 231 266 350 497 710 778 909 943 1227 1256 1301 1301 1357 1530 1647 1731 1927 1944 1970 1974
16,0 36 347 349 374 421 549 780 783 783 1036 1092 1215 1592 1593 1697 1844 1877
25,0 0 86 119 244 470 1052 1242 1432 1578 1578 1581 1877
0,0 0 86 160 160 409 432 513 524 557 655 660 660 681 707 780 814 814 831 839 890 943 956 964 1042 1043 1056 1075 1075 1220 1256 1297 1318 1339 1358 1449 1461 1514 1521 1530 1530 1560 1571 1646 1647 1762 1834 1834 1834 1869 1869 1930 1930 1936 1990
17,0 11 130 160 362 390 390 521 681 814 860 1001 1170 1316 1411 1412 1844 1990
16,237 349 374 858 1045 1318 1461
2:27,702 1698
25,754 1181 1358 1536
25,0 161 180 343 356 568 578 745 784 1052 1103 1186 1361 1402 1417 1530 1565 1834 1990 1991
0,0 0 0 11 36 58 59 86 160 160 161 161 237 240 349 353 360 360 394 407 409 436 443 476 513 524 577 598 624 625 626 655 660 675 711 729 743 783 784 814 814 835 846 880 881 890 890 890 891 891 930 943 955 969 983 1036 1043 1046 1056 1075 1103 1139 1257 1316 1339 1341 1342 1356 1358 1402 1432 1438 1449 1464 1513 1530 1530 1530 1539 1571 1580 1616 1625 1647 1688 1721 1732 1775 1790 1834 1834 1834 1869 1869 1878 1908 1930 1936 1944 1978 1990 1991
25,1028 1181 1358 1360 1990
2:3,0 88 274 351 374 381 486 536 701 860 1214 1215 1357 1579 1943 1943 1974
25,374 861 1181 1990
25,86 180 244 412 470 866 1374 1432 1592
25,1028 1181 1360 1536 1990
16,1345 1534 1676
6,36 356 861 1163 1869
16,0 44 45 123 160 362 369 452 452 805 1055 1092 1214 1530 1571
18,365 407 476 814 889 1467 1530 1647 1688 1844 1869 1878
25,690 838 865 1028 1181 1181 1945 1990
82,0 0 436 452 579 585 799 839 992 1055 1140 1202 1345 1345 1411 1432 1491 1530 1536 1536 1580 1616 1638 1688 1731 1811 1869 1878 1990
60:4:1:23:43:14,0 17 303 579 598 673 675 883 1326 1541 1646 1653 1815 1834 1875 1990
25,0 25 58 59 238 326 350 365 377 532 616 659 745 754 783 836 946 1033 1056 1140 1192 1195 1300 1360 1361 1461 1466 1491 1530 1565 1593 1600 1659 1784 1869
16,0 237 274 300 350 374 390 553 1207 1210 1350 1592 1593
25,292 420 690 865 1028 1181 1181 1386 1767 1990
25,1028 1361 1875
18,549 1412 1530 1869
17,805 1411 1530 1844
16,0 0 44 237 374 376 500 568 1036 1135 1207 1207 1315 1345 1402 1464 1530 1592 1811 1815 1936
0,0 17 39 86 161 354 360 443 452 549 557 577 632 660 743 780 783 881 890 891 891 904 992 1012 1028 1099 1117 1212 1213 1300 1319 1339 1358 1432 1464 1517 1530 1530 1560 1576 1580 1687 1688 1762 1811 1816 1834 1834 1869 1869 1878 1905 1936 1983 1990
25,0 0 10 36 130 260 274 300 350 366 374 464 553 624 663 684 1014 1015 1028 1075 1163 1179 1210 1339 1386 1815 1976 1990
25,86 374 1052 1267 1432
17,0 0 128 130 189 354 376 390 420 425 476 501 599 600 652 681 778 784 839 846 956 970 1046 1055 1055 1056 1081 1136 1186 1220 1233 1256 1315 1318 1346 1386 1411 1411 1412 1435 1491 1513 1530 1567 1625 1753 1815 1869 1936
16,0 36 86 247 260 374 433 497 501 557 1043 1171 1423 1534 1566
16,0 154 347 350 374 549 558 675 739 980 1207 1207 1464 1592 1593 1697 1899 1936
2:11,0 17 32 75 304 326 424 748 748 785 860 863 871 872 1020 1036 1186 1213 1255 1530 1530 1560 1627 1649 1688 1766 1869 1869 1919 1925 1978
25,374 1028 1028
26:0,0 0 161 161 443 598 598 616 1171 1209 1380 1513 1530 1834 1990
