5,623 642 689 707 745 1080 1168 1401 1406 1418 1530 1538 1963 1969
2,266 299 311 392 696 774 779 818 838 873 906 933 1142 1167 1481 1623 1997
6,371 382 488 874 1137 1169 1193 1344 1374 1401 1514
5,706 732 1037 1324 1398 1542 1546 1579 1977
0,213 1143 1449 1560 1687 1710 1751 1804 1887 1894 1948
3,113 132 293 310 456 524 589 601 682 867 947 984 1567 1738 1803 1857 1867 1972
1,121 190 439 881 1332 1947
0,48 148 217 270 639 805 955 1008 1210 1710
5,129 263 351 457 510 668 1195 1277
0,20 218 559 607 676 776 1060 1165 1473 1563 1689 1746
5,39 174 198 1213 1354 1477 1582 1901 1948
3,8 138 257 400 420 432 828 1819
1,288 633 728 852 1083 1116 1259 1447 1644 1791 1831 1936
4,63 111 224 367 460 579 688 697 776 777 868 977 979 1492 1560 1619 1716 1718 1794 1823 1887
0,217 264 277 1016 1030 1285 1422 1819 1946
5,71 331 348 705 918 1053 1183 1225 1716 1823 1866
4,526 741 862 1527 1528 1560 1887 1947
5,152 231 328 559 1028 1195 1311 1642 1785 1792 1800 1838 1948
4,578 647 728 736 741 1265 1374 1410 1560 1753 1887 1980
1,13 57 121 302 303 361 436 476 689 827 984 989 1224 1395 1424 1478 1522
0,194 409 435 511 736 809 1015 1165 1285 1319 1814 1997
1,113 197 707 715 894 1261 1782 1811 1852 1935
5,123 304 530 598 708 772 1066 1314 1554 1697 1861 1992
1,752 784 932 1006 1489 1877
2,253 354 442 524 853 1548 1560 1566 1603 1728 1823 1887
0,342 354 955 1219 1517 1814
5,58 565 728 1008 1560 1718 1824 1887 1893
0,600 639 1190 1525 1901
0,18 194 290 1055 1060 1571 1578 1618 1638 1689
3,22 61 436 529 620 689 729 730 789 1012 1288 1482 1734 1738 1927 1941
1,40 110 378 396 401 680 687 878 1127 1410 1426 1487
1,90 121 389 618 751 789 910 972 992 1152 1204 1243 1244 1285 1405 1488 1746 1823 1875
3,234 286 584 635 1185 1269 1804
5,155 640 1039 1231 1433 1842 1962 1989 1993
6,448 656 736 827 1577
2,444 660 706 835 845 874 1078 1718 1916
6,194 322 883 987 1487 1772
4,416 453 850 1447
0,216 389 741 784 801 942 1026 1074 1111 1145 1224 1270 1363 1549 1569 1738 1819 1946 1960
3,232 441 574 752 872 971 1090 1164 1931 1993
5,183 291 329 576 640 735 744 987 1031 1046 1080 1545 1582 1967 1993
2,163 276 741 919 1070 1134 1175 1279 1401 1481 1492 1889
5,67 109 207 437 501 563 705 796 797 806 807 863 1009 1011 1033 1082 1554 1823
3,406 533 579 734 766 909 1209 1561 1597 1725 1836 1857
3,37 72 280 301 382 614 650 665 771 776 828 845 1002 1071 1094 1647 1727
5,681 750 796 960 1059 1331 1460 1547 1581 1800 1825 1997
3,208 663 717 757 788 811 971 1151 1469 1560 1566 1600 1745 1887 1993
1,75 253 509 557 741 952 1096 1271 1383 1390 1391 1412 1553 1569 1716 1739 1871 1995 1996
5,724 922 923 1055 1195 1254 1550 1997
5,640 680 689 853 1274 1443 1952 1994
5,12 108 183 598 964 1175 1195 1322 1890
5,37 623 687 1153 1168 1231 1256 1418 1419 1538 1656 1764 1834
1,334 709 1226 1239 1285 1455 1490 1953
1,392 803 933 967 1090 1354 1487 1957
6,77 216 942 975 1074 1111 1223 1363 1549 1876 1946 1950 1960
2,311 442 689 927 1062 1069 1525 1544 1764 1838 1844 1910
2,113 266 392 788 1162 1997
6,77 372 665 1137 1580
6,585 587 653 705 1070 1118 1199 1495 1602 1755 1782 1783 1912
3,102 170 377 456 541 546 574 654 852 915 971 1152 1243 1475 1558 1560 1674 1826 1887
1,249 460 553 743 949 950 1031 1226 1285 1337 1469 1675 1716 1756 1823 1950
2,239 689 970 1222 1224 1364 1594 1716
3,372 440 702 705 1137 1187 1269 1473 1527 1638
5,67 153 453 613 1033 1069 1100 1800 1962 1992 1997
4,19 245 311 778 1021 1085 1106 1141 1269 1997
6,62 290 751 953 1070 1285 1577 1783 1808 1819 1832 1943
6,65 82 451 1056 1231 1481 1495 1530 1571
6,62 103 302 558 658 852 1072 1201 1344 1420 1530 1842
5,67 147 347 501 598 641 683 991 1033 1053 1254 1789
5,228 229 473 781 1544 1581 1880 1940
0,640 907 1090 1447 1638 1697
2,241 1341 1718 1901
5,81 735 1983
3,8 168 170 299 354 406 491 554 644 653 689 694 698 909 1037 1187 1209 1317 1349 1488 1836
3,56 199 231 611 718 1713
0,16 199 402 922 922 972 1015 1029 1156 1872 1876 1997
1,106 112 333 661 996 1006 1007 1141 1224 1870 1949 1999
4,19 81 196 419 524 545 1708 1865
0,57 86 159 295 477 679 1203 1630 1814 1850
5,166 202 237 378 667 1167 1410 1484 1572 1694 1782 1831 1832
5,1024 1032 1297 1298 1306 1586 1697 1713 1831 1861
3,124 138 277 537 541 621 698 1143 1333 1560 1887
5,347 597 651 737 963 1002 1167 1321 1322 1500 1538 1644 1948
0,67 382 589 1033 1127 1278 1338 1356 1439 1510 1638 1704 1804
6,401 657 944 974 1069 1132 1643 1680
3,353 702 795 971 1021 1046 1075 1347 1377 1483 1925 1993
3,107 129 170 231 234 1316 1602 1626 1994
2,98 470 668 835 938 1247 1332 1413 1487 1522 1624 1823
0,206 1074 1202 1290 1448 1731
5,286 436 735 736 772 986 987 1186 1546 1559 1744
5,166 233 284 368 496 535 640 991 1066 1141 1198
0,194 364 729 1099 1165 1267 1435 1517 1675 1814 1816
4,56 71 546 645 776 1158 1224 1312 1448 1495 1576 1823 1865 1940 1983
1,529 533 536 796 797 892 1141 1224 1490 1745
6,53 113 226 691 705 797 892 973 1177 1322 1800
6,996 1012 1018 1708 1983
6,170 279 299 437 581 713 1070 1152 1250 1772 1823 1941 1948 1983
5,114 602 666 803 804 989 999 1059 1146 1911
5,42 57 94 499 705 907 995 1120 1876 1955 1962
5,92 243 436 438 490 1021 1296 1400 1749 1800 1992 1997
0,86 942 1111 1319 1363 1946 1960 1977
0,128 845 904 998 1008 1095 1165 1198 1234 1762
3,42 153 386 531 693 785 789 796 845 909 1053 1093 1488 1504 1560 1738 1823 1887 1893 1927
5,175 1060 1195 1364 1955 1980
5,71 675 714 750 860 999 1098 1129 1501 1586 1637 1771 1876
6,132 169 195 231 391 711 764 1059 1074 1108 1832
6,71 354 359 844 1070 1108 1201 1275 1291 1457 1673 1735 1784
3,10 266 489 704 734 752 858 1473 1560 1561 1757 1758 1887
2,58 994 1004 1625 1982 1994
1,10 255 403 598 717 906 1135 1867 1929 1994
5,44 129 436 510 597 809 963 1046 1055 1069 1167 1319 1555 1912 1967
2,35 163 423 622 697 743 1112 1118 1134 1491 1687 1716 1825 1919 1947
5,984 1522
6,336 873 973 1515 1576 1731 1800
2,237 263 438 743 938 1031 1167 1203 1220 1560 1606 1716 1887
0,594 1865
4,129 259 622 753 776 815 979 1053 1993
2,169 425 534 569 743 753 979 1340 1385 1392 1552 1647 1675 1716 1876
1,14 90 328 670 1358 1392 1594 1617 1781
1,13 96 98 134 434 463 615 830 979 1367 1383 1390 1392 1741 1950 1975
5,147 152 436 490 991 999 1021 1053 1400 1441 1710 1764 1792 1800
3,60 389 400 421 422 445 689 746 747 955 1399 1438 1503 1930 1933
5,169 490 921 1021 1124 1447 1663 1710 1823 1884
1,303 476 494 509 1332 1615 1653 1764
4,19 578 595 948 1274 1753
2,399 796 874 981 1031 1339 1520 1555 1710 1716
5,118 421 598 631 1046 1080 1821 1825 1962 1977 1994
1,170 224 226 547 643 741 808 909 1316 1385 1683 1875
3,129 138 170 225 234 364 440 563 734 752 785 1561 1626 1725 1934
6,308 1040
2,43 170 231 298 385 440 675 1040 1085 1193 1312 1948
2,1053 1175 1271 1334 1554 1764 1975
2,61 242 315 467 622 628 933 1099 1118 1257 1279 1620 1952
0,295 639 1076 1630 1790
2,245 330 436 532 689 1069 1423 1498 1639 1831
3,231 302 531 693 856 1193 1361 1526 1539 1948
5,1016 1141 1147 1421
3,13 81 299 410 559 581 922 1141 1514 1783 1794
1,137 224 243 422 717 1063 1177 1286 1312 1591 1610 1687 1893
4,296 307 339 626 756 948 1077 1270 1544
3,624 654 696 697 783 1063 1366 1395 1789 1790
1,70 396 491 950 1313 1354 1548 1557 1764 1993
5,166 368 535 703 705 1310 1548 1596 1842 1851 1888 1977 1994
0,529 689 726 942 1111 1549 1711 1936 1946
5,32 263 331 332 667 705 896 991 1279 1280 1322 1675 1724 1831 1993
2,22 91 378 436 536 669 1104 1285 1853 1876 1959
5,588 778 999 1000 1055 1231 1319 1560 1827 1887 1978
5,35 147 200 440 689 991 1053 1118 1464 1481 1648 1679 1720 1945 1993
3,163 269 353 769 844 1031 1279 1280 1528 1726 1809
1,185 311 462 645 741 1066 1077 1141 1198 1397 1498 1677 1781 1819 1831
3,109 145 231 282 926 1660 1975
5,195 472 529 916 1464 1614 1679 1831 1992
3,265 371 1290 1490 1986
4,130 316 432 591 645 647 764 965 1091 1753 1842
1,403 676 1135 1193 1285 1928 1929 1983
3,102 138 168 170 299 385 422 423 573 581 645 1238 1571 1703 1823
1,111 311 438 999 1053 1285 1430 1639 1788 1824 1949
0,311 1140 1326 1623
2,89 121 185 396 486 529 676 720 1131 1203 1285 1313 1366 1823 1982
1,169 389 408 442 514 873 1088 1268 1672 1821
2,522 591 796 1112 1270 1560 1622 1678 1813 1823 1887 1943
3,375 386 541 565 621 622 654 703 789 843 1145 1274 1497 1560 1887 1947
6,489 969 1379
2,20 197 345 379 689 761 1104 1161 1213 1312 1384 1487 1545 1560 1564 1597 1599 1718 1887
0,690 875 956 1049 1241 1772 1791
0,46 106 221 305 613 786 1608 1651 1752 1842 1876
3,261 447 550 698
2,377 470 622 858 1292 1716 1981
5,129 341 426 642 781 1084 1105 1181 1539 1800 1911 1962
1,102 302 598 752 1380 1867
5,71 321 349 450 489 768 1113 1183 1499 1806 1876 1948
3,83 170 323 575 899 1056 1395 1455 1599 1602 1705
2,10 192 403 689 779 784 1149 1244 1493 1652 1774 1929
5,132 735 1712
3,61 231 279 299 354 581 987 994 1053 1056 1099 1221 1346 1374 1597 1876
6,312 440 835 856 996 1568 1648 1887 1929
1,188 311 856 1002 1205 1209 1220 1285 1332 1349 1779
2,142 176 345 728 743 836 1213 1349 1354 1485 1536 1588 1606 1607 1947
1,209 603 628 979 1550 1722 1976
0,15 57 342 676 689 818 922 1156 1543
1,54 173 358 871 878 950 966 1117 1248 1260 1511 1913
2,174 290 311 638 752 983 1498 1876 1997
2,367 560 622 832 1021 1034 1144 1145 1273 1560 1823 1887
3,138 302 533 587 857 910 1142 1721 1776
2,314 675 1118 1119 1716 1823 1948 1977 1981
1,56 57 1117 1348 1909 1929
5,34 35 597 963 1059 1167 1185 1322 1505 1644 1645 1791 1810
1,388 461 480 618 886 947 1209 1216 1351 1354 1727 1876 1942 1983
4,377 524 525 633 674 776 1118 1246 1285 1708 1722 1947 1983
3,345 406 538 562 621 622 627 755 909 1209 1286 1494 1497 1726 1738 1876 1913 1927
3,261 633 644 797 880 1070 1179 1312 1760 1831
2,42 91 187 557 578 676 741 804 1046 1175 1223 1313 1563 1678 1764
1,40 651 670 828 1141 1391 1781 1871 1973
3,138 269 302 541 857 1010 1331 1425 1482 1497 1648 1823 1842
3,24 231 232 282 332 559 754 793 1216 1255 1660 1661 1948
2,110 353 515 565 709 1109 1118 1179 1283 1716
1,5 241 307 316 346 355 573 1263 1279 1487 1624 1910
3,311 534 626 1017 1152 1366 1395 1616 1655 1701 1997
5,127 165 923 946 958 992 1059 1085 1152 1167 1255 1306 1800
2,980 988 1112 1124 1231 1606 1716
5,200 222 728 986 1253 1546 1579 1614 1962
1,188 315 689 752 860 899 1209 1285 1386 1395 1779 1823
5,96 97 106 223 293 505 571 824 845 1146 1221 1332 1957
5,640 758 914 1129 1189 1330 1586 1617 1771 1948 1961
5,254 377 1113 1141 1196 1324 1646 1647 1800 1935 1993
2,79 91 392 451 544 840 979 1270 1552 1707 1786
2,1304 1716 1813 1817 1948
5,129 331 343 993 1247 1269 1569 1586 1800
5,298 415 631 817 1071 1193 1586 1675 1679 1694 1711 1715 1801 1993
1,27 670 752 827 857 950 1141 1285 1391 1392 1522 1594 1635 1936
2,250 631 689 986 990 1021 1113 1336 1348 1478 1491 1560 1767 1887
0,435 641 729 907 972 1145 1638 1840
3,18 193 541 627 757 920 1043 1066 1193 1436 1487 1524 1544 1626 1726 1738 1889 1927 1993
5,182 260 436 706 912 1060 1129 1306 1321 1419 1950 1992
0,128 914 1449 1710
4,60 405 431 432 491 591 694 776 850 909 989 1031 1209 1317 1415 1478 1528 1639 1809 1876
5,166 237 340 496 935 1167 1205 1851
2,129 264 442 821 918 919 1008 1153 1364 1555 1782 1813 1982 1994
3,234 687 721 880 1117 1599 1602 1626 1706
1,40 241 560 700 766 987 1002 1007 1159 1213 1354 1742 1929 1947
5,202 286 339 409 667 668 706 1614
0,15 295 409 436 600 601 613 1036 1339 1449 1630 1638 1704 1968
5,275 627 631 678 706 731 960 969 1034 1129 1406 1471 1579 1586 1636 1800
2,622 741 1174 1552 1563 1951 1956
4,647 717 896 1099 1285 1341 1488 1753 1976
1,111 146 762 845 950 1116 1221 1260
4,121 266 277 1146 1823
5,127 593 640 766 787 968 1076 1167 1331 1546 1579 1737 1968
5,223 648 669 705 1118 1286 1321 1324 1694 1710 1776 1832
3,1042 1983
5,202 630 913 1285 1764 1777 1855
1,33 156 436 741 1145 1240 1391 1392 1638 1767 1768 1914 1986 1995
3,538 736 1070 1509 1602 1913
2,230 297 396 437 518 1167 1695 1713 1715 1823 1850 1997
4,227 537 676 776 806 1055 1459
5,76 196 456 457 728 862 1125 1401 1567 1699 1830
1,389 615 680 692 1175 1271 1335 1786
6,77 82 293 346 354 421 488 975 1049 1286 1615 1729 1803 1823
1,217 741 949 1030 1224 1332 1820
1,106 220 266 312 506 559 687 940 1223 1591 1615 1624 1716 1736 1976
0,100 175 220 251 356 570 1018 1050 1156 1353 1479 1764 1955
5,153 299 913 1102 1221 1236 1243
2,31 91 132 524 560 622 741 761 770 1103 1478 1560 1602 1607 1775 1887 1930 1942
5,302 848 872 1755 1807
5,1146 1277 1414 1614 1949
0,489 796 805 907 1156 1478 1823 1908 1984 1993
5,111 233 642 1066 1093 1183 1569 1604 1754 1801 1809 1851 1916
2,72 234 265 554 693 729 981 1498 1716 1796 1935 1994
6,113 367 372 479 554 644 821 858 1089 1174 1213 1272 1292 1349 1389 1745 1782 1823 1955
2,114 725 974 977 1055 1171 1510 1643 1680 1936
5,129 287 640 669 689 862 1044 1081 1210 1406 1595 1807 1842 1983
3,138 277 327 529 698 788 857 943 1360 1648 1932 1936 1983
3,129 199 343 456 554 638 652 983 1532 1638 1842 1948
5,200 820 1065 1127 1141 1556 1589 1831 1977
2,812 1354 1738 1927 1997
4,776 806 1459 1835
5,811 823 1247 1324 1346 1532 1586 1695 1947 1962
5,109 207 528 585 601 613 682 877 1309 1538 1554 1567 1947 1948
3,141 247 385 579 596 673 697 752 757 873 1141 1219 1239 1384 1725 1846
1,20 535 546 604 689 719 894 996 1110 1185 1213 1223 1262 1282 1316 1560 1887
2,163 169 312 545 743 979 1001 1393 1623 1648 1891
3,138 277 302 302 343 526 730 788 857 872 1141 1285 1361 1423 1437 1526 1720 1994
2,442 689 1213 1354 1525 1731 1732 1838 1948 1972
2,56 117 178 1209 1317 1318 1349 1564 1971
0,56 168 274 556 596 805 1139 1710 1798
2,31 232 390 402 470 622 741 835 874 877 1143 1332 1601 1626 1823
5,662 705 911 994 1297 1319 1324 1545 1614 1842 1977
2,28 57 278 432 764 790 796 1024 1158 1174 1330 1341 1560 1641 1675 1887
1,299 487 489 1164
3,90 309 389 607 703 793 1437 1456 1560 1887 1889
2,298 301 529 650 821 950 1147 1224 1823
5,257 574 812 925 986 987 1055 1231 1545 1550 1824 1850
0,95 166 204 341 511 639 792 813 1069 1304 1510 1583 1860 1993
4,351 688 776 1459 1544 1948 1991
0,270 342 1182 1382
5,231 634 683 774 898 1186
1,491 722 909 1209 1333 1349
0,904 922 1008 1448 1983
0,206 217 404 795 909 1100 1290 1339 1359 1710 1885 1949 1957
5,200 222 337 363 536 640 662 689 992 1231 1297 1604 1614 1642 1777 1911 1993
2,75 151 169 392 775 788 896 979 1044 1395 1522 1716 1769 1890 1971 1981
5,145 147 193 212 266 622 933 1170 1389 1395 1551 1590 1694
0,733 892 922 936 1031 1323 1373 1517 1814
1,336 343 874 1929 1983
2,151 392 775 896 979 1044 1112 1395 1522 1553 1716 1769 1890 1971 1981
1,31 113 439 670 689 753 886 950 953 1096 1116 1193 1223 1394 1480 1487 1488 1594 1604 1953 1954
6,71 241 688 1267 1347 1457 1671 1912
6,31 302 389 678 728 842 856 1046 1193 1316 1569 1592 1767 1994
1,121 242 244 276 573 842 1316 1382
5,86 343 517 1977 1993
0,319 1046 1162 1762
1,432 788 1219 1436 1456 1487 1889 1929
2,41 42 187 299 360 557 581 584 689 804 915 917 1046 1221 1228 1450 1600 1678 1948
2,754 1154 1480 1575 1813 1825 1826 1879
2,244 245 882 1334 1409 1640 1716
3,170 354 375 385 524 846 1187 1377 1407 1566
6,186 573 574 856 874 1230 1285 1469 1552 1700 1823 1880 1902 1944
0,47 129 524 823 1141 1651 1865
2,79 91 392 442 622 638 985 1548 1560 1569 1573 1598 1720 1769 1887
3,35 302 353 505 560 1349 1727 1963
5,153 275 960 986 1278 1324 1331 1440 1545 1614
5,147 613 1164 1274 1306 1578 1831
0,446 498 1585 1827 1957 1990 1998
2,56 352 372 730 1026 1154
2,27 380 1008 1099 1141 1180 1305 1364 1612 1632 1675 1718 1893 1916
1,51 313 348 403 640 676 877 950 1146 1167 1263 1808 1819 1828 1887 1899 1929 1929
3,138 324 357 621 622 697 1031 1043 1354 1379 1436 1437 1497 1573 1720 1794 1823 1831
5,143 285 640 991 1569 1911
3,138 141 165 170 253 572 804 889 890 1072 1251 1503 1504 1592 1617 1740 1811 1812 1823
1,1224 1405 1560 1720 1887 1901 1980
6,141 1490
1,407 567 1006 1007 1167 1485 1718 1887 1893
6,461 1164 1379 1790 1802 1902
3,59 428 533 730 909 910 1209 1286 1317 1381 1402 1490 1726 1876
6,194 354 440 622 738 933 1055 1143 1474 1475 1620 1876 1983
5,29 285 991 996 1064 1559 1605 1876 1893
0,936 1814
5,262 788 796 806 864 907 986 1274 1441 1542 1556 1586
4,158 776 1059 1287 1374 1459 1831 1835 1948
3,10 192 293 310 312 440 441 596 609 654 684 844 931 1083 1148 1285 1291 1322 1473 1487 1593 1620 1738 1927
2,194 556 791 1550 1934 1948
1,438 797 860 950 1285 1405 1879 1954
6,367 565 751 909 1004 1415 1560 1591 1718 1837 1887 1893 1947
5,196 287 636 733 909 910 1011 1127 1174 1983
3,279 718 1425 1735
1,353 505 633 1070 1103 1104 1119 1285 1680 1984
5,305 392 641 758 781 907 995 1018 1113 1785 1831 1923
5,153 179 229 705 781 986 1022 1181 1324 1614 1714 1825 1840
3,57 406 560 562 574 663 880 909 1044 1072 1629 1725 1726
6,170 1177 1285 1382 1680 1719
3,311 354 382 689 757 788 941 947 998 1155 1224 1234 1269 1317 1614 1618 1704 1802
3,81 148 173 271 966 1040 1046 1072 1143 1248 1613
2,444 491 591 760 795 971 1079 1226 1560 1690 1887 1993
5,64 200 222 411 1059 1196
6,77 685 843 884 1051 1059 1918
3,677 872 1653 1907 1944
1,266 348 392 403 563 591 827 1117 1476 1522 1975
1,113 208 361 989 1049 1096 1116 1143 1174 1193 1315 1404 1423 1426 1487 1488 1569
5,91 147 436 510 1304 1441
3,302 541 741 757 857 1142 1286 1333 1336 1514 1639 1659 1794 1848 1993
5,155 640 680 853 1210 1442 1443 1604 1851 1911 1947 1952 1983 1993
3,12 23 147 165 245 599 663 1090 1322 1340 1666 1885 1993 1998
5,57 129 284 587 768 930 991 1110 1141 1186 1243 1432 1510 1813
3,226 487 581 584 785 856 1743 1905 1960
3,562 606 618 689 755 1038 1425 1726 1738 1927 1948 1985
1,524 741 1104 1410 1423 1487 1560 1832 1887 1915 1947 1997
1,318 891 950 1090 1116 1141 1203 1488 1557 1747 1775 1914
0,194 442 639 695 713 999 1145 1312 1319 1908
5,284 314 991 1053 1058 1273 1448 1560 1665 1717 1800 1831 1887 1994
5,37 392 623 1231 1397 1501 1538 1851
5,163 647 705 1432 1714 1909
5,339 368 1114 1326 1782 1888 1936
2,26 177 205 351 427 592 861 1476 1759 1871
2,172 444 578 896 981 1716 1718 1967
6,39 82 151 707 1088 1201 1530 1555 1662 1667 1727 1876 1896
6,353 588 672 859 885 1020 1090 1218 1286 1395 1423 1431 1646 1666
3,279 281 299 354 355 452 581 734 1118 1360 1377 1561 1625
5,284 497 593 598 623 640 853 1168 1207 1287 1442 1460 1538 1569 1586 1832 1911 1952
5,497 689 1081 1207 1231 1481 1734 1977
6,196 206 653 1053 1070 1137 1230 1281 1495 1617 1712 1760 1773 1782 1783 1842 1993
6,27 89 277 827 1677 1760 1983
6,113 303 311 509 532 738 1017 1079 1231 1527 1554 1654 1894 1956
2,377 382 645 1118 1180 1284 1560 1783 1871 1876 1887 1969 1977 1987
1,26 58 173 438 442 560 966 1132 1248 1336 1560 1831 1887 1929
3,309 421 534 776 843 1380 1498 1540 1786 1858
5,37 200 341 435 516 796 807 946 1464 1554 1679 1777 1992 1997
5,150 233 640 758 1183 1187 1269 1275 1968
1,428 741 808 909 910 992 1209 1245 1349 1498 1853 1999
2,271 638 689 766 1531 1584 1598 1716 1718 1727 1758 1762 1893 1935
4,175 367 493 591 689 776 951 982 1031 1273 1524 1526 1560 1563 1887 1994
5,123 613 789 935 960 1286 1361 1432 1586 1701
3,9 304 339 386 440 736 880 1312 1483 1571 1796 1865
2,311 432 452 477 589 785 1037 1055 1107 1150 1187 1341 1638 1716
0,1270 1723
3,56 290 299 526 732 909 971 1150 1203 1373 1560 1566 1631 1795 1854 1876 1887 1983
0,15 270 613 904 1046 1085 1152 1156 1157 1294 1990
0,38 72 311 399 611 752 801 941 1143 1165 1186 1423 1617 1763 1947
5,18 241 683 705 990 996 1155 1321 1610 1800 1849 1993
0,13 99 100 160 476 1332 1638 1642 1660 1767 1927
3,63 153 382 461 586 665 788 848 1286 1361 1374 1407 1488 1504 1544 1560 1609 1626 1842 1887 1993
5,363 1324 1545 1954
4,322 372 784 1055
5,202 286 339 361 470 496 667 938 1093 1424 1614 1763
3,139 247 579 752 789 1026 1030 1216 1272 1725 1820
1,173 881 950 966 1096 1213 1237 1248 1354 1355 1800 1892 1980
2,241 245 440 643 759 905 922 1126 1328 1329 1364 1474 1686 1831 1948
3,491 533 709 788 910 986 1361 1405 1554 1854 1875
5,153 263 328 363 536 640 1055 1324 1398 1586 1636 1695 1728 1876
4,526 545 573 813 1000 1258 1340 1479 1595
0,731 1657 1714
2,286 373 788 803 873 1098 1938 1983
1,166 231 334 366 406 533 548 654 873 901 909 1006 1055 1061 1405 1594 1877 1895
5,38 44 198 457 560 689 724 939 1688 1731 1823 1844 1910 1929 1997 1999
1,216 217 389 673 699 887 988 1006 1159 1312 1346 1451 1452 1554 1591 1764 1960
5,66 444 1195 1413 1464
3,132 372 589 614 647 1615 1773
0,278 389 679 1031 1382
6,62 166 359 432 488 695 1077 1156 1680
6,60 322 440 973 1058 1108 1118 1143 1269 1377
3,242 382 650 850 925 981 1076 1216 1284 1741 1767 1842
5,143 159 285 331 456 564 730 862 991 1048 1319 1448 1605 1665 1800
2,32 97 121 197 292 524 828 1068 1560 1873 1876 1887 1948
4,205 256 754 1228 1817
1,34 56 277 388 524 546 633 795 1275 1914
5,200 729 806 845 864 1076 1349 1464 1556 1679 1712 1977 1992
1,31 59 173 785 865 871 966 1027 1248 1259 1560 1718 1887 1893
3,630 672 695 1130 1220 1231 1286 1314 1407 1504 1609 1626 1730 1738 1927 1993
5,276 519 758 772 958 999 1716
1,34 35 300 464 689 692 1008 1175 1177 1452 1512 1669 1727 1893
2,322 536 811 1231 1317 1413 1426 1697 1943 1947 1948
3,445 538 573 574 622 907 1041 1141 1354 1370 1463 1497 1560 1887
1,13 134 389 395 437 476 523 670 752 774 827 1052 1391 1522 1594 1739 1764
4,21 33 71 811 1480 1577 1994
