25,35 51 746 967 1126 1258 1473
16,199 788 966 1791 1857
23:43,2 52 370 385 1033 1495 1842
25,35 37 519 746 1126 1258 1473
1:14,716 788 807 1807 1837 1954
25,23 967 983 1126 1258 1473
16,1126 1280 1631 1754 1837 1882
25,35 37 746 967 1126 1157 1473
25,35 347 746 967 1126 1231 1258 1677
25,51 374 519 1126 1258 1473 1883
16,177 371 384 887 1786
16,983 1126 1403 1790
25,23 1065 1126 1127 1258 1473
25,1065 1118 1126 1127 1983
0,966 1033 1073 1837
16,918 1260 1312 1532
25,627 1126 1169 1222 1858
16,470 587 1047 1312 1464 1593 1869
25,519 774 1118 1126 1478 1630
0,772 933 1034 1312 1600 1955
25,81 86 199 452 552 643 774 967 1042 1478 1664 1925
25,23 967 1126 1258 1473
42,32 290 456 559 603 1365 1811 1837
25,35 51 519 685 746 1126 1258 1473 1530
25,37 76 452 552 1473 1664 1925
25,41 65 967 1031 1118 1126 1473 1593
25,35 37 452 746 967 1126 1258 1329 1473
25,23 199 452 643 967 1042 1126 1258 1473
25,199 452 630 815 1237
25,910 1446 1630
25,452 629 1126 1479 1924
12,362 458 462 808 1837
2,380 624 788 1837 1861
16,124 966 993 1126 1791
25,65 867 967 993 1126 1258 1473
5,739 827 1303 1593 1869 1967
25,23 270 1126 1258 1473 1607
25,629 967 1126 1479 1924
16,159 369 521 1126 1837
25,35 37 452 746 1126 1258 1473
34:17:18,633 748 1029 1126 1162 1219 1343 1609
25,12 660 872 1126 1365 1630
16,528 923 971
8,157 507 1312 1791 1834
44,78 87 527 542 1204 1349 1510 1629
25,35 65 523 746 1126 1258 1473
25,24 87 129 340 371 559 634 717 1113 1204 1258 1345 1624 1837
0,933 1034 1098 1609 1955
25,51 427 1118 1126 1473 1630 1785 1837
25,1114 1126 1272 1312 1345 1469 1624 1705
2,257 1533
25,35 51 700 746 851 967 1126 1258 1473
18,695 776 867 1168 1296
22,794 1164 1589 1837 1897
2:25,20 966 1307 1541 1818 1881
16,1126 1162 1837 1838 1871
25,660 872 1126 1794
45,748 872 904 1211 1558 1593 1630 1766 1837
25,3 16 23 48 452 634 684 833 1473 1664 1925
2,366 546 808 841 1013 1307 1837
45,290 748 872 904 1210 1593 1609 1837
25,23 452 684 833 1126 1258 1473
25,612 696 881 1118 1126 1983
18,788 982 1244 1791
21:22,1164 1593 1869
16,182 188 372 438 593 1126 1226 1347 1528
25,163 519 629 1126 1641
25,41 51 967 1031 1118 1126 1473
46:0,384 721 961 1195 1398 1609 1734 1837 1847
25,23 371 684 833 1126 1473
19,254 372 516 966 1312 1739 1791 1913
25,23 519 1126 1258 1473
25,37 1118 1126 1473 1532 1837
1:14,118 309 408 719 782 788 1015 1837 1954
1:14,63 248 366 680 1393 1837 1897 1954
25,774 1126 1336 1478 1501
16,3 87 329 348 1126 1365 1721 1837
25,212 788 1313 1647 1709 1867
25,629 885 993 1126 1491
16,573 995 1064 1126 1631 1837 1882
25,163 519 629 1126 1479 1641
4:1,517 961 971 1061 1162 1693 1897
47:22,290 403 961 1837 1897
25,774 1118 1126 1320 1478 1630
16,470 893 1126 1269 1312 1572 1740 1871
25,41 519 582 1118 1126 1983
25,20 660 1126 1477 1532
25,519 939 1126 1362 1479 1924
25,519 629 1126 1523
16,159 185 339 634 788 1019 1064 1204 1242 1609 1631 1837 1882
1,471 620 859 1312 1628 1897
16,123 484 1354 1882
25,65 967 1118 1126 1473
16,1126 1243 1631 1837 1882
25,25 552 1118 1126 1145 1162 1611 1845
17,646 966 999 1497 1593 1630 1869
16,370 484 837 1126 1950
25,65 395 1118 1126 1414 1473 1837
46:0,384 721 961 1734 1837
25,660 958 1126 1269 1630 1798 1883
25,65 199 1126 1258 1473
25,23 266 1126 1258 1473
2:3,825 1095 1246 1312 1593 1635 1688 1869
25,266 341 581 1126 1312
25,21 778 966 1126 1391 1630 1961
25,35 65 746 967 1126 1258 1473 1745
25,35 37 452 645 746 1118 1126 1473
12,88 95 458 528 552 646 1609 1837
16,152 1126 1648 1893
25,35 746 967 1231 1258 1677
16,125 1141
2:27,2 26 38 78 546 625 681 826 1204 1297 1609 1741 1875 1890
4:1:10:14,63 157 1221 1393 1897 1967
2:27,625 681 966 1609 1741 1875 1943
25,20 202 1126 1477 1532
25,23 1126 1258 1473 1938
16,636 641 790 1126 1162 1296 1396 1596 1721
2:27,24 78 154 599 808 1297 1307 1365 1508 1593 1869 1983
0,560 590 1629 1837 1847
25,65 199 1126 1473 1639
25,23 1126 1258 1473
12,458 462 1316 1522 1527
25,23 266 967 1126 1258 1473
16,125 185 339 1126 1218 1629
17:18,270 360 380 414 788
29,247 966 1152 1573 1878
16,550 597 825 1016 1019 1272 1307 1609 1722
1:5,470 893 1033 1197 1269 1312 1532 1568 1791
48,179 702 721
16:0,667 1016 1033 1056 1197 1713 1802
18:0,87 148 820 1018 1168
17:18,270 801 920 1155 1211 1296 1807 1837 1838
25,20 87 519 1204 1401 1430 1445 1571 1738 1999
25,1122 1258 1445 1571 1999
25,20 78 93 103 1204 1307 1420 1445 1738 1796 1925
17,273 559 837 1296 1496 1789
0,20 590 966 1698 1847 1950 1967
25,103 1204 1307 1445 1738 1837
1:14,371 435 542 623 1593 1954
25,21 1337 1553 1574 1593 1630 1869
25,41 519 583 1126 1782 1837 1983
7,425 664 966 1269 1406 1629 1758 1807
25,1307 1457 1527
25,20 79 178 1365 1445 1890
35,87 119 362 820 1016 1033 1608
16,199 924 1515 1722
25,1446 1597 1733
6,39 634 1204 1489 1593 1837 1869
17,226 275 1497 1572 1605 1659
15,298 850 1017 1608 1692 1837 1937
25,772 1382 1398 1709 1740 1804
7,396 496 975 1596 1758 1837 1955
3,314 1113 1143 1391 1628 1986
25,44 94 328 1365 1445 1534 1629 1647 1709
49:50:51,867 1039 1432 1593
16,370 867 1225 1638
6,966 1137 1167 1441 1588 1675 1837
16,724 788 1298
25,66 83 1204 1365 1446 1738 1837 1890
0,3 32 148 314 384 634 747 1770 1847
25,20 52 78 1258 1365 1445 1573
0,3 24 314 384 634 747 1770 1847
34:18,270 370 579 640 966 1033 1296 1608 1839
35,1202 1354 1493 1609 1739 1986
17:18,840 905 1047 1155 1204 1211 1738 1869
25,20 21 793 966 1103 1553 1967
52,16 21 49 103 214
34:18,87 709 820 1157 1837
17:18,837 1122 1155 1211 1312 1457 1496 1709
7,1116 1758 1810 1821 1837 1847
0,204 664 1034 1312
18,1155 1211 1260 1296 1353 1776 1837
34:18,87 709 820 1157 1837
18,155 764 788 1196 1250 1312 1718
25,21 717 966 1446 1572
18:0,87 148 820 1018 1168
18,87 820 1024 1157 1202 1662 1837 1932
35,87 148 820 1574 1629 1986
35,87 119 362 820 1016 1033 1608
25,519 1126 1479 1641
25,65 1126 1258 1473 1857
34:18,87 709 820 1157 1837
7,293 594 837 1400 1829 1945 1950
16,1126 1609 1735 1936
16,270 368 454 966 1126 1312 1607 1791
16,33 38 121 634 788 831 1204 1837 1890
15,298 850 1937 1967
1:14,21 846 859 966 1122 1337 1630 1954
25,23 199 268 406 967 1126 1258 1473 1782
25,23 28 967 1126 1152 1258 1473
25,1296 1551 1609 1629
16,124 254 372 1126 1132 1141 1290
15,298 850 1937 1967
25,35 51 746 967 1126 1258 1473
35,1202 1354 1493 1609 1739 1986
11,454 1126 1312 1950
29,446 752 774 966 1037 1593 1833 1869 1943
16,8 67 983 1029 1299 1343 1609
25,23 275 967 1126 1258 1473
25,816 966 1003 1532 1593 1826 1837 1869
25,65 235 544 967 1126 1258 1473
25,23 185 463 519 1126 1473
1:53:54:55:23:56:39:33:57:58:10:14,134 221 719 859 1432 1586
16,8 67 633 840 1126 1298 1664
35,87 119 362 820 1033 1608
22,221 403 1155 1532
18,590 1047 1155 1211 1563 1869
25,966 1118 1126 1630 1800
25,37 749 1126 1258 1473 1607 1938
2:38,696 819 1122 1593 1837 1869 1875
25,23 254 270 727 749 1126 1258 1473 1593
17:18,360 425 1210 1269 1630 1837
18,590 1047 1155 1211 1869
18,152 639 736 1651
25,20 150 350 629 1095
1:11,806 859 1115 1155 1296 1335 1593 1869
59:22,199 403 875 919 1678
25,23 83 84 519 552 1473 1664 1925
23:24,341 1700
17:18,360 425 966 1210 1269 1630
12,341 458
16,371 657 727 945 967 1298 1595 1807
26,270 559 954 1070 1716 1767 1837 1975
16,157 657 727 945 967 1173 1609 1813 1882
16,470 893 1269 1312 1532
25,20 629 1312 1875
25,23 519 1126 1258 1473
34:35,87 226 820 1137 1168 1593 1595 1837 1869
17,270 801 1007 1085 1296 1496 1875
32,581 667 745 846 1260 1491
17:45:0,371 689 909 999 1497 1704
25,585 1126 1709 1740
28,1080 1312 1432 1572
25,23 519 1126 1258 1473
25,23 519 774 1126 1258 1473
17,426 620 756 1281 1497 1659 1810
16,124 765 1126 1139 1837
34,371 639 1280
28,33 67 551 552 1080 1431 1593 1837 1869 1891
16,657 679 727 945 1126 1298 1467 1593 1882
25,23 70 552 1065 1258 1473 1664 1925
1:5:39:14,21 101 966 975 1204 1793 1842
44,527 1741
25,204 431 1126 1396 1641 1786
25,23 967 1065 1126 1258 1473
16,366 884 886 995 1064 1126 1436 1740 1837
1:14,63 370 680 782 1393 1593 1848 1869 1954
26,45 557 633 747 893 1204 1703 1770
37:23,792 975 1337 1572 1837
16,122 147 371 725 1126 1693 1882 1981
17,135 620 1281 1497 1659 1810
17,135 620 1497 1659 1810
1,221 859 1532 1942
25,63 556 788 1119 1158 1204 1609
1:14,2 5 788 1807 1837 1842 1954
25,52 103 601 750 1152 1365 1597 1745 1890
12,237 242 458 1122 1432
25,350 1126 1298 1641 1649 1709 1837
25,65 909 967 1126 1258 1473
16,124 867 1126 1139 1837
25,185 1126 1311 1362 1423 1818
25,41 65 967 1031 1126 1258 1473
16,1193 1632 1649
16,370 571 765 1126 1721
25,199 898 987 1126 1362
25,774 910 1126 1431 1478 1630 1782
16,560 832 833 879 966 1126 1356 1721
25,23 765 1126 1258 1473 1639
25,489 660 872 1126 1243 1630
17,290 559 1047 1079 1162 1250 1609 1837 1869
16,808 1126 1537 1721
38,560 725 901 1126 1307 1431 1595 1848 1981
17,426 620 756 1281 1497 1659 1810
25,199 825 1126 1127 1258 1307 1983
17:18,131 274 748 1162 1541 1780 1837
16,616 1126 1631 1882
17,528 559 1079 1497 1609 1688
60:4:1:14,311 415 608 719 804 807 1155
61,290 819 1047 1280 1837 1849 1869
18,4 87 157 820 867 1075 1296 1947
46,66 94 511 633 1204 1964
8,709 804 1155 1312 1834
34:18,639 695 966 1122
25,23 501 967 1126 1258 1473
16,941 1126 1166 1631 1837
25,35 51 519 746 1126 1258 1473 1781
25,4 91 552 791 1362 1472 1491 1664 1837
18,425 966 1047 1079 1210 1269 1406 1630 1869
25,452 727 791 1126 1225 1362 1472 1491
46,483 1403 1734 1790
25,35 37 519 746 1126 1258 1473
25,639 808 823 1126 1630
21:22,292 1847 1897 1944
44,340 527 542 1122 1532 1897
26:0,120 259 557 1280 1593 1609 1847 1854
4:1,2 72 664 672 719 1136 1505 1692 1842 1847
60:1,2 82 91 280 664 672 719 1505 1842 1847
25,427 633 774 822 969 1204 1258 1478 1837
42,340 456 720 1597 1837 1887
25,774 898 1126 1362 1641
18,259 1496 1593 1609 1854 1869
16,1126 1296 1631 1833 1836 1837 1882
0,590 911 1280 1513 1609 1796 1977
25,37 362 867 967 1126 1152 1313 1473 1583
25,65 374 967 1126 1258 1473 1781
25,35 37 746 967 983 1126 1258 1473 1589
16,24 66 370 1010 1126 1260 1296 1365
25,822 1126 1243 1473 1620 1630
62,1020 1532 1897 1942
60:4:1:14,280 664 721 804 861 1136 1155
34:18,368 579 640 748 788 966 1155 1260 1316 1608 1986 1990
25,65 967 1126 1258 1473 1511 1939
25,23 338 519 1126 1258 1473
16,966 1126 1721 1798 1891
4:1:23:24:14,251 340 1532 1629 1701 1897 1989
25,519 1126 1479 1491
34:18,368 640 748 788 966 1155 1316 1629 1986
25,823 893 1126
25,23 967 1126 1258 1473
18,263 801 1593 1609 1793
25,23 236 1113 1126 1156 1473
11:7,237 771 1115
16,496 983 1126 1453
25,1126 1479 1491
25,21 966 1118 1126 1320 1630 1882
25,35 51 519 746 1126 1258 1473
25,519 629 786 1126 1885 1924
25,967 1065 1126 1479 1641
25,1093 1126 1243 1362 1891
1:11,237 859 1260 1657 1927
16,119 966 1126
25,23 749 774 1126 1181 1258 1296 1473
16,124 463 1126 1141
25,23 35 746 967 983 1126 1258 1473
4:1,366 475 664 966 1136 1837
23:43,2 66 370 385 1033 1495 1842
25,23 519 1126 1258 1278 1473 1858
12:0,364 458 462 721 734 1031 1890 1906
1:11,859 1115
11:7,1115 1758
60:1:11:14,806 859 1115
25,23 270 925 1126 1258 1473 1607
25,23 191 270 967 1126 1258 1473 1649
25,718 1118 1126 1127 1983
25,629 1126 1298 1695 1706 1837
12:0,458 462 721 966 1334 1572 1651 1822
16,347 487 1126 1596 1730 1783 1819
63,371 559 1074 1152 1555 1593 1597 1869
25,12 21 52 340 371 559 634 671 717 774 1113 1204 1258 1837
33:10,2 63 72 788 1221 1393 1808 1842
25,23 519 1126 1258 1473
25,23 270 482 967 1126 1258 1473 1780
25,825 1126 1479 1491
25,340 371 943 1114 1126 1258 1278 1858
28,33 67 551 552 637 1080 1431 1491 1837
52,747 794 966 1541 1572 1593 1703
25,23 41 1031 1118 1126 1127 1473
25,23 270 749 1126 1258 1473 1607 1951
25,65 763 967 1118 1126 1473 1816
16,124 966 1093 1126
25,111 519 1126 1290 1641
25,23 266 414 967 1126 1258 1473
16,487 1011 1126 1296 1596 1740 1837
25,23 967 1126 1258 1473 1800
26,20 120 297 557 966 1770 1959
25,35 37 967 1126 1152 1473 1781
21:22,292 623 721 966 1470 1998
25,23 519 1126 1258 1473
25,774 1118 1126 1478 1630
15,603 850 1191
7,313 1502 1593 1758 1869
17,25 78 87 105 109 251 270 315 384 573 1142 1365 1496 1782
25,51 199 1113 1126 1258 1473 1535 1607
25,185 1017 1126 1504 1570 1695 1837
16,967 1126 1741 1746 1871 1930
15,384 603 850 1191
17,270 385 966 1496 1573 1943
8,1312 1347 1629 1834
25,23 35 684 746 967 1126 1258 1473
25,23 967 983 1126 1258 1473 1693
25,23 444 519 1126 1243 1258 1473
25,23 175 967 1126 1258 1473
38,559 652 901 1126 1307 1431 1583 1837 1882
19,32 82 91 516 551 552 1134 1431 1491 1837
25,23 270 774 967 1126 1258 1473 1780
25,23 266 1126 1258 1473
25,23 967 1126 1258 1473 1615 1745
1:14,388 680 1807 1954
51,933 1352 1593 1869 1932
0,226 384 1296 1511 1572 1629 1726 1847
25,270 341 774 1114 1118 1126 1312 1630
1,20 33 35 36 100 103 154 707 859 961 966 1152 1204 1842 1897 1899 1925 1983
1,20 154 237 542 707 859 966 1152 1204 1698 1842 1897 1925 1983
4:1:23:24:14,3 20 31 66 100 353 517 1204 1593 1702 1741 1869 1897 1954
62,2 20 100 542 781 1329 1593 1869 1897
62,3 20 67 100 237 542 707 781 808 1044 1329 1373 1897 1988
25,41 65 967 1031 1126 1258 1473
25,519 552 774 1473 1664 1881 1925
44:1:55:23:64:33:24:10:14,599 1593 1766 1869
62,542 705 1593 1869 1897
62,705 1044 1329 1897 1988
4:1,133 517 1593 1837 1869 1897 1899
61,707 1714 1897
61,20 1564 1897
4:1:14,609 804 859 1113 1741 1876 1897
16,1126 1396 1570
4:1:14,707 860 1698 1897 1954
1:14,371 1954
23:24,221 340 543 793 1701 1897
1:14,221 707 859 1897 1954
25,3 24 199 523 629 788 912 966 1709 1743
1:14,246 542 707 1897 1954
1:14,435 707 1897 1954
1:14,385 543 707 1897
60:4:44:65:1:55:66:23:5:39:64:33:24:10,425 719 966 1258 1897
51,933 1352 1593 1869 1932
1:14,482 543 707 709 1897
60:4:44:1:55:66:23:5:39:64:33:24:10:14,371 599 608 1593 1766 1869 1897
44,527 542 707 1897 1899
4:1,146 517 542 707 721 1693 1897
25,199 523 788 966 1126 1313 1709 1743 1867
16,121 1243 1837
25,41 65 144 243 250 1031 1126 1258 1473 1918
16,370 631 1126
25,23 519 774 1126 1258 1473 1881
25,37 765 967 1126 1258 1259 1262 1473
25,23 463 519 774 1126 1473
4:44:1:55:23:64:33:24:10:14,371 720 721 1533 1593 1869
16,366 684 897 993 1126 1837
1:14,99 100 859 960 966 1218 1698 1837 1881 1897
16,309 737 788 1126 1141 1758
1:14,2 21 26 101 720 788 1043 1532 1593 1687 1837 1842 1869 1954
25,23 898 1126 1258 1473 1504 1885
25,199 809 967 973 1126 1362 1760
16,124 254 372 1126 1132 1141 1290
25,35 51 519 746 1126 1473 1539
16,124 487 1126
25,519 1126 1362 1523 1575 1641
25,565 967 1126 1362 1641 1829
55:64,2 40 720 788 1015 1532 1593 1701 1709 1837 1842 1869
4:1,2 5 20 100 172 517 720 788 1532 1593 1687 1837 1842 1869
4:44:1:55:23:5:64:33:24:10:14,371 599 707 1766 1897 1975
25,41 130 233 452 722 1126 1152
25,41 199 519 1126 1152 1378 1545
4:1,371 517 599 1766 1897
4:1:55:64:14,719 1534 1597 1897
16,121 185 523 925 1003 1126 1837
25,421 793 1122 1446 1825 1983
1,371 599 859 1766 1897
1:14,327 719 788 1043 1897 1954
4:1:23:39:24:40:14,20 100 221 859 1522
16,567 700 1126 1633 1882
16,121 1243 1837
23:24,371 599 1701 1766 1897
55:64,371 599 1701 1766 1897
33:10,371 599 1307 1701 1766 1897
67,652 812 902 1432 1489 1583 1837 1882
44,371 527 599 1766 1897
1:14,327 719 782 1015 1837 1897 1954
1:5,599 788 1568 1766 1821 1897
62,781 1329 1532 1897
25,519 629 1126 1523 1575 1641
19,237 295 1274 1321
25,1009 1126 1362 1451
25,626 1126 1472 1545
25,3 23 101 519 552 634 684 1473 1664 1925
2,1089 1307 1510 1574 1593 1629 1837 1869
1:11,237 859 1112 1409 1657
25,23 519 684 1126 1258 1473
22,408 873 1015 1777 1837 1897
45,3 41 314 362 634 734 1114 1260 1990
45,270 332 620 634 1204 1239 1982
60:4:1:66:39:14,251 788 1243 1432 1540
55:23:64:24,2 17 361 1593 1701 1869 1944
16,370 1296
25,1009 1126 1362 1641 1706
62,52 743 1073 1229 1943
16,370 772 1126 1145 1243
16,370 1126 1181 1296 1306
2,574 718 839 1069 1126
25,500 581 1126 1551
16,1126 1145 1489
25,23 184 275 967 1126 1258 1296 1473
16,370 489 772 1126
44,527 788 1155 1431 1897 1975
1:55:23:10,471 719 1312 1532 1597 1897
45,3 39 314 634 736 748 966 1132 1152 1211 1593 1609 1766 1867 1869 1943
45,94 215 332 620 634 748 966 1204 1593 1609 1869 1943
45,94 215 270 634 804 966 1204 1258 1541 1593 1837 1867 1869 1945
25,684 788 1126 1326 1983
25,23 266 1126 1258 1473
25,23 481 967 1126 1258 1473
25,259 481 967 1118 1126 1983
25,65 519 1126 1258 1473
45,270 332 620 634 1204 1593 1869
19,295 1189 1274
45,3 314 634 736 1132 1211 1593 1766 1867 1869
16,1126 1507 1786
16,366 1126 1484 1837 1867
45,233 816 966 1211 1296 1578 1593 1869 1943
16,1126 1515 1721
4:1:23:24,859 1655 1823 1837 1897 1899
16,61 111 519 633 808 867 1010 1019 1298 1609 1647
25,629 700 1126 1523 1641
18,259 710 1252 1496 1593 1609 1718 1780 1854
2,546 708 966 1307 1593 1651 1869 1890
18,259 1252 1593 1609 1718 1780 1854
16:2:3,124 450 825 1126 1307 1882
44:15:1:22:18:68,346 478 639 823 1119 1593 1869
4:1,2 68 517 680 1593 1627 1842 1848 1869
25,23 967 1126 1258 1473
1:11,15 21 35 103 214
25,23 266 1126 1258 1473 1904
25,65 1003 1118 1126 1418 1473
16,185 238 864 893 1126 1721
25,35 51 519 746 1126 1258 1473 1539
25,21 822 1126 1217 1445 1630
16,9 94 391 584 772 815 893 1126 1296 1365
16,78 94 370 1126 1296 1357 1365 1721
25,967 1118 1126 1983
16,124 893 1019 1454 1609 1688
16,311 1019 1609 1786
2:11,16 21 25 45 103 105 214
16,922 1126 1786
25,185 658 1118 1126 1127 1983
0,747 966 1241 1679 1770 1847
34:17:18,198 606 748 1572
25,41 582 967 1126 1378 1983
45,270 602 662 872 1239 1679 1849 1993
34:18,88 224 270 366 579 640 1006 1033 1296 1837 1986
34:18,88 91 237 579 639 1121 1318 1510 1839 1986
34:18,91 237 639 1121 1296 1318 1510 1839 1986
34:18,300 639 736 966 1839 1986
4:1:66:39:14,221 859 1155 1562
17:18,1157 1296 1298 1593 1869 1922
17,251 734 966 1075 1497 1943 1986
17,559 620 893 1033 1269 1398 1496 1837
11,199 247 577 856
2,546 671 1213 1264 1307 1337 1554 1837
1:5,87 215 721 734 966 1568 1820 1837 1943
56:33:10,599 966 1033 1307 1572 1630
17:45,272 999 1496 1609 1682 1843
25,20 49 78 246 633 1118 1204 1207 1534
0,624 966 1019 1033 1162 1593 1847 1869 1935
16,966 973 1063 1721
7,772 788 1296 1758
0,201 560 960 1260 1296 1581 1784 1795
0,345 897 1195 1296 1600 1609 1839
17,39 573 603 1312 1573 1988
12,458 1155 1296 1335 1692 1847
42,24 103 456 774 837 966 1365 1478 1890 1926
4:1:5,161 543 966 1383
29,736 966 1152 1679 1704 1878
31,553 590 942 966 1432 1491 1837
34:18,25 224 237 270 368 579 640 966 1033 1296 1839 1986
44,2 66 366 435 527 1837 1842 1932
26:31:32,247 559 856 1236 1609 1708
19,516 1123 1431 1519
34:18,270 370 414 640 966 1033 1839
25,362 371 915 1108 1228 1630 1817
12,458 866 910 1534 1593 1869
16,1194 1633 1721 1951
31:69:63:0:70,20 270 571 670 966 1663 1992
25,270 327 788 1017 1313 1641 1867
17,270 414 1572 1989
46,435 1189 1443 1727
19,356 435 516 966 1399 1837
0,94 823 966 1365 1478 1675 1847
0,20 30 721 1143 1149 1365 1572 1593
16,441 581 641 788 1024 1162 1298 1659 1791
18,54 237 590 792 1047 1155 1204 1211 1738 1869
31,269 525 736 966 974 1032 1109 1296
16,600 1596 1647 1707
0,664 1018 1033 1593 1847 1967
25,691 1219 1457 1609
