0,600 1033 1347 1634 1847
51,575 1171 1431 1491
16,24 309 808 1204 1275 1524 1738 1961
2,21 101 734 792 966 1047 1307 1559 1837 1869
16,370 765 1126 1883
25,65 519 1118 1126 1473
16,366 1126 1183 1837
16,1126 1183 1424 1631 1837
16,370 867 1274 1296 1649
8,20 589 966 1593 1597 1834 1869
16,94 103 111 592 657 893 1126 1296 1365
25,629 774 1085 1126 1875 1881
25,65 452 993 1126 1243 1473 1624
48,839 910 1312 1497 1526
25,20 609 854 1126 1796 1835
25,3 9 20 199 314 467 1204 1287 1401 1420 1445 1738 1796 1880 1925
25,38 967 1031 1126 1593 1764 1983
7,370 808 975 1115 1758 1848 1955
25,519 1126 1479 1641
82,3 7 78 94 148 582 737 752 822 925 966 1031 1365 1563 1593 1597 1869
46,356 1062 1399 1693 1734 1837
16,909 1126 1172 1395 1837
25,1105 1126 1641 1858
0,213 313 933 1352 1593 1847 1869
17,394 536 933 1496 1924
16,124 1126 1141 1145 1406
2:27,24 52 71 86 94 205 289 546 625 826 1204 1297 1609 1741 1890
25,35 37 746 967 1126 1258 1444 1473
25,698 818 872 966 1630
0,497 667 1033 1593 1713 1869
25,967 1118 1126 1444 1983
2:3,645 718 966 1126 1347 1544
25,519 1003 1126 1258 1983
25,232 372 565 966 987 1011 1126 1132 1362
25,983 1118 1126 1127 1983
16,237 641 788 1193 1378 1431 1501 1569 1596 1609 1711 1721
6,136 157 421 494 1003 1239 1246 1260 1588 1869
16,165 1173 1636 1750 1932
18,228 259 1593 1854
25,65 967 983 1126 1258 1473 1951
82,78 94 752 925 966 1032 1365 1593 1597 1869
60:4:1:23:43:14,415 721 734 807 1830
25,508 872 882 966 1620 1630
16,362 536 840 1126 1298
25,65 199 571 967 1126 1258 1473 1781 1804
25,65 393 634 788 1118 1204 1320 1446 1473 1609 1829 1881 1925
18,259 710 1497 1593 1609 1719 1837 1869 1962
17,259 897 929 973 1433 1496 1593 1609 1854
16,679 945 966 1000 1126 1364 1467 1739
0,226 1033 1303 1582 1593 1837 1847 1869 1919
25,132 816 1126 1252
25,519 627 1126 1472 1853
17,536 1155 1336 1433 1496 1593 1869
16,391 1126 1139 1243 1596 1837
16,25 309 563 564 632 840 966 1126 1296 1314 1365
2:11,878 966 1004 1013 1280 1593 1823 1837 1869 1935
25,3 12 65 169 196 519 552 634 1118 1283 1473 1664 1925
26:0,260 569 747 966 1847
32,87 94 583 848 1033 1045 1294 1303 1365 1563 1572 1890
25,38 65 235 967 1031 1126 1473 1548
25,983 1126 1127 1258 1983
2:27:38,812 823 966 1184 1307 1765 1809
18,270 699 793 966 1155 1211 1296 1770
45,24 52 966 1032 1211 1239 1365 1573 1766 1993
17,4 237 270 699 1296 1365
25,452 1126 1149 1362 1641
16,124 375 893 1232 1296 1649 1975
16,519 1126 1633 1867 1884
25,201 312 345 867 1119
12,379 458 494 507 695 1791 1837 1967
16,309 570 1126 1593 1645 1764 1837 1881
25,371 401 692 878 1162 1630 1729 1837
0,667 1024 1033 1468 1713
25,1126 1362 1451 1891
25,7 35 452 746 1126 1231 1258 1818 1902
17,87 91 271 1126 1365 1433 1491 1496 1837
16,339 446 786 1126
25,244 893 1003 1126 1818
42,2 19 20 99 100 108 456 596 949 966 1470 1770 1842 1925 1975
17,3 66 314 558 633 748 1536 1609 1641
16,374 481 1126 1633 1781 1801
0,529 584 827 1312
25,21 25 1150
17:18,131 716 748 1541 1806 1837
25,1445 1890
25,65 384 452 791 1126 1127 1225 1258 1296 1473
25,1126 1258 1378 1983
25,967 1126 1258 1983
37:10,227 370 1307 1444 1910
25,20 917 924 1060 1126 1127 1983
18,944 1009 1406 1630 1922
25,340 707 774 946 1126
25,539 626 994 1126 1640 1706 1837
25,65 452 1118 1126 1149 1319 1473
25,20 112 1126 1553 1717
60:4:1:14,311 415 608 719 804 807 1155
7,20 837 1337 1573 1758 1950
34:18:35,633 736 745 1202 1312 1609
0,1236 1254 1264 1847 1975
11:7,15 21 42 87 214
34:18:35,633 734 816 1033 1641 1837 1986
11,652 905 966 1108 1301 1408 1582
25,967 1118 1126 1593 1983
2,411 476 777 1315 1432 1501 1837
12:2:1:46:71:0:14,531 559 824 975 1736 1837 1847 1890
1:23:24:10:14,20 100 163 586 785 966 1252 1897
16,191 270 1126 1626 1837
25,65 910 1126 1258 1473 1630 1679
25,111 519 880 1126 1258 1799 1983
0,161 230 513 692 960 1033 1593 1869
16,519 966 1126
25,686 967 1126 1362 1523
25,718 966 1126 1127 1356 1362
55:23,408 873 1777 1837 1861 1897
16,259 940 1173 1844 1967
17:18,3 52 138 314 652 876 1260 1846
32,270 541 667 1375 1396 1532 1975
25,41 452 1032 1126 1127 1782 1837 1983
25,799 1312 1622
25,41 51 833 967 1031 1126 1473 1593 1745
73:23,457 721 734 966 1032 1382 1442
25,401 626 1124 1126 1451 1641
16,213 259 318 938 940 1126 1173 1967
16,483 487 1126 1296 1596 1882 1958
25,23 56 61 440 519 552 833 1319 1473 1664 1925
25,51 452 786 1126 1258 1473
25,519 765 1126 1479 1491
16,41 87 335 966 1047 1297 1365 1631 1721 1837 1869
16,124 150 487 918 1126
11,878 1013 1019 1269 1609 1656 1828 1837
9:10,745 960 980 1162 1307 1350 1660 1837
25,534 627 967 1003 1126 1472
44,2 20 100 527 719 975 1481 1890
7,57 68 79 237 664 672 1007 1505 1609 1687 1758 1842 1873 1955
25,983 1126 1641 1709 1740
23:24,192 341 370 1033 1071 1296 1702
15,609 850 1193 1332 1541 1669
25,199 800 1118 1126 1473 1788
25,20 692 1064 1126 1401 1837 1983
0,161 247 827 1195 1609
0:10,541 664 788 1091 1307 1383 1911
16,787 1008 1126 1172 1190 1571 1837
25,41 65 199 452 1031 1126 1258 1473
1,452 819 955 1640 1923
16,71 309 519 615 633 788 967 1141 1204 1579 1781
25,694 717 788 1118 1126 1983
16,295 789 1126 1298 1565
25,967 1781 1983
25,20 692 1064 1126 1401 1837 1983
16,370 1120 1126 1345
16,1126 1609 1721
25,51 519 686 1126 1258 1473
12,458 488 788 980 1338
2,378 696 1307 1443
25,100 717 966 1209 1445 1572
18,270 954 1004 1249 1609 1761 1960
25,700 1126 1710 1740
25,912 1096 1126 1362 1641 1709 1717
25,41 47 51 490 552 967 1473 1664 1925
16,867 966 1491 1721
16,183 372 438 577 788 1085 1126 1972
25,23 567 1003 1126 1258 1473
16,183 188 257 372 438 1019 1126 1173 1609
13,194 537 1593 1837 1897
42,237 355 456 867 949 1117 1396 1589 1740
32,792 837 872 990 1123 1539
25,20 1126 1903 1983
16,290 309 528 832 867 879 1126 1490 1609
23:24,8 340 485 892 1365 1700
62,38 743 1073 1229 1943
22,118 327 403 408 680 719 788 1837
2:3,177 199 533 718 825 1305 1307 1593 1869
1:14,2 20 21 100 101 199 435 720 788 1296 1532 1593 1687 1837 1842 1869 1954
17,21 33 856 1365 1383 1559 1630 1890
25,35 37 746 967 1126 1258 1473 1593
1,594 719 788 859 1157 1312 1532 1593 1869
12,458 462 732 788 1593 1791 1869
16,938 940 1126 1173 1312 1707 1844 1890
25,700 967 1126 1258 1983
25,452 629 1126 1479
16,370 773 1126 1867
7,2 5 1627 1758 1842 1847 1861
23:56:43:58:40:10,172 788 1307 1641 1807
34:18:35,39 224 237 270 368 579 640 1006 1033 1296 1986
1:55:23:11:10,859 1580 1748
31,24 747 966 985 1365 1573
16,124 487 1126
12:11,340 371 458 721 1747
25,41 65 967 1031 1126 1258 1473
16,319 383 1194 1572 1740 1782
16,367 385 788 1126 1345 1628 1882
4:1,126 517 646 715 966 1593 1650 1848 1869
25,212 696 1561 1709
7,364 1115 1318 1733 1758
25,51 519 701 1126 1243 1258 1473
21:7,664 724 785 788 804 1296 1358
17:18,559 659 929 1047 1079 1296 1496 1869
17:18:45,379 599 910 1211 1312 1491 1497 1703
31,644 985 1032 1564 1593 1773
16,825 948 1141 1269 1298 1312 1509
16,366 738 765 1126 1449 1837 1950
17,559 1033 1116 1121 1433 1510 1629 1689 1810 1837
16,124 185 1126 1139 1837
25,1312 1541 1837
25,65 452 1003 1118 1126 1473 1818
25,65 967 1065 1126 1258 1473
17:18,558 716 748 1537 1640 1837
25,452 913 1126 1127 1215 1266 1593 1823
1:14,212 290 664 1396 1608 1692 1837 1873 1954
0,160 384 827 1396 1520
25,65 519 1118 1126 1473
32:52,20 52 87 146 829 966 1073 1365 1478 1693 1890
16,122 159 290 774 1126 1837
25,20 255 1003 1064 1126 1401 1983
25,35 51 746 1103 1126 1258 1312 1473 1686
26:0,120 557 571 650 837 1838 1847
25,65 967 983 1126 1258 1473
2,546 614 616 1126 1307 1416 1491 1646
25,186 788 1126 1313 1641 1709 1740 1867
16,560 966 1010 1721
16,1126 1292 1476 1633 1837 1882
16,609 1126 1298 1916 1917
25,23 41 967 1031 1126 1258 1260 1473
25,41 65 428 967 1031 1126 1418 1473 1781
18:0,305 354 559 1056 1593 1609 1837 1847 1869 1987
20,20 664 872 966 984 1337 1681
19,516 1972
25,539 630 707 994 1126
2,454 546 1126 1206 1207 1416 1491 1950
16,183 188 372 438 1126 1741 1746 1930
25,65 967 1118 1126 1473 1975
25,575 967 983 1126 1258 1983
25,240 629 788 1126 1362 1523 1641 1782
16,368 440 460 1126 1882
16,967 1003 1126 1141
2,15 67 288 546 552 634 677 1385 1416 1491 1837 1838 1979
25,37 1126 1258 1260 1396 1473 1504 1858
25,65 519 1118 1126 1307 1473
16,484 840 966 1633 1721
16:11,232 1104 1126 1593 1641 1869
25,252 967 1126 1387 1388 1479 1641
25,23 270 444 1216 1473 1607
16,443 562 563 766 1298 1609
7,462 1115 1608 1631 1758 1837 1848
25,452 1118 1126 1378 1983
16,185 253 722 1126 1312 1592 1652 1890
0,590 747 966 1279 1593 1847 1959
25,20 377 452 1126
25,41 65 967 1031 1126 1258 1473
18,602 661 1497 1605
1:14,542 1532 1944
16,350 366 1126 1624 1837 1882 1883
16,1126 1312 1453 1573 1740 1783 1819
2:27,625 966 1593 1629 1741 1869
16,124 212 774 1126 1881
25,270 629 925 987 1126 1607 1641
25,585 629 1126 1569
16,840 889 936 999 1126 1296 1582
25,41 51 967 1031 1118 1126 1473 1593
18,556 581 801 1007 1296 1688
11,1033 1337 1626 1837
11,119 340 966 1593 1595 1616 1668 1747
19,516 790 1269 1375 1593 1609
17:18,213 226 270 281 559 734 1211 1496 1497 1873
25,41 65 967 1031 1118 1126 1473
25,65 489 1118 1126 1259 1473 1800
25,35 65 519 582 1126 1473
0,38 66 1053 1061 1693 1770 1837 1847 1984
16,138 351 1126 1596 1647
16,1126 1149 1353 1631 1837 1882
16,121 1126 1153 1607 1837
25,803 815 856 1126 1362 1593 1623 1869
52,747 966 1020 1258 1541 1572
8,25 1162 1431 1572 1609 1834 1837
17,66 77 80 242 251 313 1365 1497 1593 1869
16,103 316 1126 1239 1348 1359 1365 1721 1837 1891
25,1126 1127 1258 1378 1983
25,21 606 852 1119 1445 1630 1734
26:0,120 557 747 1033 1770 1847
31,502 966 1152 1313 1365 1432 1572 1776
25,65 519 774 1126 1258 1473
