25,290 853
0,59 156 247 280 294 434 641 650 655 777 848 887 918 957 1011 1012 1203 1317 1325 1325 1418 1442
25,290 290 615 853 868 1169
17,232 294 315 316 489 648 715 728 735 765 828 963 965 1094 1218 1286 1316 1317
25,55 290 926
6,48 137 156 164 259 294 386 410 540 553 586 648 747 765 766 777 789 827 828 963 991 996 996 996 1034 1151 1162 1194 1311 1405
25,290 290 853
32,882
19:1:14,59 88 166 247 280 343 390 509 543 592 734 777 804 883 917 996 997 1004 1052 1072 1094 1225 1286 1317 1325 1351 1405 1409 1409
21,19 259 386 410 421 827 828 857 925 996 1011 1055 1216 1317 1443
25,290 926
25,290 290
19:68,421 532 776 955 1210 1408 1442
25,290 290 853
2,105 248 280 300 311 522 758 767 808 883 883 992 1109 1224 1407 1442
19,105 259 386 410 553 765 777 849 997 1023 1100 1162 1325 1351 1405 1427
2:67:3,12 18 60 147 190 306 311 410 434 462 522 522 522 532 540 575 580 586 610 618 696 742 777 777 804 848 883 883 918 992 996 997 997 1061 1169 1216 1317 1407 1427 1442 1442 1444
25,55 290 926
25,153 248 747 765 1147 1283
16,1 18 74 257 440 635 827 880 880 918 1012 1350 1373
18:52,18 108 280 312 382 386 400 410 543 564 648 715 722 853 882 991 1011 1032 1085 1162 1232 1267 1323 1325 1442 1442 1443
25,191 198 290 290 294 400 615 853 853 868 1442
16,156
25,290 290 853 868 1169 1283
31,276 580 580 615 997
42,19 156 157 294 308 311 391 400 494 554 715 770 777 777 789 880 979 995 996 997 1151 1153 1162 1210 1252 1267 1323 1405 1406 1424
29,655 882
16,122 153 156 248 265 294 451 553 635 776 917 1151 1317 1323
25,290 615 635 853 853 868 1130 1442
25,65 248 248 290 294 357 548 548 580 766 913 991 1169
25,191 294 410 777 955 1099 1442
16,2 880 1094 1350
32:0,79 139 191 390 449 532 532 583 618 631 631 828 848 957 1011 1046 1052 1061 1062 1080 1088 1155 1161 1177 1247 1288 1325 1408 1442
25,55 290 926
20,192 465 522 579 631 848 1026 1032 1404 1442
25,290 538 926
25,290 828 853 868 985 990 1070 1098 1169
16,108 130 153 618 624 881 1185 1350
25,522 615 853 869 883 1350 1430 1442
25,166 290 386 538 615 853 868 1070 1098 1323 1442
8,7 50 55 79 176 247 308 345 536 553 569 610 804 828 839 965 1032 1137 1185 1225 1316 1317
11,1173
17:18,295 316 635 679 747 776 777 828 857 888 963 965 1162 1286 1288 1325
2:3,449 462 522 853 883 991 997
45,166 1251 1405
25,290 290 853
2,130 248 248 311 390 722 848 882 883 883 1062 1185 1224 1225 1251 1263 1291 1350 1351 1408
2,7 73 280 311 439 705 720 808 828 883 883 917 972 991 1032 1288 1316 1405
16,156 248
25,248 290 1442
16,1 88 122 248 553 880 1169
25,248 635 723 734 827 927 966 1032 1169 1176 1286 1325 1405 1442
16,65 122 156 164 244 322 390 526 553 648 696 768 776 880 897 954 955 992 1083 1169 1316 1427
16,248 306 410 713 975 1029 1060 1177 1252 1442
16,386 679 868 917 990 996 1130 1151 1350
25,1248
25,290 853 1442
16,130 248 497 553 908 1169
45,390 465 1177 1251 1418 1442
15:50:51,258 265 410 494 538 727 766 827 848 1072 1224 1252 1267 1351 1405 1422
25,290 290 853 1442
17:18,777 1316
25,290 853 868 1442
0,159 247 295 509 540 543 575 592 653 765 777 849 851 856 857 992 1013 1085 1210 1218 1225 1252 1268 1316 1325 1326 1351 1427 1442
16,55 248 776 872 880 1169 1222 1223
25,290 613 615 828 853 868 1169 1442
15:68,164 308 311 421 446 538 648 648 708 758 766 776 827 966 996 1130 1162 1196 1317
26:17:18:0,4 48 81 148 232 294 295 306 382 386 390 391 421 449 465 479 514 526 540 543 579 580 618 635 635 701 707 715 721 746 747 758 777 777 827 828 857 857 882 883 963 965 966 966 991 1061 1071 1094 1122 1203 1252 1252 1316 1323 1325 1325 1404 1442
1:14,4 18 19 55 59 156 191 222 277 294 294 386 400 434 447 449 540 543 543 734 746 765 777 789 828 931 957 991 996 996 997 1012 1061 1097 1151 1181 1210 1251 1252 1267 1267 1271 1286 1311 1323 1396 1404 1406 1427 1442 1442 1443
16,18 39 55 244 248 248 308 403 580 591 758 765 804 828 1011 1011 1012 1012 1153 1162 1316 1422 1424 1444
18:0,139 295 400 653 921 1317 1325 1442
10,65 227 276 391 421 543 548 553 615 648 765 766 882 904 955 963 996 1012 1100 1202 1225 1316 1317 1325 1325 1351
19,248 312 514 811 811 828 865 887 917 957 1222 1252 1406
25,290 290 633 853 868 955 972 1169
25,290 410 615 701 853 868 1130 1442
4:1:66,65 543 921 1013 1013 1103
45,153 449 1405
2:25:3,39 55 84 198 232 248 258 310 343 382 390 410 462 465 522 614 715 723 747 758 883 883 917 933 979 996 997 1016 1060 1071 1098 1151 1169 1177 1317 1442
25,55 122 191 248 290 913 995 1177
2,271 276 277 287 287 386 391 400 430 543 609 742 883 926 927 927 1080 1080 1099 1191 1194 1223 1311 1405
16,130 265 479 553 997 1169 1350 1444
25,290 853 868 1442
25,198 248 290 514 853 868 1026 1161 1169
4:1:55:23:43:64,294 701 995 1012 1147 1147 1177
25,55 122 248 451 592 1240
16,357 857 1029 1268 1350
25,290 322 926
2,7 592 648 883 883 955 976 992 1084 1176 1291 1317 1321 1442 1442
46,248 308 579 746 996 997 1011 1176
26:0,4 4 18 191 294 294 386 390 439 449 532 650 747 776 776 827 828 872 975 979 997 1026 1032 1052 1210 1271 1288 1288 1325 1325 1326 1404 1405 1408 1442 1442
25,290 853 883 1442
25,122 248 290 1029 1169
25,55 290 926
25,173 290 290 853
16,55 88 122 164 248 314 400 586 635 883 883 895 908 1059 1169 1210 1286
72,148 153 191 294 322 322 386 390 449 633 707 763 853 921 933 997 1224 1251 1323 1405 1422
11,59 88 104 535 583 758 857 883 921 954 972 1094 1162 1173 1202 1289 1317 1405
4:1:23:24:14,18 18 439 747 1080 1177 1405 1442
17,129 609 763 848 1350
32,122 280 386 390 543 828 848 900 1011 1080 1442 1442
25,55 290 926
44:1:10:14,7 271 322 723 883 1023
19,248 290 609 996
25,198 290 290 410 853 853 868 1442
25,290 853 1442
16,1151 1287 1350
25,290 294 514 571 613 853 868 1098 1442
4:44:1:55:23:64:33:24:10,73 74 245 294 294 300 322 439 540 649 655 715 746 765 765 853 883 995 1080 1123 1147 1147 1251 1267 1312 1323 1405 1405 1408 1442 1442
45,88 449 828 1251 1442 1442
52,166 191 322 410 538 614 648 827 853 1210 1323
16,12 130 1161 1251 1288 1350 1442
16,65 153 156 157 248 255 280 322 403 404 479 592 857 955 985 1062 1130 1194 1225 1252 1316 1317 1351 1406 1410
17:18,163 166 258 295 295 311 316 390 505 553 777 913 963 1029 1316 1405
7,130 540 543 579 839 996 1013 1080 1099 1176 1427
25,248 255 290 615 828 853 868 1169
25,290 853 1283 1442
25,290 828 868 892 926
2,8 55 65 156 164 232 259 280 295 391 479 509 553 575 579 587 610 618 768 777 777 857 882 883 926 927 992 996 997 997 1005 1010 1012 1081 1099 1100 1137 1151 1162 1202 1225 1267 1288 1291 1311 1316 1317 1351 1405 1406 1408 1422 1424 1442
0,280 300 421 442 553 882 887 1162 1203 1317 1325 1442
17:18,84 130 777
13,12 88 122 153 165 248 248 322 391 439 462 479 526 543 553 591 592 613 679 734 766 777 827 890 895 992 1012 1012 1013 1130 1151 1225 1251 1286 1311 1317 1325 1351 1398 1406
16,39 74 232 248 328 553 580 758 1350
0,79 108 164 245 259 312 390 420 421 473 494 526 543 583 618 655 702 742 758 765 777 849 857 882 887 925 1005 1097 1225 1225 1267 1311 1325 1325 1351 1351 1398 1402 1442 1442
25,55 290 926
18,316 543 777 1251 1267
25,7 18 198 276 290 828 853 978 1085 1169 1442
25,290 853 868 1088 1442
25,90 191 290 290 410 853 853 868 1070 1405 1442
25,153 410 540 610 853 1317 1442 1444
25,248 265 276 390 827 828 891 1012 1100 1442
16,421 926
25,248 553 747 979
17,166 311 768
25,411 853
17,39 294 391 449 449 514 635 963 1026 1094 1316
15,247 311 393 526 538 811 848 1099 1326 1334 1422
22,2 55 141 271 322 439 497 569 758 880 908 1013 1029 1130
4:1,247 1060 1162 1251 1317 1418 1444
16:25,55 248 290 294 386 391 580 747 853 1080 1081 1098 1169 1442
59:22,19 73 79 88 130 137 206 232 294 300 433 434 447 462 569 575 579 746 747 758 765 828 872 887 892 917 921 965 995 996 997 997 1080 1080 1080 1153 1177 1191 1216 1224 1247 1311 1316 1442 1442
0,420 526 655 655 839 955 955 1061 1202 1223 1225 1317 1325 1427 1442
2,166 248 333 420 575 631 758 880 883 1007 1018 1088 1130 1289 1409
0,166 310 439 526 587 702 722 804 857 882 1112 1162 1317 1325 1410
16,129 222 252 553
2,248 290 883 996 1291 1350 1408
26:17:18:0,4 104 108 294 306 311 315 316 365 391 410 439 465 553 579 579 583 635 734 735 747 777 777 848 857 927 965 1034 1071 1161 1196 1221 1286 1325 1442
17,295 777
25,18 290 390 613 853 868 1442 1442
25,290 290 306 615 853 853 868 883 1442
16,7
25,650 853 1442
16,206 853 997 1169 1196 1268 1323
25,290 290 853 1442
7,55 157 586 1410
16,88 122 248 357 479 553 734 1012 1130 1151 1350 1444
25,290 386 853 868 1442
16,1 12 39 55 232 248 514 553 648 701 766 767 768 787 853 880 880 917 1029 1059 1060 1085 1155 1169 1169 1288 1442
7,55 73 157 586 827 1325 1410
16,88 153 543 649 1151 1240 1288
26,4 4 191 277 280 294 295 345 400 442 442 446 449 543 548 734 747 853 921 966 1055 1158 1218 1218 1286 1288 1316 1321 1323 1442
25,55 290 926
2,59 247 300 311 393 410 553 848 883 883 887 1010 1098 1109 1323
16,48 164 248 258 314 382 553 553 580 624 713 763 768 880 880 917 1023 1060 1083 1084 1151 1169 1316 1382 1405 1418
18,65 166 294 295 310 447 449 535 553 580 655 655 747 777 828 849 954 1070 1311 1317 1325 1394 1408
25,192 248 410 827 853 868 1070 1098 1442
52,55 79 88 312 386 410 434 439 449 543 614 766 827 828 851 882 883 904 926 996 1023 1026 1046 1097 1098 1100 1161 1252 1316 1317 1406 1427 1442
25,290 853 1442
25,290 290 404 615 853 868 1442
16,258 636 767 1012 1029 1169 1240
25,248 828 853 868 1070 1288 1351
16,985 1351 1408
0,164 210 247 420 579 618 655 655 696 827 992 997 997 1004 1005 1012 1153 1162 1225 1232 1270 1311 1317 1325 1351 1405
51,7 18 247 248 975 993 996 997 1071 1094 1155 1271 1402 1405
16,122 148 232 248 479 553 580 880 1012 1169
2,4 88 139 191 232 271 294 294 390 449 449 514 526 543 543 650 722 763 777 883 883 908 996 997 1026 1070 1080 1311 1323 1323 1442 1442
16,153 553 633 722 723 777 1011 1029 1169 1351
25,290 853 1442
16,156 248 314 403 535 767 895 996 1012 1059 1169 1240 1281 1443
16,232 248 553 613 1130 1151 1350 1406
16,156 166 248 553 895 1169
8,4 48 192 258 322 386 526 701 742 747 777 1080 1123 1196 1224 1225 1225 1351 1351 1442
16,130 156 306 553 615 668 992 1169 1317 1323
25,55 122 290 707 921 1052 1169 1442 1443
25,290 633 848 853 853 868 1442
48,65 88 104 176 232 277 580 613 648 708 734 766 789 808 848 848 917 955 996 1026 1060 1097 1137 1161 1162 1224 1311 1334 1408 1422 1442
25,248 277 328 390 543 575 613 614 653 853 1098 1112 1442
25,55 290 853 868 1442
7,55 130 157 164 641 895 996 1151 1196 1325 1410
25,55 290 926
82,451 587
46,90 147 173 248 386 411 430 532 575 897 917 1011 1023 1033 1251 1408 1418 1422
16,247 308 579 579 758 883 1169 1288 1350
25,55 356 908 1158 1158 1350
0,55 76 108 108 295 439 494 497 514 526 592 592 615 655 765 766 789 789 887 917 955 992 1011 1012 1088 1103 1203 1325 1325 1325 1402 1402 1405 1442
17,7 108 400 514 592 635 965 1442
16,153 247 624 633 767 1023 1088 1268 1288
25,290 290 853 1012
25,122 259 411 580 857 1046 1317 1325 1442 1443
0,7 55 108 108 153 156 247 255 295 403 473 494 543 579 580 592 592 618 648 655 655 655 679 696 707 758 766 768 789 827 904 918 965 992 993 1005 1012 1055 1094 1103 1112 1162 1193 1225 1252 1283 1288 1291 1325 1325 1325 1351 1402 1405 1408 1427 1442 1443
25,290 615 853 868 1012 1442
2:3,59 252 430 522 635 883 892 1010 1023 1059 1161 1407 1407 1422
25,290 853 1442
25,55 122 290 1026 1062 1169
25,290 853 1442
16,996 1130
6,259
16,20 76 81 108 265 322 322 777 1326
18,592 653 849 1098 1225 1317 1351
25,290 290 613 615 853 853 868 1409 1442
82,18 322 449 451 587 715 777 828 872 995 996 996 1162 1196 1225 1251 1311 1351 1442
60:4:1:23:43:14,449 649 763 972 1203 1316 1325 1442
25,232 248 277 390 404 410 465 579 746 828 933 957 1061 1088 1176 1268 1286
16,153 248 880 1060 1169
25,198 290 290 306 615 853 853 868 1268 1442
25,891
16,20 88 153 244 276 343 390 636 758 880 880 963 996 1094 1169 1311 1316 1405
0,55 322 403 404 579 613 655 715 727 804 882 957 966 992 1012 1015 1094 1162 1224 1225 1311 1317 1325 1325 1351 1405 1442
25,248 404 502 789 851 891 992 1060 1316 1424 1442
25,55 290 926
17,276 306 312 391 489 514 575 580 618 768 777 777 857 887 917 963 997 1055 1153 1193 1267 1316 1405
16,4 55 386 391 430 766 848 1052 1130 1151
16,1 248 258 553 880 880 1083 1094 1169 1382 1405
2:11,232 311 390 635 758 808 857 1060 1173 1194 1225 1396 1398 1427
25,290
26:0,4 294 465 848 1032 1325 1442
32,655 882
25,73 290 290 400 497 535 615 853 868 1442
25,290 294 853 868 1169 1442
2:27:38,4 12 55 122 157 206 232 280 322 382 439 538 579 580 631 720 727 734 747 777 828 883 883 921 979 997 997 1012 1080 1112 1162 1177 1193 1196 1216 1221 1252 1272 1286 1316 1325 1396 1405 1442 1442 1444
18,11 108 449 560 763 777 868 882 1267 1316
45,390 1251 1442 1442 1446
17,39 84 295 312 316 514 543 777 848 963 991 1026 1316
25,55 290 926
16,872 1427
16,248 479 766 1130
25,104 153 265 295 345 393 420 449 553 618 763 872 883 1098 1099 1151 1317 1442
12,90 139 163 259 365 439 442 543 580 631 758 890 897 992 997 1046 1149 1325 1424
16,59 88 294 314 451 526 553 587 742 758 765 766 926 1351 1398 1442 1444
25,50 55 248 248 257 410 722 768 827 891 926 955 995 1021 1026 1072 1080 1109 1149 1224 1225 1225 1291 1442
0,3 12 55 59 65 122 156 191 209 210 210 232 247 276 280 295 295 310 322 390 404 569 575 579 580 618 618 635 636 653 655 655 722 747 758 765 768 777 777 789 827 841 890 992 996 997 1023 1026 1034 1052 1083 1094 1123 1153 1169 1182 1202 1221 1232 1240 1283 1317 1325 1350 1405
25,55 290 1169
25,853 1291
17,765 1316
16,55 88 198 1012 1029 1085
25,248 522 553 883 917 1060 1196 1240 1291
42,1427
16,90 159 713 1268 1288
0,3 55 166 210 255 310 421 526 591 655 746 763 777 804 849 857 996 997 1162 1196 1263 1317 1325 1442
17:18,11 190 311 391 543 777 888 1267
25,248 514 853 853 868 1098 1323 1442
25,166 290 853 868 1442
25,55 290 853 868 1442
25,290 648 853 868 1169 1442
37:10,55 130 276 356 883 1012 1161
25,232 648 768 853 868 1169 1442
18,122 535 583 635 766 925 1032 1034 1094 1317
25,248 271 345 635 635 723 734 734 735 766 853 908 954 1176 1286 1286 1311 1325
25,290 356 386 1060 1099 1130 1162 1169 1210
25,294 853 868 990 1442
25,553 635 650 853 1098 1169
60:4:1:14,421 439 509 777 1316
7,294 386 532 580 995 1408 1442 1442
34:18:35,280 382 543 592 655 747 849 957 1316 1317
0,164 190 259 276 312 390 410 514 526 548 591 613 614 633 645 679 727 758 849 917 921 931 966 1012 1100 1149 1161 1203 1224 1225 1267 1312 1317 1325 1325 1351 1402 1427 1427 1442 1446
34:18:35,55 156 311 312 316 365 449 514 543 648 655 1203 1316 1442
11,190 526 881 957 972 1316 1442
25,290 853 1442
2,55 65 79 88 259 280 311 386 465 479 553 560 580 586 609 715 734 766 777 827 851 857 882 883 883 926 963 975 992 996 996 997 997 1010 1012 1032 1081 1097 1099 1153 1162 1286 1311 1317 1351 1383 1427 1442
12:2:1:46:71:0:14,1 4 90 130 137 156 157 190 247 280 294 295 343 386 391 403 411 465 479 509 522 526 583 613 636 696 702 758 766 777 828 880 882 882 883 888 908 917 921 963 985 997 1004 1005 1012 1061 1062 1099 1122 1151 1153 1176 1177 1193 1194 1196 1202 1203 1203 1224 1224 1251 1252 1317 1323 1325 1325 1325 1442
1:23:24:10:14,280 322 322 333 393 579 580 883 883 1080 1216 1323 1427 1442
16,553 993 1081 1149 1224 1394
25,18 164 248 290 290 580 758 853 1094 1169 1442
25,290 290 853 1442
0,108 280 410 592 655 655 715 758 851 1012 1061 1224 1317 1325 1410 1443
16,248 386 1151 1281
25,55 290 290 404 926
25,290 926
55:23,7 271 322 722 723 1023 1442
16,55 88 122 122 247 322 595 595 728 883 992 1032 1137 1151 1311 1316 1405
17:18,2 55 294 311 316 514 722 777 1210 1316 1323
32,48 244 391 433 439 540 543 543 734 880 955 992 996 1011 1026 1080 1080 1176 1191 1286 1316 1427 1442
25,248 294 614 776 853 868 891 1442
25,153 156 247 248 393 411 553 624 655 679 766 841 883 883 892 917 1061 1098 1130 1161 1240 1312 1442
25,290 290 526 853
73:23,390 449 543 1011 1177 1442
25,55 290 356 926 1350
16,88 153 153 232 247 247 248 252 276 285 322 390 473 489 494 535 543 595 595 742 827 828 931 995 1032 1085 1130 1151 1162 1196 1288 1288 1311 1316 1406
16,247 248 357 925 992 1130 1251 1350
25,290 290 526
25,290 853
25,55 290 926
16,39 55 76 247 248 258 295 391 543 543 636 758 777 880 917 957 996 1130 1130 1151 1151 1196 1223 1240 1442
16,880 1061 1169 1408
11,18 59 66 147 312 322 446 509 553 758 763 789 883 887 992 1081 1094 1173 1173 1224 1317 1427
9:10,55 280 311 390 696 827 828 883 883 931 1034 1194 1317 1325 1427
25,55 290
44,73 439 439 543 734 1097 1224 1317 1442 1443
7,1196 1410
25,55 122 248 312 887 957 1012 1326
23:24,4 55 73 130 156 386 391 575 655 696 1005 1177 1203 1203 1286 1323 1325
15,192 277 294 328 410 526 538 538 618 811 839 1443
25,153 248 290 290 300 310 390 583 853 891 992 1052 1098 1130 1169 1169 1270 1442
25,356 410 615 635 768 891 1268 1442
0,59 74 79 190 232 259 526 535 536 554 579 586 668 758 765 872 881 1004 1021 1137 1221 1267 1325 1325 1443
0:10,333 421 526 571 618 746 747 849 883 997 1052 1083 1169 1317 1325 1325 1427
16,247 248 314 386 613 713 996 1072 1130 1151 1240 1288 1311 1406
25,55 290 853 926 1442
1,18 88 122 153 153 163 164 191 191 206 222 232 247 248 248 277 315 439 465 494 575 580 592 613 618 728 735 743 747 765 766 770 777 827 839 848 853 921 931 979 990 992 1004 1061 1080 1109 1151 1162 1203 1210 1225 1267 1287 1288 1311 1312 1316 1317 1325 1325 1350 1402 1442 1442 1443 1443
16,767 1268
25,248 248 306 322 357 391 497 514 655 702 715 722 735 758 868 991 1081 1185 1225 1351 1442
16,248 553 615 758 880 985 990 1158 1169 1240
25,290 290 853 868 1268 1442
25,248 277 410 615 635 768 868 891 957 1442
16,248 311 848 926
16,122 248 280 609 702 758 848 880 1029
25,290 290 404 410 853 853 868 1442
12,19 55 104 122 166 176 277 280 308 328 439 449 543 553 553 635 648 655 715 734 746 777 827 882 963 975 991 993 997 997 1070 1137 1169 1251 1267 1267 1311 1317 1408 1427 1442
2,108 247 276 277 294 310 311 322 386 391 449 575 579 586 618 624 668 715 722 746 747 827 872 883 883 883 997 997 1061 1084 1097 1224 1311 1312 1323 1405 1407 1407 1442 1442
25,55 153 232 259 386 449 465 526 535 580 635 747 758 776 839 853 857 888 1098 1169 1224 1317 1323 1442
18,166 232 294 447 505 583 655 722 746 765 777 849 1267 1408
25,55 122 248 356 758 872
25,122 248 290 721 985 1169 1240
25,290 290
16,247 265 390 553 553 679 827 839 1263
16,105 122 153 166 170 232 248 277 295 311 314 316 357 391 479 505 553 586 618 618 728 765 804 839 856 1122 1151 1194 1224 1316 1326 1351 1383 1418 1442
25,248 290 514 853 868
16,79 156 247 451 540 768 965 992 1029 1351
13,322 439 543 768 1012 1012 1015 1176 1286 1311 1317 1325
42,2 191 421 509 540 553 553 554 641 679 770 787 880 881 887 926 955 963 979 997 1162 1240 1267 1422 1424
32,390 532 631 848 1011 1046 1052 1088 1247 1288 1408 1442
25,410 853 1323 1442
16,50 55 65 141 153 176 245 248 265 285 306 494 526 553 553 618 636 734 839 880 880 881 895 955 955 957 1013 1023 1059 1061 1062 1083 1130 1151 1169 1210 1273 1286 1311 1316 1317 1326 1350 1442 1444
23:24,252 763 1225 1311 1442
62,18 18 294 390 853 1147 1325 1405 1405 1442 1442
22,2 271 322 439 497 569 758 908 1013 1130
2:3,522 883
1:14,1080 1196
17,66 73 108 247 322 328 386 390 410 543 543 553 614 635 827 882 933 955 992 1013 1023 1080 1130 1176 1196 1267 1286 1427 1442 1442
25,73 290 290 294 615 853 853 868 1130 1169 1442
1,55 322 439 1055 1071 1080 1316
12,4 280 294 343 382 439 579 591 715 728 758 766 849 966 975 1221 1317 1323 1405 1442
16,79 314 595 595 636 931 1169 1273 1405
25,290 853 1442
25,290 926 1312
16,553 1010 1288 1323 1444
7,55 156 157 390 391 439 618 747 827 881 882 895 921 995 1062 1316 1325 1410 1442 1443
23:56:43:58:40:10,55 777 883 954 1098
34:18:35,157 316 365 655
1:55:23:11:10,247 276 328 410 526 583 827 972 1316 1405 1422 1424
31,276 410 543 631 747 1442 1442
16,248 722 1196 1225 1288 1442
12:11,55 81 311 410 609 865 972 1123 1158 1176 1202 1203 1221 1251 1286 1404 1406 1442
25,290 290 615 701 853 853 868 1442
16,4 50 248 290 765 996 1061
16,88 153 248 280 856 1012 1149 1287 1350
4:1,322 382 386 434 440 635 1013 1080 1137 1316 1325 1442
25,192 248 400 1291
7,55 65 157 163 316 386 857 890 997 1061 1137 1405
25,290 290 410 615 848 853 853 868 1442
21:7,55 276 356 386 410 421 473 509 579 583 614 758 765 827 883 892 900 918 1062 1334 1442
17:18,137 166 191 227 294 295 295 315 391 420 421 489 535 540 543 548 553 579 613 635 653 715 735 743 758 768 776 777 839 848 882 927 963 975 991 995 1021 1176 1185 1267 1286 1311 1317 1325 1406
17:18:45,163 265 390 543 560 575 580 827 996 1004 1026 1176 1221 1251 1286 1316 1442
31,386 465 494 543 758 996 997 1263 1323 1442 1442
16,122 522 526 767 768 880 996 1169 1311
16,156 248 1169 1240 1408
17,294 295 316 400 410 635 655 701 734 734 746 777 827 963 1094 1162 1286 1286 1442
16,248 633 720 766 1029 1216 1225
25,522 553 734 853 883 897 995 997 1286 1442
25,290 615 853 853 868 995 1291 1442
25,853 1442
17:18,11 322 543 715 777 888 1162
25,635 648 650 768 827 828 853 853 868 926
1:14,55 265 421 536 543 705 758 777 777 828 955 997 1071 1071 1100 1203 1203 1224 1311 1394 1405 1442
0,60 90 166 252 259 391 421 430 497 526 543 743 955 963 966 996 997 1149 1203 1252 1311 1317 1325 1325 1383 1394 1427 1443
25,290 290 613 853 868 891 892 1169 1169 1442
32:52,4 7 88 164 280 294 560 615 701 765 995 1010 1011 1046 1052 1100 1252 1288 1323 1325 1442
16,65 222 248 306 553 554 848 1059 1169 1247 1288
25,635 768 853 1169 1442
25,153 248 277 290 290 308 410 514 613 722 828 853 868 872 1029 1085 1098 1442
26:0,4 4 294 294 306 386 532 776 827 1316 1325 1325
25,290 290 853 868 1442
2,248 883 883 979 997 1248 1291 1408
25,65 122 248 290 294 1169 1240
16,248 265 479 553 1317
16,73 248 996 1196 1350 1442
16,3 88 122 156 164 248 248 265 276 314 328 390 446 535 553 553 554 624 734 758 827 848 880 880 881 917 990 995 1023 1060 1100 1155 1162 1169 1169 1210 1316 1396 1405
25,290 853
25,290 290 853 868 985 1098 1268 1442
18:0,59 105 244 294 295 390 410 421 439 575 618 635 655 679 696 715 734 758 765 766 777 849 851 917 925 1004 1004 1005 1052 1112 1123 1181 1225 1316 1325 1325 1325 1351 1398 1444
20,390 421 618 655 828 1442
19,4 164 248 265 280 390 439 543 554 615 618 707 707 735 827 848 891 921 992 1046 1221 1224 1311 1418 1427 1442 1443
25,248 290 356 908 1130 1169 1316
2,192 248 721 996 1109 1316 1408
16,39 166 170 244 247 314 314 540 742 766 768 880 888 926 996 1012 1099 1161 1169 1317
25,198 290 613 853 868 1098 1427 1442
25,853 868 1442
25,290 926
16,122 157 258 996 1029 1240 1350 1444
16,248 255 536 635 767 935
2,290 1316
25,55 290 290 853 868 955 1070
25,290 853 883 1442
16,130 248 479 624 722 777 1012 1162 1268 1442
16:11,258 723 723 1161 1225 1240 1288 1326 1351 1405
25,290 926
25,222 290 514 853 868
16,258 880
7,55 88 777 1151 1153 1427 1444
25,290 294 615 853 868 1442
16,3 18 39 244 248 314 390 433 553 633 655 701 996 1072 1151 1350 1406
0,18 522 827 883 1325 1442
25,248 853 868 1162 1418 1418
25,290 853 1442
18,122 192 311 312 316 635 734 777 827 828 883 997 1032 1176 1316 1405
1:14,50 257 258 312 391 540 1080 1176 1193 1404 1405 1408
16,141 156 553 633 633 713 720 1059 1112 1350 1351 1351
