21:22,156 382 543 655 827 1103 1224 1316
25,290 853 868 1130 1442
25,290 853 1161
16,88 130 247 248 271 356 411 479 543 543
16,130 153 248 265 294 553 615 917 990 1149 1151 1323 1444
25,290 294 615 853 868 1442
1:5,48 410 579 583 728 747 921 1080 1442 1443
25,12 18 105 122 248 248 290 290 580 633 720 766 917 1169 1169 1194 1224 1267 1317 1442 1444
27,248 311 579 746 1162 1221 1291 1350 1350 1442
25,55 290 356
25,615 853 868 1012 1169 1442
13,166 166 198 198 247 322 439 571 610 618 758 926 927 1325
25,290 615 853 868 1248
12,55 60 401 655 763 1060 1225 1351 1408
16,1 20 122 122 156 248 553 721 880 1169 1210 1316
16,553 1267 1288 1350
16,357 1268
0,198 421 442 882 925 978 1316 1321 1325 1427
25,248 277 514 538 538 853 868 996 1424
7,59 59 88 280 393 400 420 420 421 449 505 532 579 649 997 1032 1061 1147 1263 1323 1323 1404 1408 1409 1442 1442
4:1,55 130 1196 1203 1323 1325
2:46:3,60 198 206 247 248 258 382 393 410 410 430 449 462 465 522 522 543 580 613 614 696 702 766 777 827 883 883 918 1012 1052 1072 1080 1098 1291 1323 1350 1442
1:14,66 108 592 614 668 872 1137 1185 1442
25,290 290 615 853 853 868 955 1442
29,322 465 633 701 872 931 995 1015 1224 1311 1405 1405
3,60 314 522 522 1005 1080 1080 1288 1402
2,73 247 311 312 314 328 439 758 828 883 883 1098 1151 1162 1224 1251 1405
17,166
25,290 393 615 633 853 868 1442
16,248 955
17,609 848
25,276 514 522 615 853 868 883 1350
60:4:1:23:43:11:14,311 410 613 649 972 1203 1405 1408
25,635 853 868 1442
16,248 258 1151 1288
4:1,439 1203
25,290 290 615 853 868 1169 1169
17:18,66 76 84 130 157 728 747 777 1316 1323
25,290 853 868 1268 1442
18,4 130 153 157 655 1029 1061 1311 1316
25,290 853 1442
16,166 514 734 768 897 975 1232 1251 1283 1286 1288 1350
25,290 587 615 853 853 868 1442
26:0,4 294 386 465 543 734 742 747 765 827 853 995 1013 1286 1442
25,290 290 853 1442
25,290 792 853
16,20 156 232 248 312 494 553 777 891 978 1061 1137 1169 1382 1382 1442
11,248 433 857 972 1016 1023 1311 1418 1422 1427 1442
25,955 1029 1268
25,294 522 615 853 868 883 990 1098 1169 1442
1,882
25,290 853
21:4:44:1:23:5:24,108 430 439 553 554 554 592 614 702 765 768 827 848 848 891 897 1311 1442
18:0,4 7 55 122 165 166 247 277 280 294 295 382 439 446 505 543 564 580 583 586 655 655 696 742 758 765 777 827 828 839 849 851 957 963 991 1061 1062 1080 1203 1225 1316 1325 1325 1351 1394 1405 1408 1442
25,3 3 60 79 88 159 165 166 247 248 248 280 310 345 357 410 451 462 509 564 579 618 624 721 722 723 723 728 734 742 743 747 768 777 808 849 853 856 872 897 926 927 954 957 992 1080 1098 1151 1162 1225 1252 1270 1272 1311 1311 1317 1323 1351 1424 1427 1442 1442 1443
2,290 979 997 1316
25,290 290 853 1442
25,18 248 747 1080 1442
25,55 290 926
25,79 198 248 277 766 975 1005 1099 1133 1442
16,156 391 713 765 869 1016 1137 1182 1398 1442
4:1:14,60 74 130 157 166 258 386 391 421 449 575 679 701 743 758 765 857 872 963 1005 1060 1062 1080 1147 1216 1272 1301 1323 1404 1404 1427 1442 1443
25,290 926
16,157 248 314 328 553 633 1169 1240 1323 1350
25,290 290 853 1442
25,55 290 926 1012 1218
25,18 74 166 206 248 290 290 390 391 401 655 722 765 933 992 1016 1169 1169 1317 1351 1408 1442 1442 1443
25,290 853
25,55 122
16,767 1169 1427
25,55 290 926
70,996 997 1442
41,20 65 108 259 410 618 655 734 768 770 827 848 954 1004 1005 1013 1021 1072 1112 1248 1317 1442
11,73 411 655 897 972 1350
16,88 232 248 294 635 1130 1137 1405
1:11,312 734 895 974
34:18,122 244 294 390 391 613 655 715 715 735 777 827 1081 1112 1271 1286 1316 1317 1405 1408
25,290 290 828 853
31,997
0,306 1325
16,881 1169
52,538 997 1122 1162 1224 1323 1442
25,290
25,290 853 868 1169
25,290 853
17:18,11 311 316 391 543 696 777 888 1162 1251 1267
25,290 294 853 868
42,514 553 955 1162 1316 1424
25,59 65 88 104 147 153 166 247 248 248 252 314 316 345 410 420 433 473 514 543 587 613 614 633 635 743 758 765 777 804 827 839 853 887 888 897 957 978 992 1062 1130 1151 1162 1169 1194 1317 1323 1427 1442 1442 1443
29,108 245 247 280 505 535 543 543 618 734 763 777 839 848 856 880 904 931 955 966 992 1013 1013 1023 1032 1034 1070 1088 1099 1176 1177 1218 1224 1286 1286 1316 1405 1422 1424 1442 1442 1443
1:14,65 244 390 554 592 768 880 1099 1103 1316 1410
4:1,55 165 391 439 1137 1203
2:25:3,60 248 276 277 386 434 449 473 522 540 543 579 591 734 746 747 766 777 828 883 883 917 955 963 996 997 1012 1013 1016 1176 1196 1221 1222 1251 1286 1286 1288 1317 1321 1442 1443
25,55 248 308 526 538 1162 1169
23:64:33:24:10,8 137 248 308 312 391 410 494 827 1405
29,882
25,55 191 248 248 514 575 580 618 653 777 853 891 897 957 963 991 992 1061 1098 1317 1442
25,88 248 290 828 853 1098 1169
21:1:22:55:64,108 122 277 410 497 526 618 641 653 708 758 777 777 827 954 991 1046 1085 1271 1311 1317 1325 1442
25,290 853
25,290 290 615 792 853 853 868 1442
25,290 290 615 853 853 868 1169 1350 1442
25,12 248 1098 1130 1151 1350 1409 1442
16,1 248 880 926 996 1029 1094 1169 1405
17:18,11 12 449 560 763 777 868 882 1267 1316
26:17:18:0,4 48 66 81 84 148 157 232 294 295 306 382 390 391 421 449 465 479 514 540 543 579 580 618 635 701 715 721 746 777 777 828 857 882 883 963 965 966 975 991 1061 1071 1203 1252 1323 1325 1325 1404 1442
4:1,322 390 439 655 963 995 1061 1080 1081 1085 1147 1442
16,156 206 497 613 648 848 869 990 1026 1158 1323 1442 1444
16,848
25,55 290 926
17:18,12 66 108 391 560 763 777 868 881 882 1267 1316
25,290 853 1442
7,8 306 322 828 995 1060 1161 1162 1176 1240 1405 1405 1442
25,553 828 853 891
4:1,7 65 166 526 543 715 747 882 1060 1325 1405
16,55 129 248 880 990 1169
29,55 73 257 294 386 390 543 618 655 715 882 931 965 995 1162 1222 1267 1442 1442
4:44:1:23:0:14,79 108 190 310 400 548 618 777 828 926 996 1084 1317 1325 1427
1:23:0,420 420 543 613 882 997 1012 1177 1317 1325 1442 1442
25,290 553 853 1442
34:18,316 365 505
12,580 1081 1311 1323 1405 1442
25,290 294 853 853 868 995 1442
25,18 198 290 290 306 400 522 615 853 868 883 1070 1169 1442
16,65 166 244 248 248 294 310 390 391 522 538 553 579 618 635 655 734 743 765 766 777 839 841 883 891 917 926 955 993 996 996 997 1061 1062 1130 1130 1149 1151 1151 1153 1162 1169 1185 1196 1405 1406 1442 1443
17,66 163 245 300 400 839 1210 1251 1316
25,18 290 853 868 1070 1098 1442
16,88 163 248 255 722 935 1012 1151 1268 1350 1442
17,635
25,73 410 514 553 1018 1098 1316 1442
2,55 88 259 271 280 391 497 522 543 580 631 668 766 857 883 883 883 897 992 996 997 997 1013 1016 1018 1061 1088 1225 1251 1273 1311 1317 1321 1351 1427 1427 1442 1443
12,191 390 439 631 777 827 975 992 1061 1162 1317 1422
25,73 173 192 248 290 410 580 828 992 1103 1169 1442
20,1442 1442
17,159 403 591 653 856 857 921 975 1072 1225 1316 1351 1405
25,122 248 908 1169 1251
45,543 728 728 827 995 1251 1323 1323 1325 1442
45,76 192 247 248 382 400 410 532 696 715 734 827 828 853 913 995 1026 1176 1251 1251 1286 1286 1311 1323 1408
25,55 553 853 1046 1169 1442
31,59 166 390 505 649 655 715 747 828 849 883 995 997 997 1123 1225 1408 1427 1442
16,88 553 996 1153 1350 1442
1,12 148 156 191 222 222 300 308 390 447 449 543 543 548 636 648 696 707 722 734 742 746 758 765 766 768 776 827 851 853 881 882 882 883 927 931 991 993 996 996 997 997 1004 1004 1012 1177 1182 1224 1224 1286 1311 1311 1427 1442 1442 1443
1:14,39 74 88 122 306 439 465 526 535 540 579 613 715 734 758 770 882 996 1010 1013 1032 1033 1046 1060 1061 1147 1151 1196 1247 1267 1325 1404 1442
16,232 248 314 635 853 908 1023 1130 1288 1382
4:1:18,294 410 543 609 648 722 765 828 839 848 882 904 917 926 992 997 1122 1193 1203 1312 1351 1427 1427
25,4 105 166 280 290 411 543 553 580 765 992 1012 1169 1194 1323 1442 1442
25,55 122 255
25,290 290 306 613 853 868
16,50 157 265 322 553 897 1149 1311 1317 1427
25,410 853
17,55 74 295 553 707 747 765 828 1162 1405 1446
25,290 290 853
2,166 883 997
25,290 926
18,655
25,55 222 248 265 308 827 851 926 955 1059 1169 1210 1405
17:18,12 66 84 130 758 777 1316 1323
4:1:23:24:14,439
0,55 382 386 400 439 447 553 655 777 777 1225 1317 1325 1325 1351 1396 1422
20,382 655 882
11,55 312 410 532 734 972
25,290 290 400 535 615 828 853 868 990 1158
2,1 192 248 257 713 758 883 883 1029 1130 1137 1224 1251
18,65 139 164 166 232 294 365 410 434 449 473 505 509 586 653 655 655 679 722 746 765 777 827 841 849 1070 1151 1317 1325 1408
36,59 65 73 153 244 248 311 390 479 479 543 613 701 765 811 827 828 848 882 897 992 996 1010 1013 1016 1034 1062 1080 1162 1203 1224 1271 1317 1325 1405 1442
67,55 248 290 290 579 746 979 997 997 1316 1444
7,55 895 972 1046 1410
17,139 295 391 609 635 701 722 827 839 848 965 1176 1286
25,248 255 277 290 306 386 553 580 747 891 1012 1080 1151 1169 1267 1288 1350 1442
46:11,386 390 410 434 535 618 655 721 742 789 828 882 992 1011 1012 1203 1316 1317 1350 1418 1442 1442
0,7 55 255 509 526 540 543 579 618 655 655 696 715 882 882 904 991 992 1225 1267 1317 1325 1325 1351 1398 1405
25,198 248 615 853 853 868 891 955 1442
25,248 280 290 306 548 624 853 868 1169
25,290 926
16,7 50 65 156 248 265 322 390 479 535 543 553 734 827 828 1151 1405
29,153 247 285 420 421 543 591 777 900 992 1005 1099 1317 1442
11,222 258 311 312 449 696 972 1081 1123 1173 1404
13,39 90 176 227 322 390 434 439 439 526 543 614 734 770 880 882 900 1011 1012 1023 1225 1316 1317 1351
4:1,7 166 277 290 322 390 715 828 997 1162 1316 1325 1442
11,59 60 164 170 287 391 401 440 509 532 543 575 705 715 720 722 742 991 1005 1080 1081 1161 1173 1185 1222 1270 1317 1408 1422
17,7 79 176 192 227 294 295 306 306 314 386 391 479 586 635 635 679 696 758 777 777 804 827 828 848 890 931 976 992 997 997 1011 1034 1052 1061 1194 1271 1321 1383 1405
16,55 308 1162 1210
16,247 540 758 765 804 1267 1268 1323
18,11 108 258 391 560 777 853 868 881 882 1267 1316
26,4 294 532 882
25,290 522 926 1162
0,163 164 276 312 390 564 583 586 592 618 655 758 777 777 849 887 992 1012 1026 1099 1225 1232 1247 1325 1350 1351 1405 1410
25,248 290 575 580 766 777 853 1169 1317 1323 1442
16,156 248 271 451 502 957 1112 1151 1176 1267 1323
25,248 553 868 1098 1442
23:24,65 257 258 294 382 543 696 747 777 851 991 996 996 1103 1311 1427
25,12 55 88 139 222 276 277 345 400 403 410 433 494 497 540 548 560 635 679 722 735 746 747 758 827 931 954 992 995 996 1007 1098 1099 1147 1147 1161 1169 1176 1177 1181 1267 1286 1422 1442 1442
25,290 290 853 868 1169
2,8 20 259 295 306 311 386 439 465 522 543 701 747 758 777 827 853 883 883 917 995 997 1010 1046 1080 1085 1162 1177 1251 1252 1323 1325 1427
25,55 248 308 996 1026 1070
60:1,55 130 328 765 897 997 1151 1182 1203 1325 1442
25,153 290 290 613 853 869 1130 1196 1442
25,290 290 853
25,176 390 827 828 853 1080 1442
7,12 79 277 295 410 421 439 439 446 494 497 505 532 580 701 728 776 777 789 828 839 869 880 908 955 996 996 1004 1010 1013 1061 1100 1130 1151 1210 1267 1311 1350 1408 1427 1443
25,248 635 768 853 868 1130 1442
11,76 328 701 851 972 972 974 1317 1443
25,55 290 926
25,55 290
25,290 553 615 853 868 1442
25,73 248 277 390 410 853 891 1161 1404 1442
0,39 88 163 311 328 535 553 579 586 592 614 618 655 655 758 777 839 887 992 1012 1099 1203 1225 1232 1283 1325 1325 1351 1382 1405 1410 1427
25,248 290 707 895 1070 1098 1169 1442
16,636
15,48 248 277 390 479 538 538 553 811 900 1149 1185 1224 1350
17,635
16,88 122 248 322 553 618 645 763 1317 1325 1442
18,65 139 244 259 386 734 765 766 827 849 882 992 993 1317
25,290 853 1442
15,165 248 277 365 502 538 538 580 614 720 746 811 811 891 996 1010 1176 1221 1247 1350 1442 1442 1443
34:17,79 129 191 257 295 306 449 497 502 540 579 583 635 679 679 696 707 715 722 734 746 768 777 777 828 887 921 963 995 997 1061 1061 1252 1281 1286 1289 1405 1442
4:1:23:24:14,439
16,130 176 248 265 522 624 708 758 883 1083 1323
25,290 290 294 404 853 868 891 1442
34:18,79 130 157 315 316 365 575 655 715 1097 1153
25,290 290 722 853 1442
16,122 553
18,66 777 1270 1316 1323
25,526 553 708
16,156 357 1288 1350
25,55 248 290 868 926 978 1240
67,290 290 575 872 979 997 1444
52,442 505 538 701 1252 1405
16,50 55 122 130 156 176 248 257 265 295 322 535 553 586 624 635 758 851 872 872 880 880 895 926 996 1100 1169 1169 1222 1316 1405 1427
16,156 553 880 1350
25,765 957 1430
25,248 410 580 742 828 1080 1098 1442 1442
16,1 294 386 390 522 721 758 765 777 883 895 927 996 1071 1094 1169 1169 1316 1317 1406
16,122 148 248 248 479 536 553 1052 1059 1151 1317
23,130 997 1316
16,55 74 258 311 609 713 713 869 880 1023 1060 1085 1169 1240
25,166 615 868 926 1169
16,1271
25,198 290 290 615 853 853 868 1169 1169 1442
25,55 290 526 926
16,73 153 248 357 571 633 720 848 917 1013 1130 1196 1350
19,59 758 811 882 1081 1316
15,79 153 176 198 248 391 479 479 538 538 553 586 587 614 655 728 827 892 931 992 993 1026 1081 1203 1316 1383 1394 1442 1443
0,55 295 400 410 526 591 613 618 624 655 715 804 887 992 1026 1137 1162 1176 1222 1281 1316 1325 1325 1405
59:22,18 18 206 569 592 1316 1405 1442
31,715 965 996 997 1442
16,255 553 892 1130 1268 1350 1442
17,765 963 1311
16,1029 1427
17:18,4 777 1271
25,290 294 410 853 853 868 891 957 1442
16,59 247 248 314 1023 1029 1161 1224 1288 1444
25,290 548 853
25,522 746 853 883 997 1098
25,290 853
18,7 65 166 294 505 586 655 722 746 765 765 827 849 849 1311 1317 1408
25,290 306 853 1268
25,290 853
15,55 59 88 90 227 247 248 390 434 538 553 701 808 811 811 917 926 955 991 1158 1222 1283 1422 1442 1443
16,55 60 164 248 553 613 615 635 720 758 848 848 880 880 881 957 990 991 995 1060 1100 1169 1169 1210 1225 1316 1351
16,20 244 880 880 996 1169 1316
16,247 248 386 410 434 497 509 636 955 955 995 1240
52,538 997 1122 1162 1224 1323 1442
25,290 306 853 868 1442
25,290 290
18,7 153 280 343 535 548 579 635 655 696 734 839 897 1034 1070 1122 1176 1286 1311 1325 1418 1443
25,191 290 400 615 828 853 868 1169
25,290 853 1442
16,65 248 248 294 553 586 613 765 804 917 1013 1100 1130 1151 1153 1161 1169 1317 1323 1373 1382 1444
2,400 421 526 540 715 777 882 883 996 997 1072 1162 1323 1325 1427
25,55 129 290
25,55 290
27,295 328 522 592 758 789 895 917 955 1004 1034 1094 1317 1402
16,244 248 553 633 1130 1196 1288 1350
25,290 853 1442
32,88 122 328 543 848 957 1011 1191 1418 1442
51,7 12 108 322 439 449 618 758 992 1224
16,156 248 252 648 777 853 887 1133 1382
16,156 248 345 618 624 856 1029 1288
16,198 232 248 553 591 1130 1137 1151 1162 1311 1398
1:14,2 55 248 252 271 322 439 497 734 880 908 1013 1130
25,290 615 701 853 868 1442
16,1029
25,55 248 553 613 908 1060 1169 1210
1,18 390 449 995 1011 1405 1405 1442
21:47:22:7,59 312 400 401 569 569 583 645 707 765 828 865 872 921 955 957 1133 1442 1443
17:18,12 55 108 108 314 345 430 514 535 543 592 618 635 653 766 789 917 1005 1026 1029 1162 1325 1402 1427
16,156 248 633 720 848 872 992 1288
1:14,11 55 60 73 130 156 157 343 391 421 434 439 479 509 575 587 696 701 728 758 777 777 827 828 857 933 991 995 997 997 1010 1023 1046 1061 1071 1071 1147 1147 1196 1222 1323 1325 1405
0,55 543 586 592 618 655 734 766 777 882 887 992 1203 1225 1232 1317 1325 1351 1398 1405 1409 1410
25,553 1427 1442
16,880 1427
17,74 79 295 635 777 868 869 1061 1203 1405 1405
15:68,473 538 538 811 1061 1176
25,248 294 390 579 580 1012 1080 1169 1311 1442 1443
25,290 853
62,18 1442
34:18,130 232 316 365 655 777 888 1153 1194 1444
2,192 290 390 883 979 996 1185 1248 1291 1316 1408
7,65 130 157 232 300 316 743 777 917 996 997 1061 1162 1252 1405 1410 1427
9:10,439 543 707 883 996
25,55 290 926
2,163 248 649 758 883 900 954 957 992 1016 1023 1046 1224 1225 1271 1281 1288 1317 1351 1405 1406 1409
25,290 290 294 615 853 853 868 1130
18:35,166 294 505 655 765 827 849 991 1070 1317 1408
25,290 853
25,290
25,248 386 522 575 635 746 853 883 997 1016 1169 1351 1442
25,248 248 290 400 410 434 777 792 853 853 921 933 976 992 1012 1169 1289 1442 1443
16,248 1240 1288
27:11,18 248 276 280 386 442 543 543 580 635 708 765 768 827 828 848 881 882 883 917 926 955 963 966 992 993 996 997 1004 1005 1081 1203 1224 1225 1251 1316 1316 1317 1325 1383 1405 1443
25,248 248 276 277 391 465 917 954 992 1221 1323 1442
16,153 247 248 575 767 827 872 1098 1130 1151 1162 1185 1442
2,122 247 248 258 294 328 410 569 777 827 882 883 883 992 1070 1218 1224 1442 1443
16,20 166 166 244 248 410 766 917 996 1080 1080 1130 1161 1224 1350
16,3 60 122 247 247 248 401 535 633 641 679 723 734 768 848 853 975 976 1011 1052 1084 1112 1202 1210 1225 1267 1351 1427 1444
25,18 88 192 248 290 410 615 828 853 868 1442
26:0,882 1325
25,55 290 792 926 1268
19,290 609 996
12,4 18 19 176 295 343 439 442 746 758 777 849 897 921 992 996 997 1004 1046 1130 1149 1176 1203 1210 1252 1286 1316 1317 1325 1427 1442 1443 1444
52,8 191 244 294 386 421 449 538 543 777 827 853 995 1061 1177 1252 1316
2,8 122 247 248 295 465 569 883 883 997 1176 1224 1407 1427 1442 1442
18,765 849
25,55 290 926
7,2 7 191 248 294 386 421 439 439 514 532 579 591 592 746 758 787 839 841 851 957 992 996 997 1032 1176 1202 1203 1222 1317 1323 1325 1405 1406 1408 1427
19,290 609 996
0,7 39 55 60 81 156 164 209 209 210 245 255 295 391 400 403 410 449 514 543 543 579 591 609 614 618 648 655 655 715 722 727 758 766 827 882 887 957 996 1094 1153 1155 1225 1232 1271 1317 1325 1325 1351 1394 1396 1398 1418 1424 1427 1442
25,290 290 587 853 1012 1442
25,553 1427
25,853 868 1169 1442
25,55 290 926 1291
0,18 104 108 108 259 287 314 420 421 540 618 655 743 849 857 992 1005 1012 1185 1225 1311 1325 1351 1408 1422 1427 1442 1443
17,312 587 869 1176 1286
25,290 848 853 1442
25,290 553 613 853 853 868 993 1098 1442
25,290 294 613 853 868 1169 1169 1442
25,290 553 853 1442
25,290 290 615 853 868 1169 1442
25,55 122 248 290 853 1169
25,290 853
25,290 290 853
25,7 248 280 295 400 410 514 543 635 715 734 853 954 993 1072 1080 1185 1286 1317 1323 1442
0,65 108 108 295 655 992 1034 1252 1325 1325 1396 1398 1422 1427 1442 1443
25,55 290
17,295 400 747 765 777 839 848 1061 1185 1203
16,122 248 880 1060 1137 1169 1240
25,290 853 1442
16,357 722 808 1151 1225 1288 1311
16,129 248 314 758 966 1012 1191 1316
0,265 276 277 280 295 404 439 721 747 758 768 848 851 931 1023 1317 1325 1422
45,153 1405
17:18,66 84 157 758 777 1097 1316 1323
16,248 310 641 742 828 992 1130 1151 1268
60:4:1:14,328 439 509 532 768 777 787 1203 1210 1316 1325 1408
16,322 479 569 882 1023 1094 1311 1316
1:5,73 156 322 430 974 1029
25,248 290 742 1169 1442
26:32:0,4 50 74 74 173 227 245 294 295 306 390 439 442 449 543 553 766 925 976 997 1011 1026 1052 1099 1177 1288 1325 1424 1442 1446
16,2 137 165 191 244 248 248 356 553 553 579 615 636 765 880 908 955 992 996 1011 1062 1081 1094 1099 1112 1130 1151 1153 1169 1350
16,108 156 248 248 479 553 553 586 615 715 758 777 882 997 1149 1169 1196 1311 1316 1317 1323 1373 1444
16,248 404 827 1029 1442
25,290 853 1442
25,157 252 277 290 390 411 553 891 1018 1085 1109 1169 1311 1422 1442
31,631 649 848 996 997 1442
25,290 290 853
16,222 357 479 587 869 1052 1130 1288
34:18,4 7 55 79 88 122 130 137 166 190 206 244 245 312 315 316 316 365 382 391 393 410 449 505 560 564 586 653 655 655 669 679 701 715 746 747 765 768 777 777 849 882 966 978 1004 1061 1070 1081 1151 1194 1252 1272 1301 1316 1316 1325 1325 1383 1396 1405 1408 1418 1427 1442 1444
17:18,66 84 84 130 635 777 1270 1316 1323
6,122 147 166 276 393 497 618 768 913 1012 1016
1:14,73 156 322 430 965 974 1029
18:52,18 108 280 312 382 386 400 410 543 648 853 882 991 1032 1085 1162 1232 1267 1316 1323 1325 1442
34:18:35,79 232 365 449 509 746 765 777 849 1196 1316 1317 1350 1442
16,59 65 259 393 420 433 579 649 777 857 882 957 997 1112
4:1,7 271 322 722 1410
16,11 20 88 153 153 156 164 248 248 252 258 312 357 386 390 479 497 522 553 579 734 742 767 880 880 908 921 927 992 996 1023 1059 1062 1097 1130 1151 1169 1196 1240 1286 1311 1350 1443
2,166 248 314 522 635 828 883 1059 1151 1240 1350 1407 1424
25,290 853
25,18 248 290 294 522 615 853 853 868 883 892 1070 1098 1442
2,191 580 592 618 648 653 883 935 992 997 1084 1317 1383 1442
16,130 156 206 294 1151 1317 1323
16,12 60 130 156 157 170 248 390 479 535 536 543 553 579 768 827 895 900 917 918 957 995 1029 1149 1158 1224 1273 1283 1406 1408
18,7 294 295 592 653 655 917 1007 1013 1169 1225 1317 1351 1424
25,853
0,3 18 60 139 148 166 166 190 232 280 285 314 314 328 333 343 473 509 535 540 543 592 610 679 758 765 766 777 849 890 1007 1021 1061 1072 1081 1203 1225 1325 1325 1351 1398 1443
25,853 868 1442
16,156 248 248 265 357 479 497 553 734 992 1012 1023 1268 1283 1326 1350
25,18 248 276 290 294 310 434 514 618 624 743 766 853 1098 1169 1267 1311 1317 1323 1442
25,294 615 635 853 868 1169 1442
16,88 173 247 328 365 410 465 571 591 614 631 908 996 1029 1088 1088 1283 1317 1350 1442 1443
60:1,322 439 758 777 881 995 997 1013 1427
25,104 153 295 410 635 747 768 882 891 955 957 1185 1194 1317 1323 1427 1442
16,55 232 248 522 535 635 996 1151 1153 1424
16,12 55 88 122 156 247 248 248 280 285 294 308 314 400 514 536 553 645 702 853 872 895 1029 1059 1169 1240 1270 1288 1442
25,148 290 853 868
25,55 290 926
16,166 248 553 587 635 768 1012 1130 1151 1225 1311 1350 1351 1382
25,290 868 1012 1026
16:25,12 122 248 265 386 522 635 765 853 955 955 957 990 1021 1149 1151 1169 1323 1442
12,88 122 122 400 631 777 992 1080 1316 1422 1444
16,153 255 306 314 767 1012 1130 1350
31,18 650 996 1177 1442 1442
25,248 290 497 853 868 908 1070
25,290 926
17:45,11 11 84 104 156 191 232 306 306 311 391 400 410 434 509 583 586 615 635 701 722 765 777 853 887 995 1052 1055 1061 1072 1084 1085 1112 1185 1251 1316 1316 1334 1405 1405 1406 1407 1442
32,294 382 763 995 997 1011 1052 1055 1442
44:1:5,55 308 322 357 386 390 575 641 696 766 872 891 955 996 1013 1015 1252 1442
31:32:20,343 439 526 618 631 746 828 995 997 1011 1032 1061 1088 1100 1193 1216 1283 1443
25,290 853 868 1442
16,55 357 430 553 765 1062 1130 1424 1442
25,465 993 1081 1405
11,7 65 271 312 728 848 883 972 992 1012 1173
2:11,7 509 648 721 758 841 880 883 1225 1291 1317 1351
25,55 122 290 1169
25,248 277 306 386 433 580 828 853 1015 1316 1442 1442
7,157 540 696 701 746 747 777 965 991 997 1080 1287 1373 1405 1444
25,290 290 853 1442
2,192 248 290 883 926 979 996 1291 1316 1408
25,122 248 721 735 804 1062 1080 1442
34:77:18,55 776 995 1162
21:22:10,3 55 104 191 259 314 400 420 421 571 648 758 828 849 857 883 1055 1084 1094 1225 1225 1301 1317 1325 1325 1351 1351 1398
25,18 248 290 290 386 514 747 828 853 891 1005 1169 1169 1267 1442 1442
25,55 290 571 926
25,55 290 792 926
12,164 280 294 382 442 449 579 591 765 926 975 996 997 1026 1224 1317 1323 1325 1405 1427
16,122 248 990 1267
16,39 148 390 393 526 553 633 635 839 1316 1350
16,88 248 1161
0,3 543 827 839 882 1012 1225 1316 1317 1325 1351 1442
31,170 306 322 535 536 580 777 995 996 997 1162 1442 1442
25,290 926
25,853 1012 1442
18,7 156 157 311 390 543 635 728 777 839 868 1029 1176 1286 1311
25,18 290 306 613 868 1442
2,153 232 244 382 386 421 433 609 618 758 883 1012 1061 1080 1196 1222 1224 1263 1443
25,55 290 926
25,290 853 1442
25,290 853 1442
60:1,1325
25,290 615 853 868 1442 1443
25,290 853
17:18,66 84 316 391 580 635 777 777 880 1062 1267 1316 1323
