0,88 209 265 294 300 306 618 655 746 777 804 882 917 985 1012 1149 1251 1270 1271 1311 1316 1317 1325 1325 1398 1405
16,244 248 553 1112 1218 1218 1317
16,65 156 248 439 618 655 728 758 882 913 955 957 997 1013 1062 1081 1083 1151 1203 1224 1317 1443
25,39 248 310 390 430 433 479 526 536 610 613 648 648 702 777 882 926 1007 1169 1316 1323
0,7 59 60 65 190 259 382 391 591 610 655 655 707 804 882 887 966 993 1005 1034 1224 1270 1316 1321 1325 1325 1398
34:18:35,130 232 248 316 365 592 655 765 888 890 1194 1196 1444
31,624 995 1442
17:18,66 84 390 758 777 1267
16,18 55 55 65 79 122 122 156 157 209 232 244 247 248 248 252 314 345 390 391 440 540 543 543 553 569 583 586 618 648 765 853 917 957 992 996 1029 1046 1080 1130 1133 1133 1137 1151 1153 1162 1169 1203 1225 1317 1351 1405 1406 1442
7,59 257 312 391 410 540 851 921 1147 1247
7,390 421 439 465 535 564 787 1316 1405 1410
25,88 248 553 580 649 853 995 1080 1350 1442
36,294 386 391 400 580 746 777 997 997 1080 1288 1323 1427 1442 1442
25,244 248 357 382 479 580 853 908 1098 1224
34:18,1 164 191 280 343 421 439 442 446 449 532 543 587 592 631 635 655 715 727 746 765 776 848 883 917 966 992 997 1011 1181 1225 1251 1288 1311 1325 1351 1408 1408 1442
16,122 248 255 880 996 1169 1222 1223
25,18 192 248 386 742 828 891 1012 1080 1088 1098 1123 1442 1442
25,55 290 926
16,247 553 609 624 635 758 827 872 897 957 1012 1059 1061 1130 1406
16,248 255 328 624 636 776 1012 1169 1210 1222
37,55 295 526 613 650 655 882 904 1012 1012 1325 1398 1442
25,255 290 290 853 1088
11,7 18 74 164 917 926 972 974 1155 1173 1203 1224 1316 1405 1409
25,290 290
11,164 386 526 708 763 766 828 972 975 1422 1442
25,290 853
25,290 853
25,290 290 853 1442
17:18,12 66 84 130 777 1316 1323
25,290
25,248 897 1316 1442
25,290 853
25,248 290 615 853 868 1026 1130
25,248 290 587 853 868 1026 1062
25,290 290 853
29,465 827 995
25,248 255 290 386 579 580 827 853 935 992 1012 1062 1169
16,248 633 641 917 1029 1151 1161 1240 1288
25,853
16,12 108 108 122 153 163 190 248 294 312 497 526 553 554 827 848 880 881 887 931 1023 1026 1061 1084 1216 1311 1442
25,290 701 853 853 868 1442
25,55 294 311 312 514 579 635 635 734 853 1060 1084 1097 1232 1286 1442 1444
25,290 853
7,1196 1410
18,18 166 294 421 434 449 532 553 655 765 776 777 828 992 1004 1151 1181 1225 1252 1311 1316 1317 1325 1351 1402 1408 1424 1427
7,122 294 328 390 410 421 439 505 535 715 787 1060 1147 1158 1316 1323 1383 1405 1406 1408 1410
25,248 258 290 390 765 777 891 913 927 975 997 1012 1015 1169 1196 1442 1442
25,290 853
25,55 141 290 290 308 853 868 926
25,280 290 853 868 1442
16,767 1012 1288 1408
25,290 776 853 1422 1442
16,247 248 294 522 883 1288
25,164 248 277 280 553 890 1026 1080 1222 1382
25,290 853 1442
25,290 290 1169
25,290 926
7,55 59 258 280 308 391 434 540 841 1010 1221 1267 1317 1410 1442 1442
7,294 328 421 439 505 787 1060 1158 1408 1410
25,39 122 122 248 248 386 410 465 715 758 766 776 853 1046 1169 1203
25,853
16,130 173 248 571 734 828 1225 1286 1409
25,390 853 868 1099 1442
25,290 853
25,73 290 290 853 868 1070
25,55 633 872
16,130 247 248 276 357 553 679 767 848 872 1062 1161 1407 1408
25,55 290 356 514 792 868 926 1162 1210
4:1,108 489 543 543 882 931 955 957 992 996 996 1405
16,55 954
38,248 290 883 996 996 1248 1248 1316
4:1:23:39:24:40:14,55 59 59 60 73 176 258 328 410 465 575 580 583 747 768 882 918 995 1099 1147 1147 1203 1221 1323 1325 1404 1405 1405 1443
29,148 390 410 410 465 465 618 827 827 1177 1311 1323 1404 1422 1442
18,148 532 553 614 649 653 655 728 763 849 992 1182 1203 1311 1321 1408
17,410 434 543 715 777 888 1029 1162 1251 1316 1405
16,479 996 1029 1196 1202 1350
25,290 853
25,166 356 356 391 410 430 497 543 827 990 1130 1158 1169 1240 1323 1442
25,290 853 868 1442
16,122 163 314 386 720 1100 1240 1268
16,553 633 1130 1288 1350 1442
25,290 306 853
16:2:25:41,79 88 90 105 139 148 153 153 156 206 232 247 248 391 449 553 579 587 618 618 668 734 743 758 765 768 777 827 839 883 883 891 921 925 997 997 1011 1012 1012 1013 1062 1080 1149 1169 1194 1210 1251 1291 1311 1321 1323 1427 1442 1442 1443
25,290 615 615 722 853 853 868 1011 1130 1442 1442
25,73 248 290 853 868 955 1026
16,165 1080
25,290 290 553
25,290 926
25,55 290 926
25,853
25,55 290
25,290 290 553 635 853 868 1169
16,12 60 65 88 104 130 156 165 244 247 248 248 624 636 722 758 768 777 880 891 931 957 992 1011 1080 1080 1094 1317 1442
17,1267
25,232 248 390 404 723 747 765 853 1012 1442
25,191 290 294 526 615 853 868 1442
42,156 157 232 343 386 410 449 560 615 618 715 758 763 765 765 770 777 789 827 849 872 892 991 996 997 997 1062 1153 1162 1196 1202 1203 1252 1286 1321 1406 1408 1427 1427 1442
17,316 345 543 777 1251 1267
1:14,55 55 280 386 564 613 702 787 881 1026 1216
25,198 258 277 295 343 390 390 410 410 575 635 635 734 789 828 853 853 869 891 954 976 979 996 1060 1181 1286 1442 1442
25,290 853 1442
4:1:23:24,12 105 356 613 742 865 917 1004 1005 1005 1081 1225 1317 1408 1442
25,248 290 553 839 992 1169 1316
25,290 853
25,3 55 252 306 356 509 514 624 624 777 897 995 1023 1032 1169 1224 1442
16,635 991 1283 1288
8,247 300 553 554 828 972 996 996 1005 1033 1162 1311 1316 1334 1410
25,290 926
16,713
25,55
25,122 173 248 248 277 357 386 420 553 571 649 715 777 853 975 992 995 997 1012 1169 1196 1271 1350
16,65 88 130 248 586 955 1169 1240 1288 1321 1323
25,290 290 853
16,248 996 1046 1052 1169 1240 1326
23:43,130 655 996 1203 1325
25,290 290 613 828 853 868
1:14,55 73 294 439 505 882 1196 1323
25,290 635 853 868 955 1070 1442
16,328 679 1151 1350
25,290 828 853 868 1169
25,290 853
25,159 198 290 290 294 615 853 853 868 1351 1442
16,166 166 247 265 543 1151 1443
16,59 79 88 130 153 156 157 164 166 244 245 247 248 294 473 502 618 669 722 743 758 766 841 880 881 921 931 963 1061 1080 1099 1153 1169 1196 1273 1316 1373 1408 1442 1442
25,290 853
25,290 853 1442
0,55 88 232 265 276 300 306 312 400 403 410 509 514 579 586 587 618 655 655 768 777 804 839 887 985 992 1023 1061 1151 1225 1251 1311 1316 1317 1325 1325 1351 1427 1442
16,247 248 758 895 904 954 997 1080 1080 1281 1325
25,55 290
16,12 244 248 430 526 777 792 996 1029 1169
25,248 258 277 290 828 1080 1097 1098 1169 1177 1404 1442
0,55 400 462 479 514 579 592 655 715 882 975 993 1080 1288 1317 1325 1410
25,290 290
25,290 853 868
42,55 90 153 295 295 592 743 777 777 1085 1271 1287 1406
25,290 853
25,290 290
25,290 290 853 1442
25,191 290 294 615 615 853 853 868 1052 1130 1442
25,290 290 356 497 613 853 868 1169
25,55 290 290 290 300 300 509 509 543 848 926 926 1158 1291 1444
25,1 105 122 247 248 248 277 356 386 420 421 532 540 548 564 569 579 580 610 734 758 777 777 827 853 872 963 991 996 1013 1034 1169 1185 1196 1221 1286 1288 1323 1405 1408 1409 1427 1442 1442 1443
25,290 926
12,4 65 153 164 322 439 543 631 765 768 848 882 883 1012 1232 1323 1325
2,165 386 400 446 502 648 701 708 827 883 966 1088 1316 1405 1422
16,153 328 553 633 792
25,290 290 553 633 853 853 868 1442
5,166 198 295 440 526 553 579 592 655 679 789 882 917 996 1103 1202 1203 1224 1225 1316 1317 1325 1351 1398 1402 1405
25,248 290 853 868 1026
25,55 290 926
16,88 248 586 1169 1288 1321 1323
25,198 290 290 613 701 853 868 1098
34:17:18,248 382 390 579 580 635 715 734 777 883 996 1034 1052 1061 1094 1177 1442
25,18 55 60 148 153 191 247 248 248 532 575 586 591 613 615 618 722 765 777 777 872 921 992 1005 1011 1012 1033 1094 1169 1169 1221 1268 1323 1408 1418 1442
16,248 265 328 411 479 497 553 887
8,79 390 421 514 648 763 872 975 1137 1203 1221 1222 1225 1281 1316 1443
44,294 390 857 882 991 1162 1317 1442
25,290 853 1442
25,7 295 853
0,55 311 400 403 462 514 579 592 655 758 975 993 1137 1288 1325 1410
25,198 222 386 390 635 888 890 891 992 1062 1098 1177 1196 1221 1289 1317 1405 1442
25,7 39 55 248 280 290 311 439 580 635 635 734 839 883 908 1032 1046 1060 1080 1097 1169 1286 1442 1444
2,79 391 575 579 808 883 972 1080 1287 1316 1350 1418
25,55 290 290 853 868
18,244 421 532 553 728 882 1408
22,191 294 322 410 592 882 963 972 1012 1032 1084 1161 1225 1317 1351 1443
2:25,4 59 88 248 248 410 473 522 580 645 742 883 883 997 1060 1072 1080 1130 1149 1225 1271 1291 1291 1323 1351 1422 1442 1443
16,104 137 156 157 190 248 390 430 479 560 707 743 758 777 827 921 957 975 1032 1052 1072 1094 1161 1169 1203 1316 1316 1350 1351 1373 1405 1406 1444
25,18 122 244 248 290 345 390 668 715 887 957 979 1062 1133 1151 1169 1317 1398 1442 1442
45,1099 1251
25,526
2,66 156 857 883 883 1023 1060 1281 1316
45,122 166 280 295 400 420 509 543 580 747 766 777 996 997 1072 1094 1099 1112 1169 1251 1325 1383 1398 1442
25,526 613 853 868 1098 1442
25,248 290 462 514 522 853 883 891 1169 1442
18,65 148 166 390 410 421 505 514 532 543 553 649 707 728 804 849 975 992 1034 1100 1182 1311 1408
21:22,164 191 248 276 322 502 543 554 569 571 586 592 631 653 702 708 713 789 848 872 913 921 992 1004 1011 1012 1013 1015 1016 1026 1052 1055 1088 1161 1251 1267 1311 1316 1317 1427 1442 1443
16,55 55 247 248 252 308 314 386 713 713 851 882 917 955 995 1004 1103 1162 1311 1317 1406 1422 1424
25,55 290 926
25,290 290 853
46:0,166 957 1325
25,12 18 153 191 248 386 526 526 580 668 722 765 792 848 853 856 891 917 1012 1055 1098 1098 1169 1268 1281 1311 1382 1442 1442
19,166 265 410 497 538 668 734 828 992 1169 1176 1222 1311 1317 1323 1442
25,853
25,55 153 248 248 290 386 564 721 957 1011 1012 1023 1080 1151 1169 1323 1442
1:14,2 248 271 322 439 497 908 1013 1130
1:14,55 73 156 322 430 974 1029
25,198 248 276 277 343 514 747 992 1098 1133 1311 1442
16,55 130 553 553 997 1169 1323 1442
25,55 308 538 1169
25,55 122 248 290 633 908 1169 1316
16,290 294 311 311 514 553 713 853 1103 1130 1151 1169 1240 1350 1442
25,55 290 926
4:1,48 79 232 322 721 828 921 997 1029 1080 1147 1162 1225 1323 1323 1325 1351 1427 1442
47:22,322 439 543 569 713 727 872 974 1080 1147 1225 1325 1351 1427
25,48 248 290 357 473 891 891 1005 1029 1098 1169 1177 1271 1311 1317 1326 1424 1442
16,20 244 248 526 618 880 1094 1317 1351 1444
25,853 1442
25,248 390 410 635 742 1080 1442
25,290 926
25,290
16,1151 1350
1,55 88 245 271 322 386 580 702 996 1015 1026 1033 1034 1080 1085 1252 1442
16,12 165 173 248 505 509 553 615 722 777 895 1011 1012 1029 1325 1350 1408
25,198 290 290 853 868 1169 1442
16,153 248 357 613 653 758 827 848 848 908 917 955 996 1029 1130 1130 1151 1155 1196 1240 1350
25,247 248 290 390 758 1169 1316 1317 1321
17,129 148 382 410 514 580 635 655 722 747 777 841 848 917 997 1011 1052 1070 1080 1193 1225 1325 1351 1405 1427 1442
16,248 532 1408
25,173 248 328 609 615 789 792 978 1023 1062 1080 1424 1430
46:0,3 7 18 65 166 166 247 280 306 446 543 579 592 618 715 777 777 828 887 957 1004 1013 1061 1162 1169 1271 1311 1317 1325 1443
25,290 357 514 614 696 1013 1169 1176 1286 1317 1351 1351 1408
25,290 514 853 868 1442
25,290 853
2:3,108 522 522 580 696 765 777 883 887 926 985 996 997 1094
25,88 248 294 400 635 648 734 765 839 853 954 1286 1317
25,153 198 248 277 462 522 522 734 747 765 808 853 883 891 926 995 1060 1080 1098 1130 1161 1177 1210 1267 1323 1350 1442 1442
25,290 613 853 853 868 1442
25,290 853
12,290 382 770 777 848 997 1252 1316 1444
16,12 55 248 248 257 290 440 526 553 635 713 853 880 1060 1080 1169 1182 1442
25,290 853
16,390 767 918 1288 1351 1442
4:1:10:14,294 322 882 883 1029 1251 1442
2:27,55 322 624 883 1011 1080 1323 1405
25,248 257 258 277 410 827 1080 1080 1098 1099 1442
25,18 290 853 868 1070 1098 1398 1442
16,55 248 248 386 391 494 615 713 768 777 917 926 955 955 1085 1130 1151 1182 1311 1442 1443
2:27,18 55 308 311 322 390 624 883 1012 1061 1080 1406 1442 1442
0,7 12 122 164 227 294 295 314 343 382 400 410 433 449 465 535 543 592 655 668 702 715 734 742 747 758 765 849 851 917 921 925 955 957 966 976 991 1005 1015 1052 1061 1062 1162 1176 1191 1194 1225 1251 1288 1311 1317 1325 1325 1351 1408 1427 1442 1442
25,290 853 1442
25,290 853 1099
12,55 191 232 308 439 536 747 789 827 848 887 888 957 992 1061 1196 1317 1323 1442 1443
25,290 853 868 1070 1169
16,153 153 156 248 473 548 746 766 767 848 917 975 1084 1158 1442
17:18,4 4 19 122 164 165 248 265 276 294 294 382 400 420 421 449 509 514 532 580 610 635 635 655 765 766 777 777 789 849 851 887 891 897 921 926 965 996 1004 1005 1061 1072 1085 1162 1221 1267 1273 1286 1311 1408 1443
29,74 390 872 1422 1442
16,55 522 522 645 883 975 1130 1196 1350
1:5,244 265 386 526 543 586 648 655 655 728 777 827 955 1080 1103 1203 1317 1325 1325 1427 1443
48,248 410 882 897 1060 1062 1162 1283 1418 1442
16:0,3 76 79 153 159 170 191 198 232 265 386 446 479 494 543 553 554 569 580 610 618 624 635 653 655 655 679 679 708 765 767 777 880 887 897 931 954 955 957 966 966 975 985 996 1062 1161 1162 1194 1202 1203 1225 1252 1267 1270 1325 1351 1383 1398 1409 1427
18:0,90 166 232 294 391 410 433 505 543 553 649 655 655 696 765 887 991 995 1007 1026 1061 1224 1316 1325 1383 1398 1408 1443
17:18,295 505 586 777 881 913 963 996 1301 1316
25,247 248 277 514 553 635 747 768 853 868 891 1169 1442
25,883
17,122 227 245 295 316 316 393 449 532 635 747 758 768 777 839 851 880 963 992 1085 1162 1224 1252 1272 1311 1317 1405 1408
0,295 382 393 439 564 583 763 851 882 883 995 996 1325 1325 1408 1408 1409 1427 1442
25,248 514 768 853 868 883 1442
1:14,258 300 913 1404 1442
25,248 420 747 853 883 933 933 995 996 997 1061 1098 1311 1323 1442
25,248 294 553 853 868 891 1442
7,1 191 258 391 439 447 715 746 777 787 851 995 996 1176 1182 1203 1405 1427
25,153 248 252 294 522 768 883 888 957 1016 1098 1130 1287 1442
25,248 514 853 868 1169 1442
35,153 164 166 294 505 553 554 649 655 655 715 765 777 849 991 1155 1321 1398 1408
16,247 248 433 996 1196 1323
25,465 514 853 868 1169 1442
6,276 433 917 1013 1283 1288 1323 1326 1443
17,88 311 316 502 579 635 827 828 1176 1176 1251 1316
15,156 328 538 609 648 770 777 957 1203
25,232 247 248 248 280 295 308 410 479 543 734 746 766 777 853 891 892 957 992 1046 1194 1317 1442
7,55 88 153 328 609 996 1130 1173 1196 1410
3,65 248 522 543 655 848 882 883 1016 1251 1317 1442 1443
25,55 105 130 248 308 328 391 410 505 526 535 543 553 614 696 777 827 853 872 880 882 931 996 1026 1032 1062 1081 1130 1130 1169 1169 1203 1288 1317 1323 1406 1442
49:50:51,553 669 995 997 1316
16,39 55 170 232 248 308 356 430 442 553 553 609 613 641 648 765 853 868 918 1029 1161 1196 1316 1325 1442
6,4 390 618 765 777 827 996 997 1203 1311 1402 1427
16,55 88 390 479 535 758 853 880 887 1032 1442
25,247 248 514 635 650 768 853 868 891 1169 1442
0,166 1325
25,248 514 853 868 908 1169 1323
0,166 1325 1442
34:18,74 130 294 315 316 365 553 655 777 888 890 1070 1398
35,259 294 553 921 954 993 1317 1406
17:18,84 84 130 157 777 1316
25,248 248 386 580 580 633 635 720 722 853 995 1098 1169 1169 1323 1442
34:18,65 88 90 104 137 191 192 227 245 294 306 315 315 316 316 382 386 421 434 440 532 535 586 635 648 655 722 734 747 758 765 776 777 828 839 849 851 887 888 931 966 975 1004 1007 1010 1023 1032 1158 1176 1202 1252 1270 1281 1286 1289 1311 1316 1317 1325 1325 1334 1383 1398 1405 1406 1408 1442
17:18,55 79 122 163 176 245 258 295 300 312 316 316 382 434 532 701 722 747 747 777 777 839 851 991 992 1026 1085 1162 1224 1251 1286 1334 1405 1408
7,328 734 1272 1286 1325 1443
0,3 55 210 421 502 579 655 746 776 777 839 880 897 997 1012 1153 1316 1325 1398 1427 1442
18,55 232 308 536 543 648 777 827 848 913 996 1158
34:18,245 294 316 421 747 888 1252
18,7 19 90 164 166 294 410 421 433 449 505 532 540 553 649 655 655 765 849 851 887 888 957 1026 1061 1162 1225 1325 1351 1383 1405 1406 1408
25,4 153 170 191 191 248 276 277 386 386 553 571 579 580 633 633 635 696 720 747 747 758 853 853 872 935 1012 1194 1225 1240 1323 1351 1442
18:0,90 166 232 294 391 410 433 505 543 553 649 655 655 696 765 887 991 995 1007 1026 1061 1224 1316 1325 1383 1398 1408 1443
18,18 65 164 191 192 258 259 294 535 553 653 655 715 722 765 776 777 828 849 851 857 904 921 1005 1012 1070 1153 1176 1177 1289 1311 1316 1402 1406
35,65 157 245 248 294 306 312 316 365 391 410 553 655 679 715 722 728 747 765 777 777 848 849 882 887 888 1026 1061 1153 1177 1203 1221 1316 1321 1325 1334 1383 1398 1406 1444
35,153 164 166 294 505 553 554 649 655 655 715 765 777 849 991 1155 1321 1398 1408
25,290 926
25,248 635 853 868 1442
34:18,88 90 104 137 192 227 245 294 306 315 315 316 316 382 386 421 440 532 535 586 648 734 747 758 765 776 777 828 849 887 888 1023 1032 1176 1252 1281 1286 1289 1325 1334 1383 1398 1405 1442
7,60 312 532 921 1032 1222 1404 1406 1408 1442
16,156 306 1026 1268
16,60 157 535 633 777 1133
16,276 648 715 747 758 787 917 1046 1098 1442
15,55 156 386 538 538 701 720 868 869 996 1085 1442
1:14,157 386 410 449 579 580 696 747 1147 1323 1325 1427 1427 1442
25,290 613 853 868 1029 1098
25,290 615 853 868
25,153 248 540 553 975 1098 1442
16,153 248 403 592 767 848 908 1130 1323
15,55 156 386 538 538 701 720 770 868 869 996 1085 1442
25,290 853
35,259 294 553 921 954 993 1317 1406
11,55 153 232 248 357 357 400 410 827 1098 1133 1408
29,322 465 633 701 872 931 995 1015 1224 1311 1405 1405
16,156 248 1169
25,290 390 848 853 868 1098 1169 1442
25,191 248 1061 1080 1098 1225 1351
25,290 290 853 1442
25,55 290 290 853 868 926 1169
1:53:54:55:23:56:39:33:57:58:10:14,122 439 439 883 883 995 997 1012
16,156 257 312 357 723 880 918 1060 1062 1098 1169 1221
35,153 294 553 554 655 655 715 765 849 991 1155 1321 1398
22,569 614 777 997 1080 1203 1316 1325
18,4 66 777 1271 1316
25,18 222 248 248 285 290 311 316 386 390 410 494 653 722 804 839 992 1158 1169 1225 1283 1283 1442
25,290 514 853 868 1398
2:38,48 55 164 232 258 290 311 386 434 747 887 1011 1012 1153 1251 1252 1316 1444
25,290 853 853 868
17:18,191 992 1055
18,66 84 130 777 1316 1323
18,232 315 316 742 777 828 880 921 966 975 1316 1317
25,141 153 248 1169
1:11,4 153 300 393 410 548 641 655 734 758 777 839 908 908 1060 1185 1272
59:22,18 18 206 569 592 1316 1405 1442
25,290 290
23:24,1224 1316
17:18,55 65 122 191 244 294 295 312 316 386 532 586 610 618 635 776 839 857 992 1026 1034 1055 1224 1240 1317 1334 1398 1408 1427
12,60 921 1224
16,880
26,4 65 280 294 295 535 992 1013 1252 1398 1427 1442 1443
16,1350
16,88 157 244 248 300 440 624 635 908 993 1080 1311 1316 1317
25,153 248 248 514 553 715 853 868 1162 1169 1442
25,290 853
34:35,4 7 19 39 48 122 166 232 258 294 295 390 393 421 439 446 449 494 505 509 540 553 635 649 653 655 655 701 715 721 734 758 765 765 768 776 804 841 849 849 851 872 904 921 925 954 963 1061 1070 1080 1085 1176 1185 1203 1203 1225 1225 1267 1286 1316 1325 1325 1350 1351 1351 1383 1398 1405 1406 1408 1408 1418 1442 1443
17,295 316 390 440 505 707 777 913 963 1162 1316
32,11 66 252 280 333 400 410 433 449 579 655 679 765 839 848 849 883 887 997 1011 1012 1055 1072 1080 1177 1225 1311 1325 1351 1405 1408 1422 1427 1442 1442 1443
17:45:0,163 259 265 294 410 543 543 560 569 579 586 635 828 857 991 1026 1052 1097 1224 1251 1312 1317 1325 1442 1442
25,122
28,12 55 74 147 157 157 248 294 295 386 410 420 560 610 696 715 746 747 777 811 828 828 839 865 872 897 917 972 997 997 1005 1032 1061 1122 1173 1181 1221 1251 1311 1323 1383 1405 1406 1427 1442 1442 1443
25,191 290 613 615 853 868 1098 1267 1268 1283 1289
25,290 853 868 1169
17,122 312 312 587 868 869 1176 1286
16,766 1169 1224 1240
34,294 532 553 1408
28,290 609 996
16,357 386 839 872 880 880 917 1029 1099 1169 1350 1350
25,290 290 853
1:5:39:14,8 280 386 540 579 580 758 765 848 955 1061 1080 1080 1098 1271 1283 1323 1404 1442 1443
44,55 311 465 995 1100 1444
25,122 156 248 248 265 290 328 356 430 509 553 713 768 880 955 955 975 985 990 996 1029 1094 1158 1169 1443
25,290 853
16,12 122 153 156 248 308 310 451 548 615 992 1029 1062 1130 1151 1169 1240 1443
1:14,130 328 614 996 1029 1203 1325
26,4 280 294 580 696 883 1177 1325 1442 1442
37:23,81 579 583 848 1013 1080 1252 1404 1442
16,668 728 883 908 996 1015 1029 1350
17,312 312 868 869 1176 1286
17,312 587 869 1176 1286
1,1080 1404
25,122 153 248 248 255 316 390 410 532 553 579 758 776 787 839 853 897 926 1015 1098 1162 1169 1316 1323 1408 1442
1:14,55 322 420 1080 1240
25,322
12,55 122 747 880 996 997 1033 1130 1196 1323 1405 1442
25,141 248 308 526 758 880 1196 1424
25,290 579 853 1442
16,232 314 386 434 479 553 766 869 1029 1240
25,73 122 248 290 648 908 990 1169 1291
25,853 1442
16,141 553 1153 1196 1288
16,3 3 122 248 265 306 306 310 635 1196 1268 1288
25,55 248 290 571 615 1026 1169
25,18 540 580 996 1442
16,79 156 526 526 615 839 996 1153 1169 1317
25,248 290 853 868 1026
25,55 153 248 255 255 580 765 848 848 872 1012 1016 1098 1177 1268 1291 1311 1317 1442 1442
17,295 635
16,122 156 248 777 887 955 985 990 1029 1169 1311 1442
38,59 883 883 996 996 997 1316 1350 1444
17,122 312 312 587 868 869 1176 1286
25,290 522 853 883 1442
17:18,11 232 391 543 548 579 777 888 897 1221 1251 1267 1316 1405
16,55 129 164 248 294 357 357 734 996 1012 1130 1151 1286 1288 1350
17,18 65 164 294 295 311 440 553 610 635 635 641 655 758 904 957 1026 1162 1182 1193 1202 1225 1225 1252 1351 1351 1406 1408 1427 1442 1442
60:4:1:14,421 439 509 768 777 1203 1316 1323 1325
61,7 55 65 108 122 316 410 502 592 696 763 777 777 827 927 975 996 1033 1061 1094 1103 1176 1251
18,166 259 333 505 553 553 615 649 655 701 849 1137 1203 1225 1263 1316 1351 1408
46,73 170 553 1060 1251 1350
8,55 153 232 316 410 421 509 532 579 747 765 777 777 881 1194 1252 1408
34:18,88 122 163 191 245 294 295 311 312 316 391 410 421 532 553 635 747 828 857 927 991 992 1055 1162 1224 1316 1317 1334 1383 1398 1405 1408 1427
25,853
16,59 173 206 792 828 954 1151 1271 1288
25,55 290 290 853 926 1268
25,290 290
18,65 191 553 635 1317
25,290 926
46,88 153 156 247 248 290 382 410 479 522 553 579 580 615 618 696 734 743 765 766 777 828 883 897 963 976 991 997 997 1032 1033 1062 1130 1169 1176 1210 1216 1221 1247 1271 1273 1286 1311 1316 1442 1442
25,290 290 853
25,18 290 580 1011 1012 1088 1098 1169 1442
21:22,295 540 635 650 917 1321 1325
44,55 60 88 322 540 747 917 995 1033 1080 1080 1203 1325 1404
